defect_family,defect,x,testbed,case_angle,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px,train_val_l1,train_best_step
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,Cu,net,hole,-0.16395804448678586,,-4.955630079107208,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLl,det,footprint,0.8136916652299494,0.7469867827545064,-1.7977861762197511,1.0600953792582009,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLl,det,hole,0.20359317836344842,,-94.79169571087166,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLl,net,footprint,0.9262037666163743,0.8101849498411187,-0.11779004846769192,0.9153315579989776,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLl,net,hole,0.32412287263567774,,5.973900659582313,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLa,det,footprint,0.7156555277738023,0.8065937526348974,-0.29412827724655255,1.2820202679346864,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLa,det,hole,0.27448146536571216,,-94.9469755578716,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLa,net,footprint,0.9646523196841944,0.9155714421281097,-3.297082850457278,0.9466637729189149,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLa,net,hole,0.5226481752015377,,-2.876605288806764,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLb,det,footprint,0.7096344193081489,0.8036619451170257,-0.468107378726379,1.2885914986486453,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLb,det,hole,0.2831108367592373,,-94.98278415027094,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLb,net,footprint,0.9639299973451566,0.9138478122774243,-4.068734777406613,0.9443200411072579,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLb,net,hole,0.5551006750943263,,-4.301510120678305,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLg,det,footprint,0.7002830851248094,0.7633296842784618,-0.6246261100379291,1.2932711358048357,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLg,det,hole,0.2576590706862667,,-94.95711184285618,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLg,net,footprint,0.9481234054230262,0.8662376981402172,-2.7568504275047756,0.9325953748229923,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_20deg_h14x20,20.0,PbLg,net,hole,0.5271523084769776,,-2.274540964780873,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,Ca,det,footprint,0.9814084243346973,0.9537288661665778,0.28447516613314683,0.9215164140166647,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,Ca,net,footprint,0.9890544528553099,0.9708712743413191,10.731665080512709,0.9403928453496404,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,Ti,det,footprint,0.9632136997910264,0.9123605834124086,0.44215724908143184,0.8974581769346878,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,Ti,net,footprint,0.9704647861731205,0.9298175051151895,10.312718506260543,0.9183545937576987,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,Fe,det,footprint,0.9914438918183173,0.9575383953911378,1.333757067117558,0.9618029023921406,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,Fe,net,footprint,0.9945914026537155,0.9647078181751617,0.1294630285001208,0.977990578796715,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,Cu,det,footprint,0.9829114124662374,0.9462232353992331,-0.09476410292543758,0.9392218590634865,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,Cu,net,footprint,0.9888288029960002,0.95974155426081,-1.7755396473426721,0.9667559395196317,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,PbLl,det,footprint,0.9571608615975314,0.8619349891888034,0.04979409374863408,0.9049503465527482,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,PbLl,net,footprint,0.9635419713680011,0.8800209112219185,0.5504257025495729,0.936610120829641,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,PbLa,det,footprint,0.9863964074802138,0.9611090243178182,0.18476832731995074,0.9311100422863571,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,PbLa,net,footprint,0.9942167807500781,0.9778139030293064,-3.7343578307937664,0.9670226503893694,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,PbLb,det,footprint,0.9858299502308628,0.958255492589676,0.11511946573627974,0.9290317780822943,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,PbLb,net,footprint,0.9934651689942903,0.9740340542464244,-4.559373337154837,0.9678187245639468,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,PbLg,det,footprint,0.971096982210899,0.9096926625374177,0.20399522421428173,0.9188707009752343,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h0x0,25.0,PbLg,net,footprint,0.978123686912497,0.9252418511008683,-3.2151791364225746,0.9565963023254989,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Ca,det,footprint,0.7638600876959124,0.8299714726366544,-0.4830159720888183,1.15350096301379,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Ca,det,hole,-0.05108413090787268,,-96.8270685494445,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Ca,net,footprint,0.9508300839350532,0.8989245819777673,10.17302254763246,0.9167995187321375,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Ca,net,hole,0.5513325591465553,,-9.541956297694693,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Ti,det,footprint,0.6755089716891702,0.7786099767914983,-0.47380833455421545,1.2575923297496103,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Ti,det,hole,-0.05052389879597063,,-96.15785352568777,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Ti,net,footprint,0.9300939471740901,0.8498495329483253,9.499006572695091,0.9263962973553539,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Ti,net,hole,0.15868875961214468,,-14.122260089719234,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Fe,det,footprint,0.9574808219038822,0.8413727210311912,-0.32673389581706624,1.0488181075488345,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Fe,det,hole,0.11299101833507834,,-96.13353645061751,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Fe,net,footprint,0.9721438020735119,0.8732577197887859,-0.2873668218063896,1.0180811659796112,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Fe,net,hole,0.07546793433178454,,-56.53157809076941,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Cu,det,footprint,0.9137136477835434,0.847644811895333,-1.298072732071609,1.0170042286703698,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Cu,det,hole,0.32212581761447556,,-94.80568339416156,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Cu,net,footprint,0.9390986732366968,0.8441904339885898,-2.6398979127219,0.9371813634456637,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,Cu,net,hole,-0.1574174365187426,,-8.655055333011278,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLl,det,footprint,0.8137192408828423,0.7470813891714001,-1.7902810336396513,1.0600573360036811,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLl,det,hole,0.20359184120045945,,-94.79172189285595,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLl,net,footprint,0.926363999789198,0.809149811838112,-0.04314484907459448,0.9160265976020722,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLl,net,hole,0.3222054576275898,,1.366274949680895,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLa,det,footprint,0.715655012136642,0.8065636764748098,-0.2944824685400138,1.2820370785184996,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLa,det,hole,0.2744739692801158,,-94.94697201745493,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLa,net,footprint,0.9639527220674069,0.9125231028118149,-3.8331800251524273,0.9487256519759779,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLa,net,hole,0.5201852769416303,,-6.9906105125115205,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLb,det,footprint,0.7096235847479607,0.8036041339270314,-0.4642793974319881,1.2886000327533766,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLb,det,hole,0.2831065146904647,,-94.98304095725506,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLb,net,footprint,0.9630100924276666,0.9111385389641158,-4.665131204415296,0.9469551867545263,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLb,net,hole,0.5531914263526465,,-8.384787388926043,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLg,det,footprint,0.700235646271419,0.7630829614447503,-0.6235589240479955,1.2933376397998528,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLg,det,hole,0.25765199339470074,,-94.95712038554586,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLg,net,footprint,0.9472929239285618,0.8634833305234259,-3.3005914989942875,0.9354250721170864,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,sim_25deg_h14x20,25.0,PbLg,net,hole,0.5232176422999176,,-6.4212440671405195,,278,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,Ca,det,footprint,0.9639476009041485,0.9077508335690014,2.96151436551364,0.9319812467733848,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,Ca,net,footprint,0.9589523258080924,0.8943599295602622,6.30817849800791,0.9824600556302789,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,Ti,det,footprint,0.9157985272981568,0.8125738312484294,3.005980193982838,0.8938776130466876,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,Ti,net,footprint,0.9102316766025328,0.8071123090594943,6.097305008247789,0.9460997494274966,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,Fe,det,footprint,0.9791391831498245,0.9131395913484206,1.650188019636345,0.9713588679536251,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,Fe,net,footprint,0.9750617827802344,0.9062460816434192,0.49238941827378646,0.9915540238456684,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,Cu,det,footprint,0.956552112957238,0.8944369837720285,1.015032176490993,0.9625155761434717,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,Cu,net,footprint,0.9493099063983949,0.8808677724798972,0.28787218737007514,0.992403321913558,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,PbLl,det,footprint,0.914917260545943,0.7296763631485264,-0.6875868269653473,0.9355393656427892,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,PbLl,net,footprint,0.9138120302467275,0.7306539381504485,-0.22923019803529066,0.9797233598399081,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,PbLa,det,footprint,0.9749810580661966,0.9246594403843338,0.2349072021437415,0.963567711945124,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,PbLa,net,footprint,0.9716548350057059,0.9137676980478034,-0.9446714436029513,1.009363278470069,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,PbLb,det,footprint,0.9739547838099835,0.9187099438664399,-0.034816363275136375,0.9636971814728201,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,PbLb,net,footprint,0.9704075379029861,0.9069777224538139,-1.6266624353178938,1.011734334126232,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,PbLg,det,footprint,0.9412704007967508,0.8205451641151363,-0.942469314734451,0.9495036055266441,3466,0.018731776624917984,350
gain,gain_x0.0,0.0,REAL_ruotato,7.7,PbLg,net,footprint,0.9369722644282515,0.8136259359729657,-1.884068304918518,0.9983606314365999,3466,0.018731776624917984,350
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,Ca,net,footprint,0.9884728520250972,0.9720235997303103,1.6701456343483079,0.9496662524681725,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,Ti,net,footprint,0.9690932807641442,0.9279177059456369,1.7774718921049537,0.9314374442006232,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,Fe,net,footprint,0.9932031044482248,0.962681208477242,0.5766246963373467,0.9733831007192193,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,Cu,det,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,Cu,net,footprint,0.9883890901790205,0.9577428242108468,-0.1801525794904446,0.9662256353999934,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,PbLl,det,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,PbLl,net,footprint,0.96344502744688,0.8804640029347027,0.38062274877042057,0.9332532102618651,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,PbLa,det,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,PbLa,net,footprint,0.994474125622301,0.9817851143406792,-0.5493073676293481,0.9676413006464726,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,PbLb,det,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,PbLb,net,footprint,0.9937016875631908,0.9785694965451505,-0.8401782020667437,0.9664897228413096,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,PbLg,det,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h0x0,8.0,PbLg,net,footprint,0.9789838246848492,0.9303373881992686,-0.3192044910254821,0.9562025641337152,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Ca,det,footprint,0.7637431838729151,0.8294907131250636,-0.48260199977054885,1.1536232437958804,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Ca,det,hole,-0.050968460189457804,,-96.82836105372495,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Ca,net,footprint,0.9411355202408469,0.8755776399895914,1.6092434799355626,0.9122870112473235,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Ca,net,hole,-0.12274491181685125,,-6.067856669154964,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Ti,det,footprint,0.6750270824284226,0.7767259572191598,-0.5268774216347083,1.2583537082098515,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Ti,det,hole,-0.050807748824126975,,-96.15278750585918,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Ti,net,footprint,0.9428861974106086,0.8503048078480613,1.453061313908699,0.9170334611045381,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Ti,net,hole,0.04612770517973157,,-5.802554630897247,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Fe,det,footprint,0.9574831173222899,0.8413954031120712,-0.326982977816459,1.0488133855389767,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Fe,det,hole,0.11299045253237941,,-96.13364699091414,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Fe,net,footprint,0.9739678508758822,0.8834742127909763,0.40461336596195885,1.0008526750983433,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Fe,net,hole,0.18214901584156273,,-46.99585989315561,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Cu,det,footprint,0.9137707396374707,0.84780976641049,-1.2920550261459107,1.0169022550752223,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Cu,det,hole,0.32214982850220575,,-94.80525825012391,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Cu,net,footprint,0.942833532833711,0.8484559969472559,-0.9298978893429344,0.9296019985206893,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,Cu,net,hole,-0.08138857166247453,,-1.1216105489068964,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLl,det,footprint,0.813625161222762,0.7467587833730496,-1.798427419957216,1.060187175628814,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLl,det,hole,0.20359638553993964,,-94.7916327000463,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLl,net,footprint,0.9292613368346535,0.809324370621687,-0.20626454553260842,0.9023177733451201,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLl,net,hole,0.40514871318556095,,-0.46646937655281256,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLa,det,footprint,0.7156565909737181,0.8066641673554716,-0.29397906117243355,1.281980485139627,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLa,det,hole,0.2744991666214226,,-94.94698399610094,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLa,net,footprint,0.9677121016109232,0.919778702764655,-0.6084567635444627,0.9389674205323582,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLa,net,hole,0.6050349144066851,,-0.3928977032756596,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLb,det,footprint,0.7096598361719701,0.8037965651411617,-0.4709758126451913,1.288571968279906,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLb,det,hole,0.28312098125205687,,-94.98218012858591,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLb,net,footprint,0.9666850188677157,0.9185008271388755,-0.8445597274045591,0.9352060591337156,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLb,net,hole,0.6350488476812595,,-0.4320242310824603,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLg,det,footprint,0.7003945999249389,0.7639097842909869,-0.6144226669477448,1.2931155292396126,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLg,det,hole,0.2576757669138907,,-94.95709191427648,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLg,net,footprint,0.9514893189389252,0.8723442573867124,-0.27304785854918023,0.9232642516514555,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_8deg_h14x20,8.0,PbLg,net,hole,0.6123171567990219,,2.414053957343104,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,Ca,det,footprint,0.9812932185968342,0.953387915334076,0.2983599322639474,0.921587857390357,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,Ca,net,footprint,0.9886065258937088,0.9728993230962817,2.5294172708987706,0.9483634349138185,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,Ti,det,footprint,0.9624934800111702,0.9109544500525403,0.40031693863915585,0.8980912161243495,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,Ti,net,footprint,0.9695920574047766,0.9297109569689409,2.4266476257350345,0.932055047115769,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,Fe,det,footprint,0.9914456908329067,0.9575545594032353,1.3343599453095267,0.9618001972000549,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,Fe,net,footprint,0.9932641095549782,0.9627188246621452,0.5107704263601853,0.9733798179353245,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,Cu,det,footprint,0.9829564013127606,0.9463451033941777,-0.10796741947013411,0.9391632957714523,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,Cu,net,footprint,0.9885075820157496,0.9573898825400066,-0.7666683642833627,0.9690542265455844,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,PbLl,det,footprint,0.9570705309969001,0.8616916902576667,0.039022945828959266,0.905036088367593,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,PbLl,net,footprint,0.9636277031667188,0.881375302689033,0.004093146804162728,0.9360707166348295,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,PbLa,det,footprint,0.98641836189411,0.9611859135700244,0.1870920560400835,0.931069352499718,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,PbLa,net,footprint,0.9945733010961213,0.982036830639205,-0.9712159543695087,0.9697621582924623,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,PbLb,det,footprint,0.9858654324418813,0.9583906357595943,0.1173387373408108,0.9290179774922419,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,PbLb,net,footprint,0.9937786916515413,0.9787204837076252,-1.3373691531855414,0.968773524095622,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,PbLg,det,footprint,0.9713168886788112,0.9102961280022345,0.20647446699346705,0.9186955012649729,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h0x0,14.0,PbLg,net,footprint,0.9789402664492493,0.930280995979716,-0.7366466430257956,0.9585559324324364,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Ca,det,footprint,0.7637869084188845,0.8296681177000328,-0.48271717410396375,1.1535795310153014,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Ca,det,hole,-0.05101049228039846,,-96.8278923369536,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Ca,net,footprint,0.9419497569232942,0.8764360366534075,2.4034556458709,0.9096305777022168,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Ca,net,hole,-0.11649911650945538,,-3.5477069224003848,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Ti,det,footprint,0.6752149784263597,0.7774214839311128,-0.5039146961080987,1.2580965110188749,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Ti,det,hole,-0.050705048399518185,,-96.15462116761796,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Ti,net,footprint,0.9442088608556113,0.8525588626056801,2.226592272994954,0.9163930628576096,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Ti,net,hole,0.04326154070786567,,-3.346725415264414,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Fe,det,footprint,0.9574823079745539,0.8413874052774907,-0.327292229726317,1.0488150511586545,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Fe,det,hole,0.11299065218343743,,-96.13360800161045,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Fe,net,footprint,0.9741274452819835,0.8836464990096051,0.3953165480216292,1.0000141451086617,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Fe,net,hole,0.18972933311462506,,-46.60142472461539,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Cu,det,footprint,0.9137507931413715,0.8477521485151389,-1.2949077448858426,1.016937955861185,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Cu,det,hole,0.32214142139932767,,-94.80540729990774,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Cu,net,footprint,0.9430358930559094,0.8480009374070349,-1.458624254280827,0.9305806203163449,3466,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,Cu,net,hole,-0.0767212344568467,,0.5646315284860077,,278,0.018799714744091034,250
gain,gain_x0.5,0.5,sim_14deg_h14x20,14.0,PbLl,det,footprint,0.8136584703266536,0.7468729501369507,-1.7981057688956303,1.0601411902716456,3466,0.018799714744091034,250
