angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
8.0,140,10x14,0.5,0,validated,Cu,classical_biharmonic+net,hole,0.844552154880498,,-0.3721826796177806,,138
8.0,140,10x14,0.5,0,validated,Cu,adaptive_blend,footprint,0.9711373718004507,0.9115109052776352,-1.0636859944069377,0.9595374900849707,3466
8.0,140,10x14,0.5,0,validated,Cu,adaptive_blend,hole,0.5382831166142142,,-30.77265396566788,,138
8.0,140,10x14,0.5,0,validated,PbLl,det,footprint,0.8926068719541957,0.776765523987562,-0.7080679976311233,0.9920934283467682,3466
8.0,140,10x14,0.5,0,validated,PbLl,det,hole,0.5328433971582881,,-90.53042000471034,,138
8.0,140,10x14,0.5,0,validated,PbLl,net,footprint,0.919129312734683,0.807420644548454,-0.6936243572855161,0.9437657659626738,3466
8.0,140,10x14,0.5,0,validated,PbLl,net,hole,0.22517226662962075,,46.26186084254738,,138
8.0,140,10x14,0.5,0,validated,PbLl,ens_jitter,footprint,0.9295851515187553,0.812149570264102,-1.3604783975026735,0.9287553539313594,3466
8.0,140,10x14,0.5,0,validated,PbLl,ens_jitter,hole,0.28425363072701704,,24.40659572932259,,138
8.0,140,10x14,0.5,0,validated,PbLl,classical_biharmonic,footprint,0.9202550643213077,0.7988579152439576,0.25744757430123943,0.9091185142406939,3466
8.0,140,10x14,0.5,0,validated,PbLl,classical_biharmonic,hole,0.3373920646597883,,29.489403387412054,,138
8.0,140,10x14,0.5,0,validated,PbLl,classical_biharmonic+net,footprint,0.9255141800442312,0.8101795644316867,-0.9481387717602985,0.952117560741572,3466
8.0,140,10x14,0.5,0,validated,PbLl,classical_biharmonic+net,hole,0.34628873521174197,,28.33033892617879,,138
8.0,140,10x14,0.5,0,validated,PbLl,adaptive_blend,footprint,0.9295870284199532,0.8121581807687882,-1.3604377392632427,0.9287539280340761,3466
8.0,140,10x14,0.5,0,validated,PbLl,adaptive_blend,hole,0.28477901493961244,,24.42243886148281,,138
8.0,140,10x14,0.5,0,validated,PbLa,det,footprint,0.876080759772809,0.8911863409702144,-0.11313442216378533,1.1114506398208266,3466
8.0,140,10x14,0.5,0,validated,PbLa,det,hole,0.6362269724349181,,-91.57051678393704,,138
8.0,140,10x14,0.5,0,validated,PbLa,net,footprint,0.9500878951293509,0.9310975537463961,0.17633974736885882,0.9614401969428347,3466
8.0,140,10x14,0.5,0,validated,PbLa,net,hole,0.35642473816261117,,44.570605882922194,,138
8.0,140,10x14,0.5,0,validated,PbLa,ens_jitter,footprint,0.9724758514525583,0.9387211714619099,0.1440544157247814,0.9474339477546528,3466
8.0,140,10x14,0.5,0,validated,PbLa,ens_jitter,hole,0.34607159905336704,,21.172807080359302,,138
8.0,140,10x14,0.5,0,validated,PbLa,classical_biharmonic,footprint,0.961985837717779,0.9260883269279163,0.3226728043501659,0.9265565219073977,3466
8.0,140,10x14,0.5,0,validated,PbLa,classical_biharmonic,hole,0.41659760757910363,,24.48977341311721,,138
8.0,140,10x14,0.5,0,validated,PbLa,classical_biharmonic+net,footprint,0.9696723849077326,0.9452560291638279,0.10732228225998064,0.9583292270222425,3466
8.0,140,10x14,0.5,0,validated,PbLa,classical_biharmonic+net,hole,0.4287862542816521,,24.43544291454274,,138
8.0,140,10x14,0.5,0,validated,PbLa,adaptive_blend,footprint,0.9724761917742129,0.9387296794347436,0.14408018473111017,0.9474342366200524,3466
8.0,140,10x14,0.5,0,validated,PbLa,adaptive_blend,hole,0.34650181811855124,,21.179451045212552,,138
8.0,140,10x14,0.5,0,validated,PbLb,det,footprint,0.8742431316314718,0.8885577977907768,-0.26182749940883987,1.1140533726350443,3466
8.0,140,10x14,0.5,0,validated,PbLb,det,hole,0.6678933799317218,,-91.45053763177826,,138
8.0,140,10x14,0.5,0,validated,PbLb,net,footprint,0.9503528492108093,0.9284847961664225,0.23916750274197707,0.9587794329429266,3466
8.0,140,10x14,0.5,0,validated,PbLb,net,hole,0.4217696065018911,,44.46092649233324,,138
8.0,140,10x14,0.5,0,validated,PbLb,ens_jitter,footprint,0.9723916696807032,0.9362973848274158,0.08745161914331945,0.944198585352192,3466
8.0,140,10x14,0.5,0,validated,PbLb,ens_jitter,hole,0.4038530240503027,,21.381109318852506,,138
8.0,140,10x14,0.5,0,validated,PbLb,classical_biharmonic,footprint,0.9598531871629039,0.923382184922434,0.2238921733229038,0.925790613429042,3466
8.0,140,10x14,0.5,0,validated,PbLb,classical_biharmonic,hole,0.48007133780168226,,27.171033820023112,,138
8.0,140,10x14,0.5,0,validated,PbLb,classical_biharmonic+net,footprint,0.9672720781468157,0.9419953683925713,0.22424098998450326,0.9579751191701176,3466
8.0,140,10x14,0.5,0,validated,PbLb,classical_biharmonic+net,hole,0.4895776283018523,,27.203218915833315,,138
8.0,140,10x14,0.5,0,validated,PbLb,adaptive_blend,footprint,0.9723916345637733,0.9363053350705839,0.08729662529891602,0.9442007023442457,3466
8.0,140,10x14,0.5,0,validated,PbLb,adaptive_blend,hole,0.40435204140649156,,21.39084499892128,,138
8.0,140,10x14,0.5,0,validated,PbLg,det,footprint,0.8546739527097589,0.8286328467076601,-0.31779574524095633,1.117109438483185,3466
8.0,140,10x14,0.5,0,validated,PbLg,det,hole,0.6091671645722784,,-91.62465916830487,,138
8.0,140,10x14,0.5,0,validated,PbLg,net,footprint,0.9144161933942027,0.8587587956246633,0.2784514617288014,0.9626300763039403,3466
8.0,140,10x14,0.5,0,validated,PbLg,net,hole,0.31676572571587946,,52.90485306424775,,138
8.0,140,10x14,0.5,0,validated,PbLg,ens_jitter,footprint,0.9463084354728956,0.8697719421833189,0.2972531665163425,0.9383092146139849,3466
8.0,140,10x14,0.5,0,validated,PbLg,ens_jitter,hole,0.3061337762406248,,25.28637235673938,,138
8.0,140,10x14,0.5,0,validated,PbLg,classical_biharmonic,footprint,0.9388541468948255,0.8587162146166475,0.41778976602451223,0.9195315564370038,3466
8.0,140,10x14,0.5,0,validated,PbLg,classical_biharmonic,hole,0.3836985414634765,,23.635585042591288,,138
8.0,140,10x14,0.5,0,validated,PbLg,classical_biharmonic+net,footprint,0.9462634814320898,0.8762481940791946,0.05855583921683394,0.9565738323464055,3466
8.0,140,10x14,0.5,0,validated,PbLg,classical_biharmonic+net,hole,0.39284839974491553,,23.16197047254212,,138
8.0,140,10x14,0.5,0,validated,PbLg,adaptive_blend,footprint,0.946311213992625,0.8697800083744016,0.29724758096270065,0.938312134940906,3466
8.0,140,10x14,0.5,0,validated,PbLg,adaptive_blend,hole,0.3065267105742897,,25.28706372106604,,138
8.0,140,10x14,0.5,1,validated,Ca,det,footprint,0.8424662069409314,0.8684814167390665,0.0673192046168225,1.0489606877750313,3466
8.0,140,10x14,0.5,1,validated,Ca,det,hole,-0.0836090580901752,,-96.1651479398072,,138
8.0,140,10x14,0.5,1,validated,Ca,net,footprint,0.962273798341082,0.9287558896848083,0.4005101146446366,0.9571106729356231,3466
8.0,140,10x14,0.5,1,validated,Ca,net,hole,0.407784692022403,,-32.02597744005241,,138
8.0,140,10x14,0.5,1,validated,Ca,ens_jitter,footprint,0.9758442521105135,0.9379527189825267,0.17555421836141782,0.948496114113829,3466
8.0,140,10x14,0.5,1,validated,Ca,ens_jitter,hole,0.5952416764284765,,-12.593866768455522,,138
8.0,140,10x14,0.5,1,validated,Ca,classical_biharmonic,footprint,0.9670718530060647,0.9247709048620674,0.3452195328381036,0.9317752169135793,3466
8.0,140,10x14,0.5,1,validated,Ca,classical_biharmonic,hole,0.6606398733270216,,-19.550399657553843,,138
8.0,140,10x14,0.5,1,validated,Ca,classical_biharmonic+net,footprint,0.9744663798841814,0.942301016101977,0.5053035834047703,0.9571775903557064,3466
8.0,140,10x14,0.5,1,validated,Ca,classical_biharmonic+net,hole,0.6669950889836301,,-19.40722433747383,,138
8.0,140,10x14,0.5,1,validated,Ca,adaptive_blend,footprint,0.975856825270054,0.9379702291847665,0.17556791821911055,0.9484923913445277,3466
8.0,140,10x14,0.5,1,validated,Ca,adaptive_blend,hole,0.5969836221221478,,-12.597115116278154,,138
8.0,140,10x14,0.5,1,validated,Ti,det,footprint,0.7795713544069546,0.808257943640911,-0.31104135238153585,1.1010997831750278,3466
8.0,140,10x14,0.5,1,validated,Ti,det,hole,-0.36901121441587686,,-95.15450197751034,,138
8.0,140,10x14,0.5,1,validated,Ti,net,footprint,0.9436545848855125,0.8673449441697315,-0.17811177576877446,0.9549963774637438,3466
8.0,140,10x14,0.5,1,validated,Ti,net,hole,-0.16159400425440365,,-12.154876648515001,,138
8.0,140,10x14,0.5,1,validated,Ti,ens_jitter,footprint,0.9541240964153938,0.8839977668721529,0.5839615757905925,0.9377094668272771,3466
8.0,140,10x14,0.5,1,validated,Ti,ens_jitter,hole,0.5107971817105152,,1.2981803052145162,,138
8.0,140,10x14,0.5,1,validated,Ti,classical_biharmonic,footprint,0.9409678536203325,0.8619065614869392,-0.058790890265403295,0.9153248297323036,3466
8.0,140,10x14,0.5,1,validated,Ti,classical_biharmonic,hole,0.02969068643736541,,-13.0820124964331,,138
8.0,140,10x14,0.5,1,validated,Ti,classical_biharmonic+net,footprint,0.9482253523813702,0.8766900338205158,-0.04364023694135577,0.9517169148310803,3466
8.0,140,10x14,0.5,1,validated,Ti,classical_biharmonic+net,hole,0.028253473194292198,,-13.181655878962857,,138
8.0,140,10x14,0.5,1,validated,Ti,adaptive_blend,footprint,0.954125241680778,0.8839976823474871,0.5840139728392479,0.9377002596096222,3466
8.0,140,10x14,0.5,1,validated,Ti,adaptive_blend,hole,0.5109046671247427,,1.281982075546442,,138
8.0,140,10x14,0.5,1,validated,Fe,det,footprint,0.9680346538644646,0.8829181256563332,-0.14887316343469292,1.0101327552099066,3466
8.0,140,10x14,0.5,1,validated,Fe,det,hole,0.08282188189673807,,-95.04887684307892,,138
8.0,140,10x14,0.5,1,validated,Fe,net,footprint,0.9813035110093443,0.9104146858420588,-0.2495972461246332,0.9923615629574866,3466
8.0,140,10x14,0.5,1,validated,Fe,net,hole,0.3801089952951513,,-46.45617576293318,,138
8.0,140,10x14,0.5,1,validated,Fe,ens_jitter,footprint,0.9828356029235824,0.9139070512673003,0.9434213379145184,0.9842383692192612,3466
8.0,140,10x14,0.5,1,validated,Fe,ens_jitter,hole,0.5745120065668387,,-35.03164682164557,,138
8.0,140,10x14,0.5,1,validated,Fe,classical_biharmonic,footprint,0.9855582335827648,0.9262954811218786,1.053155655434046,0.9649475766603812,3466
8.0,140,10x14,0.5,1,validated,Fe,classical_biharmonic,hole,0.7671956368894174,,-13.495958687010612,,138
8.0,140,10x14,0.5,1,validated,Fe,classical_biharmonic+net,footprint,0.987985799125404,0.9314599759227542,0.1299620867755591,0.9779028535847996,3466
8.0,140,10x14,0.5,1,validated,Fe,classical_biharmonic+net,hole,0.7648413947003702,,-14.0257533802226,,138
8.0,140,10x14,0.5,1,validated,Fe,adaptive_blend,footprint,0.982839557126061,0.9139235369707469,0.9440038203652357,0.9842284194782818,3466
8.0,140,10x14,0.5,1,validated,Fe,adaptive_blend,hole,0.5749834504134538,,-35.01716170132634,,138
8.0,140,10x14,0.5,1,validated,Cu,det,footprint,0.947061131126638,0.8853340347725004,-1.3493615897909539,0.985205743916505,3466
8.0,140,10x14,0.5,1,validated,Cu,det,hole,0.3600563993932452,,-94.64143582591929,,138
8.0,140,10x14,0.5,1,validated,Cu,net,footprint,0.9782238368027459,0.9224583787569094,-1.4161788126778818,0.9569984705771963,3466
8.0,140,10x14,0.5,1,validated,Cu,net,hole,0.7373979649049832,,-6.131890490802589,,138
8.0,140,10x14,0.5,1,validated,Cu,ens_jitter,footprint,0.9714018202211067,0.9106770226446167,-1.5918451952777746,0.959604950701514,3466
8.0,140,10x14,0.5,1,validated,Cu,ens_jitter,hole,0.5438546457017892,,-30.672907065033495,,138
8.0,140,10x14,0.5,1,validated,Cu,classical_biharmonic,footprint,0.9775315260213124,0.924995705658531,-0.36540619966932697,0.9377991118174054,3466
8.0,140,10x14,0.5,1,validated,Cu,classical_biharmonic,hole,0.8497224596525124,,-1.3590678705277548,,138
8.0,140,10x14,0.5,1,validated,Cu,classical_biharmonic+net,footprint,0.9834288622577954,0.9386306378851117,-0.8783951620376707,0.964472929142121,3466
8.0,140,10x14,0.5,1,validated,Cu,classical_biharmonic+net,hole,0.84834462848189,,-3.0649616813268468,,138
8.0,140,10x14,0.5,1,validated,Cu,adaptive_blend,footprint,0.9714166915478918,0.9107048487282267,-1.5925309106060936,0.959586459701561,3466
8.0,140,10x14,0.5,1,validated,Cu,adaptive_blend,hole,0.5454004883760254,,-30.65176355118748,,138
8.0,140,10x14,0.5,1,validated,PbLl,det,footprint,0.8924398499513877,0.7792500468027599,-1.1461053597661808,0.9908212058517359,3466
8.0,140,10x14,0.5,1,validated,PbLl,det,hole,0.5333584667197884,,-90.51968817565132,,138
8.0,140,10x14,0.5,1,validated,PbLl,net,footprint,0.9179545821316053,0.8060329586031952,-1.1135778411117125,0.942723725645697,3466
8.0,140,10x14,0.5,1,validated,PbLl,net,hole,0.20952723817661356,,46.76946992465824,,138
8.0,140,10x14,0.5,1,validated,PbLl,ens_jitter,footprint,0.9290586711007521,0.8135177934928989,-1.5586975970277361,0.9276180943437515,3466
8.0,140,10x14,0.5,1,validated,PbLl,ens_jitter,hole,0.2868557427831497,,24.9173308574727,,138
8.0,140,10x14,0.5,1,validated,PbLl,classical_biharmonic,footprint,0.902518604874578,0.7962929011334675,0.43172787468983564,0.9074698699550434,3466
8.0,140,10x14,0.5,1,validated,PbLl,classical_biharmonic,hole,0.22644164866477304,,61.77190323271123,,138
8.0,140,10x14,0.5,1,validated,PbLl,classical_biharmonic+net,footprint,0.9087541490837902,0.8053596224055327,-0.934931973424824,0.9494103348600083,3466
8.0,140,10x14,0.5,1,validated,PbLl,classical_biharmonic+net,hole,0.23845599529864633,,60.686833194162844,,138
8.0,140,10x14,0.5,1,validated,PbLl,adaptive_blend,footprint,0.9290412681290611,0.813521583821503,-1.5525585134020137,0.9276077822884076,3466
8.0,140,10x14,0.5,1,validated,PbLl,adaptive_blend,hole,0.28705587873827926,,24.986522674793914,,138
8.0,140,10x14,0.5,1,validated,PbLa,det,footprint,0.8754683209681839,0.8902308995816023,-0.14911859772082092,1.1091966833993574,3466
8.0,140,10x14,0.5,1,validated,PbLa,det,hole,0.6368051815800713,,-91.58533718795225,,138
8.0,140,10x14,0.5,1,validated,PbLa,net,footprint,0.9491814007969203,0.9290306315445297,0.08958242547358886,0.9590257532516098,3466
8.0,140,10x14,0.5,1,validated,PbLa,net,hole,0.34009077650063346,,44.766478008510155,,138
8.0,140,10x14,0.5,1,validated,PbLa,ens_jitter,footprint,0.9722028359776486,0.9373045898197572,0.1486006035464449,0.9449064902076952,3466
8.0,140,10x14,0.5,1,validated,PbLa,ens_jitter,hole,0.3459948947552394,,21.44796288994119,,138
8.0,140,10x14,0.5,1,validated,PbLa,classical_biharmonic,footprint,0.962527647846595,0.9252338881812794,0.25272900683863675,0.9237471965425974,3466
8.0,140,10x14,0.5,1,validated,PbLa,classical_biharmonic,hole,0.43151757403091917,,24.43805970205621,,138
8.0,140,10x14,0.5,1,validated,PbLa,classical_biharmonic+net,footprint,0.9699054689702584,0.9440768028311187,0.02476485742688439,0.9556263896915232,3466
8.0,140,10x14,0.5,1,validated,PbLa,classical_biharmonic+net,hole,0.44185387697140516,,24.421405720232933,,138
8.0,140,10x14,0.5,1,validated,PbLa,adaptive_blend,footprint,0.9722034530033905,0.9373127967013307,0.14859990628517394,0.9449065721399551,3466
8.0,140,10x14,0.5,1,validated,PbLa,adaptive_blend,hole,0.34641853072453205,,21.454035720435435,,138
8.0,140,10x14,0.5,1,validated,PbLb,det,footprint,0.8752083995912927,0.8894293123608423,-0.28234690791951733,1.1163494490716517,3466
8.0,140,10x14,0.5,1,validated,PbLb,det,hole,0.6642736646624411,,-91.3902038274282,,138
8.0,140,10x14,0.5,1,validated,PbLb,net,footprint,0.949938597978368,0.9289891032281734,0.08720070562584503,0.9616276028368606,3466
8.0,140,10x14,0.5,1,validated,PbLb,net,hole,0.40849169636210647,,44.7228940512857,,138
8.0,140,10x14,0.5,1,validated,PbLb,ens_jitter,footprint,0.9723982369538549,0.9371308419211505,0.05497725337111348,0.9470257715812205,3466
8.0,140,10x14,0.5,1,validated,PbLb,ens_jitter,hole,0.40566589574084566,,21.725239836302517,,138
8.0,140,10x14,0.5,1,validated,PbLb,classical_biharmonic,footprint,0.9601677834307882,0.9245415009443749,0.21782877875473616,0.9286671701449113,3466
8.0,140,10x14,0.5,1,validated,PbLb,classical_biharmonic,hole,0.4878421074153808,,27.349594314388487,,138
8.0,140,10x14,0.5,1,validated,PbLb,classical_biharmonic+net,footprint,0.9674289539047386,0.9427330158989954,0.09327103387377633,0.9608097279286405,3466
8.0,140,10x14,0.5,1,validated,PbLb,classical_biharmonic+net,hole,0.4962333608907467,,27.40280324236662,,138
8.0,140,10x14,0.5,1,validated,PbLb,adaptive_blend,footprint,0.9723979468326219,0.937138357690263,0.05501086685284484,0.9470277520487673,3466
8.0,140,10x14,0.5,1,validated,PbLb,adaptive_blend,hole,0.40612373709455474,,21.734303475027414,,138
8.0,140,10x14,0.5,1,validated,PbLg,det,footprint,0.8574169486911496,0.8338044336095752,-0.2797433182643805,1.1233970239225348,3466
8.0,140,10x14,0.5,1,validated,PbLg,det,hole,0.6237995641019081,,-91.59496842954492,,138
8.0,140,10x14,0.5,1,validated,PbLg,net,footprint,0.9153602126982631,0.8638623047251601,0.08928689283553837,0.9698878136734191,3466
8.0,140,10x14,0.5,1,validated,PbLg,net,hole,0.314755878763752,,53.1773599248187,,138
8.0,140,10x14,0.5,1,validated,PbLg,ens_jitter,footprint,0.947353202883739,0.8749560896520592,0.10828464758867451,0.9456923603058343,3466
8.0,140,10x14,0.5,1,validated,PbLg,ens_jitter,hole,0.32551761642450916,,25.615694160399595,,138
8.0,140,10x14,0.5,1,validated,PbLg,classical_biharmonic,footprint,0.9369164582777718,0.8630142703338286,0.4265579002821873,0.9284421712982919,3466
8.0,140,10x14,0.5,1,validated,PbLg,classical_biharmonic,hole,0.4069113074485817,,26.901386792596988,,138
8.0,140,10x14,0.5,1,validated,PbLg,classical_biharmonic+net,footprint,0.9445452721745533,0.8805003113386648,-0.04803511770141711,0.9649650931042201,3466
8.0,140,10x14,0.5,1,validated,PbLg,classical_biharmonic+net,hole,0.4139371456321932,,26.459865995719003,,138
8.0,140,10x14,0.5,1,validated,PbLg,adaptive_blend,footprint,0.9473540258390852,0.8749646100011415,0.10715120878881379,0.94569593229091,3466
8.0,140,10x14,0.5,1,validated,PbLg,adaptive_blend,hole,0.3259583314125118,,25.62007605940901,,138
8.0,140,10x14,0.5,2,validated,Ca,det,footprint,0.8428486524229772,0.8707660826486803,0.058652024635108546,1.0493122360646918,3466
8.0,140,10x14,0.5,2,validated,Ca,det,hole,-0.08040155190969553,,-96.11105736313485,,138
8.0,140,10x14,0.5,2,validated,Ca,net,footprint,0.9628456720570584,0.9304600412152589,0.33551765893056196,0.9577247630936149,3466
8.0,140,10x14,0.5,2,validated,Ca,net,hole,0.4065257730971776,,-31.704592353421017,,138
8.0,140,10x14,0.5,2,validated,Ca,ens_jitter,footprint,0.9761577018199823,0.939309522543621,0.2360686280360902,0.9488538680494736,3466
8.0,140,10x14,0.5,2,validated,Ca,ens_jitter,hole,0.5870988111093627,,-12.266477637638433,,138
8.0,140,10x14,0.5,2,validated,Ca,classical_biharmonic,footprint,0.969565036349598,0.9297265944509542,0.23978516001472716,0.9307559367528577,3466
8.0,140,10x14,0.5,2,validated,Ca,classical_biharmonic,hole,0.6987983728100248,,-17.373864523972326,,138
8.0,140,10x14,0.5,2,validated,Ca,classical_biharmonic+net,footprint,0.9769999028344849,0.9466772865676799,0.37748779927015974,0.9562979728489236,3466
8.0,140,10x14,0.5,2,validated,Ca,classical_biharmonic+net,hole,0.7022600231904682,,-17.255385022354904,,138
8.0,140,10x14,0.5,2,validated,Ca,adaptive_blend,footprint,0.9761723683328036,0.9393302515313985,0.23606922485523985,0.948849887299715,3466
8.0,140,10x14,0.5,2,validated,Ca,adaptive_blend,hole,0.5889735466049195,,-12.267671666792667,,138
8.0,140,10x14,0.5,2,validated,Ti,det,footprint,0.7799718870578656,0.8092055505826299,0.07008422001817394,1.0971928841923129,3466
8.0,140,10x14,0.5,2,validated,Ti,det,hole,-0.34877228470630783,,-95.14977458158947,,138
8.0,140,10x14,0.5,2,validated,Ti,net,footprint,0.9447455283004642,0.8687681107094756,0.2632314036074668,0.951348734458,3466
8.0,140,10x14,0.5,2,validated,Ti,net,hole,-0.14184124774188403,,-11.660850917030459,,138
8.0,140,10x14,0.5,2,validated,Ti,ens_jitter,footprint,0.9554973895167536,0.8869640046539431,1.1627093590546034,0.9335277435890986,3466
8.0,140,10x14,0.5,2,validated,Ti,ens_jitter,hole,0.5212206428131145,,1.6055397387402532,,138
8.0,140,10x14,0.5,2,validated,Ti,classical_biharmonic,footprint,0.939286435281495,0.8550839001843068,0.521367305623488,0.912777055580487,3466
8.0,140,10x14,0.5,2,validated,Ti,classical_biharmonic,hole,-0.1167575085550462,,-7.42071985998409,,138
8.0,140,10x14,0.5,2,validated,Ti,classical_biharmonic+net,footprint,0.9468697742326251,0.870786939680386,0.4538072701820939,0.9490431339017347,3466
8.0,140,10x14,0.5,2,validated,Ti,classical_biharmonic+net,hole,-0.10954182874293254,,-7.410438224825165,,138
8.0,140,10x14,0.5,2,validated,Ti,adaptive_blend,footprint,0.9554977050998873,0.8869579710319331,1.162682695926387,0.9335177639453613,3466
8.0,140,10x14,0.5,2,validated,Ti,adaptive_blend,hole,0.5212533050183454,,1.5964358564159309,,138
8.0,140,10x14,0.5,2,validated,Fe,det,footprint,0.9678363505084059,0.8825930794089726,-0.20801285113749568,1.007647814685863,3466
8.0,140,10x14,0.5,2,validated,Fe,det,hole,0.11697878442785309,,-94.98027293494114,,138
8.0,140,10x14,0.5,2,validated,Fe,net,footprint,0.9814226174524834,0.9112927678012135,-0.14611003811836332,0.9894195367220726,3466
8.0,140,10x14,0.5,2,validated,Fe,net,hole,0.4023401290927629,,-45.87579230151338,,138
8.0,140,10x14,0.5,2,validated,Fe,ens_jitter,footprint,0.982814065646542,0.9139997995050986,0.991349828262722,0.9817306901604117,3466
8.0,140,10x14,0.5,2,validated,Fe,ens_jitter,hole,0.5834687797119849,,-34.759497883360325,,138
8.0,140,10x14,0.5,2,validated,Fe,classical_biharmonic,footprint,0.9854338795189967,0.9266644591583255,0.8879116747677829,0.9634677312659992,3466
8.0,140,10x14,0.5,2,validated,Fe,classical_biharmonic,hole,0.7531465454886576,,-14.380824071987682,,138
8.0,140,10x14,0.5,2,validated,Fe,classical_biharmonic+net,footprint,0.9880500464025594,0.93233635748544,0.1776013906473084,0.9762021285940529,3466
8.0,140,10x14,0.5,2,validated,Fe,classical_biharmonic+net,hole,0.7515171259702981,,-14.824632649936285,,138
8.0,140,10x14,0.5,2,validated,Fe,adaptive_blend,footprint,0.9828177826534688,0.9140157820890173,0.991412572840833,0.9817216616772276,3466
8.0,140,10x14,0.5,2,validated,Fe,adaptive_blend,hole,0.5839906800946749,,-34.74708159423653,,138
8.0,140,10x14,0.5,2,validated,Cu,det,footprint,0.9466697691895068,0.884938917726127,-0.537355424181607,0.9812796290245692,3466
8.0,140,10x14,0.5,2,validated,Cu,det,hole,0.3594403590580966,,-94.36113651210648,,138
8.0,140,10x14,0.5,2,validated,Cu,net,footprint,0.9783232270369696,0.9232862883742207,-0.8756448201416855,0.9529128527630231,3466
8.0,140,10x14,0.5,2,validated,Cu,net,hole,0.7427628626590984,,-5.38812842740467,,138
8.0,140,10x14,0.5,2,validated,Cu,ens_jitter,footprint,0.9715472512531906,0.9111198263305201,-1.1663314401325398,0.955253291670706,3466
8.0,140,10x14,0.5,2,validated,Cu,ens_jitter,hole,0.5359808541906725,,-29.902213555139422,,138
8.0,140,10x14,0.5,2,validated,Cu,classical_biharmonic,footprint,0.9765946600739661,0.924136774062277,0.3609282075478504,0.9324567894381538,3466
8.0,140,10x14,0.5,2,validated,Cu,classical_biharmonic,hole,0.8374364886713398,,8.374634566200246,,138
8.0,140,10x14,0.5,2,validated,Cu,classical_biharmonic+net,footprint,0.9828917321940794,0.9388547908982473,-0.2233970688285014,0.958787419149678,3466
8.0,140,10x14,0.5,2,validated,Cu,classical_biharmonic+net,hole,0.8357963890129917,,6.680758038318258,,138
8.0,140,10x14,0.5,2,validated,Cu,adaptive_blend,footprint,0.9715636387347477,0.9111502857561691,-1.166340056139381,0.9552318535338451,3466
8.0,140,10x14,0.5,2,validated,Cu,adaptive_blend,hole,0.5375522196435892,,-29.874023662036514,,138
8.0,140,10x14,0.5,2,validated,PbLl,det,footprint,0.8950880823703701,0.7822322520145357,-0.6994230277679869,0.9951802242660157,3466
8.0,140,10x14,0.5,2,validated,PbLl,det,hole,0.5287957975389004,,-90.4555778003336,,138
8.0,140,10x14,0.5,2,validated,PbLl,net,footprint,0.9188762196229054,0.8103784798370107,-0.7274403108838423,0.948294705459539,3466
8.0,140,10x14,0.5,2,validated,PbLl,net,hole,0.21444333951344713,,47.84534006813981,,138
8.0,140,10x14,0.5,2,validated,PbLl,ens_jitter,footprint,0.9304320568952321,0.8166312107325664,-1.1486830128842662,0.9326691923017866,3466
8.0,140,10x14,0.5,2,validated,PbLl,ens_jitter,hole,0.28033771697952026,,25.47329186703574,,138
8.0,140,10x14,0.5,2,validated,PbLl,classical_biharmonic,footprint,0.8883913728448489,0.7924031876876779,0.8068361789486111,0.9202338797366761,3466
8.0,140,10x14,0.5,2,validated,PbLl,classical_biharmonic,hole,0.044504730327726325,,69.81347320784637,,138
8.0,140,10x14,0.5,2,validated,PbLl,classical_biharmonic+net,footprint,0.8950008210506575,0.8024072922057658,-0.5421587260122429,0.9619007146310864,3466
8.0,140,10x14,0.5,2,validated,PbLl,classical_biharmonic+net,hole,0.06040546970135958,,68.79818998040079,,138
8.0,140,10x14,0.5,2,validated,PbLl,adaptive_blend,footprint,0.9303984540196167,0.8166213226518567,-1.1410503478504586,0.9326618946328747,3466
8.0,140,10x14,0.5,2,validated,PbLl,adaptive_blend,hole,0.27991771004443466,,25.554852764427025,,138
8.0,140,10x14,0.5,2,validated,PbLa,det,footprint,0.8758705393784971,0.8908554317605444,-0.15463691689658887,1.1103591401732782,3466
8.0,140,10x14,0.5,2,validated,PbLa,det,hole,0.6382384139978626,,-91.54893605046995,,138
8.0,140,10x14,0.5,2,validated,PbLa,net,footprint,0.9479338590401729,0.9297892394524478,0.2022227786456332,0.9613204692261699,3466
8.0,140,10x14,0.5,2,validated,PbLa,net,hole,0.3480693370289392,,45.82938036614117,,138
8.0,140,10x14,0.5,2,validated,PbLa,ens_jitter,footprint,0.9716896121004539,0.9382363528293316,0.14404511377024143,0.9462137007034588,3466
8.0,140,10x14,0.5,2,validated,PbLa,ens_jitter,hole,0.33910860612788085,,21.940512242140343,,138
8.0,140,10x14,0.5,2,validated,PbLa,classical_biharmonic,footprint,0.9637273314202117,0.9264999000847269,0.2504349247676174,0.9240868782301485,3466
8.0,140,10x14,0.5,2,validated,PbLa,classical_biharmonic,hole,0.45104959225244484,,24.20860751595906,,138
8.0,140,10x14,0.5,2,validated,PbLa,classical_biharmonic+net,footprint,0.9712537487433356,0.9455550394569302,0.17855156105861525,0.9556432665095353,3466
8.0,140,10x14,0.5,2,validated,PbLa,classical_biharmonic+net,hole,0.4624018875242071,,24.18512074104695,,138
8.0,140,10x14,0.5,2,validated,PbLa,adaptive_blend,footprint,0.9716916905354493,0.938245628518637,0.14401280944793537,0.9462131910074861,3466
