angle,defect_family,defect,seed,statistic,element,value,z
7.7,angle_bias,angle_+5deg,1,rot_deg,Fe,-0.007016596240920747,0.1270135045066612
7.7,angle_bias,angle_+5deg,1,rot_deg,Cu,0.00508077050335139,0.17640831968446455
7.7,angle_bias,angle_+5deg,1,rot_deg,PbLl,0.022027695924638723,0.2486625206269195
7.7,angle_bias,angle_+5deg,1,rot_deg,PbLa,0.003552701165111912,0.14610179599073958
7.7,angle_bias,angle_+5deg,1,rot_deg,PbLb,-0.0032184179260055577,0.12232754608883448
7.7,angle_bias,angle_+5deg,1,rot_deg,PbLg,-0.008380031243123018,0.0871838776267754
7.7,angle_bias,angle_+5deg,1,gain_proj,Ca,0.6488083007223965,2.5706741739479297
7.7,angle_bias,angle_+5deg,1,gain_proj,Ti,0.6488083007223965,2.5706741739479297
7.7,angle_bias,angle_+5deg,1,gain_proj,Fe,0.6488083007223965,2.5706741739479297
7.7,angle_bias,angle_+5deg,1,gain_proj,Cu,0.6488083007223965,2.5706741739479297
7.7,angle_bias,angle_+5deg,1,gain_proj,PbLl,0.6488083007223965,2.5706741739479297
7.7,angle_bias,angle_+5deg,1,gain_proj,PbLa,0.6488083007223965,2.5706741739479297
7.7,angle_bias,angle_+5deg,1,gain_proj,PbLb,0.6488083007223965,2.5706741739479297
7.7,angle_bias,angle_+5deg,1,gain_proj,PbLg,0.6488083007223965,2.5706741739479297
7.7,angle_bias,angle_+5deg,2,level_ratio,Ca,1.0218293133346013,1.9348006348558027
7.7,angle_bias,angle_+5deg,2,level_ratio,Ti,1.0203429980836118,1.4961943736040237
7.7,angle_bias,angle_+5deg,2,level_ratio,Fe,0.9995070748411201,-0.06514166357038115
7.7,angle_bias,angle_+5deg,2,level_ratio,Cu,0.9962437626399743,-0.7775417449862433
7.7,angle_bias,angle_+5deg,2,level_ratio,PbLl,0.9996282639902002,-0.028340440269321344
7.7,angle_bias,angle_+5deg,2,level_ratio,PbLa,0.9921602091373736,-1.046099864382738
7.7,angle_bias,angle_+5deg,2,level_ratio,PbLb,0.9908325584077101,-1.0214506490686885
7.7,angle_bias,angle_+5deg,2,level_ratio,PbLg,0.992657012803898,-0.7226229671419585
7.7,angle_bias,angle_+5deg,2,cv_ratio,Ca,0.9978419017393947,-1.2485701463120589
7.7,angle_bias,angle_+5deg,2,cv_ratio,Ti,0.9990789409134486,-0.3055650906300589
7.7,angle_bias,angle_+5deg,2,cv_ratio,Fe,0.9999213270463061,-0.044504726401747956
7.7,angle_bias,angle_+5deg,2,cv_ratio,Cu,0.9992534148617892,-0.34939806112267696
7.7,angle_bias,angle_+5deg,2,cv_ratio,PbLl,1.0009232884320132,0.19005229610641186
7.7,angle_bias,angle_+5deg,2,cv_ratio,PbLa,0.9994701174671081,-0.3044947178634111
7.7,angle_bias,angle_+5deg,2,cv_ratio,PbLb,1.0003309210800366,0.26170600345976464
7.7,angle_bias,angle_+5deg,2,cv_ratio,PbLg,0.9999191706974555,-0.06549565135590699
7.7,angle_bias,angle_+5deg,2,hf_ratio,Ca,1.0380273525264283,0.8638087210730104
7.7,angle_bias,angle_+5deg,2,hf_ratio,Ti,1.0370130354623754,0.31679335020591337
7.7,angle_bias,angle_+5deg,2,hf_ratio,Fe,0.9953343075066864,-0.1580838793461838
7.7,angle_bias,angle_+5deg,2,hf_ratio,Cu,1.0067861221069692,0.3241282068995753
7.7,angle_bias,angle_+5deg,2,hf_ratio,PbLl,0.9787352104048685,-0.19090847842060849
7.7,angle_bias,angle_+5deg,2,hf_ratio,PbLa,0.9793865009627384,-0.3926778845495803
7.7,angle_bias,angle_+5deg,2,hf_ratio,PbLb,0.9813177358915233,-0.21350548475054004
7.7,angle_bias,angle_+5deg,2,hf_ratio,PbLg,1.030401857774323,0.5112673949528553
7.7,angle_bias,angle_+5deg,2,mf_ratio,Ca,1.0386136305681364,1.5354018990112317
7.7,angle_bias,angle_+5deg,2,mf_ratio,Ti,1.0485735815038593,1.3903165541561786
7.7,angle_bias,angle_+5deg,2,mf_ratio,Fe,1.000416826388948,0.15479908574732856
7.7,angle_bias,angle_+5deg,2,mf_ratio,Cu,0.9915079891882405,-0.9020515574953593
7.7,angle_bias,angle_+5deg,2,mf_ratio,PbLl,1.0060796519331285,0.17033620104613298
7.7,angle_bias,angle_+5deg,2,mf_ratio,PbLa,0.9834453505754676,-0.9885383925729602
7.7,angle_bias,angle_+5deg,2,mf_ratio,PbLb,0.9789377988532321,-0.9858352501358203
7.7,angle_bias,angle_+5deg,2,mf_ratio,PbLg,0.990679027285948,-0.4312142065881528
7.7,angle_bias,angle_+5deg,2,k_ratio,Ca,0.9638966987331414,-0.6785262375368529
7.7,angle_bias,angle_+5deg,2,k_ratio,Ti,0.9687132230377659,-0.8058524273539571
7.7,angle_bias,angle_+5deg,2,k_ratio,Fe,0.95476460908677,-0.8299748019286696
7.7,angle_bias,angle_+5deg,2,k_ratio,Cu,0.960128212141405,-0.9581626620754635
7.7,angle_bias,angle_+5deg,2,k_ratio,PbLl,0.9572831193856746,-0.3725227173440934
7.7,angle_bias,angle_+5deg,2,k_ratio,PbLa,1.014083381618957,0.10277210789910944
7.7,angle_bias,angle_+5deg,2,k_ratio,PbLb,0.9662656768370405,-0.6370844115299472
7.7,angle_bias,angle_+5deg,2,k_ratio,PbLg,1.0297532910333338,0.3890063304941461
7.7,angle_bias,angle_+5deg,2,shift_dy,Ca,0.000354671688182151,-0.091639537654887
7.7,angle_bias,angle_+5deg,2,shift_dy,Ti,0.0006541544983349468,-0.1036670341571357
7.7,angle_bias,angle_+5deg,2,shift_dy,Fe,-0.0009626927261763285,-0.16187894599632507
7.7,angle_bias,angle_+5deg,2,shift_dy,Cu,0.0005580036399699395,-0.12203225838796913
7.7,angle_bias,angle_+5deg,2,shift_dy,PbLl,-0.0006229957376255868,-0.1001563916908634
7.7,angle_bias,angle_+5deg,2,shift_dy,PbLa,-0.0015741771114932135,-0.10576716923942489
7.7,angle_bias,angle_+5deg,2,shift_dy,PbLb,0.0015848744758670819,-0.07026151890688224
7.7,angle_bias,angle_+5deg,2,shift_dy,PbLg,-0.005318539308468928,-0.15968878437339434
7.7,angle_bias,angle_+5deg,2,shift_dx,Ca,0.00028661405315943966,0.05410929287113395
7.7,angle_bias,angle_+5deg,2,shift_dx,Ti,-0.0022669696271009343,0.013045818878309638
7.7,angle_bias,angle_+5deg,2,shift_dx,Fe,0.003114416333602321,0.11832068109146972
7.7,angle_bias,angle_+5deg,2,shift_dx,Cu,0.0021521239160904315,0.06785933343915267
7.7,angle_bias,angle_+5deg,2,shift_dx,PbLl,-0.0005421938429037709,0.0724111143800991
7.7,angle_bias,angle_+5deg,2,shift_dx,PbLa,0.0029982518385622825,0.10299887362180948
7.7,angle_bias,angle_+5deg,2,shift_dx,PbLb,-0.00250978620774589,0.011325881721724083
7.7,angle_bias,angle_+5deg,2,shift_dx,PbLg,0.006563815333066714,0.1751857295252764
7.7,angle_bias,angle_+5deg,2,rot_deg,Ca,-0.006145213130125188,0.10127830940864992
7.7,angle_bias,angle_+5deg,2,rot_deg,Ti,0.005072387427527648,0.17051880417273702
7.7,angle_bias,angle_+5deg,2,rot_deg,Fe,0.01868934199793898,0.2203836479197199
7.7,angle_bias,angle_+5deg,2,rot_deg,Cu,0.002724064060982747,0.1626994576933209
7.7,angle_bias,angle_+5deg,2,rot_deg,PbLl,-0.0018532323476350319,0.12882297508961543
7.7,angle_bias,angle_+5deg,2,rot_deg,PbLa,-0.0010197785833315624,0.1252184499251644
7.7,angle_bias,angle_+5deg,2,rot_deg,PbLb,0.0041198429166328316,0.15599017810854882
7.7,angle_bias,angle_+5deg,2,rot_deg,PbLg,-0.0035329853187793902,0.11008117740565043
7.7,angle_bias,angle_+5deg,2,gain_proj,Ca,0.6496163556772316,2.573595119737381
7.7,angle_bias,angle_+5deg,2,gain_proj,Ti,0.6496163556772316,2.573595119737381
7.7,angle_bias,angle_+5deg,2,gain_proj,Fe,0.6496163556772316,2.573595119737381
7.7,angle_bias,angle_+5deg,2,gain_proj,Cu,0.6496163556772316,2.573595119737381
7.7,angle_bias,angle_+5deg,2,gain_proj,PbLl,0.6496163556772316,2.573595119737381
7.7,angle_bias,angle_+5deg,2,gain_proj,PbLa,0.6496163556772316,2.573595119737381
7.7,angle_bias,angle_+5deg,2,gain_proj,PbLb,0.6496163556772316,2.573595119737381
7.7,angle_bias,angle_+5deg,2,gain_proj,PbLg,0.6496163556772316,2.573595119737381
7.7,angle_bias,angle_+5deg,3,level_ratio,Ca,1.0213333504588864,1.8932171994858311
7.7,angle_bias,angle_+5deg,3,level_ratio,Ti,1.018944352924843,1.3979785356940069
7.7,angle_bias,angle_+5deg,3,level_ratio,Fe,0.9982774624386654,-0.2327069193109589
7.7,angle_bias,angle_+5deg,3,level_ratio,Cu,0.9967065411568322,-0.7172332839627341
7.7,angle_bias,angle_+5deg,3,level_ratio,PbLl,1.002845151413711,0.33741503404785367
7.7,angle_bias,angle_+5deg,3,level_ratio,PbLa,0.9926639828994812,-1.0032921961280838
7.7,angle_bias,angle_+5deg,3,level_ratio,PbLb,0.9904601773170301,-1.0551225163554396
7.7,angle_bias,angle_+5deg,3,level_ratio,PbLg,0.9927969806641683,-0.7076602652107172
7.7,angle_bias,angle_+5deg,3,cv_ratio,Ca,1.0000162397518322,0.08574229350469671
7.7,angle_bias,angle_+5deg,3,cv_ratio,Ti,1.0006585689728162,0.037626218228670044
7.7,angle_bias,angle_+5deg,3,cv_ratio,Fe,0.9984221946951359,-0.6693714793898389
7.7,angle_bias,angle_+5deg,3,cv_ratio,Cu,1.0003755750763188,0.2127055389478408
7.7,angle_bias,angle_+5deg,3,cv_ratio,PbLl,0.9980948971935593,-0.343573964343408
7.7,angle_bias,angle_+5deg,3,cv_ratio,PbLa,0.9982048883385697,-1.1451007960397408
7.7,angle_bias,angle_+5deg,3,cv_ratio,PbLb,0.99971953115428,-0.1850129478668568
7.7,angle_bias,angle_+5deg,3,cv_ratio,PbLg,0.9997277087383527,-0.1105450081131885
7.7,angle_bias,angle_+5deg,3,hf_ratio,Ca,1.0468371416502107,1.038004717117404
7.7,angle_bias,angle_+5deg,3,hf_ratio,Ti,1.049205316712685,0.4961934359337645
7.7,angle_bias,angle_+5deg,3,hf_ratio,Fe,0.9971296508592988,-0.14299810921712713
7.7,angle_bias,angle_+5deg,3,hf_ratio,Cu,0.9652078174622079,-0.5316739513256004
7.7,angle_bias,angle_+5deg,3,hf_ratio,PbLl,0.98964279567295,-0.02160382554572723
7.7,angle_bias,angle_+5deg,3,hf_ratio,PbLa,0.974712065453889,-0.479891334967582
7.7,angle_bias,angle_+5deg,3,hf_ratio,PbLb,0.9858837697843447,-0.12120355137682835
7.7,angle_bias,angle_+5deg,3,hf_ratio,PbLg,0.9888831708625815,-0.2462723858703362
7.7,angle_bias,angle_+5deg,3,mf_ratio,Ca,1.042716114983478,1.6889977171587625
7.7,angle_bias,angle_+5deg,3,mf_ratio,Ti,1.0509804981275352,1.4591712476940752
7.7,angle_bias,angle_+5deg,3,mf_ratio,Fe,1.0061114845482593,0.5067999970550918
7.7,angle_bias,angle_+5deg,3,mf_ratio,Cu,1.0042376686549084,-0.112504241182523
7.7,angle_bias,angle_+5deg,3,mf_ratio,PbLl,1.0000670545506276,-0.08638289616317756
7.7,angle_bias,angle_+5deg,3,mf_ratio,PbLa,0.983534633263504,-0.985280064105573
7.7,angle_bias,angle_+5deg,3,mf_ratio,PbLb,0.9791834688987137,-0.9766777653884119
7.7,angle_bias,angle_+5deg,3,mf_ratio,PbLg,0.9733444615247225,-1.35888443413517
7.7,angle_bias,angle_+5deg,3,k_ratio,Ca,1.0279714377271802,0.3302873446694851
7.7,angle_bias,angle_+5deg,3,k_ratio,Ti,0.9643148236742319,-0.877634960041854
7.7,angle_bias,angle_+5deg,3,k_ratio,Fe,0.987876976700207,-0.2777333436296648
7.7,angle_bias,angle_+5deg,3,k_ratio,Cu,0.9205706521988788,-1.6093403497260441
7.7,angle_bias,angle_+5deg,3,k_ratio,PbLl,1.022120155724422,0.5351669979297639
7.7,angle_bias,angle_+5deg,3,k_ratio,PbLa,0.9758818870889888,-0.7520956247136994
7.7,angle_bias,angle_+5deg,3,k_ratio,PbLb,1.0055263104126684,-0.03238296180569722
7.7,angle_bias,angle_+5deg,3,k_ratio,PbLg,0.9744865702489852,-0.4044003066806036
7.7,angle_bias,angle_+5deg,3,shift_dy,Ca,0.0010771446311181876,-0.08211019576222306
7.7,angle_bias,angle_+5deg,3,shift_dy,Ti,0.003147445620133027,-0.07142598786728609
7.7,angle_bias,angle_+5deg,3,shift_dy,Fe,0.0028334387037780573,-0.1254105858592399
7.7,angle_bias,angle_+5deg,3,shift_dy,Cu,-0.0049646318733422845,-0.19757853345077736
7.7,angle_bias,angle_+5deg,3,shift_dy,PbLl,-0.004301202072582555,-0.14666270976981763
7.7,angle_bias,angle_+5deg,3,shift_dy,PbLa,2.0675676246639796e-05,-0.08562312052892503
7.7,angle_bias,angle_+5deg,3,shift_dy,PbLb,0.000799634229885271,-0.0802900026941063
7.7,angle_bias,angle_+5deg,3,shift_dy,PbLg,-0.003715707133736146,-0.1389518275416531
7.7,angle_bias,angle_+5deg,3,shift_dx,Ca,-0.003664362895719364,-0.007723493466872052
7.7,angle_bias,angle_+5deg,3,shift_dx,Ti,0.0005561559982609765,0.06393287113544302
7.7,angle_bias,angle_+5deg,3,shift_dx,Fe,0.0007870113753867258,0.08938104542870479
7.7,angle_bias,angle_+5deg,3,shift_dx,Cu,0.0008849232263443696,0.04934202913086803
7.7,angle_bias,angle_+5deg,3,shift_dx,PbLl,-0.004869919164860903,0.005165500351339534
7.7,angle_bias,angle_+5deg,3,shift_dx,PbLa,-0.00309262021355039,0.009744454189389263
7.7,angle_bias,angle_+5deg,3,shift_dx,PbLb,-0.0006538922191907659,0.04008127886565479
7.7,angle_bias,angle_+5deg,3,shift_dx,PbLg,-0.004519898451022186,-0.009324636012908654
7.7,angle_bias,angle_+5deg,3,rot_deg,Ca,0.0019836668364482655,0.1411243589104638
7.7,angle_bias,angle_+5deg,3,rot_deg,Ti,-0.00709458246793944,0.11220512264588481
7.7,angle_bias,angle_+5deg,3,rot_deg,Fe,-0.004566947679773264,0.1359112165971762
7.7,angle_bias,angle_+5deg,3,rot_deg,Cu,0.01523734416529152,0.23548868036548412
7.7,angle_bias,angle_+5deg,3,rot_deg,PbLl,0.005106351082727584,0.16374763571899043
7.7,angle_bias,angle_+5deg,3,rot_deg,PbLa,0.0023060898467463756,0.14040829552645592
7.7,angle_bias,angle_+5deg,3,rot_deg,PbLb,0.0020876686450490727,0.14666803268864578
7.7,angle_bias,angle_+5deg,3,rot_deg,PbLg,0.030605651690682217,0.2713510761953331
7.7,angle_bias,angle_+5deg,3,gain_proj,Ca,0.6277391655938773,2.494513757910912
7.7,angle_bias,angle_+5deg,3,gain_proj,Ti,0.6277391655938773,2.494513757910912
7.7,angle_bias,angle_+5deg,3,gain_proj,Fe,0.6277391655938773,2.494513757910912
7.7,angle_bias,angle_+5deg,3,gain_proj,Cu,0.6277391655938773,2.494513757910912
7.7,angle_bias,angle_+5deg,3,gain_proj,PbLl,0.6277391655938773,2.494513757910912
7.7,angle_bias,angle_+5deg,3,gain_proj,PbLa,0.6277391655938773,2.494513757910912
7.7,angle_bias,angle_+5deg,3,gain_proj,PbLb,0.6277391655938773,2.494513757910912
7.7,angle_bias,angle_+5deg,3,gain_proj,PbLg,0.6277391655938773,2.494513757910912
7.7,angle_bias,angle_+5deg,4,level_ratio,Ca,1.021959679187356,1.9457310094421336
7.7,angle_bias,angle_+5deg,4,level_ratio,Ti,1.019113991994576,1.4098909519860476
7.7,angle_bias,angle_+5deg,4,level_ratio,Fe,0.9969851203835669,-0.40882064956822456
7.7,angle_bias,angle_+5deg,4,level_ratio,Cu,0.9946071746469457,-0.9908189382735111
7.7,angle_bias,angle_+5deg,4,level_ratio,PbLl,1.0040142209902678,0.47033656383415784
7.7,angle_bias,angle_+5deg,4,level_ratio,PbLa,0.9926527244462507,-1.0042488718567564
7.7,angle_bias,angle_+5deg,4,level_ratio,PbLb,0.990720628732098,-1.031571681733849
7.7,angle_bias,angle_+5deg,4,level_ratio,PbLg,0.9923714963632283,-0.7531449554752561
7.7,angle_bias,angle_+5deg,4,cv_ratio,Ca,1.0007411204131031,0.5305752855159839
7.7,angle_bias,angle_+5deg,4,cv_ratio,Ti,0.9955089196443258,-1.081190887309226
7.7,angle_bias,angle_+5deg,4,cv_ratio,Fe,0.9994007959219569,-0.2614719563114122
7.7,angle_bias,angle_+5deg,4,cv_ratio,Cu,0.9984066159462532,-0.7735698619007908
7.7,angle_bias,angle_+5deg,4,cv_ratio,PbLl,0.9990815063313216,-0.1574326209705747
7.7,angle_bias,angle_+5deg,4,cv_ratio,PbLa,1.0008038321248462,0.5816124879852523
7.7,angle_bias,angle_+5deg,4,cv_ratio,PbLb,1.000336928023271,0.2660950443472491
7.7,angle_bias,angle_+5deg,4,cv_ratio,PbLg,0.9937381234600636,-1.5198430498454814
7.7,angle_bias,angle_+5deg,4,hf_ratio,Ca,1.0467479629506464,1.0362413863295417
7.7,angle_bias,angle_+5deg,4,hf_ratio,Ti,1.0286295774199374,0.19343718242795574
7.7,angle_bias,angle_+5deg,4,hf_ratio,Fe,0.9481823963807899,-0.55428825515871
7.7,angle_bias,angle_+5deg,4,hf_ratio,Cu,0.971517619028339,-0.40179992581147933
7.7,angle_bias,angle_+5deg,4,hf_ratio,PbLl,0.9912015894039317,0.002591358359886366
7.7,angle_bias,angle_+5deg,4,hf_ratio,PbLa,0.984424544373472,-0.29868040648534333
7.7,angle_bias,angle_+5deg,4,hf_ratio,PbLb,0.9831974632401418,-0.17550697826426392
7.7,angle_bias,angle_+5deg,4,hf_ratio,PbLg,1.003032626046891,0.0118951039126332
7.7,angle_bias,angle_+5deg,4,mf_ratio,Ca,1.0497380256225002,1.9518960003371597
7.7,angle_bias,angle_+5deg,4,mf_ratio,Ti,1.030300770693724,0.8675860299528578
7.7,angle_bias,angle_+5deg,4,mf_ratio,Fe,1.0024059564476828,0.27775213644792124
7.7,angle_bias,angle_+5deg,4,mf_ratio,Cu,0.9880861171665377,-1.114290198584142
7.7,angle_bias,angle_+5deg,4,mf_ratio,PbLl,1.0105590362104877,0.3615918954792946
7.7,angle_bias,angle_+5deg,4,mf_ratio,PbLa,0.9895745012444254,-0.7648580067693731
7.7,angle_bias,angle_+5deg,4,mf_ratio,PbLb,0.981287674288179,-0.898242363458685
7.7,angle_bias,angle_+5deg,4,mf_ratio,PbLg,0.9699311750737927,-1.541548612876813
7.7,angle_bias,angle_+5deg,4,k_ratio,Ca,0.9733117135836842,-0.5302931739767259
7.7,angle_bias,angle_+5deg,4,k_ratio,Ti,1.0728042410061653,0.8929284886722173
7.7,angle_bias,angle_+5deg,4,k_ratio,Fe,0.9544907543376016,-0.8345420967777851
7.7,angle_bias,angle_+5deg,4,k_ratio,Cu,0.9345913726376676,-1.37853793603342
7.7,angle_bias,angle_+5deg,4,k_ratio,PbLl,1.0271708237687402,0.6058741075998945
7.7,angle_bias,angle_+5deg,4,k_ratio,PbLa,1.0045385676157677,-0.11082041264263146
7.7,angle_bias,angle_+5deg,4,k_ratio,PbLb,0.9542850305003485,-0.8216131251197474
7.7,angle_bias,angle_+5deg,4,k_ratio,PbLg,1.0074242658806773,0.068451817645671
7.7,angle_bias,angle_+5deg,4,shift_dy,Ca,8.502383169073369e-05,-0.09519616443275403
7.7,angle_bias,angle_+5deg,4,shift_dy,Ti,-0.0026254896288939733,-0.1460765053960841
7.7,angle_bias,angle_+5deg,4,shift_dy,Fe,0.0022413571734176685,-0.13109854553031972
7.7,angle_bias,angle_+5deg,4,shift_dy,Cu,-0.0009273236034736954,-0.14235062635214002
7.7,angle_bias,angle_+5deg,4,shift_dy,PbLl,-0.0031009716036649593,-0.13148729684503208
7.7,angle_bias,angle_+5deg,4,shift_dy,PbLa,0.0010800136259945248,-0.07224297947475065
7.7,angle_bias,angle_+5deg,4,shift_dy,PbLb,-0.0006931822583666758,-0.09935510541437895
7.7,angle_bias,angle_+5deg,4,shift_dy,PbLg,-0.0012329840029075,-0.10683110822945048
7.7,angle_bias,angle_+5deg,4,shift_dx,Ca,-0.004553212503942916,-0.021633989180471096
7.7,angle_bias,angle_+5deg,4,shift_dx,Ti,-0.00044324351440394594,0.04591861956623983
7.7,angle_bias,angle_+5deg,4,shift_dx,Fe,-0.0019263917471192826,0.05564179541364206
7.7,angle_bias,angle_+5deg,4,shift_dx,Cu,0.0005948140833780258,0.04510273276179805
7.7,angle_bias,angle_+5deg,4,shift_dx,PbLl,0.003947511612942378,0.14217362880190437
7.7,angle_bias,angle_+5deg,4,shift_dx,PbLa,0.002405071294575123,0.09391697093614353
7.7,angle_bias,angle_+5deg,4,shift_dx,PbLb,-0.0012819047713676923,0.030350792932414408
7.7,angle_bias,angle_+5deg,4,shift_dx,PbLg,-0.004122486775436585,-0.0027089316596705638
7.7,angle_bias,angle_+5deg,4,rot_deg,Ca,0.0029438193641596975,0.1458308234302749
7.7,angle_bias,angle_+5deg,4,rot_deg,Ti,0.007353060816096469,0.181449583388137
7.7,angle_bias,angle_+5deg,4,rot_deg,Fe,-0.004832561390442697,0.13494644378759288
7.7,angle_bias,angle_+5deg,4,rot_deg,Cu,0.015587811822715252,0.2375273359492286
7.7,angle_bias,angle_+5deg,4,rot_deg,PbLl,0.0043135799574223425,0.1597693426523017
7.7,angle_bias,angle_+5deg,4,rot_deg,PbLa,0.0064109364060295606,0.15915587582416582
7.7,angle_bias,angle_+5deg,4,rot_deg,PbLb,-0.0057914893060258075,0.11052415603722952
7.7,angle_bias,angle_+5deg,4,rot_deg,PbLg,0.01323222560976934,0.1892795317185479
7.7,angle_bias,angle_+5deg,4,gain_proj,Ca,0.6455312063236998,2.558828178786055
7.7,angle_bias,angle_+5deg,4,gain_proj,Ti,0.6455312063236998,2.558828178786055
7.7,angle_bias,angle_+5deg,4,gain_proj,Fe,0.6455312063236998,2.558828178786055
7.7,angle_bias,angle_+5deg,4,gain_proj,Cu,0.6455312063236998,2.558828178786055
7.7,angle_bias,angle_+5deg,4,gain_proj,PbLl,0.6455312063236998,2.558828178786055
7.7,angle_bias,angle_+5deg,4,gain_proj,PbLa,0.6455312063236998,2.558828178786055
7.7,angle_bias,angle_+5deg,4,gain_proj,PbLb,0.6455312063236998,2.558828178786055
7.7,angle_bias,angle_+5deg,4,gain_proj,PbLg,0.6455312063236998,2.558828178786055
7.7,blur,bilinear_v1,0,level_ratio,Ca,0.9996456592957564,0.07483774415653756
7.7,blur,bilinear_v1,0,level_ratio,Ti,1.0008450758091996,0.12700880020852598
7.7,blur,bilinear_v1,0,level_ratio,Fe,1.0010006967047413,0.13840144404448865
7.7,blur,bilinear_v1,0,level_ratio,Cu,0.9967245260664138,-0.714889523007974
7.7,blur,bilinear_v1,0,level_ratio,PbLl,1.0030943034900541,0.3657432668588669
7.7,blur,bilinear_v1,0,level_ratio,PbLa,0.9997388224526965,-0.4021148277755121
7.7,blur,bilinear_v1,0,level_ratio,PbLb,0.9994855530627138,-0.23901970682036627
7.7,blur,bilinear_v1,0,level_ratio,PbLg,1.0014318528402975,0.2154160634279676
7.7,blur,bilinear_v1,0,cv_ratio,Ca,0.9608268584007297,-23.963360811159014
7.7,blur,bilinear_v1,0,cv_ratio,Ti,0.9597760745799446,-8.844538590692327
7.7,blur,bilinear_v1,0,cv_ratio,Fe,0.9783736270950225,-9.025994114186899
7.7,blur,bilinear_v1,0,cv_ratio,Cu,0.9717042813788271,-14.1490916423887
7.7,blur,bilinear_v1,0,cv_ratio,PbLl,0.9491823671449834,-9.571791809208694
7.7,blur,bilinear_v1,0,cv_ratio,PbLa,0.9649523470534122,-23.237769774821952
7.7,blur,bilinear_v1,0,cv_ratio,PbLb,0.9642441304804497,-26.105514937319438
7.7,blur,bilinear_v1,0,cv_ratio,PbLg,0.9645688808303093,-8.383115648356569
7.7,blur,bilinear_v1,0,hf_ratio,Ca,0.5956599308714486,-7.88312409991319
7.7,blur,bilinear_v1,0,hf_ratio,Ti,0.6124293739415483,-5.930630221453241
7.7,blur,bilinear_v1,0,hf_ratio,Fe,0.5847791090951785,-3.6078648582953545
7.7,blur,bilinear_v1,0,hf_ratio,Cu,0.6547109067117297,-6.92260134994884
7.7,blur,bilinear_v1,0,hf_ratio,PbLl,0.6086558968468344,-5.935181677133637
7.7,blur,bilinear_v1,0,hf_ratio,PbLa,0.6077288565744519,-7.326893894154505
7.7,blur,bilinear_v1,0,hf_ratio,PbLb,0.6186565524416013,-7.544666220253099
7.7,blur,bilinear_v1,0,hf_ratio,PbLg,0.6184663817793965,-7.0048062916223195
7.7,blur,bilinear_v1,0,mf_ratio,Ca,0.9199045856741561,-2.9090300661213764
7.7,blur,bilinear_v1,0,mf_ratio,Ti,0.926526741424106,-2.1010789052036856
7.7,blur,bilinear_v1,0,mf_ratio,Fe,0.8923190430553695,-6.526992372015976
7.7,blur,bilinear_v1,0,mf_ratio,Cu,0.920263822310079,-5.320909150012592
7.7,blur,bilinear_v1,0,mf_ratio,PbLl,0.899947071238022,-4.361192948043345
7.7,blur,bilinear_v1,0,mf_ratio,PbLa,0.9087979121759784,-3.712760511146919
7.7,blur,bilinear_v1,0,mf_ratio,PbLb,0.9061460819487009,-3.699186143136135
7.7,blur,bilinear_v1,0,mf_ratio,PbLg,0.9172195854671421,-4.36244259997312
7.7,blur,bilinear_v1,0,k_ratio,Ca,0.6309182879632884,-5.921046903869345
7.7,blur,bilinear_v1,0,k_ratio,Ti,0.668345302821034,-5.707901620547206
7.7,blur,bilinear_v1,0,k_ratio,Fe,0.6332994170513571,-6.191307114812438
7.7,blur,bilinear_v1,0,k_ratio,Cu,0.9778035679786894,-0.6671993832673968
7.7,blur,bilinear_v1,0,k_ratio,PbLl,0.6834362059994938,-4.206257892120733
7.7,blur,bilinear_v1,0,k_ratio,PbLa,0.6442404110258919,-8.17352246077684
7.7,blur,bilinear_v1,0,k_ratio,PbLb,0.6608401796656858,-5.34131926720278
7.7,blur,bilinear_v1,0,k_ratio,PbLg,0.6525817197361856,-5.025652324367349
7.7,blur,bilinear_v1,0,shift_dy,Ca,0.0020178888798234595,-0.06970187837522371
7.7,blur,bilinear_v1,0,shift_dy,Ti,0.0004346291703143379,-0.10650574248149802
7.7,blur,bilinear_v1,0,shift_dy,Fe,-0.010202651895092174,-0.2506446183239648
7.7,blur,bilinear_v1,0,shift_dy,Cu,0.0029943906022182887,-0.08870397533076212
7.7,blur,bilinear_v1,0,shift_dy,PbLl,0.001205039250226747,-0.07704317593769863
7.7,blur,bilinear_v1,0,shift_dy,PbLa,0.0002899264105629129,-0.08222230513762412
7.7,blur,bilinear_v1,0,shift_dy,PbLb,0.0017010063503022366,-0.06877837202806082
7.7,blur,bilinear_v1,0,shift_dy,PbLg,-0.003777913080256212,-0.13975662922207813
7.7,blur,bilinear_v1,0,shift_dx,Ca,0.0025066933382902334,0.08885353204718902
7.7,blur,bilinear_v1,0,shift_dx,Ti,0.0012500968549318259,0.07644120739916933
7.7,blur,bilinear_v1,0,shift_dx,Fe,0.0009845181215908383,0.0918369022214425
7.7,blur,bilinear_v1,0,shift_dx,Cu,0.00013720373736703095,0.03841578088411
7.7,blur,bilinear_v1,0,shift_dx,PbLl,0.0008085635676593483,0.0933996256001543
7.7,blur,bilinear_v1,0,shift_dx,PbLa,0.0031579941758437258,0.10544461189943292
7.7,blur,bilinear_v1,0,shift_dx,PbLb,0.0011993614021221788,0.06879576590958901
7.7,blur,bilinear_v1,0,shift_dx,PbLg,-0.0003156513302400299,0.06066338318170138
