ensemble,case,case_angle,source,element,region,n_px,spread_rms,alea_rms,err_rms,spearman_ens,spearman_total
prior,a20_h0x0_validated_d1,20.0,prova2,Fe,footprint,3466,41.890876621345114,26.959236415365794,71.30026695931409,0.5170619306680839,0.5239602855421677
prior,a20_h0x0_validated_d1,20.0,prova2,Cu,footprint,3466,32.210102689182364,24.286410983139866,56.956603991837085,0.6990560575176618,0.7197519417837906
prior,a20_h0x0_validated_d1,20.0,prova2,PbLl,footprint,3466,16.99497941578712,21.879539930739718,38.28961056024523,0.23977539823929933,0.27062041848856316
prior,a20_h0x0_validated_d1,20.0,prova2,PbLa,footprint,3466,441.9829324724076,106.69391569503101,350.0361446245715,0.36243289254915984,0.3611382321898805
prior,a20_h0x0_validated_d1,20.0,prova2,PbLb,footprint,3466,250.74501965622315,88.71806685507629,262.7305268615636,0.3376590053373263,0.3396616558635968
prior,a20_h0x0_validated_d1,20.0,prova2,PbLg,footprint,3466,32.505253540219584,32.01665145537134,57.191147881936566,0.09000044275611736,0.08962660733373003
posterior,a20_h0x0_validated_d1,20.0,prova2,Ca,footprint,3466,84.8105455752829,40.799454099979094,129.68227283273933,0.3126321723935929,0.32049823502739305
posterior,a20_h0x0_validated_d1,20.0,prova2,Ti,footprint,3466,22.730285028636505,25.58271996169336,49.389632196583214,0.13099122011902994,0.16393854074170555
posterior,a20_h0x0_validated_d1,20.0,prova2,Fe,footprint,3466,32.34358873771364,27.13550912975407,70.73838394803039,0.5211454186567824,0.5210316947979995
posterior,a20_h0x0_validated_d1,20.0,prova2,Cu,footprint,3466,25.774428488921004,24.422408202325222,57.688814656014124,0.7182419859937719,0.7307445956455637
posterior,a20_h0x0_validated_d1,20.0,prova2,PbLl,footprint,3466,12.577774770266084,21.868859145792307,38.09798962897581,0.2613044709690839,0.2612418953091398
posterior,a20_h0x0_validated_d1,20.0,prova2,PbLa,footprint,3466,294.8774839271087,107.37117433158852,352.0642895610096,0.36491660457500447,0.3640148415458815
posterior,a20_h0x0_validated_d1,20.0,prova2,PbLb,footprint,3466,223.20303872580936,89.10189978385486,270.0952947692336,0.2980659095570924,0.30190838449149315
posterior,a20_h0x0_validated_d1,20.0,prova2,PbLg,footprint,3466,23.534762267155777,31.948548490305985,56.53390914097184,0.07333366034069111,0.07307303808476934
control,a20_h14x20_validated_d1,20.0,prova2,Ca,footprint,3466,83.21479001784367,40.40461158912582,270.9890244607725,0.4237291630446545,0.44157683988321916
control,a20_h14x20_validated_d1,20.0,prova2,Ca,hole,278,260.3554610372707,6.973685378288482,851.3480817170301,-0.020636012443102463,-0.021994934621768054
control,a20_h14x20_validated_d1,20.0,prova2,Ti,footprint,3466,24.648107414399618,24.835756616960932,63.37121234560068,0.27759340793226694,0.28479963879988945
control,a20_h14x20_validated_d1,20.0,prova2,Ti,hole,278,76.43757573406607,4.638813318472339,153.88358076324647,0.01889058218895944,0.02058462697642049
control,a20_h14x20_validated_d1,20.0,prova2,Fe,footprint,3466,34.558295581372576,26.335190587008523,138.58187279139764,0.5659210209388454,0.5811004540571302
control,a20_h14x20_validated_d1,20.0,prova2,Fe,hole,278,106.34852427838739,4.296978006143541,433.8180222483708,0.21895822110216798,0.21857003741364653
control,a20_h14x20_validated_d1,20.0,prova2,Cu,footprint,3466,40.1109628085499,24.492623325478448,119.95551597379269,0.7173952849341824,0.7664393002938562
control,a20_h14x20_validated_d1,20.0,prova2,Cu,hole,278,133.13633421704594,4.7778260150238285,382.7822698377715,-0.06451696683878004,-0.06311894702242166
control,a20_h14x20_validated_d1,20.0,prova2,PbLl,footprint,3466,13.779567654663994,21.835131186867216,51.71987169018827,0.29649794177126404,0.34543584523913434
control,a20_h14x20_validated_d1,20.0,prova2,PbLl,hole,278,43.40798983496749,4.458536788499171,132.69325580352043,0.19297337255384928,0.17932717992369815
control,a20_h14x20_validated_d1,20.0,prova2,PbLa,footprint,3466,346.79631882500894,107.30450627498473,733.6548021835711,0.49541242158811394,0.4502914616089849
control,a20_h14x20_validated_d1,20.0,prova2,PbLa,hole,278,1137.8948292069852,44.539108734866765,2361.395112695253,0.17090554876466824,0.17162606237357847
control,a20_h14x20_validated_d1,20.0,prova2,PbLb,footprint,3466,250.78643821889048,88.94097655299545,536.9143061929321,0.4222463797172563,0.3882980718913146
control,a20_h14x20_validated_d1,20.0,prova2,PbLb,hole,278,822.5028557681208,32.51627345598144,1708.758309121391,0.1514030885458164,0.15118246616169276
control,a20_h14x20_validated_d1,20.0,prova2,PbLg,footprint,3466,33.56053831934234,31.31720834771555,82.35942642468356,0.21346317722969999,0.20739265777237345
control,a20_h14x20_validated_d1,20.0,prova2,PbLg,hole,278,110.0025262092964,7.0670884440259325,223.43544782662065,0.11121574383674612,0.10697923552389019
prior,a20_h14x20_validated_d1,20.0,prova2,Ca,footprint,3466,113.02227232106546,38.84433111683917,278.21811780241615,0.39649281171995293,0.4021126524121792
prior,a20_h14x20_validated_d1,20.0,prova2,Ca,hole,278,244.64601750807486,7.1642196731715995,862.9985704897384,-0.024677591105175714,-0.025089233376312806
prior,a20_h14x20_validated_d1,20.0,prova2,Ti,footprint,3466,32.245988257397805,24.413956126150392,65.03487573328961,0.23498959072810027,0.24505272059152008
prior,a20_h14x20_validated_d1,20.0,prova2,Ti,hole,278,65.69243455712159,4.605997906694525,156.39526491919077,0.02655707040283692,0.023326488454048687
prior,a20_h14x20_validated_d1,20.0,prova2,Fe,footprint,3466,47.83629439264719,26.134446008637404,143.686248919727,0.5551446294224422,0.5570415853720763
prior,a20_h14x20_validated_d1,20.0,prova2,Fe,hole,278,89.55393778712319,3.9232311022958135,448.41219819239626,0.053150166486119366,0.05334788882530868
prior,a20_h14x20_validated_d1,20.0,prova2,Cu,footprint,3466,38.50093575699819,23.446309670094966,121.17339958369796,0.755357237522192,0.7667776950527794
prior,a20_h14x20_validated_d1,20.0,prova2,Cu,hole,278,80.4056724047904,4.570106864946638,381.9976251372085,0.09836379178944023,0.10327501362133767
prior,a20_h14x20_validated_d1,20.0,prova2,PbLl,footprint,3466,19.40136173929578,21.068114739802876,52.970690500804274,0.31889096641280745,0.31343293218329316
prior,a20_h14x20_validated_d1,20.0,prova2,PbLl,hole,278,34.492608343260606,4.088643859704366,135.49135761002483,0.2801119532928449,0.2681648322892868
prior,a20_h14x20_validated_d1,20.0,prova2,PbLa,footprint,3466,492.35292113376664,103.38089124560976,765.559754835329,0.46732238320959346,0.46540373234710464
prior,a20_h14x20_validated_d1,20.0,prova2,PbLa,hole,278,806.9879377754621,40.15043116312555,2402.4885516919003,0.21665760439278714,0.2156181657678399
prior,a20_h14x20_validated_d1,20.0,prova2,PbLb,footprint,3466,299.0404084448206,85.70291870499912,557.855939530334,0.4411572626260914,0.4410732531634729
prior,a20_h14x20_validated_d1,20.0,prova2,PbLb,hole,278,568.116847155024,29.186783044462782,1736.409141030339,0.1506094065006525,0.14977383412938916
prior,a20_h14x20_validated_d1,20.0,prova2,PbLg,footprint,3466,38.96991111632922,30.806428340402707,85.3187897975457,0.207463052327674,0.20051021995585117
prior,a20_h14x20_validated_d1,20.0,prova2,PbLg,hole,278,77.64928511017746,6.727472191291663,228.4577301956575,0.12955979690452832,0.12514064676987882
posterior,a20_h14x20_validated_d1,20.0,prova2,Ca,footprint,3466,102.76688678504833,39.025591167693975,290.94091250065514,0.45559390385571985,0.46115219747766395
posterior,a20_h14x20_validated_d1,20.0,prova2,Ca,hole,278,216.95910696641718,6.832564697590452,911.6761178923433,-0.038842106703597175,-0.04051101729539857
posterior,a20_h14x20_validated_d1,20.0,prova2,Ti,footprint,3466,28.991546279646574,24.420247114153977,66.54758271479781,0.25972281161444977,0.27513281453262256
posterior,a20_h14x20_validated_d1,20.0,prova2,Ti,hole,278,65.70524881408586,4.5771790526833875,163.50816526008649,0.10659440306145673,0.1046171796695635
posterior,a20_h14x20_validated_d1,20.0,prova2,Fe,footprint,3466,38.68144857300661,26.299861615311958,142.34928525202633,0.5777229365222396,0.5715085908913092
posterior,a20_h14x20_validated_d1,20.0,prova2,Fe,hole,278,81.77378125602786,3.8618759612408473,443.9165155939204,0.1410612048383885,0.1411064463905759
posterior,a20_h14x20_validated_d1,20.0,prova2,Cu,footprint,3466,36.1073232351475,23.598445840239123,121.81854729105775,0.7708881318600589,0.7794276379971429
posterior,a20_h14x20_validated_d1,20.0,prova2,Cu,hole,278,91.84566144810958,4.747921180199964,384.447872171593,-0.0066368239983534295,-0.00857662536559782
posterior,a20_h14x20_validated_d1,20.0,prova2,PbLl,footprint,3466,16.493513427247105,21.06002046353987,52.440807385820285,0.34930235931399156,0.337683105288211
posterior,a20_h14x20_validated_d1,20.0,prova2,PbLl,hole,278,38.31333019435987,4.233727759694492,133.88498277235968,0.15226938048955266,0.144593955672774
posterior,a20_h14x20_validated_d1,20.0,prova2,PbLa,footprint,3466,388.0902559308677,104.02087979487109,753.4210400932242,0.4708634825258615,0.47282178236401484
posterior,a20_h14x20_validated_d1,20.0,prova2,PbLa,hole,278,895.8664034851223,40.8331175248426,2361.1114242670287,0.1148808681016058,0.11518862236401631
posterior,a20_h14x20_validated_d1,20.0,prova2,PbLb,footprint,3466,286.7451269772668,86.05471912121271,553.2993218237759,0.4085473511146383,0.4121323446085097
posterior,a20_h14x20_validated_d1,20.0,prova2,PbLb,hole,278,651.6037012268908,29.62528666017677,1711.0749688263713,0.11662573981806752,0.11690165743264244
posterior,a20_h14x20_validated_d1,20.0,prova2,PbLg,footprint,3466,34.44914671828154,30.743067035746204,83.56116199489207,0.20673927911662443,0.20890926870177945
posterior,a20_h14x20_validated_d1,20.0,prova2,PbLg,hole,278,88.04679115008908,6.940684353958913,223.52424935247657,0.09255667551669622,0.08851286270389765
control,a25_h0x0_validated_d1,25.0,prova2,Ca,footprint,3466,34.19843518260113,41.6132164813564,115.72481244114867,0.25905506296454767,0.281577624481845
control,a25_h0x0_validated_d1,25.0,prova2,Ti,footprint,3466,10.569294739983452,25.575809173184535,47.087101873313905,0.16488687216627232,0.17193847854214803
control,a25_h0x0_validated_d1,25.0,prova2,Fe,footprint,3466,16.369324755400704,27.199897651413195,67.93038870280783,0.49291418163392337,0.5109824715013928
control,a25_h0x0_validated_d1,25.0,prova2,Cu,footprint,3466,12.45964040058617,25.510237100393383,53.02817540501582,0.6293986741846714,0.7062690559230934
control,a25_h0x0_validated_d1,25.0,prova2,PbLl,footprint,3466,5.497765541942653,22.665047421678693,37.19214864006365,0.18810360547327892,0.2437844640625755
control,a25_h0x0_validated_d1,25.0,prova2,PbLa,footprint,3466,86.27354528858386,112.13949410874092,303.58954645240357,0.39047887823948185,0.3156196633693055
control,a25_h0x0_validated_d1,25.0,prova2,PbLb,footprint,3466,62.724463914268505,93.24317517932576,234.107754616278,0.29736169107766214,0.2561699594580549
control,a25_h0x0_validated_d1,25.0,prova2,PbLg,footprint,3466,8.805187228118369,32.80093247682415,54.705775442401546,0.08458040351625754,0.0722627886980398
prior,a25_h0x0_validated_d1,25.0,prova2,Ca,footprint,3466,92.29978435524761,39.67279459096159,128.09228250354178,0.24019396506343335,0.24749331860009055
prior,a25_h0x0_validated_d1,25.0,prova2,Ti,footprint,3466,27.982277001589097,25.066687629895586,48.94199136034906,0.13222722089466835,0.1561592920552535
prior,a25_h0x0_validated_d1,25.0,prova2,Fe,footprint,3466,43.48950917807692,26.968475008989756,71.42566807170266,0.5168452060481784,0.5236986675515074
prior,a25_h0x0_validated_d1,25.0,prova2,Cu,footprint,3466,32.70993283391696,24.40287014208533,57.122708272366076,0.7010186898826818,0.7189463658658081
prior,a25_h0x0_validated_d1,25.0,prova2,PbLl,footprint,3466,17.745408639560036,21.825419012037873,38.36469945024136,0.2462595144930996,0.27145985976289533
prior,a25_h0x0_validated_d1,25.0,prova2,PbLa,footprint,3466,494.5010776468274,107.16823095103571,353.84666605756263,0.35289184759193887,0.35198811096180593
prior,a25_h0x0_validated_d1,25.0,prova2,PbLb,footprint,3466,262.50647605300446,89.29364481183252,264.39789513184087,0.33728225476099377,0.3384070528609152
prior,a25_h0x0_validated_d1,25.0,prova2,PbLg,footprint,3466,34.193052352399455,32.19746916379436,57.43501657509979,0.09663034379807531,0.09394036798700106
posterior,a25_h0x0_validated_d1,25.0,prova2,Ca,footprint,3466,91.86289623343846,39.87159811066898,131.14662597194808,0.31849635659182135,0.3257403239327278
posterior,a25_h0x0_validated_d1,25.0,prova2,Ti,footprint,3466,24.56989157060006,25.079877684184755,49.33617654218517,0.14116937679832475,0.17334444907614804
posterior,a25_h0x0_validated_d1,25.0,prova2,Fe,footprint,3466,33.80055045730634,27.135307950877056,70.87951855197558,0.5231525339942164,0.5223249513298082
posterior,a25_h0x0_validated_d1,25.0,prova2,Cu,footprint,3466,26.545628782771825,24.497906689809692,57.97906417734055,0.7165846216906989,0.7274400658993101
posterior,a25_h0x0_validated_d1,25.0,prova2,PbLl,footprint,3466,13.225743326884913,21.82616934982182,38.17497639120545,0.2687262773988977,0.2656687541366447
posterior,a25_h0x0_validated_d1,25.0,prova2,PbLa,footprint,3466,324.7764230578611,107.76890687752035,356.72984510592505,0.35767148039495456,0.3574660074334941
posterior,a25_h0x0_validated_d1,25.0,prova2,PbLb,footprint,3466,246.4987764233849,89.59982341355085,274.5883223538917,0.29686269453655,0.3010193783950668
posterior,a25_h0x0_validated_d1,25.0,prova2,PbLg,footprint,3466,24.673058191075913,32.12358511420234,56.82108907734526,0.07574107862328629,0.0742054674611428
control,a25_h14x20_validated_d1,25.0,prova2,Ca,footprint,3466,83.14639232862844,39.55963578769251,270.94271314514464,0.426210641223912,0.4462730488482151
control,a25_h14x20_validated_d1,25.0,prova2,Ca,hole,278,259.6758997128759,6.896529997966937,851.5953685102864,-0.010613612289392893,-0.01252101847112039
control,a25_h14x20_validated_d1,25.0,prova2,Ti,footprint,3466,24.617005765700412,24.350491900794825,63.13468278725026,0.28024983310257323,0.291376328699663
control,a25_h14x20_validated_d1,25.0,prova2,Ti,hole,278,76.14202112129709,4.576482942653977,153.64331708857088,0.017259652159488197,0.018278983427907725
control,a25_h14x20_validated_d1,25.0,prova2,Fe,footprint,3466,34.8810298872064,26.348508550747663,138.6684872746518,0.5665573193574657,0.5814307324971804
control,a25_h14x20_validated_d1,25.0,prova2,Fe,hole,278,107.42692553562111,4.301190524602635,434.19727776546176,0.21953965882842813,0.21954356859219737
control,a25_h14x20_validated_d1,25.0,prova2,Cu,footprint,3466,40.39616979647114,24.590777129537614,120.15386980373397,0.716999020262583,0.7658737964536382
control,a25_h14x20_validated_d1,25.0,prova2,Cu,hole,278,134.14723198388822,4.790986199772387,383.3385305942331,-0.05618470170876225,-0.05516369482729875
control,a25_h14x20_validated_d1,25.0,prova2,PbLl,footprint,3466,14.024256826313668,21.795692478236624,51.703509417972825,0.29739075241017465,0.3474949543573821
control,a25_h14x20_validated_d1,25.0,prova2,PbLl,hole,278,44.325688686773745,4.451887131691376,132.691594067867,0.20279972598141352,0.1904303504907731
control,a25_h14x20_validated_d1,25.0,prova2,PbLa,footprint,3466,353.85463117781427,107.8620938990502,733.3089831905763,0.49509488884091835,0.44962477786208116
control,a25_h14x20_validated_d1,25.0,prova2,PbLa,hole,278,1163.3367930158943,44.577301753196714,2359.2859625790106,0.18312914592048263,0.1833291024103973
control,a25_h14x20_validated_d1,25.0,prova2,PbLb,footprint,3466,255.79235203877067,89.5679930290371,536.6083825686019,0.42136423626499625,0.3861648296733299
control,a25_h14x20_validated_d1,25.0,prova2,PbLb,hole,278,840.570868129768,32.561390933283455,1706.7146978994692,0.1627179448941138,0.16213148032872174
control,a25_h14x20_validated_d1,25.0,prova2,PbLg,footprint,3466,34.235729339685456,31.503678647252592,82.40435980355825,0.21373418855822812,0.20587583645617757
control,a25_h14x20_validated_d1,25.0,prova2,PbLg,hole,278,112.44989903660762,7.090677143555677,223.27481904688221,0.11947316491746626,0.11318123793733151
prior,a25_h14x20_validated_d1,25.0,prova2,Ca,footprint,3466,114.4018755438951,37.93237240158185,277.72870661136034,0.39600318805443174,0.4011415726998026
prior,a25_h14x20_validated_d1,25.0,prova2,Ca,hole,278,246.1029083565351,7.074838505406759,859.7666033292087,-0.000739224621234653,-0.0016703069360047072
prior,a25_h14x20_validated_d1,25.0,prova2,Ti,footprint,3466,33.30868071392412,23.919666188461107,64.64342018993828,0.23817733995489443,0.25250319294196183
prior,a25_h14x20_validated_d1,25.0,prova2,Ti,hole,278,66.90927566904244,4.543161799370628,154.89963372676573,0.0021618200955713825,0.0025617330754006316
prior,a25_h14x20_validated_d1,25.0,prova2,Fe,footprint,3466,49.1825382907722,26.14164433060569,143.3428274153442,0.5553568722273206,0.5576186962226733
prior,a25_h14x20_validated_d1,25.0,prova2,Fe,hole,278,90.07075884764268,3.917034754111887,446.794148653464,0.05797481497741133,0.05855010878917687
prior,a25_h14x20_validated_d1,25.0,prova2,Cu,footprint,3466,38.980936963242925,23.558949098511498,121.44072524129149,0.756511690648855,0.7658251864417291
prior,a25_h14x20_validated_d1,25.0,prova2,Cu,hole,278,81.42439433804856,4.581440357920204,382.7746257037112,0.11022657360311819,0.11466974085806468
prior,a25_h14x20_validated_d1,25.0,prova2,PbLl,footprint,3466,20.07537661683195,21.01618502312803,53.01237953261663,0.324893765820875,0.3144274181465499
prior,a25_h14x20_validated_d1,25.0,prova2,PbLl,hole,278,35.20538761028665,4.077599397661692,135.48707930598073,0.2764669363845129,0.26594743769442347
prior,a25_h14x20_validated_d1,25.0,prova2,PbLa,footprint,3466,535.1318015196331,103.83628182133464,768.7349261666722,0.4503929334633671,0.4480537966457387
prior,a25_h14x20_validated_d1,25.0,prova2,PbLa,hole,278,812.6162094634541,39.91430452084148,2409.7350822945536,0.23439564407633082,0.23364832065871702
prior,a25_h14x20_validated_d1,25.0,prova2,PbLb,footprint,3466,308.4589808586087,86.26038196281498,559.5257210390323,0.4387127568990492,0.438021127907487
prior,a25_h14x20_validated_d1,25.0,prova2,PbLb,hole,278,574.4194597205593,29.049371969528227,1740.97571798881,0.17578493394873015,0.17598600751400742
prior,a25_h14x20_validated_d1,25.0,prova2,PbLg,footprint,3466,40.35991142551018,30.985742819999253,85.54723625414474,0.21237025186384667,0.2024368312204278
prior,a25_h14x20_validated_d1,25.0,prova2,PbLg,hole,278,79.0434528692634,6.728229445404389,228.90919984945728,0.14733302446199553,0.1440091667204259
posterior,a25_h14x20_validated_d1,25.0,prova2,Ca,footprint,3466,108.5790234427071,38.12304187282633,292.1104213480552,0.4612001143659708,0.46533728038260674
posterior,a25_h14x20_validated_d1,25.0,prova2,Ca,hole,278,219.35197268598475,6.741546839824173,913.792185419785,-0.04566520301867275,-0.04684371752627012
posterior,a25_h14x20_validated_d1,25.0,prova2,Ti,footprint,3466,30.521118576959505,23.927916228930222,66.72148812200953,0.2694548575157952,0.2837052741578323
posterior,a25_h14x20_validated_d1,25.0,prova2,Ti,hole,278,66.85406457770567,4.509185539700257,164.55332848707573,0.09605591409020214,0.0935855019256983
posterior,a25_h14x20_validated_d1,25.0,prova2,Fe,footprint,3466,39.50332695333039,26.300163717989975,142.47596921679857,0.5778218255185242,0.5697883174796404
posterior,a25_h14x20_validated_d1,25.0,prova2,Fe,hole,278,80.2745125852111,3.857005863671139,444.1776601766543,0.1210018825512549,0.12052544990908402
posterior,a25_h14x20_validated_d1,25.0,prova2,Cu,footprint,3466,36.61269677912813,23.6746439915704,122.30505588767002,0.7685250740644178,0.7750503082547978
posterior,a25_h14x20_validated_d1,25.0,prova2,Cu,hole,278,91.94825832268181,4.7586223483794505,385.95123993798745,-0.0003700312138783209,-0.00281530918272253
posterior,a25_h14x20_validated_d1,25.0,prova2,PbLl,footprint,3466,16.99784342103155,21.019149622421132,52.45268395533741,0.3565193331651493,0.34269649222487053
posterior,a25_h14x20_validated_d1,25.0,prova2,PbLl,hole,278,38.591408865443974,4.22071342734383,133.73307099880094,0.16191644332141136,0.1529340403303303
posterior,a25_h14x20_validated_d1,25.0,prova2,PbLa,footprint,3466,411.2635567869906,104.43205121541142,755.1894417351112,0.462348117264216,0.4642702896557266
posterior,a25_h14x20_validated_d1,25.0,prova2,PbLa,hole,278,899.7622619092476,40.6955962663593,2360.629457236963,0.11712618958053542,0.11714741401242577
posterior,a25_h14x20_validated_d1,25.0,prova2,PbLb,footprint,3466,303.767766799647,86.56034468292964,555.6946310817993,0.4038979278487021,0.40714379714671145
posterior,a25_h14x20_validated_d1,25.0,prova2,PbLb,hole,278,653.6641900961193,29.52803609971714,1712.496427297348,0.1210582948570688,0.12052880113517198
posterior,a25_h14x20_validated_d1,25.0,prova2,PbLg,footprint,3466,35.18018461462718,30.917655433328246,83.59470118854158,0.20599813343254889,0.20660629766153765
posterior,a25_h14x20_validated_d1,25.0,prova2,PbLg,hole,278,88.17372224462062,6.948504231131993,222.92716804246876,0.08465616001434324,0.08192770344106687
