ensemble,case,case_angle,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,3.0,0.9033467974610502,0.9973002039367398,3466,29.227548693310776,47.98563510491229
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,0.5,0.22937103289094057,0.3829249225480261,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,1.0,0.4333525678015003,0.6826894921370857,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,1.5,0.5874206578188114,0.8663855974622838,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,2.0,0.709463358338142,0.9544997361036417,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,3.0,0.8675706866705135,0.9973002039367398,3466,31.597734287264423,68.03222749578873
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,0.5,0.32660126947489904,0.3829249225480261,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,1.0,0.5421234852856318,0.6826894921370857,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,1.5,0.6898442008078477,0.8663855974622838,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,2.0,0.7792844777841893,0.9544997361036417,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,3.0,0.8967109059434507,0.9973002039367398,3466,28.095859990927107,52.70445413326842
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,0.5,0.2553375649163301,0.3829249225480261,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,1.0,0.47951529140219273,0.6826894921370857,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,1.5,0.6309867282169648,0.8663855974622838,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,2.0,0.7530294287362954,0.9544997361036417,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,3.0,0.8972879399884593,0.9973002039367398,3466,23.453334950277124,37.240118803926116
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,0.5,0.19503750721292556,0.3829249225480261,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,1.0,0.3808424697057126,0.6826894921370857,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,1.5,0.5294287362954414,0.8663855974622838,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,2.0,0.65666474321985,0.9544997361036417,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,3.0,0.8361223312175419,0.9973002039367398,3466,139.9135848607069,301.81726753776235
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,0.5,0.20138488170802077,0.3829249225480261,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,1.0,0.3877668782458165,0.6826894921370857,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,1.5,0.5504904789382573,0.8663855974622838,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,2.0,0.6771494518176573,0.9544997361036417,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,3.0,0.8462204270051933,0.9973002039367398,3466,110.58256368587573,232.45565691315974
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,0.5,0.24062319676860935,0.3829249225480261,3466,33.33330741509025,54.27157732934962
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,1.0,0.45816503173687245,0.6826894921370857,3466,33.33330741509025,54.27157732934962
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,1.5,0.624062319676861,0.8663855974622838,3466,33.33330741509025,54.27157732934962
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,2.0,0.7515868436237738,0.9544997361036417,3466,33.33330741509025,54.27157732934962
control,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,3.0,0.8958453548759376,0.9973002039367398,3466,33.33330741509025,54.27157732934962
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,0.5,0.25187536064627813,0.3829249225480261,3466,86.57013353186278,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,1.0,0.4598961338718984,0.6826894921370857,3466,86.57013353186278,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,1.5,0.6182919792267744,0.8663855974622838,3466,86.57013353186278,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,2.0,0.7305251009809579,0.9544997361036417,3466,86.57013353186278,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,3.0,0.8770917484131564,0.9973002039367398,3466,86.57013353186278,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,0.5,0.17397576457010963,0.3829249225480261,3466,24.35619117539237,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,1.0,0.344200807847663,0.6826894921370857,3466,24.35619117539237,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,1.5,0.48211194460473167,0.8663855974622838,3466,24.35619117539237,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,2.0,0.5842469705712637,0.9544997361036417,3466,24.35619117539237,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,3.0,0.7391806116560877,0.9973002039367398,3466,24.35619117539237,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,0.5,0.18147720715522217,0.3829249225480261,3466,38.213386784387836,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,1.0,0.35401038661281015,0.6826894921370857,3466,38.213386784387836,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,1.5,0.4896133871898442,0.8663855974622838,3466,38.213386784387836,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,2.0,0.6102135025966532,0.9544997361036417,3466,38.213386784387836,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,3.0,0.7625504904789383,0.9973002039367398,3466,38.213386784387836,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,0.5,0.3594922100403924,0.3829249225480261,3466,30.850042698912684,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,1.0,0.5288517022504328,0.6826894921370857,3466,30.850042698912684,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,1.5,0.624927870744374,0.8663855974622838,3466,30.850042698912684,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,2.0,0.7083092902481246,0.9544997361036417,3466,30.850042698912684,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,3.0,0.8248701673398731,0.9973002039367398,3466,30.850042698912684,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,0.5,0.15868436237738026,0.3829249225480261,3466,15.029062424785726,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,1.0,0.29053664166185805,0.6826894921370857,3466,15.029062424785726,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,1.5,0.40738603577611077,0.8663855974622838,3466,15.029062424785726,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,2.0,0.5066358915175996,0.9544997361036417,3466,15.029062424785726,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,3.0,0.6506058857472591,0.9973002039367398,3466,15.029062424785726,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,0.5,0.3326601269474899,0.3829249225480261,3466,328.48965037488443,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,1.0,0.6018465089440277,0.6826894921370857,3466,328.48965037488443,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,1.5,0.7778418926716676,0.8663855974622838,3466,328.48965037488443,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,2.0,0.8742065781881131,0.9544997361036417,3466,328.48965037488443,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,3.0,0.9688401615695326,0.9973002039367398,3466,328.48965037488443,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,0.5,0.27495672244662434,0.3829249225480261,3466,221.10963394309996,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,1.0,0.5187536064627813,0.6826894921370857,3466,221.10963394309996,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,1.5,0.6892671667628391,0.8663855974622838,3466,221.10963394309996,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,2.0,0.8012117714945182,0.9544997361036417,3466,221.10963394309996,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,3.0,0.9270051933064051,0.9973002039367398,3466,221.10963394309996,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,0.5,0.17541834968263129,0.3829249225480261,3466,28.994312332334125,56.847283439091704
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,1.0,0.3170802077322562,0.6826894921370857,3466,28.994312332334125,56.847283439091704
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,1.5,0.4460473167916907,0.8663855974622838,3466,28.994312332334125,56.847283439091704
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,2.0,0.5438545874206578,0.9544997361036417,3466,28.994312332334125,56.847283439091704
prior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,3.0,0.6889786497403346,0.9973002039367398,3466,28.994312332334125,56.847283439091704
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,0.5,0.309001731102135,0.3829249225480261,3466,96.5663963968281,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,1.0,0.5536641661858049,0.6826894921370857,3466,96.5663963968281,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,1.5,0.723600692440854,0.8663855974622838,3466,96.5663963968281,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,2.0,0.8355452971725332,0.9544997361036417,3466,96.5663963968281,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,3.0,0.9457587997691864,0.9973002039367398,3466,96.5663963968281,126.57187057184862
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,0.5,0.28851702250432776,0.3829249225480261,3466,36.20290768734559,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,1.0,0.5302942873629544,0.6826894921370857,3466,36.20290768734559,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,1.5,0.6947489901904212,0.8663855974622838,3466,36.20290768734559,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,2.0,0.8156376226197346,0.9544997361036417,3466,36.20290768734559,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,3.0,0.9388343912290825,0.9973002039367398,3466,36.20290768734559,49.58563611623873
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,0.5,0.2740911713791114,0.3829249225480261,3466,46.72774004137753,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,1.0,0.5106751298326602,0.6826894921370857,3466,46.72774004137753,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,1.5,0.6826312752452395,0.8663855974622838,3466,46.72774004137753,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,2.0,0.79399884593191,0.9544997361036417,3466,46.72774004137753,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,3.0,0.9267166762839008,0.9973002039367398,3466,46.72774004137753,71.32511376110368
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,0.5,0.4088286208886324,0.3829249225480261,3466,39.04781973620176,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,1.0,0.6182919792267744,0.6826894921370857,3466,39.04781973620176,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,1.5,0.7466820542412003,0.8663855974622838,3466,39.04781973620176,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,2.0,0.8473744950952106,0.9544997361036417,3466,39.04781973620176,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,3.0,0.9420080784766302,0.9973002039367398,3466,39.04781973620176,56.94098044833295
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,0.5,0.2856318522792845,0.3829249225480261,3466,26.654630572619755,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,1.0,0.5245239469128679,0.6826894921370857,3466,26.654630572619755,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,1.5,0.6866705135603001,0.8663855974622838,3466,26.654630572619755,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,2.0,0.8075591459896134,0.9544997361036417,3466,26.654630572619755,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,3.0,0.930467397576457,0.9973002039367398,3466,26.654630572619755,38.231508484531474
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,0.5,0.36959030582804386,0.3829249225480261,3466,344.8843972872291,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,1.0,0.6454125793421812,0.6826894921370857,3466,344.8843972872291,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,1.5,0.8170802077322562,0.8663855974622838,3466,344.8843972872291,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,2.0,0.9122908251586843,0.9544997361036417,3466,344.8843972872291,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,3.0,0.982400461627236,0.9973002039367398,3466,344.8843972872291,347.1396887890749
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,0.5,0.31592613964223887,0.3829249225480261,3466,237.59450479680015,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,1.0,0.5908828620888632,0.6826894921370857,3466,237.59450479680015,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,1.5,0.7660126947489901,0.8663855974622838,3466,237.59450479680015,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,2.0,0.8762261973456434,0.9544997361036417,3466,237.59450479680015,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLb,footprint,3.0,0.9688401615695326,0.9973002039367398,3466,237.59450479680015,262.6973960211283
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,0.5,0.28822850548182344,0.3829249225480261,3466,42.85264639296332,56.847283439091704
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,1.0,0.5216387766878245,0.6826894921370857,3466,42.85264639296332,56.847283439091704
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,1.5,0.6984997114829775,0.8663855974622838,3466,42.85264639296332,56.847283439091704
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,2.0,0.812463935372187,0.9544997361036417,3466,42.85264639296332,56.847283439091704
prior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLg,footprint,3.0,0.9336410848240047,0.9973002039367398,3466,42.85264639296332,56.847283439091704
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,0.5,0.21696480092325446,0.3829249225480261,3466,69.9071137111693,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,1.0,0.40969417195614544,0.6826894921370857,3466,69.9071137111693,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,1.5,0.5758799769186382,0.8663855974622838,3466,69.9071137111693,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,2.0,0.7019619157530295,0.9544997361036417,3466,69.9071137111693,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ca,footprint,3.0,0.8649740334679746,0.9973002039367398,3466,69.9071137111693,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,0.5,0.14800923254472015,0.3829249225480261,3466,18.92241248955386,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,1.0,0.2810155799192152,0.6826894921370857,3466,18.92241248955386,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,1.5,0.39757645701096367,0.8663855974622838,3466,18.92241248955386,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,2.0,0.49682631275245237,0.9544997361036417,3466,18.92241248955386,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Ti,footprint,3.0,0.6607039815349106,0.9973002039367398,3466,18.92241248955386,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,0.5,0.13993075591459897,0.3829249225480261,3466,29.83772094130713,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,1.0,0.2847663012117715,0.6826894921370857,3466,29.83772094130713,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,1.5,0.40478938257357183,0.8663855974622838,3466,29.83772094130713,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,2.0,0.5106751298326602,0.9544997361036417,3466,29.83772094130713,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Fe,footprint,3.0,0.6615695326024236,0.9973002039367398,3466,29.83772094130713,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,0.5,0.2896710905943451,0.3829249225480261,3466,24.15190701513267,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,1.0,0.47316791690709753,0.6826894921370857,3466,24.15190701513267,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,1.5,0.572129255626082,0.8663855974622838,3466,24.15190701513267,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,2.0,0.6543566070398154,0.9544997361036417,3466,24.15190701513267,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,Cu,footprint,3.0,0.7691863819965378,0.9973002039367398,3466,24.15190701513267,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,0.5,0.12608193883439123,0.3829249225480261,3466,11.167431815994355,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,1.0,0.23052510098095788,0.6826894921370857,3466,11.167431815994355,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,1.5,0.3254472013848817,0.8663855974622838,3466,11.167431815994355,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,2.0,0.40969417195614544,0.9544997361036417,3466,11.167431815994355,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLl,footprint,3.0,0.5551067512983267,0.9973002039367398,3466,11.167431815994355,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,0.5,0.24206578188113098,0.3829249225480261,3466,229.4854140121447,345.7169070016333
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,1.0,0.4659549913444893,0.6826894921370857,3466,229.4854140121447,345.7169070016333
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,1.5,0.6332948643969994,0.8663855974622838,3466,229.4854140121447,345.7169070016333
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,2.0,0.7703404500865552,0.9544997361036417,3466,229.4854140121447,345.7169070016333
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLa,footprint,3.0,0.9099826889786498,0.9973002039367398,3466,229.4854140121447,345.7169070016333
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,0.5,0.24985574148874784,0.3829249225480261,3466,173.60852205325267,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,1.0,0.4720138488170802,0.6826894921370857,3466,173.60852205325267,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,1.5,0.6431044431621465,0.8663855974622838,3466,173.60852205325267,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,2.0,0.7665897287939989,0.9544997361036417,3466,173.60852205325267,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLb,footprint,3.0,0.9062319676860935,0.9973002039367398,3466,173.60852205325267,262.6404842514855
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,0.5,0.13271783035199078,0.3829249225480261,3466,21.213081997374243,56.11164054285581
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,1.0,0.2504327755337565,0.6826894921370857,3466,21.213081997374243,56.11164054285581
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,1.5,0.36641661858049623,0.8663855974622838,3466,21.213081997374243,56.11164054285581
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,2.0,0.466532025389498,0.9544997361036417,3466,21.213081997374243,56.11164054285581
posterior,a8_h0x0_validated_d1,8.0,prova2,ens,PbLg,footprint,3.0,0.6185804962492787,0.9973002039367398,3466,21.213081997374243,56.11164054285581
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,0.5,0.26774379688401617,0.3829249225480261,3466,82.06416953977416,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,1.0,0.5037507212925563,0.6826894921370857,3466,82.06416953977416,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,1.5,0.6912867859203693,0.8663855974622838,3466,82.06416953977416,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,2.0,0.812463935372187,0.9544997361036417,3466,82.06416953977416,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ca,footprint,3.0,0.9362377380265435,0.9973002039367398,3466,82.06416953977416,127.55109225961546
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,0.5,0.26774379688401617,0.3829249225480261,3466,32.80764270499308,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,1.0,0.47778418926716676,0.6826894921370857,3466,32.80764270499308,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,1.5,0.6607039815349106,0.8663855974622838,3466,32.80764270499308,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,2.0,0.7911136757068667,0.9544997361036417,3466,32.80764270499308,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Ti,footprint,3.0,0.9241200230813618,0.9973002039367398,3466,32.80764270499308,49.68103344983588
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,0.5,0.25389497980380843,0.3829249225480261,3466,40.30598945666194,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,1.0,0.47547605308713214,0.6826894921370857,3466,40.30598945666194,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,1.5,0.6358915175995383,0.8663855974622838,3466,40.30598945666194,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,2.0,0.753606462781304,0.9544997361036417,3466,40.30598945666194,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Fe,footprint,3.0,0.9007501442585113,0.9973002039367398,3466,40.30598945666194,70.73276567464414
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,0.5,0.3444893248701673,0.3829249225480261,3466,34.16894899599896,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,1.0,0.5755914598961339,0.6826894921370857,3466,34.16894899599896,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,1.5,0.7163877668782458,0.8663855974622838,3466,34.16894899599896,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,2.0,0.8130409694171956,0.9544997361036417,3466,34.16894899599896,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,Cu,footprint,3.0,0.9212348528563186,0.9973002039367398,3466,34.16894899599896,57.24022656992825
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,0.5,0.2700519330640508,0.3829249225480261,3466,24.644164415087758,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,1.0,0.4959607616849394,0.6826894921370857,3466,24.644164415087758,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,1.5,0.654068090017311,0.8663855974622838,3466,24.644164415087758,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,2.0,0.775533756491633,0.9544997361036417,3466,24.644164415087758,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLl,footprint,3.0,0.9070975187536064,0.9973002039367398,3466,24.644164415087758,38.047619186801505
posterior,a8_h0x0_validated_d1,8.0,prova2,total_noref,PbLa,footprint,0.5,0.28649740334679746,0.3829249225480261,3466,252.78550444934191,345.7169070016333
