angle,truth,group,defect,seed,diagnosis,diagnosis_posthoc,correct,correct_grouped,correct_posthoc,nn_diagnosis,nn_correct_grouped,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,flag_level_ratio,flag_cv_ratio,flag_hf_ratio,flag_mf_ratio,flag_k_ratio,flag_shift_dy,flag_shift_dx,flag_rot_deg,flag_gain_proj
7.7,warp_rot,warp_rot,rot_2.0deg,1,warp_rot,warp_rot,True,True,True,warp_rot,True,0.19963146697230882,3.889891126184467,2.1302642937175844,1.4920601290272022,1.3604210195514597,3.0206907732217516,1.279565212920167,10.631071940063123,0.07622963973719406,0,1,1,0,0,1,0,1,0
7.7,warp_rot,warp_rot,rot_2.0deg,2,warp_rot,warp_rot,True,True,True,warp_rot,True,0.16767717853250624,4.200668700806559,2.159794056525088,1.587965773254429,1.2814257419681392,3.057349703398387,1.345157042607839,10.59863491989126,0.07298732372601133,0,1,1,1,0,1,0,1,0
7.7,warp_rot,warp_rot,rot_2.0deg,3,warp_rot,warp_rot,True,True,True,warp_rot,True,0.2631126642096445,3.8046026530926085,2.0054288269675413,1.5674660674604808,1.212964714466143,3.0798808105314093,1.286965558979919,10.653750537995052,0.16163722400794556,0,1,1,1,0,1,0,1,0
7.7,warp_rot,warp_rot,rot_2.0deg,4,warp_rot,warp_rot,True,True,True,warp_rot,True,0.255289640705346,4.056477706947353,2.140758375102025,1.6443329288750024,1.1211283566891173,3.0765575893135124,1.2864083387766856,10.662241763034356,0.08958803731352014,0,1,1,1,0,1,0,1,0
20.0,ok,ok,nominal,0,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,1,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,2,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,3,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,4,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,5,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,6,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,7,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,8,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,9,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,10,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,11,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,12,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,13,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,14,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,15,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,16,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,17,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,18,warp_shift,warp_shift,False,False,False,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,19,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,20,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,21,gain_like,gain_like,False,False,False,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,22,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,ok,ok,nominal,23,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
20.0,noise_k,noise_k,k_x0.25,0,noise_k,noise_k,True,True,True,noise_k,True,0.17356425162413,0.8108559492844523,1.044591946950832,0.2515119428864685,1.7271619915895065,0.11033770075688565,0.03201104971016487,0.13986011875126925,0.27097857672490094,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x0.25,1,noise_k,noise_k,True,True,True,noise_k,True,0.15003060875565954,0.8320184919063967,0.9753120431160289,0.20857110416692787,1.6391344832044874,0.11803997992329904,0.05519088524191321,0.1518915461290154,0.27975792436308516,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x0.25,2,noise_k,noise_k,True,True,True,noise_k,True,0.16137371855704635,1.2233431802075905,0.9625770820797381,0.2063554233360435,1.8810534835401538,0.1112552345531195,0.06759724339410263,0.13700095014206765,0.2933113420604403,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x0.25,3,noise_k,noise_k,True,True,True,noise_k,True,0.13881181318590782,1.0303256058014223,1.0021387826909967,0.1958879673138094,1.7838919390115597,0.11784751227092655,0.04530141590776781,0.15667001351448762,0.26481043003749094,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x0.25,4,noise_k,noise_k,True,True,True,noise_k,True,0.16705374321332853,1.1094006412795108,1.070480414309525,0.19915511736860725,1.8506254126943742,0.11240139960829104,0.04887562272755835,0.15832700181377202,0.2768320349579261,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x0.5,0,ok,ok,False,False,False,ok,False,0.18021819855675353,0.6755776678746283,0.7366419339154767,0.26586339268854553,1.0944560099610323,0.11032761701388435,0.032526819601830514,0.13810098127615555,0.2735959729812434,0,0,0,0,0,0,0,0,0
20.0,noise_k,noise_k,k_x0.5,1,ok,ok,False,False,False,noise_k,True,0.1517371265671308,0.5192816875644128,0.6759647196151375,0.21487458713630353,1.045642939077685,0.1186389381922186,0.054907052527316424,0.15430069082050946,0.28393941578352067,0,0,0,0,0,0,0,0,0
20.0,noise_k,noise_k,k_x0.5,2,noise_k,noise_k,True,True,True,noise_k,True,0.16105890112976212,0.905860503413389,0.6339023677365365,0.19026071479473416,1.453496296085972,0.11259332568222646,0.07168424447408067,0.1410896714172892,0.292513306882112,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x0.5,3,ok,ok,False,False,False,noise_k,True,0.13931364239014538,0.78821873391472,0.7117888602938728,0.20432995948128463,1.3037360998803833,0.11723949006053276,0.03951323823341507,0.1618593491058982,0.26272971488920555,0,0,0,0,0,0,0,0,0
20.0,noise_k,noise_k,k_x0.5,4,ok,ok,False,False,False,noise_k,True,0.16921350100558585,0.9140642884204601,0.7597209604675366,0.21134125144663224,1.377865666514189,0.11373834353467417,0.05077798480279874,0.16112047996537587,0.2806916048940754,0,0,0,0,0,0,0,0,0
20.0,noise_k,noise_k,k_x2.0,0,noise_k,noise_k,True,True,True,noise_k,True,0.20278948510825276,1.6142363520774883,1.1296391597143427,0.31199199074379774,1.7956278914765123,0.11030366991132358,0.03431331911437179,0.1374116322224193,0.28238942879990775,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x2.0,1,noise_k,noise_k,True,True,True,noise_k,True,0.15713360346127053,1.3096933599802918,1.234634386359697,0.2356648857259078,1.7936694601894938,0.12071158542809016,0.060979574113884286,0.16253197321721125,0.2980832410575895,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x2.0,2,noise_k,noise_k,True,True,True,noise_k,True,0.15963511614935044,1.1460925258216108,1.3082427486926662,0.22726736298118227,1.4932174934431413,0.1171555253554651,0.08801309192619253,0.15496808997105938,0.2897013137519554,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x2.0,3,noise_k,noise_k,True,True,True,noise_k,True,0.14369450394083294,1.1751416921312696,1.106972178104815,0.22930116193290556,1.5405819769990563,0.1152308172321595,0.03386123632064704,0.1795104090257677,0.25559216818082475,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x2.0,4,noise_k,noise_k,True,True,True,noise_k,True,0.179421132048243,0.9327789360210745,1.1368461131934022,0.261876932773111,1.4363494270433315,0.11833517177937525,0.06429626851632934,0.17065011026942553,0.2938000065532198,0,0,0,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x4.0,0,noise_k,noise_k,True,True,True,noise_k,True,0.22155370511353287,3.9394976403775734,3.6004430412437465,0.4325401492805935,5.422078926234739,0.11032337349001536,0.03809224361478751,0.144585462452269,0.2895737066110562,0,1,1,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x4.0,1,noise_k,noise_k,True,True,True,noise_k,True,0.1610387402153289,3.6809890615961107,3.689580995378617,0.2652852502848868,5.395319584046511,0.12245215190450204,0.0762896605478153,0.1693693235871029,0.3096953570131109,0,1,1,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x4.0,2,noise_k,noise_k,True,True,True,noise_k,True,0.15768420896769872,3.460661398177991,3.8765935755470227,0.3297118201226379,4.988872857391065,0.12090639444079769,0.10925285277797905,0.16637082725565921,0.28732116173895234,0,1,1,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x4.0,3,noise_k,noise_k,True,True,True,noise_k,True,0.14828085017044948,3.1230245887301216,3.535752663827763,0.325211193641557,5.0727692229309085,0.11355253418664674,0.03920928731437914,0.1941435085257261,0.24959093015614245,0,1,1,0,1,0,0,0,0
20.0,noise_k,noise_k,k_x4.0,4,noise_k,noise_k,True,True,True,noise_k,True,0.1879345990850165,3.070660086086235,3.609584826352386,0.3098205015504423,4.681638491953984,0.12215440850564357,0.07753276057018814,0.1784140218824897,0.30456789599469913,0,1,1,0,1,0,0,0,0
20.0,gain,gain_like,gain_x0.0,0,ok,gain_like,False,False,True,ok,False,1.055283964680246,0.8462631603049471,0.8954543389393601,0.9829521541310693,0.5310367273313202,0.11039300073839985,0.033211083831006315,0.1363489603846671,3.4044688360446003,0,0,0,0,0,0,0,0,1
20.0,gain,gain_like,gain_x0.0,1,ok,gain_like,False,False,True,gain_like,True,1.092530835367619,0.26241407555734475,0.6480370359973684,1.1228168705462878,0.580591601263649,0.11881508122866119,0.05697503001762869,0.15811657988888067,3.3928260993564217,0,0,0,0,0,0,0,0,1
20.0,gain,gain_like,gain_x0.0,2,ok,gain_like,False,False,True,ok,False,1.0819712451610113,0.36968250170905764,1.008643927407265,1.0147422241897697,0.8891635649228967,0.11395959482711548,0.07673155939192955,0.1464728733619099,3.3920818036855707,0,0,0,0,0,0,0,0,1
20.0,gain,gain_like,gain_x0.0,3,ok,gain_like,False,False,True,ok,False,1.065926216293328,0.4249462872365857,0.7780418612729649,1.0357505017981445,0.8258024242876906,0.11607732923314801,0.03315154947180452,0.16819369238754917,3.4213594863384604,0,0,0,0,0,0,0,0,1
20.0,gain,gain_like,gain_x0.0,4,ok,gain_like,False,False,True,ok,False,1.039011729861273,0.6223095928974244,0.9015730685245499,0.965672181977727,0.7262606929965917,0.11585052404147117,0.05444534410866278,0.1647338416099193,3.396084808284153,0,0,0,0,0,0,0,0,1
20.0,gain,gain_like,gain_x0.5,0,ok,ok,False,False,False,ok,False,0.4585340247719186,0.8387856479808203,0.4966993470732807,0.4660992301639546,0.3865999791658302,0.11035621288916736,0.03323972805197162,0.13597591566782757,1.5636024941881421,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x0.5,1,ok,ok,False,False,False,ok,False,0.4895649816430907,0.26444268580738184,0.2966609555445465,0.5560779186083349,0.43219457414085266,0.11915865179107926,0.05699413017892125,0.1579092526094099,1.5515017982003179,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x0.5,2,ok,ok,False,False,False,ok,False,0.4789277702197621,0.36086768430678096,0.5759038641838675,0.44815364810380987,0.7479047054390555,0.11422219712714958,0.07709564545220596,0.1466627256143207,1.5503628087143952,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x0.5,3,ok,ok,False,False,False,ok,False,0.4639126946339017,0.3969618296349121,0.3809255792072879,0.4676718113560495,0.7318226896877451,0.11624316707027631,0.03357069502432576,0.16868766520786427,1.5807910339712945,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x0.5,4,ok,ok,False,False,False,ok,False,0.44777039404928887,0.6312129941220439,0.4799426779406355,0.3983644707863693,0.5985707940418159,0.11574266124511359,0.05466035926941068,0.1648996677937833,1.5549644736777029,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x1.5,0,ok,ok,False,False,False,ok,False,0.757209999379618,0.8388728998933659,0.5191432581094472,0.7580166927168124,0.6104302104615555,0.11027491339007786,0.03327979140716458,0.13524851692122025,2.1181291326884577,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x1.5,1,ok,ok,False,False,False,ok,False,0.7182458762516047,0.3167379215302113,0.6993369230364347,0.6713889411214679,0.5661355786838737,0.11982550713810367,0.05705056049407759,0.15751646442964384,2.1311266952170644,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x1.5,2,ok,ok,False,False,False,ok,False,0.7271673153226271,0.33929278895720716,0.487764831719775,0.7200420204825604,0.49382594952363107,0.11474204805949517,0.07780021412464116,0.1470405718794963,2.133068548525037,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x1.5,3,ok,ok,False,False,False,gain_like,True,0.7430818459647578,0.34249251740823905,0.601233699484714,0.749604241345006,0.5873682466282439,0.11655398583551477,0.03438677874036552,0.16966593801017302,2.1003594968249204,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x1.5,4,ok,ok,False,False,False,gain_like,True,0.776698144553523,0.647545525858525,0.5594904179133785,0.7841897863160918,0.7205237057390563,0.11553255308897839,0.055097797022665984,0.16523871805812568,2.127230723176875,0,0,0,0,0,0,0,0,0
20.0,gain,gain_like,gain_x2.0,0,ok,gain_like,False,False,True,ok,False,1.357181410996605,0.848026943135127,0.9675742059968151,1.3397116660053943,0.7847158646199541,0.11023072777981462,0.0332918492889948,0.13489275227359837,3.95899408508847,0,0,0,0,0,0,0,0,1
20.0,gain,gain_like,gain_x2.0,1,ok,gain_like,False,False,True,gain_like,True,1.3193684072880614,0.344754045603619,1.1619319678368152,1.22730910285372,0.6842613849796592,0.120150692238218,0.05708699986535193,0.15732965235583346,3.9724319816452884,0,0,0,0,0,0,0,0,1
20.0,gain,gain_like,gain_x2.0,2,ok,gain_like,False,False,True,gain_like,True,1.3302189138981833,0.3484129452305351,0.8526647227664834,1.2974266102212004,0.5070134297775941,0.11500009376488862,0.07814201177802776,0.14722901981368505,3.9747813416601714,0,0,0,0,0,0,0,0,1
20.0,gain,gain_like,gain_x2.0,3,ok,gain_like,False,False,True,gain_like,True,1.3460898954923537,0.33375618076183916,1.052471719987457,1.3194889032674233,0.689114647276877,0.11670021660382007,0.034785664881421006,0.1701515712728806,3.9409412596090596,0,0,0,0,0,0,0,0,1
20.0,gain,gain_like,gain_x2.0,4,ok,gain_like,False,False,True,gain_like,True,1.3799288368250158,0.6550726434540236,1.0120651113992882,1.3618945944243577,0.8404143375278484,0.11542972996208092,0.055320065648111406,0.16541163757098867,3.968307499048746,0,0,0,0,0,0,0,0,1
20.0,angle_bias,gain_like,angle_-5deg,0,ok,ok,False,False,False,ok,False,0.2400740584090924,0.8355854595971688,0.3482943630345062,0.27490954543769175,0.41457246533943803,0.11033681847016731,0.03325183033454313,0.13579186960158307,0.6431694266312593,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_-5deg,1,ok,ok,False,False,False,ok,False,0.23137502691122958,0.2754868452045654,0.16705320367932297,0.3218134126329858,0.42351845966132773,0.11932770947467486,0.057006052143572586,0.15780846007478133,0.6308422926486927,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_-5deg,2,ok,ok,False,False,False,ok,False,0.22534377161282323,0.35594803984599915,0.38611721468574023,0.24041273668567148,0.6724904984879799,0.1143527501927725,0.07727460580424796,0.14675737428864777,0.6295041887528161,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_-5deg,3,ok,ok,False,False,False,ok,False,0.2059279519993354,0.3831847556053763,0.24136347238553413,0.23163358864738978,0.6426603571976295,0.11632335207279718,0.03377729635903153,0.16893331098468045,0.6605050885786257,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_-5deg,4,ok,ok,False,False,False,ok,False,0.21763619730194625,0.6354731205882514,0.3097824376605718,0.2053863774774946,0.6115280345666614,0.11568948823121042,0.05476880843872886,0.16498353610142585,0.6344102710923663,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_-2deg,0,ok,ok,False,False,False,ok,False,0.1708472228914282,0.8338278271406889,0.26609270248124045,0.23006621075053424,0.47659632261874063,0.11032487657211429,0.03325840883687678,0.1356821797742502,0.09090963497581038,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_-2deg,1,ok,ok,False,False,False,ok,False,0.1323297400157903,0.2836704641354138,0.15830534347618222,0.22825746119213736,0.4349949742099024,0.11942834776733129,0.05701392643638696,0.15774884807447806,0.07844737464967606,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_-2deg,2,ok,ok,False,False,False,ok,False,0.141059369860688,0.35284000757132056,0.2812128948829179,0.17922975314622375,0.6406889128748019,0.11443087376548627,0.07738104812121502,0.14681409258310213,0.07698927659987172,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_-2deg,3,ok,ok,False,False,False,ok,False,0.12852148230002725,0.3749763836168686,0.16940210211578244,0.17583166117216353,0.5982417225227918,0.1163706387982116,0.03390038390472059,0.16908032123556416,0.10833297643501333,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_-2deg,4,ok,ok,False,False,False,ok,False,0.14878568062117342,0.6379700070646235,0.2268331641436317,0.1879958080402706,0.6399110909391259,0.11565780557683858,0.05483417364411901,0.16503415112499242,0.08207951929910447,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+2deg,0,ok,ok,False,False,False,ok,False,0.28432625708468406,0.8327888969627901,0.24718487320157134,0.3651714125277662,0.5288478691618085,0.11030860681778358,0.03326640144225856,0.13553674560814916,0.6454367152372218,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+2deg,1,ok,ok,False,False,False,ok,False,0.25948699589104673,0.2946315653789146,0.33447799908312315,0.29254242339536957,0.4571448341511964,0.11956165838899108,0.05702524063532348,0.1576703333792882,0.658078293863262,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+2deg,2,ok,ok,False,False,False,ok,False,0.27159991961153884,0.3485191551220278,0.2590272409003812,0.26562742919198734,0.572559082997631,0.1145348185327846,0.07752192000633956,0.14688964737046306,0.6596969820301217,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+2deg,3,ok,ok,False,False,False,ok,False,0.26067728574974625,0.3640915100979716,0.2519095749772515,0.3192681402086645,0.5951954656357976,0.11643276272480232,0.03406353856908866,0.16927593325827628,0.6278971416690272,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+2deg,4,ok,ok,False,False,False,ok,False,0.294107845760001,0.6412330739692726,0.2502564527163368,0.3274398641751561,0.6678223107384025,0.11561580279710015,0.05492166666426596,0.16510197128211365,0.6543594704346147,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+5deg,0,ok,ok,False,False,False,ok,False,0.46165761211104006,0.8349372681241257,0.3363760401145142,0.48657973009270133,0.5507333268103751,0.11029614953069,0.03327182266973297,0.13542825934337926,1.1976964551289777,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+5deg,1,ok,ok,False,False,False,ok,False,0.42603657645515974,0.30289165876349156,0.4707566997649685,0.40943526885339565,0.5074362186200545,0.11966101905678232,0.05703432227123692,0.15761214987345776,1.2104718951242142,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+5deg,2,ok,ok,False,False,False,ok,False,0.4410070469141031,0.34514911820804534,0.3442108428391727,0.4342016865587982,0.546078543607432,0.11461262600314054,0.07762680835676602,0.14694626916182674,1.2122114647696554,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+5deg,3,ok,ok,False,False,False,ok,False,0.44157879539223344,0.3559676264727918,0.3823748116118483,0.4800885432818697,0.5922560633278686,0.11647868364020303,0.0341852169143219,0.16942236427815358,1.1800701989499423,0,0,0,0,0,0,0,0,0
20.0,angle_bias,gain_like,angle_+5deg,4,ok,ok,False,False,False,ok,False,0.4750798067128682,0.6436325941433253,0.3426156482418182,0.4981572739267646,0.6919607159984519,0.11558447095841684,0.05498753800074717,0.16515308101029885,1.206687232859317,0,0,0,0,0,0,0,0,0
20.0,blur,blur,bilinear_v1,0,blur,blur,True,True,True,blur,True,0.19997369304538667,15.174025270765835,5.405251346777357,1.8765603317864104,4.895072878807229,0.1106176160230921,0.07780676982202117,0.14661165258343214,0.29149688936316004,0,1,1,1,1,0,0,0,0
20.0,blur,blur,bilinear_v1,1,blur,blur,True,True,True,blur,True,0.180766974852598,15.292577955774693,5.37200493853271,1.8812952477655076,5.058173255477662,0.12163256021649715,0.0932509373708139,0.16961864630120851,0.30409953503764464,0,1,1,1,1,0,0,0,0
20.0,blur,blur,bilinear_v1,2,blur,blur,True,True,True,blur,True,0.1877294144012529,15.610094840471518,5.3056199812909375,1.8741480246321278,5.186423193310237,0.11317276810673292,0.12925504578053104,0.16023624948721144,0.30607954610979105,0,1,1,1,1,0,0,0,0
20.0,blur,blur,bilinear_v1,3,blur,blur,True,True,True,blur,True,0.16186660914385567,15.618571192037479,5.41030618210401,1.8654861373105782,5.05529552118255,0.11343401383020633,0.07841781006392783,0.1861770938820509,0.2740758141094868,0,1,1,1,1,0,0,0,0
20.0,blur,blur,bilinear_v1,4,blur,blur,True,True,True,blur,True,0.1834799472736896,15.670588640242116,5.403735125698611,1.916287388242755,5.257744737199225,0.1178242591915504,0.09919610915867885,0.18099282823980684,0.3009616531615121,0,1,1,1,1,0,0,0,0
20.0,warp_shift,warp_shift,shift_0.5px,0,warp_shift,warp_shift,True,True,True,warp_shift,True,0.1387423956768573,1.4677204333189597,1.1105479043659436,0.23847348728392184,0.6526226829026596,5.662306060191627,0.723986082371369,0.28827868880819973,0.20713788579894793,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_0.5px,1,warp_shift,warp_shift,True,True,True,warp_shift,True,0.16183669716056345,0.8818060133271832,1.1594738661924449,0.19918736245667304,0.5476100663425114,5.672618179431873,0.7068346128690358,0.3166865347436403,0.21691642705187122,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_0.5px,2,warp_shift,warp_shift,True,True,True,warp_shift,True,0.15105186957430938,1.1155199657070125,1.0767914714572038,0.17080955942486065,0.5929642517421303,5.659708308699132,0.700017645955368,0.289485542204647,0.22185043311125888,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_0.5px,3,warp_shift,warp_shift,True,True,True,warp_shift,True,0.12009196875724565,1.1610602505560146,1.0410766726009109,0.21623305477736665,0.7055138010688548,5.703635200682211,0.7520838176230966,0.32939223339023316,0.1889725173362808,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_0.5px,4,warp_shift,warp_shift,True,True,True,warp_shift,True,0.10865025678887269,1.1573119519033233,1.300453115165619,0.16671170517403588,1.0538580948110128,5.6896146993124646,0.7096767295964638,0.31465996086898207,0.21668926123757629,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_1.0px,0,warp_shift,warp_shift,True,True,True,warp_shift,True,0.18179752197477972,1.1188842443294589,0.40401869720055206,0.19558518261242486,0.6312070156559337,12.384001418049987,0.20802177057284227,0.2034653024734269,0.11929560041987608,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_1.0px,1,warp_shift,warp_shift,True,True,True,warp_shift,True,0.21915623673150075,0.7444515931201292,0.3178768897056771,0.23821155438294817,0.6320691948586099,12.401963879052769,0.17836026957127732,0.21251194041747243,0.1255710456831944,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_1.0px,2,warp_shift,warp_shift,True,True,True,warp_shift,True,0.21006920964070827,0.5939758783311357,0.30617138946044786,0.23813305805681104,0.4775247968126821,12.390898499814826,0.15865253963494144,0.22692017895082728,0.13320243741236393,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_1.0px,3,warp_shift,warp_shift,True,True,True,warp_shift,True,0.18190305843099283,0.9604546656308399,0.2744579594062238,0.27522255657117517,0.6312814293267643,12.404585232168913,0.21086556428811087,0.21529457795114093,0.10160391091929855,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_1.0px,4,warp_shift,warp_shift,True,True,True,warp_shift,True,0.15462823459050642,0.6260149152165021,0.4715764745838591,0.18405690782009382,0.5565427387291466,12.417524414531597,0.18339219722480404,0.21444407208165955,0.1304464343641966,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_2.0px,0,warp_shift,warp_shift,True,True,True,warp_shift,True,0.3263636609759214,1.6991330272449279,0.3475557364963118,0.30110735105478015,0.5532727059077825,24.92809810106411,0.452996176320261,0.18666871836388618,0.08099626372153924,0,1,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_2.0px,1,warp_shift,warp_shift,True,True,True,warp_shift,True,0.36567201486156536,1.4258534251067896,0.41308223985023496,0.3512299755437779,0.4322273948038028,24.949734087627057,0.4522818995592999,0.20475497984150898,0.0704118946977259,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_2.0px,2,warp_shift,warp_shift,True,True,True,warp_shift,True,0.3628976740274576,1.361443276114053,0.2693409685689918,0.3535510221500484,0.4374388887795777,24.93104585839478,0.40790232021110606,0.1960877899309515,0.06311392791408943,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_2.0px,3,warp_shift,warp_shift,True,True,True,warp_shift,True,0.35239855048625096,1.5032416019287247,0.21836939612181053,0.39048724962221076,0.5611417349478638,24.944623277837056,0.4407513420964199,0.19993898205648905,0.09579372266545434,0,0,0,0,0,1,0,0,0
20.0,warp_shift,warp_shift,shift_2.0px,4,warp_shift,warp_shift,True,True,True,warp_shift,True,0.31282424150882115,1.3002468825592373,0.19714121811169055,0.298743732866639,0.37990466810036805,24.950638984675713,0.4338900411692138,0.19041877398374302,0.06266443853861467,0,0,0,0,0,1,0,0,0
20.0,warp_rot,warp_rot,rot_1.0deg,0,warp_rot,warp_rot,True,True,True,warp_rot,True,0.16439738865837078,3.2782634590530475,2.663215775409027,0.44725165979013626,2.096095903990328,0.744044661777983,0.5078275781372392,3.9656431800604035,0.2012099404452427,0,1,1,0,1,0,0,1,0
20.0,warp_rot,warp_rot,rot_1.0deg,1,warp_rot,warp_rot,True,True,True,warp_rot,True,0.11152546673582645,3.4207905563952066,2.647746512887322,0.47280945947838604,2.3419094456872287,0.720358017210186,0.47311956653534415,3.99530667003436,0.21506487183609815,0,1,1,0,1,0,0,1,0
20.0,warp_rot,warp_rot,rot_1.0deg,2,warp_rot,warp_rot,True,True,True,warp_rot,True,0.12200962057557654,3.7449717051061926,2.6601486738270848,0.49918554836516676,2.2832898418788963,0.7358286804107942,0.5246519515081391,3.967111443294179,0.21547012026895024,0,1,1,0,1,0,0,1,0
20.0,warp_rot,warp_rot,rot_1.0deg,3,warp_rot,warp_rot,True,True,True,warp_rot,True,0.12128997987420423,3.6477750520760335,2.697282417427849,0.49932093153214563,2.373039914858249,0.7431085322524743,0.4795684651829832,4.027558879411776,0.18083107899134007,0,1,1,0,1,0,0,1,0
