draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,flatfield_strength,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
931,0.5197193201081229,1.1099032391075916,-0.3071178482959017,-0.07062811768898473,0.01081221654496636,0.12183808704213334,1,-0.013051800639568862,-1.6575806086453484,0.6575932160697213,-0.2154904495430896,-0.5681757780825006,-0.9343816785753984,-1.5777001348728272,-0.46999086737233325,-1.9931717424080428,0.9316585012949411,0.48420092286595956,0.9518861142913926,0.4947136041398856,0.28494011012462683,0.14808888030550474,0.5317504716882829,0.2763609936130081,4.913944324503132,2.5538718033799372,2.568870448774764,1.335091603083069,1.778859049805046,0.9245074159328601,1.2973754570866185,0.6742710904820226,10.13072783196835,1.4988203576512913,15.628915791518818,16.393898554770054,6.378348856148033,14.24246814816027,1.507116988257847,1.5201009427094707,1.6527209824282478,1.2286056559904515,0,0,0,
932,0.6862366407751941,0.8510910825021727,-0.5311866391258855,-0.11056255329450453,-0.0032433982916063027,-0.1450717839334462,1,-0.06940779621642325,1.286239260323912,-0.25058196252748915,-0.3908349072478029,0.7385742820123319,-0.4121244633169649,0.22222443373890605,-0.36549558571491253,-0.4208717541941143,1.5191757067764424,1.0425140337655472,3.0301256463620807,2.079383244686278,0.7319537913611721,0.502293510986358,1.0167847154859917,0.6977549275466685,0.8718566398861446,0.598299971793016,0.593892750388191,0.40755096600713303,0.2629308771042141,0.18043280186007127,1.5553771742259381,1.0673568071792217,9.637581994385453,0.9368331857453365,14.587524582324829,15.580937529034095,4.543887963697249,14.92387107262548,1.7037214899007749,0.6474146255314774,1.4274190108007003,1.6757882151852461,0,0,0,
933,0.9423981753205489,1.0515112853025075,-0.041602351361289425,-0.03030896787263841,0.034984040763164435,-0.07846487239802574,1,0.01106657287003948,1.3456028403755673,-0.32739967000860193,-0.1597529329313598,0.026196168496496156,0.9788922989228094,-1.6537205505203996,0.6566366006524003,0.6942019512176117,1.1610726449007567,1.0941927419690767,1.4134915840218356,1.3320718896131303,4.642328474092098,4.3749218832230214,1.9934854310767678,1.878657032774844,0.9842251509285389,0.927531986339647,1.3906190261218045,1.3105168327832273,0.3719422656220035,0.35051771244676705,0.693876393214575,0.6539078468634192,8.835882210828409,1.2476418084122978,14.587918532526665,13.048697761594454,4.705988493949731,11.603453857097868,1.333441556880021,0.2170099885724004,1.1614060841243672,0.9919194308131775,0,0,0,
934,1.1777703419090095,1.2073624582168687,-0.0022996701457105436,-0.04802419274668291,0.11222943051883745,0.018102835720131223,1,0.06520803716130678,-0.8207025795805731,-0.038359914925525804,-1.8121414857115843,0.3112320664983435,-0.5782317849455557,-0.23941486975977774,-1.8194084523448821,-1.4935329965804716,3.8627003567642753,4.549373919878313,0.6402849877328337,0.7541086689213056,0.2542021344507227,0.2993917348060277,0.9063076535722628,1.0674222750225562,2.132674696222487,2.5118010061506517,0.8159926589364527,0.9610519529108277,0.7927103550566359,0.9336307459098664,0.8046887288327733,0.9477385192877017,8.94900625582158,1.8532033059819617,14.589111255302173,13.110910990792043,6.4081933627905245,11.361200365580743,0.5652435646157892,0.7287121048485348,1.137512710833564,0.9269039507357635,0,0,0,
935,1.2998424385208864,1.0669829109825293,-1.0808997995410157,-0.3745929867665639,-0.02054542452863096,-0.11683535257768746,0,0.034678111139362484,-0.07924399793003377,0.40513652693208996,0.12736842486234626,0.15700785380219484,-1.173885921322322,-0.12586492872144067,0.23089292656966642,-1.0359879080253176,0.5480246524180898,0.7123457005686911,2.33828838430332,3.0394064754178913,0.37842602060224323,0.49189420141937507,0.7874596984858896,1.0235735347168207,0.43788179483687534,0.5691773399846666,2.480623983809398,3.2244203281682036,1.0450623825104168,1.3584164356887876,0.3735319322800065,0.4855326577202622,3.427439404746623,0.9915777903331774,5.617431305144262,4.3442966975640225,1.1702525921826963,4.979095008771478,1.67847588774272,0.5835374386203271,2.2744125421990784,1.6469126411045298,0,0,0,
936,0.6395379255352998,1.0347716543444128,0.31457682836759043,-0.06704853807117724,-0.03534949869249029,-0.08740316430333125,0,0.06441148079008939,-0.9373015472729964,-0.3707390428714811,1.9128230070313337,0.44965002727007547,0.3929632014006437,1.3628535278519502,0.4739555340588637,1.3958954797790777,1.887551433921227,1.2071607283911618,2.0971642777208963,1.3412160916803573,0.9826751602919434,0.6284580334881776,0.7168695953324414,0.4584652938782394,0.46830292524568967,0.29949748133374093,1.1666295076336624,0.7461038151803006,1.888056897252821,1.2074839913616837,2.5479740311700776,1.6295260262123266,3.1694858016854495,1.177429875054567,5.454255229379007,3.1597789423939124,0.8890220786180785,4.1338089039087444,1.9402124133400749,0.36668335086386555,1.4405315749914371,2.3446500821899656,0,0,0,
937,1.1171024926239332,0.925340890339548,-0.2264620980211901,-0.05092517945574044,0.057665121756983996,-0.10218707079897314,0,0.003923473453851234,0.31507556266988923,0.8236120471338423,-1.1929142617496342,0.12550454774307862,-0.10049932766835643,-1.1180916890783053,0.4274048616442231,0.7782319493651775,1.7342639404278177,1.9373505707197196,0.621592921235236,0.6943830017092744,0.5768326943112485,0.644381240642075,1.1492496104149126,1.2838296044415831,0.8436632001798804,0.9424582638560287,1.8107789832660524,2.0228257157975387,0.5430798187632504,0.6066758192341809,1.338261926766814,1.4949757341749157,2.5987122730113614,1.29338299461047,4.635123068259602,2.5251209348782258,1.1865098900911901,3.3487418748373674,1.0765217794563442,0.3523288026590825,1.13635657918659,1.5020792154241784,0,0,1,
938,0.7035222864627212,1.32845272823982,0.529940348762026,0.6344861240211557,-0.22066951761651385,-0.13395125676955663,0,0.04587443426532807,-1.2575052776488609,-0.6504795711447454,0.672758104610333,0.35537693831950634,-0.5524995146262129,0.8382423688504839,-1.116051544369336,-0.6676483184860712,1.4775493091697114,1.0394888683484895,0.3823728798217374,0.269007842693524,0.3177912643905192,0.2235732369418972,0.8523984272358749,0.5996812905062102,0.20190126351913254,0.14204203855069253,0.8744057709932244,0.6151639473053517,1.049871641618285,0.7386080978036664,0.3376280861636073,0.23752888315185364,4.05027226635547,0.9510269881477275,6.188519807299935,5.806268045755146,1.614183524378824,4.869445388422161,4.868196289309374,0.8010526173737278,1.0971136470410867,1.2803025482477846,0,0,0,
939,1.2282164931559838,1.3531111453237155,-0.04428369921243814,-0.17175746350416293,-0.0016688093380828766,-0.08348426343934831,1,0.10098753401041521,-0.8793296862696662,-0.44364161639877725,0.5585420209198689,-0.026718465181531103,0.2619632533167278,-0.021618857991357102,-0.7753533631003336,-0.22331200006258797,0.2870120987563361,0.35251299342784603,2.1616879619318783,2.655020807901477,1.5736006527395814,1.9327222753357758,0.9183594449488544,1.1279442169317577,0.5836769942338151,0.7168817109936818,0.6085261002305811,0.747401792819091,0.3393817534973497,0.4168342671216434,0.7565705873683204,0.9292324736424813,9.9666659063019,1.0028931378640813,15.587058778318003,15.249114314805274,5.345527942782978,13.648675859195393,1.5833461971152545,0.35423380578087116,1.7075849696617307,1.0989916928693613,0,0,0,
940,1.1778899225200885,0.8237339574330221,0.6340283333492979,0.1866488013828023,-0.012021822582542432,-0.04644862404909401,1,0.010952420376429135,-0.8790203910870992,0.19469779366937037,-0.6225261073059961,-2.4335825646455618,-0.8323979239364028,-0.55655479744358,-0.6330568828110932,0.19047891660793792,0.9379192014302624,1.104765575502795,2.8787488882903824,3.3908493049831496,0.5801999848218028,0.6834117151679098,0.5177066938418675,0.6098014974975285,1.008975026745101,1.1884615160774912,0.9705851715310199,1.1432424924938198,0.6980690463483181,0.8222484949168926,0.5466667705747144,0.6439132800365573,8.474455960300242,1.717122151652382,13.746381549832646,12.671781273413714,5.5906952913164,11.091609713406307,1.8263347580625364,0.20206636413894352,0.581287671895591,1.860538962901695,0,0,0,
941,0.6090923639523794,0.7339596214952049,-0.09919191609930762,-0.025534648294161053,0.21573005868522183,0.04020385199718017,0,0.030908787010017244,-1.8222324385090003,1.4850722211848975,-0.25538275442259484,-1.4602464919521292,1.678291667012438,0.08537399465070394,-0.26839196078919475,1.5767453192418601,2.4700512731126825,1.5044893690237882,0.8962497648830117,0.5458988879843578,1.7804155303470917,1.0844375041966394,1.144897715179361,0.6973484558222749,0.34885426933087593,0.21248447158162329,0.7266073046146398,0.4425709608327976,0.6767880069931552,0.4122264070740804,1.908390583154178,1.1623861316378383,2.9608602175196617,1.4309531596973073,5.1400704343207675,3.0459631037947705,1.4233909220468273,3.9034641404913444,0.5204206716518341,1.0311518754979083,0.7903394453013604,2.5475454350255693,0,0,0,
942,1.0221151160896291,0.949084496301714,0.35435656385163655,0.41125823690384883,-0.0036373560420727537,0.0007685028122404524,0,-0.018822497162987967,-0.3143000200719945,0.04284370799906134,0.4448565407442233,0.8079855902853221,0.29063777034761323,-0.40482555423499533,-1.4407276286480073,0.5108304882719743,1.284750758426133,1.313163170594966,1.1154280673313852,1.1400958885300494,1.8203872245720156,1.8606452993715035,0.3856807554126909,0.3942101300921784,1.1467058162001749,1.1720653484460946,2.053585896974005,2.09900118748561,0.9072833553230776,0.9273480320522357,0.8647090232395592,0.8838321636722519,2.757579150982676,1.2661068872881343,4.781393117518542,2.259511604030288,1.1917694440841886,2.8706800858034835,1.9086239646073395,0.5044941611933127,0.2612522080386297,1.582294699853148,0,0,0,
943,1.1252511232772868,0.3700127492595797,0.07391772566836431,-0.004444673618040316,-0.05375242229697839,-0.03242096338658799,0,-0.031474733755101264,-0.897255770126308,0.5604766243015155,1.025997083368162,-0.4509197688372764,0.6354675542705185,-0.5366550100226755,0.9510988018042956,1.6984337698885283,1.0046150455251965,1.13044420843849,1.157807710770039,1.3028244270830904,0.9531373165999532,1.0725188361415963,1.7428147755378534,1.961104283838222,0.5231265819667593,0.5886487739743036,0.4512563683431511,0.5077767353641599,0.7505245087982136,0.8445285465723238,0.6427172012553607,0.7232182526622286,2.988126722777187,1.421525572508388,4.596855530035066,3.4613465656513465,1.030540266244115,3.665740513940558,2.178581361814585,0.31510975605823216,1.4014932489171759,3.3879350357935305,0,0,0,
944,0.9575100354145628,0.9905495798422885,0.01788600353919836,0.12133736277873647,-0.005933818314882176,0.003950699317346265,0,-0.04853551132285511,-1.664837554873816,-1.6301844725424857,-1.3877818837561033,-0.7589908125579605,-1.0465699241908806,1.5926743803431553,0.8269787899813094,0.5385831409269756,2.1684150448889907,2.0762791664251283,2.381067467313852,2.27989599495215,5.575289279326034,5.338395435293903,4.233177470230025,4.053309909436081,2.6283839330994576,2.5167039928651294,0.46368291793757066,0.4439810471755311,0.4870827958326419,0.46638666508753723,1.5469572162529237,1.4812270589191505,2.7952409412188723,1.7655941293276047,5.130516421470451,1.9627446925384362,1.0949037270508901,2.416759829952331,1.7986448953178857,0.5797432684795245,0.9137071011214863,3.022791002809274,0,0,0,
945,0.971311423504357,0.9154627131348515,-0.37414407494675284,0.13906595785525028,0.09927414019616448,-0.0012118596837177474,0,-0.031149294016983332,2.6656606851520617,-0.7217989796943867,-1.0993777147864692,-0.9779128507524961,0.9675500983946423,2.281152725879529,-0.4298719802288374,0.4964508137633772,2.5442682956684757,2.4712768600427513,1.3967054318007708,1.3566359411786741,0.7412974932731137,0.7200307234313195,0.5961902191689269,0.579086370460345,0.8756235746239954,0.8505031807220065,0.5282571849604031,0.5131022383002934,0.8248843766076932,0.8012196180693225,1.968632714882441,1.9121554446497107,2.5799904769314232,1.306793426194903,4.593990532393833,1.9813593554452624,1.275717009764573,3.214959756235513,0.7747858666913192,0.6036476828879408,0.4380429248726985,1.3658474941348262,0,0,1,
946,1.5076839018259034,1.0691216172662104,0.4885036600717165,-0.034638694226332686,0.08770355149737621,0.1768857677317526,0,-0.026714060896024773,-2.561920205284956,0.32609971187378184,-0.06838724573875526,-1.1083198886903416,-0.04023879077099208,0.1798058090719939,-0.8362997748029563,-1.3807732237326897,1.8980159687392966,2.8616081214767344,1.0452783374060723,1.5759493222344803,1.0295389779850315,1.552219343410325,1.6664073897666052,2.512415595434834,0.8691450015731887,1.3103959272243462,0.8572055245891788,1.2923949699793333,0.5582073316841153,0.8416002078613332,1.8769275114240604,2.82981339386821,2.626426339674865,1.3735850394474678,4.359812606193174,2.211714193581593,1.4702605072830526,2.5296947064174535,0.8108760053884195,2.0940158993881033,1.4500098918610878,1.8080804443949898,0,0,1,
947,0.8456041416516067,1.0695991963688227,0.18426203260293036,0.20297980517856315,0.016603388079939246,0.042790681747891315,0,-0.005137548711594873,-0.9836096772061904,-1.633705720336725,1.9457250423889236,1.4776531825483539,-0.5895146009266775,0.21179566683683093,0.09945093954718295,0.7828789859073502,1.4845227415513893,1.2553185786318526,0.5952949068801932,0.5033838387619989,0.4944033864094595,0.41806955119441863,2.3525978607539244,1.9893664946942284,0.4127453126233184,0.34901914580156523,1.5204837332183279,1.2857273421233146,1.6091417435579676,1.360696922857105,0.7576017654215,0.6406311905629894,2.709093179009435,1.4399398166141555,4.866073148617528,2.680096476497606,0.7069993484992936,3.4018433483210018,1.5715834215526951,0.8993153741639335,0.5665115925135747,2.603092539414373,0,0,0,
948,1.3740433878216,0.6217709539226082,-0.3758720033996338,-0.24865724780839446,-0.1233075470930132,-0.029884061924761725,1,-0.026231756414499242,0.6219503871356082,0.15913678090051056,-0.08647966008179822,0.6906152703998719,-0.16214726607383462,-0.6457343944882569,-0.7332390952115677,0.6446862722652079,1.6969979256133096,2.3317487788359395,0.8297850163477483,1.140160615026062,1.0011899510235858,1.3756784321573896,0.5425465938685916,0.7454825598902693,1.7992015278373834,2.472180962683477,1.1283747362680183,1.5504358453540124,0.7593275817432791,1.0433490428849181,1.1702153668149424,1.6079266870992999,9.198057770621192,1.2319683691543548,14.091904549412973,15.191777293645604,4.7248167124681615,11.446893291599181,2.8186412427968515,0.28446338816943617,2.2642815101598384,2.387510498801078,0,0,0,
949,0.3732906939838607,0.8934510780806744,0.06897434738411548,-0.4194824902638879,-0.06474806984762595,-0.214636896647427,0,0.08164871814147447,-0.5366271088029115,0.5589737175696716,-0.930923505216673,0.12298349599269102,-1.170255738835248,-1.7514731563719639,-0.48493480713313736,1.1325697848846816,6.9443265336197655,2.59225247098546,0.6930561097965715,0.2587113961957169,0.7680365196395711,0.2867008854212046,1.25260239245659,0.4675848163659648,0.6424919770423045,0.23983627598918458,0.41083203432062837,0.15335977520234864,0.571909885955203,0.21348863822444836,1.6052508286397724,0.5992251958411081,3.868561286725922,1.606086766618179,5.645950967858681,5.002883396285291,1.609638908114766,6.272686111092143,2.070072007769883,1.2769347075085253,2.3169558539429946,1.6741262857638206,0,0,0,
950,0.8569562086029121,1.442657025444272,-0.41640324814015617,-0.19715129235605874,0.14724866541245477,0.015742145984785846,0,0.008946684811048605,0.7143988643131154,1.9821324456997582,-1.0950426642232614,-1.0203690826750902,0.5143069466162309,-0.2529045274619528,-1.3348829591109141,0.4530982759903536,1.4889291982021242,1.2759471205694661,1.9479846539693046,1.669337543482191,3.578710173502478,3.0667979019733536,1.2492412135491175,1.0705450139935526,3.490899287348632,2.9915478179008916,1.8276972070756055,1.5662564690496423,0.7234866137342336,0.6199963454806484,1.6359760405155719,1.4019598250454286,3.012333915167231,1.5499582881282767,5.280769813157312,3.084327706019846,2.397270667905695,3.3175410874770312,0.31177867611355886,0.8478952299386977,1.6843605034035423,0.8865138119922811,0,0,0,
951,1.2410812229118697,1.2164146654199222,-0.362283584758633,0.06756616863279,0.009476006773877298,0.13185491499034876,1,-0.0798875535301972,0.8181100298680426,-0.4998145262435016,1.099962030026179,0.26118812987430623,-1.553512703101716,-0.24759513816345635,-0.012736089899809832,-1.2154680782301375,2.4895090190316744,3.0896828977899595,1.688164592195079,2.0951493765579863,0.9948372575725177,1.234673840226391,1.4658136749137962,1.819193828222956,0.8359265175759442,1.0374527046976134,2.001565893032381,2.4841058462633163,1.569907746836136,1.9483830263022097,1.204652850516406,1.495072032903171,8.035753566434826,0.8852552768182953,14.075298560402619,12.857529924209306,5.4540232357092915,9.207972474964517,1.5995325697570455,1.5305242003660964,1.1645611847144708,0.8227423076800701,0,0,0,
952,1.297855773458407,1.038896610205045,0.3059580625121346,0.2925744856420437,-0.05784187213677719,-0.11971971473605039,1,-0.022256856023115466,0.6879439344195377,-0.08202924092410059,1.1087503552513305,-0.1716891123249697,-0.8628661286957763,-0.3188844464874748,0.43927599754324276,-0.7934428071454466,1.9181706419233315,2.4895088420986147,0.22955709636687008,0.29793200285809024,1.1482594881206416,1.4902752060857698,1.3087679133524692,1.6985919924616144,1.3309379274376922,1.7273654732397754,1.1875766367362186,1.5413031944124187,1.6476355037824255,2.138393251139072,0.4615702293768817,0.5990515870533072,7.556202250349368,0.7789287242804769,12.908326190605386,11.850811524163401,4.5994654693997195,9.011443094545605,2.3318182212135303,0.5785724432997174,0.25082760793299036,1.0216862480022428,0,0,0,
953,1.2295578340488982,1.1595205438270406,-0.024690351539814914,0.17420449161453527,-0.102634794258648,0.14738517372382806,0,0.06901987439799136,-0.4481855384705696,1.4662126167614287,1.0899731397066124,0.8609970201141542,-1.2348132146650135,-1.6153099256452128,0.2751533755328614,0.6546743439781907,1.7578385638359766,2.161364177157789,0.6066498745313957,0.7459111057548587,1.4173284950080753,1.7426873544579138,1.1228459021317043,1.3806039753957395,1.1235043211167866,1.3814135396169338,3.0530204997336274,3.753865272959364,0.809765231201992,0.9956531837648265,0.5342555686704634,0.6568981198430174,2.93463841318088,1.1537243166143911,5.175276821697306,3.2458220234835546,1.4322737747592127,2.7814384334386366,2.7822089360428355,1.7316325452704324,1.2285956759195917,0.9117512937373529,0,0,0,
954,1.1826920294901864,0.6487326200704493,-0.4684812578540042,0.1140495153805726,-0.1447381908794339,-0.1825025743501658,1,0.07382531278682442,1.1083748002702203,0.7381578504639053,-1.0008869586435372,-0.6848910681221589,-0.2876981222074013,-0.48387972065160645,-0.5216257662164256,0.4911994850699132,1.0235436830163909,1.2105369557385153,0.71767511571419,0.8487886391186197,1.073246314401929,1.2693198617228802,1.2919834846586042,1.5280185695386876,1.4941628181169555,1.7671344557475184,1.0120441344837905,1.1969365313462732,0.6782456761945859,0.8021557552715185,0.4844592791773182,0.5729661280955752,9.120687210924858,1.324160503143471,14.708162843285294,14.359064881361151,5.1725316294739585,11.507618559743582,3.1468756672054803,1.0132793304313026,0.9344363528950299,2.149830582738472,0,0,0,
955,1.381507659007695,0.9454141457685367,0.16052998415313946,0.05263279075830588,0.11182011262910332,-0.017981517338140667,1,-0.05570028823638962,0.8290664899785651,-0.24659381201931457,-0.5710098617221666,0.39242722255064466,-2.015501777481041,-0.5006467516752502,0.30475670464254007,0.07273783762533885,1.2472208697584948,1.7230451840455991,1.3859232065990494,1.9146635247130908,0.6700900857541906,0.9257345856945374,1.365328647158279,1.8862119831117772,1.0940574571670827,1.511448756470808,2.353920272593343,3.2519588852811845,3.209910766565732,4.43451630874182,2.510343476543334,3.4680587395846194,6.8769907852615715,1.290995499957333,12.451878428771632,9.349579243868428,4.561893964588268,6.917448342243906,0.6372618721973804,0.41298575576382596,0.7234302270851083,1.515024848943483,0,0,0,
956,1.247007281690824,0.5510285287202681,0.6440214764748877,0.16128776775730333,-0.12955674767393363,-0.058628226763605296,0,-0.010879629197401049,-0.10066087356423438,0.21478627336958578,-0.34086142217593784,-0.9652521437029731,-0.2916115246600354,-2.097780579970898,0.6071876330298447,-1.3211273252081683,0.553202175498794,0.6898471410942013,2.9808183124911403,3.717102141073806,0.8665995808206745,1.0806559875935968,0.92276208913836,1.1506910444237721,0.7912482513384286,0.9866923310441517,2.7773234610751922,3.4633425795715262,0.7813445181644374,0.9743423036602618,0.804372290079275,1.0030581029191796,3.2773659824501147,1.3923481783417264,5.495962058385571,3.6457015683793785,1.413627217909439,3.6262568733461835,3.0198686406773296,0.28633224693958237,0.9780849286733273,2.405147274585285,0,0,0,
957,0.7207298014670284,0.733532128526017,0.4067512634672033,0.2282937830429459,-0.22071199232445135,0.06205016805883893,1,-0.018774471591586808,-0.07810257070491333,-0.25420324041107345,-0.8027135689676428,-0.04227326671521513,-0.8759771469879116,-0.214817104858804,-1.2459019549537618,0.5649878333219555,0.9406626535922485,0.6779636075709894,1.0683630395326869,0.7700010813771043,0.6204176909675568,0.4471535192376794,1.432215745218356,1.0322405697091777,1.2828472302727574,0.9245862295870116,1.7199561621299717,1.2396236632639266,0.5916203525335141,0.42639841922533295,1.0845556932472187,0.7816716094740033,11.298724937139713,1.4116433064721376,17.19684497575951,20.658255137127693,6.374229922085744,14.951296691410638,4.0752904521505275,0.7519280771872469,0.9823807084854085,2.119345703833414,0,0,0,
958,0.7360146595651845,1.1361093797628292,0.17813244408029072,0.06775175629217854,0.12656988145380263,-0.03322676383681063,1,0.10932683552282821,0.7407112344880642,-2.682655214879317,-0.30534087493638856,-2.311391136991028,0.19974840120010315,0.714525244089571,-0.351863654328473,1.7232110343593283,1.5403155445517691,1.133694821146232,0.8440543180229185,0.6212363515341623,1.9224097751941536,1.4149217762343078,1.0245883094515564,0.7541120157754553,0.42983699818950893,0.31636633189097224,0.5063030696338928,0.3726464814333975,0.2624793448957376,0.19318864567632896,1.1411133557157105,0.8398761580323839,9.28548971405099,1.8304146136227966,14.918832619438902,13.838019981962002,5.412650131678694,14.104647448107285,0.4423454367383638,0.3339068058200234,0.5216838635643555,1.9872354237634922,0,0,0,
959,0.721156808984874,0.7387604086421744,0.2376670214411782,0.19660861206251876,0.08002176965402469,0.055021238469542134,1,0.014249721552806585,-0.21709937587900516,-0.9740332064662585,0.7330644134604031,-1.3627895933132586,1.0966161084098296,0.3328982823834814,0.18534188236532104,0.7631201053115076,1.3711270815763834,0.9887976308623677,2.1037158797834463,1.517109030875437,0.7038764646791583,0.5076053051875762,2.9423716661367143,2.12191136159866,0.33183405182657133,0.23930438592777148,0.775713668019477,0.559411193514878,0.6438624447958892,0.464325786114203,1.308279611011039,0.9434747495366932,8.997467494459311,1.2964542958563796,15.075555255672944,12.770649706350351,5.150884006318757,13.744910676043704,0.9728897269604238,0.9614756838113014,0.3785688969784268,2.4974627442992112,0,0,0,
960,1.5111558826500038,0.7228922389976857,0.7483620565420268,-0.03314830388493022,-0.02314078415134889,-0.055333117233116874,1,0.11590723086662831,0.8965506273140875,1.3912817732312357,1.7113289200586366,-0.5210648651204766,1.2367652847806632,-0.5667403515412649,0.2803431774863516,0.7169458574118132,1.17438999305714,1.7746863465335943,2.6122190053637593,3.9474701167255866,2.697346364669722,4.076110826515253,1.3701209578253846,2.0704663453598875,1.0770699571711309,1.627620601804742,2.7450938827800013,4.148264769389539,0.974383784551034,1.472445787983069,1.0207684851257548,1.5425403011215173,7.674427530728769,0.8973839366875054,13.87373377659467,9.968441079078111,4.469965328411281,7.755874453729882,1.848620739479621,0.2230266739776497,1.3801872581685406,1.5181667749966452,0,0,0,
961,1.2231451360373746,1.1200425441192061,0.3348162817088036,-0.23723648567693872,-0.07770544185998564,0.05723949996706193,1,0.02705493881692468,1.4079368455793486,0.6972296215121776,-1.0655375930304745,-1.8020534427182209,0.8687794712696381,-0.5364585206665238,1.789849308667673,-0.7247729299389135,0.8957726508936683,1.0956599609358957,0.8728670830598839,1.067643127051828,0.806490874523838,0.9864553904323611,0.9862931329245788,1.2063796482437623,0.7940402830012009,0.9712265099706593,1.3814462943692714,1.6897093156546295,1.6679985863730242,2.0402043578393814,0.3609405061790406,0.44148262453176146,9.767408885099863,1.5051963865694422,15.585617022172915,16.49964803342928,5.482408211947608,12.970671778864883,2.3261597670374305,1.0009898583228467,2.2780225164309504,0.20273772927806258,0,0,0,
962,1.3192245125340418,1.1624733897443504,0.1462148760534217,0.03329348296909209,0.1132501924002533,-0.01785477399017206,1,0.024468896962281047,0.2630836705495,0.43841758280018417,0.17769424811902582,1.586363745287799,0.20167385714210176,0.06633386080125808,0.5095011899794416,-1.3023548152661444,0.9604919223616611,1.2671044880704472,0.5074163737229268,0.6693961182764193,1.6525056003538567,2.1800258950865907,1.2601100023758063,1.6623680036234934,0.9017588103142212,1.1896223269600559,1.5417864346693835,2.033962457708316,2.0176750925005256,2.6617664403560837,1.1051355052476737,1.4579218481944243,7.814882260955096,0.9614537475080854,14.061642820450592,11.295708972643247,4.310090461106771,9.872458842033454,0.5788018979432819,0.4773742658156264,0.7473794009464216,0.90825771450164,0,0,0,
963,1.0068556691696253,0.8144102746102078,0.3229069135086981,0.1323622938777171,-0.01838851546471051,-0.09176908549683882,0,0.0013990676599910405,-2.020809750433278,-2.144546618275204,-0.36773982878030026,-0.6863383858657193,-0.04642138606422433,0.9424395439109973,0.19015238494837042,-0.5166967995864805,0.8935223760298225,0.8996480698355406,3.0530688000187354,3.073999629663769,0.9185766521731038,0.9248741098073446,0.8287029980743513,0.8343843116690257,0.5952471771320593,0.5993279948526301,0.8602680727438814,0.8661657860478046,0.521715939669671,0.5252926515525664,0.5482251170962869,0.5519835671295781,3.1682564779271982,1.3780086453942644,5.636827404725235,3.2243080383564697,1.2750406887036263,3.8082737967919758,1.8934588476056708,0.3568812204126484,0.7501873158317028,3.2421182209856636,0,0,0,
964,0.9236420657409015,0.8068689608560826,0.37033802051172326,-0.35297796289479905,0.025365021399887264,0.010035079088597685,1,0.04835119497759565,-0.12265370947663144,1.1910557205887078,-2.5516824058839256,-0.24920545742964986,0.8640504765234682,-1.1876747631804823,0.08900555148889921,1.3981521202176321,3.081124548868306,2.8458562431217254,1.0706778931031982,0.9889231409289541,1.3797686376228488,1.2744123546984774,0.4890260992738423,0.45168507653450685,0.5355867712268597,0.49469047175947634,1.8528475167055232,1.7113679078327888,0.39299008386945206,0.3629821728808708,1.2847345130398986,1.186634839552803,9.98791211735863,1.6035948363994672,16.05725092799838,16.875475316343312,5.44894039766435,12.89648879871907,1.3188044198236248,0.7036940410396433,2.4052845694728933,1.7254866345823365,0,0,0,
965,1.082995519279924,0.8761708516718869,-0.7652072719828263,-0.06352986082574386,0.03926882638231058,-0.03387400998741428,0,-0.08053101706237542,0.4490572749017607,-1.161468925458013,0.40665296662890876,-0.12948164230608045,-0.6045653782001524,-1.466293339440618,-2.12035577191687,0.26822521422764534,1.4860407626197116,1.609375487384469,0.8498462936017854,0.9203797280473844,2.1974696354589627,2.379849768955745,0.6966442259634815,0.7544625752506815,1.8424125193383964,1.99532450310872,3.6712981752800307,3.9759994737688347,0.9918883701610495,1.0742106605102832,1.205179588151158,1.3052040938953284,2.595158652092907,1.346475018588063,4.066869406852327,2.607854828747595,0.821963071224707,2.4896619551515133,1.2746059527274627,0.36308385111710906,1.3914198232193464,1.8979037481643284,0,0,1,
966,1.3173669651653446,0.8502527508201643,-0.5136147872736194,0.18519828214060466,-0.08055062566880106,-0.008490784882684468,1,0.07333094927521393,0.33023438382319004,0.6892342857300577,1.3724863195897048,-0.14357678684524364,-0.0031884423857999056,-0.02982799459667453,-0.40562947332571914,1.0120165681148352,0.5575333836373928,0.734476061580758,0.9116784975660776,1.2010151355451246,0.9286005762631295,1.223307723002549,1.0662306862169708,1.4046170832678135,0.7664409680890589,1.0096840121098722,1.1461543133102758,1.5099058293367276,1.1863908968153276,1.5629121752373996,0.47641561494497836,0.6276141928174476,8.858263524836081,0.942861937647163,14.960351553717208,13.797805545712185,5.056110369871488,11.593731322006802,2.498158352038919,0.401956903044268,0.8100389518343596,1.9642626132897125,0,0,0,
