case,case_angle,case_dose,source,strategy,step,measured_frac,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Ca,deterministic,footprint,0.4507801105694859,0.27959948033139903,-33.965156369392055,2.296651069574573,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Ca,deterministic,unmeasured,0.18613358600248567,,-95.5339399485489,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Ti,ensemble,footprint,0.4670090940109605,0.5065926660688685,-7.291788967837376,1.0165061761844607,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Ti,ensemble,unmeasured,-0.0013133430345541907,,-35.21611243737769,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Ti,deterministic,footprint,0.25701633838681787,0.20909377043411534,-34.21326405158573,2.760807303418057,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Ti,deterministic,unmeasured,0.12992148663104838,,-95.54273700287717,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Fe,ensemble,footprint,0.6047207097745575,0.6427375504842073,-8.04483067262154,0.9975536391353418,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Fe,ensemble,unmeasured,0.43083163096666205,,-65.26616320031418,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Fe,deterministic,footprint,0.48606920802762354,0.4272409003205961,-33.68378692478365,1.479916469685396,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Fe,deterministic,unmeasured,0.2387418525164112,,-96.16238760785745,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Cu,ensemble,footprint,0.6322196241310463,0.42904376067419614,-15.443172636879442,1.003653928269382,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Cu,ensemble,unmeasured,0.39933828176066954,,-62.09865224811949,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Cu,deterministic,footprint,0.5218951829606501,0.49184509088596357,-25.20020774321936,1.441772411561264,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,Cu,deterministic,unmeasured,0.22990539425918385,,-95.99810857228422,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLl,ensemble,footprint,0.7233652796949347,0.5077176880224001,-14.004560213707906,0.9885681109538325,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLl,ensemble,unmeasured,0.5876564491861709,,-38.81813747868508,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLl,deterministic,footprint,0.4382915573240532,0.27910927412318715,-30.603708998238876,1.8761021586418678,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLl,deterministic,unmeasured,0.24779025973195679,,-94.76403707836452,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLa,ensemble,footprint,0.6203274682890614,0.45528633119462264,-10.14296304870792,1.261832085268978,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLa,ensemble,unmeasured,0.5265983915010819,,-41.24641163310566,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLa,deterministic,footprint,0.27030018753975626,0.15761168248921978,-34.600043828154895,2.8992041844225787,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLa,deterministic,unmeasured,0.17109952408531504,,-95.28425172535586,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLb,ensemble,footprint,0.6004877841211691,0.4536383907565836,-11.69323246752294,1.2836344222286078,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLb,ensemble,unmeasured,0.4969468317802875,,-41.95628284242979,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLb,deterministic,footprint,0.2549326726457889,0.15080727064137117,-34.81832696500723,2.9492732824765096,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLb,deterministic,unmeasured,0.1668968920242633,,-95.30759261152751,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLg,ensemble,footprint,0.593946889845741,0.4467208595280016,-12.504264472874683,1.2793470969046996,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLg,ensemble,unmeasured,0.49775505572552736,,-41.01945961254558,,1638
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLg,deterministic,footprint,0.2497559952042437,0.14839535093482917,-35.87313994952454,2.9924362340904267,3466
a20_d1,20.0,1.0,prova2,random,5,0.5277777777777778,PbLg,deterministic,unmeasured,0.1498297337242713,,-95.28848356439157,,1638
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Ca,ensemble,footprint,0.6478073397962767,0.5626694775451392,-3.0241701518068487,1.0009503011067231,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Ca,ensemble,unmeasured,-0.10308543966589116,,-34.58802258268691,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Ca,deterministic,footprint,0.4826207992699282,0.34053083874466,-12.928676164217967,2.095501830233375,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Ca,deterministic,unmeasured,0.1801809250790931,,-95.00446684779018,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Ti,ensemble,footprint,0.5419842574904049,0.5713505449434227,-5.063076253432364,0.9637541710577698,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Ti,ensemble,unmeasured,0.07329764443446043,,-31.834034221249844,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Ti,deterministic,footprint,0.2792839447781652,0.2548340628008287,-13.524169966658883,2.4854473869760922,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Ti,deterministic,unmeasured,0.14871675254693353,,-95.00179253299397,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Fe,ensemble,footprint,0.6816401169311772,0.6922650399025071,-5.568952490606172,1.0076618452356487,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Fe,ensemble,unmeasured,0.438747421564104,,-62.36306010166171,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Fe,deterministic,footprint,0.5752381643145419,0.4894159708445931,-16.84984001444334,1.395028725001782,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Fe,deterministic,unmeasured,0.19947510123826578,,-95.71821742991447,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Cu,ensemble,footprint,0.6910415566284032,0.4830696319206614,-12.333976682191473,1.0023591889147474,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Cu,ensemble,unmeasured,0.42280994268581323,,-59.25978793793903,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Cu,deterministic,footprint,0.5815375882038661,0.5309345320324983,-16.657343837142392,1.3881002452300244,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,Cu,deterministic,unmeasured,0.26806554359014967,,-95.33075276770899,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLl,ensemble,footprint,0.7623215427283192,0.5579382002595331,-10.787399392180186,0.9594448147816517,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLl,ensemble,unmeasured,0.5710685299827278,,-33.670240757933364,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLl,deterministic,footprint,0.49032342683511787,0.3226931490435582,-19.191803257575103,1.7338589119327592,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLl,deterministic,unmeasured,0.2500176918590108,,-94.39914082359081,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLa,ensemble,footprint,0.6729934584654178,0.5249275674495816,-4.5436938959518836,1.178634743255759,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLa,ensemble,unmeasured,0.508465657309622,,-36.72586227131746,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLa,deterministic,footprint,0.3166758860492295,0.1885429071472683,-9.90139747779244,2.6163281739159907,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLa,deterministic,unmeasured,0.16416821082476693,,-94.85578153733857,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLb,ensemble,footprint,0.6552316654537372,0.5252777257225671,-4.690832596916095,1.1968329988529873,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLb,ensemble,unmeasured,0.4793535841109931,,-37.47271523954196,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLb,deterministic,footprint,0.30252134553642535,0.1821723855352375,-9.45836002789151,2.6586728681511453,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLb,deterministic,unmeasured,0.1587130898282281,,-94.8824097154631,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLg,ensemble,footprint,0.6469745765782191,0.5180964013795083,-7.6609043956071154,1.191817179957406,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLg,ensemble,unmeasured,0.4788086551051704,,-36.46134470916686,,1437
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLg,deterministic,footprint,0.29664034014431406,0.17931558860632002,-12.52409097597843,2.697363988444169,3466
a20_d1,20.0,1.0,prova2,random,6,0.5833333333333334,PbLg,deterministic,unmeasured,0.14101122040751224,,-94.84901761658008,,1437
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Ca,ensemble,footprint,0.6870411651457106,0.6303507529730746,-1.7501997516572332,0.9597629301999979,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Ca,ensemble,unmeasured,-0.08609269348372377,,-31.145177330117903,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Ca,deterministic,footprint,0.5066735506178176,0.4199553144124156,-7.161621586686473,1.895825651821821,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Ca,deterministic,unmeasured,0.1696270966974597,,-94.74173707141553,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Ti,ensemble,footprint,0.6289093660123402,0.645472148273678,-3.1956215324717263,0.9423827375807903,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Ti,ensemble,unmeasured,0.05673598383528798,,-27.050106267867374,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Ti,deterministic,footprint,0.35937794963424163,0.32912390362723615,-9.005730691260771,2.2478492596215185,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Ti,deterministic,unmeasured,0.14648850849901138,,-94.58753477193933,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Fe,ensemble,footprint,0.7544234126650462,0.7444853141591846,-3.6855275239422225,1.0040352544931799,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Fe,ensemble,unmeasured,0.4801021624847987,,-58.91673877188215,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Fe,deterministic,footprint,0.6580756151726086,0.5553412382241028,-11.682856850212575,1.3162113514151412,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Fe,deterministic,unmeasured,0.15584327864300865,,-95.62685222687652,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Cu,ensemble,footprint,0.7114220509270985,0.5322158244782597,-9.422600356744958,0.9834063930021256,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Cu,ensemble,unmeasured,0.4339085400563797,,-59.093704390093826,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Cu,deterministic,footprint,0.595124255313547,0.5854110995098722,-11.50509218575383,1.3043846682577946,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,Cu,deterministic,unmeasured,0.2571386549794188,,-95.16641344267607,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLl,ensemble,footprint,0.7917758918584361,0.6058810396221616,-8.005945716405826,0.9493417154410817,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLl,ensemble,unmeasured,0.5508319368963147,,-30.288136560748804,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLl,deterministic,footprint,0.5326351698218139,0.3707605949831192,-13.754558589869925,1.6057370960558681,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLl,deterministic,unmeasured,0.25908215201032453,,-93.88186892440943,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLa,ensemble,footprint,0.7061565147586472,0.5932107893617494,-2.969307400158494,1.1185089420357337,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLa,ensemble,unmeasured,0.49465849541342805,,-33.85435685299306,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLa,deterministic,footprint,0.33190362051643113,0.2414780736379844,-5.001269435264588,2.3576307268565837,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLa,deterministic,unmeasured,0.1853346579208112,,-94.34765420798229,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLb,ensemble,footprint,0.6865422124526052,0.5917314464382882,-2.9919563254653503,1.1309393057621808,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLb,ensemble,unmeasured,0.46611807927305987,,-34.637788640239215,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLb,deterministic,footprint,0.3148163556629249,0.23318171345695315,-4.907271538086788,2.391332535261868,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLb,deterministic,unmeasured,0.18303189555285798,,-94.38077183662158,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLg,ensemble,footprint,0.6789949556740567,0.5778102691179775,-5.110879966931603,1.126958214749421,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLg,ensemble,unmeasured,0.4619834810083422,,-33.524705468020336,,1240
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLg,deterministic,footprint,0.31002041274486036,0.2295935258510841,-7.505174116024394,2.4266879186336276,3466
a20_d1,20.0,1.0,prova2,random,7,0.6388888888888888,PbLg,deterministic,unmeasured,0.15835740295844025,,-94.34237653162961,,1240
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Ca,ensemble,footprint,0.761197671793044,0.691813922163005,-0.820084514063879,0.9323718421864131,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Ca,ensemble,unmeasured,-0.06946193180487122,,-24.923561466452252,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Ca,deterministic,footprint,0.5739390447438913,0.4981598202140379,-4.741383398572485,1.7346681405796893,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Ca,deterministic,unmeasured,0.13966187324947968,,-94.6899738060405,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Ti,ensemble,footprint,0.7133657338318232,0.6997319194639227,-1.8662565984820856,0.9244111535965814,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Ti,ensemble,unmeasured,0.05792020092574524,,-21.954439584526586,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Ti,deterministic,footprint,0.4241667296852018,0.398872752181602,-6.170591406456838,2.0547000794594212,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Ti,deterministic,unmeasured,0.16238273249297003,,-94.48175341069825,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Fe,ensemble,footprint,0.8205305483411044,0.7809853957508748,-1.9307405051902204,1.0110790814257677,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Fe,ensemble,unmeasured,0.4734734900210858,,-54.77889664374515,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Fe,deterministic,footprint,0.7387143568881197,0.6029536985900033,-7.876460249819517,1.2714700554313096,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Fe,deterministic,unmeasured,0.12647340283139805,,-95.37502150467552,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Cu,ensemble,footprint,0.7656369746802512,0.5745539621368486,-6.376399888559082,0.9651993381056896,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Cu,ensemble,unmeasured,0.45245951820121644,,-55.344801164286174,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Cu,deterministic,footprint,0.6631869328796238,0.6375473380552209,-7.578708309451487,1.2267278149843406,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,Cu,deterministic,unmeasured,0.29381448270549093,,-94.92118963525562,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLl,ensemble,footprint,0.8105525980053332,0.64257372763646,-5.760895928803844,0.9258577776133737,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLl,ensemble,unmeasured,0.512145598245183,,-26.498497636617024,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLl,deterministic,footprint,0.5618432630394942,0.4168959310845674,-10.096514367601472,1.485881352508794,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLl,deterministic,unmeasured,0.2533909972048314,,-93.91946775145006,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLa,ensemble,footprint,0.7370304767013924,0.6485537845627447,-1.9949786408440584,1.0519933366570997,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLa,ensemble,unmeasured,0.45600500826311935,,-30.535564977432976,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLa,deterministic,footprint,0.34402405050499185,0.29686849996426046,-3.193294663319235,2.13257687791191,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLa,deterministic,unmeasured,0.18905769259698746,,-94.31584980820848,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLb,ensemble,footprint,0.7167377045859439,0.6460331850681287,-1.9673175172598922,1.0579272338935726,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLb,ensemble,unmeasured,0.42959860675526507,,-31.409660006259944,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLb,deterministic,footprint,0.32244564121193686,0.28825284652063266,-3.3214519944776755,2.158170068132789,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLb,deterministic,unmeasured,0.18824880809513952,,-94.33017417017703,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLg,ensemble,footprint,0.7128050805727397,0.6242802623224001,-3.4263892433578746,1.056059466558977,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLg,ensemble,unmeasured,0.42861966611370445,,-30.1435388478646,,1049
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLg,deterministic,footprint,0.3218536295710541,0.28108840335094165,-5.21338422552633,2.1918278633661603,3466
a20_d1,20.0,1.0,prova2,random,8,0.6944444444444444,PbLg,deterministic,unmeasured,0.16550641605921285,,-94.30436226710994,,1049
a20_d1,20.0,1.0,prova2,random,9,0.75,Ca,ensemble,footprint,0.826174868250848,0.7371640155479914,-0.39612644278766984,0.9278995977359207,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,Ca,ensemble,unmeasured,-0.016916720257068744,,-22.89320211970574,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,Ca,deterministic,footprint,0.6029322562130871,0.5314776735300464,-3.469729585486614,1.5948795818231207,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,Ca,deterministic,unmeasured,0.16473568150350654,,-93.54365809893507,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,Ti,ensemble,footprint,0.7916241360779297,0.7417539018572304,-0.8752855273985061,0.8904843212111426,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,Ti,ensemble,unmeasured,0.1285378873011384,,-15.884962850045504,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,Ti,deterministic,footprint,0.49308927712600215,0.45392077099111056,-4.472668519014955,1.8349422744942403,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,Ti,deterministic,unmeasured,0.21216049690546077,,-93.09924652158496,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,Fe,ensemble,footprint,0.910603983957688,0.8277557529290518,-0.3440120398076507,0.9980284871746871,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,Fe,ensemble,unmeasured,0.6591837171295373,,-42.6131744559732,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,Fe,deterministic,footprint,0.8537708610107929,0.6626899147679315,-5.35704723596111,1.1899228759460427,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,Fe,deterministic,unmeasured,0.39637467603196586,,-91.61811613410286,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,Cu,ensemble,footprint,0.7849024999488028,0.6253319885078785,-5.992433008735354,0.9786251601025557,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,Cu,ensemble,unmeasured,0.42446233987347914,,-57.358819285396656,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,Cu,deterministic,footprint,0.6738258013069403,0.6640102417224817,-7.06653156564212,1.2055790898284762,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,Cu,deterministic,unmeasured,0.2703279092666091,,-94.75441179447091,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLl,ensemble,footprint,0.8696793826440827,0.6923352084154966,-4.618671304111144,0.9306523057125246,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLl,ensemble,unmeasured,0.5282549890601538,,-20.127160747774482,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLl,deterministic,footprint,0.6529886198798736,0.4697262400381436,-8.051904129712018,1.3992085388855597,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLl,deterministic,unmeasured,0.2737465388713049,,-93.11424956002296,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLa,ensemble,footprint,0.8533550238961704,0.7226609697163843,-1.493147888752211,1.0178054816665552,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLa,ensemble,unmeasured,0.5422448553477653,,-24.1039475025588,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLa,deterministic,footprint,0.4678747315239317,0.35941448999866293,-2.322945283373068,1.9328613261622427,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLa,deterministic,unmeasured,0.19255133044953707,,-93.23225557250444,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLb,ensemble,footprint,0.8449018900094977,0.7200162540425974,-1.41161374743497,1.0215732346672386,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLb,ensemble,unmeasured,0.5306890250940238,,-24.615398415917408,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLb,deterministic,footprint,0.4578474869668344,0.35199778182430225,-2.5043697559156364,1.9530400696636145,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLb,deterministic,unmeasured,0.19723507848490746,,-93.17358937162061,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLg,ensemble,footprint,0.8333440702148338,0.6912406627863343,-2.5667051632404903,1.0154487305697522,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLg,ensemble,unmeasured,0.5186945698162311,,-23.759488630812914,,860
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLg,deterministic,footprint,0.4434965693742856,0.3389784177601476,-4.0328090169224895,1.980616271371995,3466
a20_d1,20.0,1.0,prova2,random,9,0.75,PbLg,deterministic,unmeasured,0.17214109922209755,,-93.23352369892436,,860
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Ca,ensemble,footprint,0.8743290691752502,0.8097999364699545,0.2769858034300965,0.9146244708577788,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Ca,ensemble,unmeasured,-0.01511157366943193,,-16.39973146267234,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Ca,deterministic,footprint,0.6760757836807018,0.620653466588556,-2.252905952393114,1.434798521165442,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Ca,deterministic,unmeasured,0.17336173373558902,,-92.99314846418588,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Ti,ensemble,footprint,0.8349344480711022,0.8008025039804135,-0.08285136640220347,0.8757207363453853,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Ti,ensemble,unmeasured,0.09276142996545923,,-10.45439869738351,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Ti,deterministic,footprint,0.5414835798416583,0.5388795588507339,-3.030527042572073,1.6238108334695558,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Ti,deterministic,unmeasured,0.17986343282022402,,-92.51995764790206,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Fe,ensemble,footprint,0.9144505410940935,0.8425782554384997,-0.06996184565750685,0.9868490606084169,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Fe,ensemble,unmeasured,0.6507148641636915,,-43.905992075104656,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Fe,deterministic,footprint,0.8558147257907853,0.7148293242537209,-3.6403724575032603,1.1404942241691411,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Fe,deterministic,unmeasured,0.37575486299109856,,-91.18981943059597,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Cu,ensemble,footprint,0.8287419554869826,0.6757859901581541,-4.215574870249461,0.9547302963657127,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Cu,ensemble,unmeasured,0.42075489450586867,,-54.333529849606826,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Cu,deterministic,footprint,0.7410929432136251,0.7341947397646926,-4.421504869807502,1.1152564849081,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,Cu,deterministic,unmeasured,0.28528724497227204,,-94.65920952546041,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLl,ensemble,footprint,0.8904232704649618,0.7380315448221731,-2.8739043678559284,0.9115064276684429,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLl,ensemble,unmeasured,0.5356027222877243,,-11.905006697829775,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLl,deterministic,footprint,0.710324294426031,0.5552374755636181,-5.507664226949959,1.2602308922935626,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLl,deterministic,unmeasured,0.32648191968479856,,-92.00856518272022,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLa,ensemble,footprint,0.8925754486189079,0.8057179294406391,-0.7875732276326319,0.9853772761275482,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLa,ensemble,unmeasured,0.5489758927882973,,-18.53816297865093,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLa,deterministic,footprint,0.5276232434291518,0.47500063194457626,-1.4433784146108186,1.6980199952099322,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLa,deterministic,unmeasured,0.24687035642364893,,-92.33521721139138,,660
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLb,ensemble,footprint,0.8867567221355008,0.8007744839859049,-0.8198671383651157,0.9881837647645519,3466
a20_d1,20.0,1.0,prova2,random,10,0.8055555555555556,PbLb,ensemble,unmeasured,0.5422023958417788,,-19.315412898154776,,660
