draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
400,1.8993986689164648,1.1797517399930006,0.22950127722821112,-0.6185160752909972,0.055256851446035773,-0.09206908121579815,0,1.3732885388874256,-0.18598976796970923,-1.8366067180112888,-1.5899340669764648,0.6429744907268279,-1.0120501060221,1.8251206254356824,-0.265996672903618,1.631192739681768,3.0982853184977515,1.5201397484010661,2.8873514146799946,2.6814927658946797,5.093223790249484,1.6526637683469634,3.139067361764691,0.3205921568701036,0.6089323160241333,1.534968366147346,2.91551687148915,0.7470435610775117,1.4189335455332415,0.7187965854415758,1.365281277609429,2.9888218366937207,1.782851181101598,5.047071325771679,2.7589729285895928,2.284417043695922,3.0238922161095303,0.8574359157097757,0.41221702690204565,3.01088003429413,0.4079506333792519,0,0,0,
401,1.2879378865255653,1.108427619018896,0.5400242382235032,0.4495162293989999,0.10258803307741367,-0.08730641725127458,1,1.534685208588642,-0.9659898711330848,-0.9088116549333554,0.5162871617691774,-0.9820000507457864,0.09720233608531557,-1.9046838426021366,-0.09841113124541981,1.2264537896986045,1.5795963018256909,0.40441259028814924,0.5208582968200482,1.5207524130081933,1.958634648738426,1.1960028078130442,1.540377328573374,1.9579003076006787,2.5216539841989722,1.5223356579423797,1.9606737698728143,0.6444442784273731,0.8300042019412438,0.27047210656743287,0.34835127329657695,7.444991734522907,1.4101617798589738,11.949015645660218,9.940129117153447,4.640251144458768,10.281184053324358,0.7849417448017341,0.2711421054337412,0.9052779391085877,0.57564885048941,0,0,0,
402,0.8627162112719019,0.9699704100422428,-0.6225265223849373,-0.28445567295589846,0.10637431590200648,-0.08422712163157263,0,1.160250551365571,0.792267481844341,0.8645692445960003,0.7310960990796123,0.9074535110761454,1.5382003179640789,-1.2917593029517338,-1.7776233517587565,0.7676147425974823,0.6622336824501561,0.6063418122759261,0.5231009110224257,1.388097447277373,1.1975341705913338,1.9098653613322571,1.6476718085680069,1.4653772185197178,1.2642046820454889,3.3915158073409057,2.925915667777912,0.6856661982419711,0.5915353447445221,1.0350961618213057,0.8929942390285643,2.6603363930121335,0.9497787410071903,4.536742193346765,3.3062953858923843,1.011422402337291,3.584006549009385,0.5183732828966794,0.24628669384733579,1.8444866727517306,1.1049694829918515,0,0,1,
403,1.4655653386329743,0.7064380801565622,-0.06248095835272936,0.08824293281340145,-0.05557943220587278,0.11853420509313808,0,-1.7833032187426356,-0.21620111383605778,0.5406599988247889,-0.6020199368155048,-2.4986264569104994,0.9232323123863335,0.09159887029266095,0.7262522697302278,0.49491483810354203,0.7253300322997013,0.9102292370226505,1.3340004199907345,1.2409593290866578,1.8187069793626363,0.8218075385843415,1.2044126435764917,1.9599277832798845,2.8724022253987584,0.742890006570809,1.0887538440470002,1.2941861770717957,1.8967144028543408,2.425299650396685,3.554435103420052,2.8614558669123085,1.4187607196931675,4.552639833032793,3.108504270728172,0.9452158704516608,2.7009454607761914,2.2052657976943806,1.4972591885088675,1.307259744061481,3.068626667126465,0,0,0,
404,2.1727863598039048,0.9805665158674922,-0.03551420425498847,0.21899510614234655,-0.09958565614054737,-0.08182138116829903,0,0.964858108964653,-0.12202671497135442,2.31581944429198,0.37809113519178855,-2.0441145572086583,1.4167167389926896,-0.2347654968097254,-0.49329152716021685,1.118751200679379,2.4308073488503954,0.312099063930126,0.6781245890149445,2.387846929900819,5.1882812385881305,1.1325810694991616,2.460856699179897,1.5586304437153733,3.386570968079871,0.09401748639547841,0.2042799120231447,2.268332420664341,4.928601743120454,1.3194706285517546,2.866927783879137,2.5507260176777775,1.073767831986573,4.739293365681927,2.351395658118851,0.7948970777008506,2.600652593979513,2.7780456479896847,0.3530843282606376,0.6667862873122826,1.5425673990246351,0,1,1,
405,1.2198186469089325,1.1685309489404516,0.9179495193960704,-0.0012873981945773353,0.1167093766407654,-0.1549745255161351,1,1.7796633022088753,-1.0303907965937567,0.7528122223889877,1.4750444222546504,0.6090421160865334,-0.2929090889059819,0.7940034387434017,0.501825596384697,0.29084299173106554,0.3547757046363342,0.7801206515196383,0.9516057175624,1.308526820644456,1.5961654158025678,1.4927318684189468,1.8208621679326422,0.8459835934240871,1.0319465622377264,0.9229796960403663,1.1258678439483774,1.0422345071942265,1.2713370863274593,4.045356879937509,4.934601755549113,8.00551292135628,1.138370138043503,13.669116641352439,10.873833883571342,3.722125183136873,10.556623833902258,0.5324028924545604,0.6049318665717309,0.6578220736163909,0.6872184779775163,0,0,0,
406,1.0950599219529842,0.892940276020363,0.15799859219071374,0.3845495522511909,-0.057660244109422665,0.09737226646070478,0,1.4005445683032551,-0.6855548607318976,0.1691297004412058,0.12778149245831597,-1.3374152551880154,0.7923403929408046,-0.6962237521353,1.580653657936196,0.6326112425302934,0.6927472178718035,0.6260616922295225,0.6855750678306141,0.6049342332440911,0.6624392342429628,0.6852716669793512,0.7504135381589997,0.4785857741571394,0.5240801004963256,0.6032724521843787,0.6606194844054112,0.5030170992654641,0.5508338654626557,0.7066141489222391,0.7737848347696614,2.986743486600406,1.236799261930488,5.158888245143663,3.374687840870301,0.8822886121145427,4.0398031164763255,2.4466172742093324,1.2610764027246124,0.2550476828408685,1.8814352645582366,0,0,0,
407,0.9550091265170163,0.48798749739702696,-0.6857811447316202,0.2772875121633069,0.09219266447336988,-0.12300860857359641,1,1.049013009470618,1.2758566946779812,-0.28574407902509846,0.8429339684769636,1.3419251774862269,-2.0419299590468785,-0.8785721796370185,-0.1274027183692068,1.2625894532711968,1.2057844509181228,1.878519302831897,1.7940030785428442,1.1648123720258428,1.112406445964614,0.8620284501299312,0.823245037191403,1.4756180777949546,1.4092287315476781,4.930499243044711,4.708671775392939,0.6484107863890219,0.6192382187335915,0.8244924379569749,0.7873978029931759,7.37160296817751,1.386883837546165,12.264516484227453,10.070079708191455,4.147812576439113,10.20930776709069,0.8651046602511987,0.4555277379252739,0.29670310426828705,2.5385152070671397,0,0,0,
408,1.5061327674954161,1.0522289033472998,0.16244869112287594,0.011675124861341002,-0.09820345869019018,0.016735426960436298,1,0.39337963184076374,0.815529127470398,0.029759765735519295,0.9333082839034575,-0.5357133295568848,0.9437862922140009,-1.4846628861251292,-1.1191673607833523,0.8472605452461472,1.276086869801255,0.7273431824094598,1.095475400241283,1.390202294336391,2.0938292289473455,0.4821597108954087,0.7261965397456916,0.9731199471162612,1.4656478390552075,0.5215824227854584,0.7855723779068267,0.6473223400504436,0.9749533874817835,1.4210064985196318,2.140224450244344,8.99650890960579,0.8976076842827778,14.601624500211612,14.482840405420538,5.275305509884045,10.860629412311152,2.600161524126512,0.5754970198471636,1.4539095679487302,0.8223114166041112,0,0,0,
409,1.1993797637815677,1.0978095747290513,0.12643994148146007,0.2921845197678775,-0.21653943188868363,0.02507338895886533,1,-0.3928684615293694,0.5473797800083101,1.1694657006994749,-0.13704967970139617,-0.7545677091746383,1.0470439402608893,0.5976890025333724,1.3174466572249397,0.7280643567489775,0.8732256562153677,0.37631941742581354,0.45134989397858943,1.1157207584220332,1.3381728996824098,1.4327359548787588,1.7183945111238446,0.5616044166019312,0.6735769725227093,1.12062751419795,1.3440579632658627,1.679651373887684,2.014539868048796,0.610150866928803,0.7318026026481865,10.472893570697511,0.9204497269145568,16.959929308461312,18.96205070008655,5.476567863580926,13.13208304815509,4.1082078091502865,0.4916526152057874,0.692188936968479,1.6070939973516174,0,0,0,
410,0.5989732852151833,1.3358984752177907,0.3065692930336293,0.28411973673088625,-0.1968726436176603,-0.04181449739726705,1,-1.8809299435363505,0.09733979043744008,0.6408978839677376,1.6950890844290105,-0.31343581603394294,1.0462153050080605,-0.19401605510359085,-0.8441857503281736,0.7373431609736782,0.44164885545935184,2.668863424860773,1.598577893379503,1.307198544021117,0.7829770063408329,0.6917677438360467,0.41435039813137226,0.9595901349025058,0.5747688555626348,0.5163613076575846,0.3092866288056714,1.0928199258255609,0.6545699411203492,0.8627608024698544,0.5167706722102565,10.583133332374583,1.0573065498018055,15.908485893871724,18.927983723913417,5.194929095841616,14.221741412737389,3.87138210996569,0.31899964241529755,0.5954197878944187,1.57847517084694,0,0,0,
411,1.5588567700396634,0.8924865780611497,-0.34369367345324564,-0.23034308885476384,0.06020000692167354,-0.011373774183840217,1,-1.0708952860287415,1.4698777661474984,-1.1359668499106057,-0.12487026939259291,-1.450108409157958,-0.36387250794671316,-1.3675007642814296,0.4738182427899707,0.3464701879918283,0.5400973981679765,1.4855870817687113,2.3158174798986226,0.6691298748977031,1.0430776355200775,1.9984346867084088,3.115273440857497,0.7065281328333126,1.101376163090692,0.498530409033338,0.7771375031922615,0.47321397476518495,0.737672808240087,1.179006365930498,1.8379020554506174,9.34121912664069,1.4298933293896914,15.32833358632564,13.7744774035219,5.710791184473424,11.553693194064552,1.035066816398107,0.5875737711605531,1.8564877184511905,1.6706244092395435,0,0,0,
412,1.1020777738874887,0.9677464602840737,0.2874543329189792,0.23383242557207373,0.008176376271199761,-0.029577937114539522,1,-0.9641382590764606,-0.37111388853192123,0.19866151090300063,0.7490880924202894,1.1290923678416462,-1.1221345111952181,0.6341711826767632,0.6933288264792353,1.198372621730846,1.3206998312448444,1.241770858901232,1.3685280638562245,0.7575417494348545,0.8348699248439982,1.2028738287724623,1.3256605114810756,1.1252250739206149,1.2400855445888161,0.9328111318158281,1.0280304156090567,0.7106843187766622,0.7832293919741302,0.9897564387921883,1.0907885727549034,8.01532516697482,1.4342387612387224,13.560220465186067,11.711624492801889,4.751434873250675,10.843786948481629,1.661249722232075,0.2982162579857063,0.32572073954274683,2.145349360964456,0,0,0,
413,1.1445452859697498,1.1712654810366985,0.525503284054278,0.3608210031763139,-0.10908893712794279,0.05699119108406925,0,-0.5122790521529013,1.7035545014413118,0.7116226529187946,-0.598212498276447,0.5317943532004261,-0.6555421110950813,2.4358652629794766,-1.1466803828901322,1.3142276948331921,1.504193112812221,1.1633980545275313,1.331561759015864,0.6546674053734676,0.7492964926982496,0.8874347794682924,1.0157092934460386,1.3776027870709586,1.5767287758808546,0.3895881449730454,0.4459012747985986,0.8286451523473541,0.9484219028608494,1.138392038239836,1.3029412409528995,2.9471728202834653,1.0657119670191553,4.835754590288104,3.2187363672596994,1.7120673344532518,3.0865815611393153,2.995265199307931,0.9224866170186874,0.4110913585291667,0.6357445617511873,0,0,0,
414,0.9562120919951327,0.9583098132583255,-1.0289591457747131,0.07196812333999385,0.13706349069525753,-0.20810298297651608,1,1.6813616980281931,-0.8677567060786678,1.0033090694954823,-0.32595564320021203,2.271668417553445,-1.4477582421345248,-0.8138699538873497,-0.6537040553652185,0.8695818648387499,0.8315046941384897,1.433852807434602,1.3710673926101349,0.5105402963338567,0.48818480480521204,0.8729338084534151,0.8347098631545184,1.7445525724923576,1.6681622649384076,0.7165952304398898,0.6852170244126612,1.359938858060449,1.3003899804514538,1.8070639951814604,1.7279364432015467,8.280639355840126,1.1122980926953798,13.174410698195622,11.53243649595785,4.248944632138259,12.08611756186823,0.3369063976082166,1.0458955857681536,0.24463760527356562,1.3678797012701052,0,0,0,
415,1.0391123184981874,0.8466270497926691,-0.1543165473907481,0.22142793197954383,0.08910355013235821,-0.052406098235072224,1,0.053507027147062285,0.7403555907222495,0.41199130195450245,-1.5661160360605801,0.23865092075250177,0.48880842394311874,-0.352822659129582,1.3828465209500345,1.1352437339563477,1.1796457484519198,1.4034340725847985,1.4583256330229433,1.7748778306508768,1.8442974176586657,0.6839831931614112,0.7107353616597476,0.8538544592979999,0.8872506868611608,0.5320498618553032,0.5528595655091044,1.6281608234122034,1.6918419681037726,0.9041113392859385,0.9394732299459129,7.813664561692489,1.105426994750347,13.114980724591526,11.19372178584453,4.251333716781009,10.536096625562372,0.8608589030671504,0.2039289849143512,0.141686084720222,1.8656910320505342,0,0,0,
416,1.626905612773092,1.1008953540683157,-0.34673401944668264,0.0156249260119401,0.029513010486138715,0.0448415817638467,0,-0.10759866514502087,0.787378152802135,-0.14161959601090654,0.16437515595029867,-0.09551735397258994,-0.6091565764695313,0.7049042604712469,-0.846988524470971,1.5070089196017635,2.4517612697992224,2.0346422983002492,3.3101709750902195,1.004967765603825,1.634987698516896,0.9132960073643076,1.4858464005042473,2.110950397708065,3.434317050316842,0.7034726563802126,1.1444836130973646,0.7723004694751575,1.256459968536428,0.4102848154000465,0.6674946690099076,2.9523003957986016,0.8895562042014422,5.659575927108605,3.0365764195977762,1.4691482864175138,3.589453182748907,1.3718788780730993,0.9690509585356027,1.1702791029248527,1.2359039240748826,0,0,0,
417,0.8946618155813861,1.075692217865442,0.018507012721390572,0.020294807003843444,0.09695522980476703,-0.0041297689710113805,0,1.1109332500090798,-0.21916872221014969,-0.6958770965944608,-1.3355930214709553,-1.2959732229927805,1.8435768738081333,1.0225899785720602,-0.09054634809897975,0.9179095786168983,0.8212186501449393,2.6152326892079207,2.3397488258945494,1.5895231037448747,1.4220856259049497,1.281561364107706,1.146564016791558,0.4585674706216798,0.410262805832956,2.01714213087727,1.8046600410963645,0.460700876803938,0.4121714828813477,1.6207119980874707,1.4499891387434725,2.640316098304568,1.337029539209649,5.0368798328860205,2.491394562050619,1.1648023681476851,3.0078512273386293,0.7355581105611138,0.616437677979512,0.914295290034814,1.3701998552555925,0,0,1,
418,1.136838557556575,1.0323723719445324,-0.36156811325496574,0.0947086181326361,0.10250313800038338,0.06853211621128573,1,-0.37552520700565056,0.6134522561477924,0.617548631273092,0.6777910405614772,-0.4285703707436406,-0.5728858719468812,-0.5992529212643426,0.1639568039531621,2.0485651030443353,2.3288877968056583,0.9353268681178621,1.0633156475950192,0.8324384348273196,0.9463481095037429,1.4422341215696377,1.6395873584241007,0.869130399504542,0.9880609497013132,0.8615709542391596,0.9794670808498881,1.5651162128308993,1.7792844578030889,1.1392926123237015,1.2951917700289388,8.302106112885118,1.0200556314947877,14.678100775123143,12.168849861013577,5.251083245059028,10.696193719335412,0.6979459630423187,1.1477595272101964,0.7000469652305701,1.4936903385982556,0,0,0,
419,0.8260600684706907,1.0360152627941357,-0.4833046585220561,0.22365959467684937,-0.10822917155057835,-0.1133604278967067,0,1.067922771802484,-1.141021331890819,-1.3044382170556117,2.2463549387792696,-0.6477022482592865,1.443376342177848,1.9796372155593902,0.2183273163812597,1.3327665676111948,1.100945242096351,0.5369958128328294,0.4435907979171612,0.4344225693548581,0.3588591373864875,1.331529940184092,1.099923713559246,1.732557942349325,1.4311969324865224,0.7185616522648195,0.5935750876702894,0.9781530415162086,0.8080131684496936,0.9039772670243218,0.7467395230940591,2.99810647747684,1.8207415109259442,4.7988956829625735,3.1693493075042043,0.8985536803479528,3.7623003417238414,2.8768422301361616,0.5460006048060835,0.594155445874204,2.308367936800822,0,0,0,
420,1.0149180544631706,1.2533377766590288,-0.07667148276844678,-0.19453093325983267,0.097611090808284,-0.06961941009662631,0,0.13529968952146484,-1.742892794517123,-0.3689193778995483,0.29411823175649027,-0.25917160088820757,1.4627859860541348,2.431895263264596,1.451625641629627,0.7635580388708658,0.7749488392805332,1.281774606097008,1.3008961894802724,1.0043751787965713,1.0193585024153153,1.234881239386276,1.253303264970988,1.4786042941896984,1.5006621935798983,1.3440284279729269,1.3640787172614766,0.6413387280270207,0.6509062541010684,1.0850435277860493,1.1012302662284723,2.932083503394504,1.5931839341470608,4.901167735281154,2.759733504723655,1.1089790655209009,3.8927250369596282,0.6108837868444235,0.17802047352952496,1.5747425052105186,2.4941494877234915,0,0,0,
421,0.9759054309210924,0.8351221560203599,0.5169466904594271,-0.31386667040910726,0.21050750652131406,0.025593047296940653,1,1.2323293120689196,-0.5908081537400629,0.9985775982728063,1.3250059342595404,0.78481353551722,-0.3681970700860612,-0.17079503947195526,0.17788215165642188,3.0588349637644097,2.9851336534290103,2.3875986948250696,2.330070533139897,0.9789755234448039,0.9553875300686033,0.6701451394196157,0.6539982810649756,2.053941390115635,2.004452557407466,0.8491010764763519,0.8286423519342176,1.8395980447606872,1.7952737225937774,1.0378366352545192,1.012830408753758,8.694022910420852,0.9980737539819876,14.718203198414523,13.095013766403655,4.696388662108415,9.76251034240307,0.7241603116664126,0.9653627222964587,2.0115954623428096,1.6859303624633852,0,0,0,
422,1.10985840726683,1.387084406072953,-0.16305840063915386,-0.34135870240236305,-0.1284819885328618,0.013435470971595507,0,0.5645639262570459,1.3216752475758269,0.36291163439169616,0.5043060244851785,0.0053684437150013815,-1.3436679653446664,0.586746448843325,-0.42535286437642517,0.4238785901662852,0.4704452169564627,1.1993162044820465,1.331071172515744,2.941806218708157,3.264988364383091,0.7093356386136993,0.7872621220894,0.38424842286856314,0.42646134259969487,0.851092454681132,0.9445921161892179,3.8709369345158384,4.296191900772094,1.1550131529138954,1.2819010582652555,3.0867574449732067,0.6226353550489148,4.8730190671134554,3.311364890614798,1.5484014183042236,3.5387598810777883,2.6426132786647836,0.6870354893049724,2.4981880890683206,0.4088670449682921,0,0,0,
423,0.6520008070754082,0.8494661471294418,0.12355326523800021,-0.6163527005561591,-0.0460673179099847,0.0033925678901805013,0,-0.8431852425485137,-0.5949804323770708,-0.30363281666486563,-0.37072787825532433,-0.5324739338666663,-0.6581042299299101,-0.11165776328905283,1.3009386773362308,0.7321541521052718,0.4773650980762484,0.6152476057106765,0.4011419354745736,1.2506899811266312,0.8154508770956906,0.5264067384381631,0.3432176183116156,0.5307257449875346,0.34603361406756983,0.6792932023564595,0.44289971617725016,2.179290028404385,1.4208988573710484,0.6056100716997781,0.39485825552125114,3.51651256645126,1.4016418856879718,4.601031207872126,4.618027793691808,1.1996215491773348,5.253125455419795,1.801563165518858,0.6836578649792655,3.185601483395616,2.2846452447164944,0,0,0,
424,1.4853719454511773,0.9984808027169116,0.048949504403067445,-0.25979600669468356,-0.05974437132397792,0.03259101051541612,0,1.1209877010127511,0.48094012318321055,-0.8092023349123454,0.4380089539721173,0.7937427470467174,0.7068812428128068,0.5555832223974586,-0.7923451894753407,1.5020420007546533,2.231091048810318,0.5074978807361773,0.7538231144214452,1.5068968145980046,2.2383022530936203,3.627468735492149,5.388140292701295,0.69874216160252,1.0378920039482962,0.7351314279177709,1.0919435992485214,0.5529309538363619,0.821308126600092,3.0789455423980407,4.573379330250008,2.6836375818959315,0.9223598204711885,4.83538012994193,2.944578578123555,0.9686806137578056,2.785605650497871,2.094814320246094,0.8699970523530308,2.2106142482079214,1.0416003096291948,0,0,0,
425,2.0326988211859933,1.092179825077694,0.36853986252079096,-0.05071027233841571,-0.16913073981364915,0.03703105738333303,1,-0.8829304758058907,0.9561061337180293,0.12630731314297033,-0.5525984371591185,-1.977726159904383,0.3900291817322515,-0.5874050898932692,0.09473482320512153,0.7019593079642636,1.4268718578194943,1.1031334876373453,2.2423381399312254,0.9544440303764237,1.940097255434165,0.9966175685339013,2.0258233567321122,0.4865816263304586,0.9890738982526867,1.1160812759013552,2.268657093872444,2.0309880403892238,4.128386995542026,1.1355553349869878,2.308241990819516,8.372587211044976,1.2779480077625562,14.079961235112533,13.467619153501804,5.4856754222993285,9.10465832613031,3.249286585545586,0.6999980421871443,1.7493165619863227,1.1059389346109814,0,0,0,
426,0.755897611184432,1.2236680277784813,-0.38886343254684436,-0.02213340990663479,0.061489171886980803,0.011327716809639562,1,-0.22737065510120608,0.1211349274886322,-0.9282465877013902,1.4598783058113778,-1.6799432693768868,1.0783062583002476,0.5000724466859793,-0.08500548470228324,1.0883021941345765,0.8226450287931023,0.5296254923918299,0.40034264452136276,2.364277255629179,1.7871515297077811,1.575213094602927,1.1906998153167891,0.6732785855752256,0.5089296744979462,2.3043539531364585,1.7418556484992516,1.0644461543509305,0.8046123053083235,0.45539013552678187,0.3442283156016491,9.51377801321993,1.3530682761737705,15.598074773620466,15.384605642137222,5.254762031706642,13.609460114561479,1.0792219371380602,0.6819606732562236,1.1736514878255986,1.5782161052890038,0,0,0,
427,1.342732705630926,0.9649239045948224,0.15076770298146713,-0.24709252445100688,0.06979360319639535,0.13558274362928804,0,0.09921170181361749,-0.8381677731791591,-0.6780265265397791,-1.1882684255541325,0.024722361855215296,1.4784042679071596,-0.7516921466283304,-0.31758126947437404,0.8898406357867449,1.1948181244702794,1.3981451518042691,1.877335222546908,1.801893303156099,2.419461070205035,0.8933095740872256,1.1994759813801505,0.614918668091292,0.8256714069491858,0.5750031959434738,0.77207559703561,0.8705153611223581,1.1688694461331064,1.0053609592722352,1.3499310409793115,2.895150770307186,1.2973875963316743,4.552583603040649,2.9425832624576245,1.224112176825366,3.28070129221326,0.8776702445931286,1.7925516724322876,2.2250362087137443,1.889806644121857,0,0,0,
428,0.6743299235056464,1.1697342495417407,0.4288259144216998,0.05253417617514542,-0.031572773652858994,0.10211834188775902,0,0.12654173735975832,0.8838496968960506,0.43954264813372657,-1.7535067918065392,-0.5384401609407735,-0.23980694191291874,-0.010888010038091072,-0.9763874458518965,1.5367619320070613,1.0362845560567109,2.1912660071494168,1.4776362389815894,0.501395119345321,0.33810573247423475,0.6790434393101172,0.4578993104870024,0.8631501050009869,0.5820479442792061,1.1610810413888786,0.7829516898236187,0.3481645256024473,0.23477775791687794,3.0294499674791613,2.042848764834406,3.1025620577714372,0.9759630824190826,4.800544017530369,3.2508926583219777,1.5545288813540619,4.2771738432447055,1.977601138728252,1.3861566845850333,1.3601491478907701,0.28327089579429593,0,0,0,
429,0.661587247918936,0.7604820479289194,-0.32210542480821297,-0.17610664356980021,0.21851201356098635,0.1475695384355384,1,-0.6097853669106599,1.3594939747706414,0.5918739795139987,1.0047602129026885,-0.38675747339718214,0.9022349467521524,0.41333955780220005,-1.3950847479590198,1.042833853584264,0.6899255792295119,0.8092625524604462,0.5353977849261602,1.1543776346740053,0.7637215223831461,0.7531113302046224,0.4982488523266452,1.475803538191599,0.9763728013012083,1.2349643254243174,0.8170366493355394,0.5862953990182211,0.38788555950399933,0.6939840574778606,0.4591310026863945,9.885166468169507,0.9701598274641681,16.176223747456223,16.03775814225937,5.289609760580077,13.57969248131699,0.6692386273309884,1.9153132796622296,1.6020914857924256,2.271548440302926,0,0,0,
430,0.9984184883205693,0.9866741442194189,0.607746060247993,-0.24770541209409813,0.022199649105862446,0.1835310514993785,0,-1.672684671759526,0.2372803290818167,2.6023204382138965,0.30451622732769956,0.29872131948848896,0.2165512729302478,-0.06401975995986751,-0.6983469789723912,5.0335873674863505,5.025626690275236,0.9643669167633259,0.9628417592212082,1.2425605465490768,1.2405954225323097,0.8733232451558036,0.8719420742436714,1.1419573985986347,1.1401513796353386,1.020466116208803,1.0188522371275555,1.3871075276394185,1.3849138008838306,2.2250192416005263,2.2215003476829773,2.8397215862483605,1.0344197356891651,4.6085747608320204,2.581165771136125,0.8352407208981537,2.6981812340255167,1.2874418833078654,2.166820455320038,2.3254651050398145,1.9085275511689093,0,0,0,
431,0.7984773942105448,1.019637155824152,0.22940858838954992,-0.16022009986032207,0.13062483806368047,-0.03099036620752519,0,-1.3639999729771788,1.311357028241999,-2.8746094175171044,-0.19394558535200038,0.8594682507010521,0.8957464848784916,1.3009893308802813,-0.593366970531541,0.48795997794741724,0.38962501167048863,0.9712839127134332,0.7755482476620443,0.656041563911011,0.5238343584454747,1.1096303870904738,0.8860147800208397,1.6752933593982595,1.3376838761505518,0.22766277091303164,0.1817835760773897,2.7300231636399688,2.17986178183767,0.7420801460114528,0.5925342212826054,3.0104193394364964,1.3733267319409983,4.581231739901712,3.2028130120038645,1.7011131228458451,4.096801432315671,0.34255229966990214,0.45505562505915664,1.4423264431825475,1.7383683143957633,0,0,0,
432,0.5330987897349252,0.68762828715572,0.010946116242838574,0.38529314787767166,-0.043829715013360804,0.005796081297921791,0,0.6025621764756853,-1.0999777029791762,-0.08005068293567474,0.571847512271482,0.1684617402182789,-0.9748242179866062,0.3801187318286542,1.6667004139520993,1.107766452553482,0.5905489551652127,0.2959611948844185,0.15777655480138586,0.3247646231587702,0.17313162755465944,1.0340390206664858,0.5512449504559909,0.8204693592409618,0.4373912224259463,0.2611795004313503,0.13923447558352522,0.8787133490551415,0.46844102290521883,0.8351704403155144,0.4452283509545853,3.151909325343696,1.5205897804988733,5.20585246809879,3.518308032247843,0.9680375468851862,4.456965832202985,2.2859388651370027,0.5239117515641086,0.16837966849140165,2.6828973546176726,0,0,0,
433,0.8940815980493466,0.6017840913795156,0.4252383225823115,-0.3503314177545794,-0.08151975563154586,-0.15607146984410364,1,-0.12740422315731154,-1.8329144297489435,0.8920120575987238,0.4273985264610664,-0.1049242208394462,0.7272167350330326,0.761811789611006,0.11046257867382106,0.49877071679058665,0.44594171952834577,1.7680146119021134,1.580749329584037,0.5549367544182994,0.4961587402066309,1.2989005253822998,1.1613230574409426,1.5722598339054281,1.4057285848469654,1.5890743421048477,1.4207621272083164,0.4874672645769448,0.43583551090969846,1.7023357441703482,1.5220270625643486,10.219352134352855,1.182068325518616,15.479274092614272,16.4625864274292,4.675864103716011,14.454026157836477,2.3918193945869306,0.8434180140793629,2.261043612400439,3.0399640815023616,0,0,0,
434,1.361019469984845,0.8952348454776804,0.41119839502804784,0.028326585676296034,0.017342851347890816,0.15025090852812337,0,1.8369904086954199,0.34556686387947283,0.4268174411638922,-1.0085066420562088,-0.007976762278037003,0.694239357885922,-0.2562941839199654,0.18724309044500864,1.1523170009535653,1.5683258738923476,7.055619987486344,9.602836175783143,1.8448727731743566,2.510907763935234,0.6457990891230955,0.8789451339950111,1.8704143267766793,2.5456703156816567,1.666888671704103,2.2686679364864606,0.6920248357472027,0.9418592751650073,3.017269323791589,4.10656229586836,3.280644164639307,0.7351565149704173,5.780937223768108,3.3535430260385035,1.2622422176184334,3.6987184677506084,1.5042969594218218,1.8837836677307767,1.3696700583262378,0.995350766327129,0,0,0,
435,2.338006123673709,0.8937664854673558,0.14962439586492565,0.34949569539539976,0.07205609614572218,0.06919137083690162,0,-1.745355670735661,1.9192999909450343,-2.080008783012467,-1.7678512485447193,0.043551545164627344,-1.4099876131240787,0.9268034859440355,0.34253726554380076,0.2966940508812826,0.6936725078179977,0.1907221186791611,0.44590948139190256,0.6485419904438355,1.5162951451172235,0.6908626144128089,1.6152410231143757,1.2893153009084484,3.0144270688701633,3.0479980282687222,7.126238055037664,0.25821669723718776,0.6037122193753451,1.9281036539672665,4.507918150053123,2.6748594772434533,1.7765249420760139,4.78430637623563,2.2337328724026078,1.984273389783616,3.335221220799542,1.1361629482275455,1.1380873616965146,0.2070409505067011,1.7890993414355643,0,0,0,
436,1.147088994188396,1.252422352576591,-0.9073655138771864,-0.13241484343275586,-0.01449679534587392,0.16203143973274103,0,1.7347247940135426,0.16661245947287975,-0.13230850669381636,-2.995688972206406,0.4746464050362667,0.9891914942563672,-0.06322162882441551,-0.7680453529298676,0.5823197802397151,0.6679726110111825,1.3053227625440633,1.497321374777888,1.4412910223881554,1.653289069203994,0.2657160076375581,0.30479990794072265,0.9373116237069121,1.0751798476790542,0.7844485242319129,0.8998322686537565,1.1649636973964161,1.3363170359124499,1.2454328680470999,1.428622335937317,3.096589049446121,1.1805583251580176,4.4310805409042295,3.510879311921287,1.5995336113787106,3.738031318328292,1.7199361296132865,1.9192278326014631,2.00429300261373,0.3679517407491712,0,0,0,
