source,case,ensemble,band,element,region,nll,n_px
sim,a20_h0x0,posterior,total_ref,Cu,footprint,4.7535802117892745,3466
sim,a20_h0x0,posterior,total_ref,PbLl,footprint,5.102332770731175,3466
sim,a20_h0x0,posterior,total_ref,PbLa,footprint,7.197802821187359,3466
sim,a20_h0x0,posterior,total_ref,PbLb,footprint,6.938227291039764,3466
sim,a20_h0x0,posterior,total_ref,PbLg,footprint,5.515633242691956,3466
sim,a20_h14x20,control,total,Ca,footprint,7.52819684461483,3466
sim,a20_h14x20,control,total,Ca,hole,12.935369949585622,278
sim,a20_h14x20,control,total,Ti,footprint,6.063764005392743,3466
sim,a20_h14x20,control,total,Ti,hole,8.062473223927796,278
sim,a20_h14x20,control,total,Fe,footprint,7.043271434574633,3466
sim,a20_h14x20,control,total,Fe,hole,18.08748308585734,278
sim,a20_h14x20,control,total,Cu,footprint,5.721357304793598,3466
sim,a20_h14x20,control,total,Cu,hole,10.825390119017271,278
sim,a20_h14x20,control,total,PbLl,footprint,5.858094136500622,3466
sim,a20_h14x20,control,total,PbLl,hole,9.532058932329518,278
sim,a20_h14x20,control,total,PbLa,footprint,8.166031953757173,3466
sim,a20_h14x20,control,total,PbLa,hole,10.191745540987235,278
sim,a20_h14x20,control,total,PbLb,footprint,7.929561123500043,3466
sim,a20_h14x20,control,total,PbLb,hole,9.957308306553998,278
sim,a20_h14x20,control,total,PbLg,footprint,6.207662420163853,3466
sim,a20_h14x20,control,total,PbLg,hole,7.792228933761262,278
sim,a20_h14x20,control,total_ref,Ca,footprint,6.587783816022612,3466
sim,a20_h14x20,control,total_ref,Ca,hole,11.853724013948453,278
sim,a20_h14x20,control,total_ref,Ti,footprint,5.433129874062463,3466
sim,a20_h14x20,control,total_ref,Ti,hole,6.793085433050552,278
sim,a20_h14x20,control,total_ref,Fe,footprint,5.814740319269076,3466
sim,a20_h14x20,control,total_ref,Fe,hole,12.001239355249721,278
sim,a20_h14x20,control,total_ref,Cu,footprint,5.116149025736883,3466
sim,a20_h14x20,control,total_ref,Cu,hole,9.599759228553696,278
sim,a20_h14x20,control,total_ref,PbLl,footprint,5.327198037725646,3466
sim,a20_h14x20,control,total_ref,PbLl,hole,7.885533528918053,278
sim,a20_h14x20,control,total_ref,PbLa,footprint,7.322773122410592,3466
sim,a20_h14x20,control,total_ref,PbLa,hole,10.108842192175462,278
sim,a20_h14x20,control,total_ref,PbLb,footprint,7.058472438720207,3466
sim,a20_h14x20,control,total_ref,PbLb,hole,9.829702842073296,278
sim,a20_h14x20,control,total_ref,PbLg,footprint,5.622299803882694,3466
sim,a20_h14x20,control,total_ref,PbLg,hole,7.2716474916373794,278
sim,a20_h14x20,prior,total,Ca,footprint,6.921273853283295,3466
sim,a20_h14x20,prior,total,Ca,hole,13.553084449123064,278
sim,a20_h14x20,prior,total,Ti,footprint,5.840204892495357,3466
sim,a20_h14x20,prior,total,Ti,hole,9.518572080612566,278
sim,a20_h14x20,prior,total,Fe,footprint,7.643912869342985,3466
sim,a20_h14x20,prior,total,Fe,hole,32.1903461183058,278
sim,a20_h14x20,prior,total,Cu,footprint,5.919564178019317,3466
sim,a20_h14x20,prior,total,Cu,hole,16.86003122873664,278
sim,a20_h14x20,prior,total,PbLl,footprint,5.8255058378715,3466
sim,a20_h14x20,prior,total,PbLl,hole,13.425767777892416,278
sim,a20_h14x20,prior,total,PbLa,footprint,7.686032527522662,3466
sim,a20_h14x20,prior,total,PbLa,hole,13.12577194521604,278
sim,a20_h14x20,prior,total,PbLb,footprint,7.405908697898212,3466
sim,a20_h14x20,prior,total,PbLb,hole,13.38674871364914,278
sim,a20_h14x20,prior,total,PbLg,footprint,6.099820424733505,3466
sim,a20_h14x20,prior,total,PbLg,hole,10.755979504256823,278
sim,a20_h14x20,prior,total_ref,Ca,footprint,6.698936861468404,3466
sim,a20_h14x20,prior,total_ref,Ca,hole,12.492639936749164,278
sim,a20_h14x20,prior,total_ref,Ti,footprint,5.502706730720668,3466
sim,a20_h14x20,prior,total_ref,Ti,hole,7.0805993577581905,278
sim,a20_h14x20,prior,total_ref,Fe,footprint,6.056635731512621,3466
sim,a20_h14x20,prior,total_ref,Fe,hole,14.839698393383495,278
sim,a20_h14x20,prior,total_ref,Cu,footprint,5.35250908092922,3466
sim,a20_h14x20,prior,total_ref,Cu,hole,12.625582434198808,278
sim,a20_h14x20,prior,total_ref,PbLl,footprint,5.503559310905466,3466
sim,a20_h14x20,prior,total_ref,PbLl,hole,10.944569777518392,278
sim,a20_h14x20,prior,total_ref,PbLa,footprint,7.700139950858944,3466
sim,a20_h14x20,prior,total_ref,PbLa,hole,12.640412401288701,278
sim,a20_h14x20,prior,total_ref,PbLb,footprint,7.361384180354942,3466
sim,a20_h14x20,prior,total_ref,PbLb,hole,12.542943287404128,278
sim,a20_h14x20,prior,total_ref,PbLg,footprint,5.756644963150646,3466
sim,a20_h14x20,prior,total_ref,PbLg,hole,8.324442717574678,278
sim,a20_h14x20,posterior,total,Ca,footprint,7.320746485828851,3466
sim,a20_h14x20,posterior,total,Ca,hole,18.92981973800875,278
sim,a20_h14x20,posterior,total,Ti,footprint,5.847329186450669,3466
sim,a20_h14x20,posterior,total,Ti,hole,9.290750749425465,278
sim,a20_h14x20,posterior,total,Fe,footprint,7.764072998469447,3466
sim,a20_h14x20,posterior,total,Fe,hole,30.77250812112667,278
sim,a20_h14x20,posterior,total,Cu,footprint,5.958912402827531,3466
sim,a20_h14x20,posterior,total,Cu,hole,16.470676992314733,278
sim,a20_h14x20,posterior,total,PbLl,footprint,5.810821284018547,3466
sim,a20_h14x20,posterior,total,PbLl,hole,11.441763573115328,278
sim,a20_h14x20,posterior,total,PbLa,footprint,7.554168949318012,3466
sim,a20_h14x20,posterior,total,PbLa,hole,11.94734968840373,278
sim,a20_h14x20,posterior,total,PbLb,footprint,7.334327818416056,3466
sim,a20_h14x20,posterior,total,PbLb,hole,11.877620841315247,278
sim,a20_h14x20,posterior,total,PbLg,footprint,6.103326170818494,3466
sim,a20_h14x20,posterior,total,PbLg,hole,9.423678454118411,278
sim,a20_h14x20,posterior,total_ref,Ca,footprint,6.920449715995936,3466
sim,a20_h14x20,posterior,total_ref,Ca,hole,15.447312401115603,278
sim,a20_h14x20,posterior,total_ref,Ti,footprint,5.488986547625745,3466
sim,a20_h14x20,posterior,total_ref,Ti,hole,7.11520349525707,278
sim,a20_h14x20,posterior,total_ref,Fe,footprint,6.028663125480325,3466
sim,a20_h14x20,posterior,total_ref,Fe,hole,14.431524280981318,278
sim,a20_h14x20,posterior,total_ref,Cu,footprint,5.296121924164895,3466
sim,a20_h14x20,posterior,total_ref,Cu,hole,11.981809887701672,278
sim,a20_h14x20,posterior,total_ref,PbLl,footprint,5.3652846417421465,3466
sim,a20_h14x20,posterior,total_ref,PbLl,hole,8.935679809365395,278
sim,a20_h14x20,posterior,total_ref,PbLa,footprint,7.53241673535734,3466
sim,a20_h14x20,posterior,total_ref,PbLa,hole,11.59874698278897,278
sim,a20_h14x20,posterior,total_ref,PbLb,footprint,7.279798107226223,3466
sim,a20_h14x20,posterior,total_ref,PbLb,hole,11.307983124389835,278
sim,a20_h14x20,posterior,total_ref,PbLg,footprint,5.695030534965659,3466
sim,a20_h14x20,posterior,total_ref,PbLg,hole,7.783669575123951,278
sim,a25_h0x0,control,total,Ca,footprint,7.116157902052754,3466
sim,a25_h0x0,control,total,Ti,footprint,5.927203005829398,3466
sim,a25_h0x0,control,total,Fe,footprint,6.24391138318502,3466
sim,a25_h0x0,control,total,Cu,footprint,5.349195095416935,3466
sim,a25_h0x0,control,total,PbLl,footprint,5.635562309562927,3466
sim,a25_h0x0,control,total,PbLa,footprint,8.196661727111168,3466
sim,a25_h0x0,control,total,PbLb,footprint,7.887171072897423,3466
sim,a25_h0x0,control,total,PbLg,footprint,6.118789037925677,3466
sim,a25_h0x0,control,total_ref,Ca,footprint,6.1016464792410305,3466
sim,a25_h0x0,control,total_ref,Ti,footprint,5.310995868343995,3466
sim,a25_h0x0,control,total_ref,Fe,footprint,5.313653085734537,3466
sim,a25_h0x0,control,total_ref,Cu,footprint,4.752302827139233,3466
sim,a25_h0x0,control,total_ref,PbLl,footprint,5.147562752556548,3466
sim,a25_h0x0,control,total_ref,PbLa,footprint,7.125076524273748,3466
sim,a25_h0x0,control,total_ref,PbLb,footprint,6.8395717510735405,3466
sim,a25_h0x0,control,total_ref,PbLg,footprint,5.480857552758645,3466
sim,a25_h0x0,prior,total,Ca,footprint,6.320931462264305,3466
sim,a25_h0x0,prior,total,Ti,footprint,5.477043861109708,3466
sim,a25_h0x0,prior,total,Fe,footprint,5.544558345109646,3466
sim,a25_h0x0,prior,total,Cu,footprint,4.978788046253366,3466
sim,a25_h0x0,prior,total,PbLl,footprint,5.195095503185337,3466
sim,a25_h0x0,prior,total,PbLa,footprint,7.283439627376552,3466
sim,a25_h0x0,prior,total,PbLb,footprint,6.904965023765406,3466
sim,a25_h0x0,prior,total,PbLg,footprint,5.649871369634794,3466
sim,a25_h0x0,prior,total_ref,Ca,footprint,6.184224165464178,3466
sim,a25_h0x0,prior,total_ref,Ti,footprint,5.368282759342799,3466
sim,a25_h0x0,prior,total_ref,Fe,footprint,5.324185122984527,3466
sim,a25_h0x0,prior,total_ref,Cu,footprint,4.736955691309487,3466
sim,a25_h0x0,prior,total_ref,PbLl,footprint,5.067575564068516,3466
sim,a25_h0x0,prior,total_ref,PbLa,footprint,7.334306270644399,3466
sim,a25_h0x0,prior,total_ref,PbLb,footprint,6.93231340878849,3466
sim,a25_h0x0,prior,total_ref,PbLg,footprint,5.537650284343072,3466
sim,a25_h0x0,posterior,total,Ca,footprint,6.266223563023447,3466
sim,a25_h0x0,posterior,total,Ti,footprint,5.501001144426108,3466
sim,a25_h0x0,posterior,total,Fe,footprint,5.8167211765638065,3466
sim,a25_h0x0,posterior,total,Cu,footprint,5.088232085172758,3466
sim,a25_h0x0,posterior,total,PbLl,footprint,5.372183793790142,3466
sim,a25_h0x0,posterior,total,PbLa,footprint,7.2110042852248295,3466
sim,a25_h0x0,posterior,total,PbLb,footprint,6.959586433241992,3466
sim,a25_h0x0,posterior,total,PbLg,footprint,5.814813072299386,3466
sim,a25_h0x0,posterior,total_ref,Ca,footprint,6.170043463856462,3466
sim,a25_h0x0,posterior,total_ref,Ti,footprint,5.351084791122248,3466
sim,a25_h0x0,posterior,total_ref,Fe,footprint,5.336297406088754,3466
sim,a25_h0x0,posterior,total_ref,Cu,footprint,4.761340276271945,3466
sim,a25_h0x0,posterior,total_ref,PbLl,footprint,5.097783888732034,3466
sim,a25_h0x0,posterior,total_ref,PbLa,footprint,7.222705194228815,3466
sim,a25_h0x0,posterior,total_ref,PbLb,footprint,6.9650754715797545,3466
sim,a25_h0x0,posterior,total_ref,PbLg,footprint,5.521361932373484,3466
sim,a25_h14x20,control,total,Ca,footprint,7.543533576112704,3466
sim,a25_h14x20,control,total,Ca,hole,12.960386854402245,278
sim,a25_h14x20,control,total,Ti,footprint,6.073437472390289,3466
sim,a25_h14x20,control,total,Ti,hole,8.070234052074015,278
sim,a25_h14x20,control,total,Fe,footprint,6.990548887023325,3466
sim,a25_h14x20,control,total,Fe,hole,17.501469549989903,278
sim,a25_h14x20,control,total,Cu,footprint,5.718710992299888,3466
sim,a25_h14x20,control,total,Cu,hole,10.77179529949075,278
sim,a25_h14x20,control,total,PbLl,footprint,5.8389774493174444,3466
sim,a25_h14x20,control,total,PbLl,hole,9.272791117787825,278
sim,a25_h14x20,control,total,PbLa,footprint,8.154867832339832,3466
sim,a25_h14x20,control,total,PbLa,hole,10.077971452272473,278
sim,a25_h14x20,control,total,PbLb,footprint,7.916789531234326,3466
sim,a25_h14x20,control,total,PbLb,hole,9.83442818465403,278
sim,a25_h14x20,control,total,PbLg,footprint,6.196737926420533,3466
sim,a25_h14x20,control,total,PbLg,hole,7.689360772758862,278
sim,a25_h14x20,control,total_ref,Ca,footprint,6.586334052910407,3466
sim,a25_h14x20,control,total_ref,Ca,hole,11.875012361719996,278
sim,a25_h14x20,control,total_ref,Ti,footprint,5.428520876890512,3466
sim,a25_h14x20,control,total_ref,Ti,hole,6.791023285771875,278
sim,a25_h14x20,control,total_ref,Fe,footprint,5.803910494671246,3466
sim,a25_h14x20,control,total_ref,Fe,hole,11.87010209232729,278
sim,a25_h14x20,control,total_ref,Cu,footprint,5.116484604420309,3466
sim,a25_h14x20,control,total_ref,Cu,hole,9.57020582724038,278
sim,a25_h14x20,control,total_ref,PbLl,footprint,5.3198106703131,3466
sim,a25_h14x20,control,total_ref,PbLl,hole,7.789204026880947,278
sim,a25_h14x20,control,total_ref,PbLa,footprint,7.317332784610013,3466
sim,a25_h14x20,control,total_ref,PbLa,hole,10.007497864264042,278
sim,a25_h14x20,control,total_ref,PbLb,footprint,7.053523565689361,3466
sim,a25_h14x20,control,total_ref,PbLb,hole,9.72552259865424,278
sim,a25_h14x20,control,total_ref,PbLg,footprint,5.620881470460229,3466
sim,a25_h14x20,control,total_ref,PbLg,hole,7.230812917617017,278
sim,a25_h14x20,prior,total,Ca,footprint,6.900278688286882,3466
sim,a25_h14x20,prior,total,Ca,hole,13.442337583923457,278
sim,a25_h14x20,prior,total,Ti,footprint,5.764434830696169,3466
sim,a25_h14x20,prior,total,Ti,hole,9.031389313864663,278
sim,a25_h14x20,prior,total,Fe,footprint,7.394001551953439,3466
sim,a25_h14x20,prior,total,Fe,hole,29.370679321370787,278
sim,a25_h14x20,prior,total,Cu,footprint,5.8854570169562415,3466
sim,a25_h14x20,prior,total,Cu,hole,16.580020010984104,278
sim,a25_h14x20,prior,total,PbLl,footprint,5.771620196866246,3466
sim,a25_h14x20,prior,total,PbLl,hole,13.04938699752368,278
sim,a25_h14x20,prior,total,PbLa,footprint,7.733063077346072,3466
sim,a25_h14x20,prior,total,PbLa,hole,12.939375070378395,278
sim,a25_h14x20,prior,total,PbLb,footprint,7.379555916265457,3466
sim,a25_h14x20,prior,total,PbLb,hole,13.037192287885556,278
sim,a25_h14x20,prior,total,PbLg,footprint,6.033974112276599,3466
sim,a25_h14x20,prior,total,PbLg,hole,10.429393870957476,278
sim,a25_h14x20,prior,total_ref,Ca,footprint,6.698975534451172,3466
sim,a25_h14x20,prior,total_ref,Ca,hole,12.395119904204915,278
sim,a25_h14x20,prior,total_ref,Ti,footprint,5.498622729556991,3466
sim,a25_h14x20,prior,total_ref,Ti,hole,7.027819477577672,278
sim,a25_h14x20,prior,total_ref,Fe,footprint,6.028032217290369,3466
sim,a25_h14x20,prior,total_ref,Fe,hole,14.444212458872224,278
sim,a25_h14x20,prior,total_ref,Cu,footprint,5.350167814287376,3466
sim,a25_h14x20,prior,total_ref,Cu,hole,12.523273273007536,278
sim,a25_h14x20,prior,total_ref,PbLl,footprint,5.487522943231236,3466
sim,a25_h14x20,prior,total_ref,PbLl,hole,10.7385223180644,278
sim,a25_h14x20,prior,total_ref,PbLa,footprint,7.747214044906621,3466
sim,a25_h14x20,prior,total_ref,PbLa,hole,12.502496627861666,278
sim,a25_h14x20,prior,total_ref,PbLb,footprint,7.358493435165754,3466
sim,a25_h14x20,prior,total_ref,PbLb,hole,12.307608625151532,278
sim,a25_h14x20,prior,total_ref,PbLg,footprint,5.756072820028619,3466
sim,a25_h14x20,prior,total_ref,PbLg,hole,8.253919404442545,278
sim,a25_h14x20,posterior,total,Ca,footprint,7.235574351681505,3466
sim,a25_h14x20,posterior,total,Ca,hole,18.29430263837286,278
sim,a25_h14x20,posterior,total,Ti,footprint,5.792706208273499,3466
sim,a25_h14x20,posterior,total,Ti,hole,9.269977812127257,278
sim,a25_h14x20,posterior,total,Fe,footprint,7.851048378118071,3466
sim,a25_h14x20,posterior,total,Fe,hole,32.199127417032415,278
sim,a25_h14x20,posterior,total,Cu,footprint,5.9391464554596975,3466
sim,a25_h14x20,posterior,total,Cu,hole,16.401019003185972,278
sim,a25_h14x20,posterior,total,PbLl,footprint,5.767123258816626,3466
sim,a25_h14x20,posterior,total,PbLl,hole,11.182463988908788,278
sim,a25_h14x20,posterior,total,PbLa,footprint,7.555116609343128,3466
sim,a25_h14x20,posterior,total,PbLa,hole,11.844777609242023,278
sim,a25_h14x20,posterior,total,PbLb,footprint,7.325974210286135,3466
sim,a25_h14x20,posterior,total,PbLb,hole,11.7195695086103,278
sim,a25_h14x20,posterior,total,PbLg,footprint,6.064855896623099,3466
sim,a25_h14x20,posterior,total,PbLg,hole,9.29202732809629,278
sim,a25_h14x20,posterior,total_ref,Ca,footprint,6.909121226439075,3466
sim,a25_h14x20,posterior,total_ref,Ca,hole,15.188786470933003,278
sim,a25_h14x20,posterior,total_ref,Ti,footprint,5.490238520526175,3466
sim,a25_h14x20,posterior,total_ref,Ti,hole,7.122470916063311,278
sim,a25_h14x20,posterior,total_ref,Fe,footprint,6.04524064450636,3466
sim,a25_h14x20,posterior,total_ref,Fe,hole,14.602479208809184,278
sim,a25_h14x20,posterior,total_ref,Cu,footprint,5.30215658045133,3466
sim,a25_h14x20,posterior,total_ref,Cu,hole,11.984435565783373,278
sim,a25_h14x20,posterior,total_ref,PbLl,footprint,5.350913889059968,3466
sim,a25_h14x20,posterior,total_ref,PbLl,hole,8.786823080900426,278
sim,a25_h14x20,posterior,total_ref,PbLa,footprint,7.553509565025207,3466
sim,a25_h14x20,posterior,total_ref,PbLa,hole,11.526565087377675,278
sim,a25_h14x20,posterior,total_ref,PbLb,footprint,7.299365762422778,3466
sim,a25_h14x20,posterior,total_ref,PbLb,hole,11.214747249330335,278
sim,a25_h14x20,posterior,total_ref,PbLg,footprint,5.6980473455331575,3466
sim,a25_h14x20,posterior,total_ref,PbLg,hole,7.758084571547384,278
