angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
14.0,48,6x8,0.5,0,validated,Cu,classical_nearest,hole,0.6540819966080861,,-16.82593208878113,,46
14.0,48,6x8,0.5,0,validated,Cu,classical_biharmonic,footprint,0.9791615708758584,0.9333421607348196,0.1416151361971707,0.9432084638496883,3466
14.0,48,6x8,0.5,0,validated,Cu,classical_biharmonic,hole,0.7089083929164844,,-17.252375052392377,,46
14.0,48,6x8,0.5,0,validated,Cu,classical_telea,footprint,0.9787264322817057,0.9320794762343285,0.1213609633661683,0.9449140411345954,3466
14.0,48,6x8,0.5,0,validated,Cu,classical_telea,hole,0.6945086696894462,,-23.156993735388465,,46
14.0,48,6x8,0.5,0,validated,Cu,classical_ns,footprint,0.9790027704677764,0.9331358976548043,0.1534846144423785,0.9441222938946525,3466
14.0,48,6x8,0.5,0,validated,Cu,classical_ns,hole,0.7122687347951987,,-15.995000127436272,,46
14.0,48,6x8,0.5,0,validated,Cu,classical_biharmonic+net,footprint,0.9852061458422955,0.9473651136215028,-0.5176175841730024,0.9691183654761495,3466
14.0,48,6x8,0.5,0,validated,Cu,classical_biharmonic+net,hole,0.7125104022057553,,-19.301762345707946,,46
14.0,48,6x8,0.5,0,validated,PbLl,det,footprint,0.9273497771711329,0.8072536115307146,-0.010602147912552873,0.9431399809804963,3466
14.0,48,6x8,0.5,0,validated,PbLl,det,hole,0.021385947589267533,,-90.80728978270606,,46
14.0,48,6x8,0.5,0,validated,PbLl,net,footprint,0.9456399787642352,0.831545870676797,-0.9394330345170898,0.9590025790732337,3466
14.0,48,6x8,0.5,0,validated,PbLl,net,hole,0.47601034089568073,,-4.441843008785173,,46
14.0,48,6x8,0.5,0,validated,PbLl,ens_jitter,footprint,0.9459216101967483,0.8321780597113336,-1.9303264828586464,0.9495965590649538,3466
14.0,48,6x8,0.5,0,validated,PbLl,ens_jitter,hole,0.5909586915405106,,-17.225687470965827,,46
14.0,48,6x8,0.5,0,validated,PbLl,classical_nearest,footprint,0.9411453072951345,0.8222787285842185,0.24682917187979214,0.918737402243592,3466
14.0,48,6x8,0.5,0,validated,PbLl,classical_nearest,hole,0.6313564143829349,,-7.416212212287068,,46
14.0,48,6x8,0.5,0,validated,PbLl,classical_biharmonic,footprint,0.9391302197716495,0.8187523055470284,0.11255156869141025,0.9258023629422509,3466
14.0,48,6x8,0.5,0,validated,PbLl,classical_biharmonic,hole,0.601277238980247,,-38.1955419364074,,46
14.0,48,6x8,0.5,0,validated,PbLl,classical_telea,footprint,0.9406325131487441,0.8207032783137284,0.22589237060186562,0.9143391539359145,3466
14.0,48,6x8,0.5,0,validated,PbLl,classical_telea,hole,0.5684293606264221,,3.0628288409919775,,46
14.0,48,6x8,0.5,0,validated,PbLl,classical_ns,footprint,0.9411613046292704,0.8215340027800418,0.22589237060186562,0.9160696413802208,3466
14.0,48,6x8,0.5,0,validated,PbLl,classical_ns,hole,0.6477768286529846,,-3.9912044699141123,,46
14.0,48,6x8,0.5,0,validated,PbLl,classical_biharmonic+net,footprint,0.9445932850684575,0.8311364415371838,-1.0114145265546215,0.9695650879416655,3466
14.0,48,6x8,0.5,0,validated,PbLl,classical_biharmonic+net,hole,0.613232129542517,,-41.3607579142977,,46
14.0,48,6x8,0.5,0,validated,PbLa,det,footprint,0.9490132551300775,0.9280273325906947,0.0999229404978319,0.9965455626118647,3466
14.0,48,6x8,0.5,0,validated,PbLa,det,hole,-0.1757433373873535,,-90.11809205981149,,46
14.0,48,6x8,0.5,0,validated,PbLa,net,footprint,0.990974622828885,0.9719362142493725,0.053560235102345644,0.9624736511945969,3466
14.0,48,6x8,0.5,0,validated,PbLa,net,hole,0.5500922108849667,,14.721523688009727,,46
14.0,48,6x8,0.5,0,validated,PbLa,ens_jitter,footprint,0.9904483551369084,0.9673118251906313,-0.005563667498498237,0.9644300213809245,3466
14.0,48,6x8,0.5,0,validated,PbLa,ens_jitter,hole,0.5692483619818124,,-7.583557285465479,,46
14.0,48,6x8,0.5,0,validated,PbLa,classical_nearest,footprint,0.9844681475900335,0.9531213133864552,0.18357165892051164,0.9327063938178988,3466
14.0,48,6x8,0.5,0,validated,PbLa,classical_nearest,hole,0.528503757250395,,-1.3956626825320235,,46
14.0,48,6x8,0.5,0,validated,PbLa,classical_biharmonic,footprint,0.9827594276561975,0.9490154201863752,0.1534767770257961,0.9394210089375241,3466
14.0,48,6x8,0.5,0,validated,PbLa,classical_biharmonic,hole,0.44609230903949143,,-17.292101387148865,,46
14.0,48,6x8,0.5,0,validated,PbLa,classical_telea,footprint,0.983323469593271,0.9496469848852229,0.1954492843878164,0.9299499956158699,3466
14.0,48,6x8,0.5,0,validated,PbLa,classical_telea,hole,-0.056079661028671304,,5.247381536383026,,46
14.0,48,6x8,0.5,0,validated,PbLa,classical_ns,footprint,0.9840660681666253,0.9514600927491897,0.1885438191352673,0.931152275439321,3466
14.0,48,6x8,0.5,0,validated,PbLa,classical_ns,hole,0.2947334514806806,,1.340360251683351,,46
14.0,48,6x8,0.5,0,validated,PbLa,classical_biharmonic+net,footprint,0.9901364932710097,0.9682050984787323,-0.0005291199735135699,0.9717673793313852,3466
14.0,48,6x8,0.5,0,validated,PbLa,classical_biharmonic+net,hole,0.47648071510078205,,-17.713569281310793,,46
14.0,48,6x8,0.5,0,validated,PbLb,det,footprint,0.9477517529093236,0.9242567100454845,-0.06220677518491424,0.9959131246243618,3466
14.0,48,6x8,0.5,0,validated,PbLb,det,hole,-0.216059083299606,,-90.00708525926234,,46
14.0,48,6x8,0.5,0,validated,PbLb,net,footprint,0.9899500184702784,0.9675729031433588,0.17952094836128918,0.9598821627673607,3466
14.0,48,6x8,0.5,0,validated,PbLb,net,hole,0.5106824895470321,,16.183255210205644,,46
14.0,48,6x8,0.5,0,validated,PbLb,ens_jitter,footprint,0.9897265871363157,0.9639656543878915,-0.057951655690213766,0.9624421343534588,3466
14.0,48,6x8,0.5,0,validated,PbLb,ens_jitter,hole,0.5442897376411008,,-6.893009634373901,,46
14.0,48,6x8,0.5,0,validated,PbLb,classical_nearest,footprint,0.9836712614518528,0.948262211658066,0.052448015293249384,0.9295342949116682,3466
14.0,48,6x8,0.5,0,validated,PbLb,classical_nearest,hole,0.3353873918809717,,-0.6629120852617439,,46
14.0,48,6x8,0.5,0,validated,PbLb,classical_biharmonic,footprint,0.9814240299888435,0.9429351417619685,0.005937566338154454,0.9377088050109549,3466
14.0,48,6x8,0.5,0,validated,PbLb,classical_biharmonic,hole,0.1991367286734524,,-19.22406906558379,,46
14.0,48,6x8,0.5,0,validated,PbLb,classical_telea,footprint,0.982580038213581,0.9452373027794543,0.08720524448804223,0.9270519679842621,3466
14.0,48,6x8,0.5,0,validated,PbLb,classical_telea,hole,-0.25367302467972963,,6.285740654597918,,46
14.0,48,6x8,0.5,0,validated,PbLb,classical_ns,footprint,0.9832735378481369,0.9467347855965925,0.08318957514013015,0.9282886406320353,3466
14.0,48,6x8,0.5,0,validated,PbLb,classical_ns,hole,0.0419084833685971,,2.0337622137392963,,46
14.0,48,6x8,0.5,0,validated,PbLb,classical_biharmonic+net,footprint,0.9886201210103919,0.9618487637702586,0.06315338237357082,0.9704927890522688,3466
14.0,48,6x8,0.5,0,validated,PbLb,classical_biharmonic+net,hole,0.24648130600712978,,-19.593313586800242,,46
14.0,48,6x8,0.5,0,validated,PbLg,det,footprint,0.9264597100073856,0.8622148891109963,-0.05261071471969192,0.9943372778459425,3466
14.0,48,6x8,0.5,0,validated,PbLg,det,hole,-0.21227670884531671,,-90.59939637822497,,46
14.0,48,6x8,0.5,0,validated,PbLg,net,footprint,0.9678176626538363,0.9010892824562922,-0.010422305921009567,0.9593157303042312,3466
14.0,48,6x8,0.5,0,validated,PbLg,net,hole,0.5174497973977213,,20.662315062458678,,46
14.0,48,6x8,0.5,0,validated,PbLg,ens_jitter,footprint,0.9680317833034513,0.898200279642732,-0.03409977801605013,0.956534638187557,3466
14.0,48,6x8,0.5,0,validated,PbLg,ens_jitter,hole,0.5366976330092961,,-4.948148278968426,,46
14.0,48,6x8,0.5,0,validated,PbLg,classical_nearest,footprint,0.9627063252504945,0.8852899141204859,0.15571398528466673,0.9256887218789698,3466
14.0,48,6x8,0.5,0,validated,PbLg,classical_nearest,hole,0.6358296862578378,,-1.802067892706785,,46
14.0,48,6x8,0.5,0,validated,PbLg,classical_biharmonic,footprint,0.9609343188349484,0.8809539219482309,0.0850032152115876,0.9329253668138621,3466
14.0,48,6x8,0.5,0,validated,PbLg,classical_biharmonic,hole,0.4883681088277769,,-17.867308047334802,,46
14.0,48,6x8,0.5,0,validated,PbLg,classical_telea,footprint,0.9614977195948572,0.8815599168427778,0.18672399548866903,0.9229525206007724,3466
14.0,48,6x8,0.5,0,validated,PbLg,classical_telea,hole,0.015024407948984892,,4.779142853537627,,46
14.0,48,6x8,0.5,0,validated,PbLg,classical_ns,footprint,0.9622191822534722,0.8834025275406567,0.16295447943197594,0.9244278834983795,3466
14.0,48,6x8,0.5,0,validated,PbLg,classical_ns,hole,0.4140994460786181,,0.7165877922756229,,46
14.0,48,6x8,0.5,0,validated,PbLg,classical_biharmonic+net,footprint,0.9682242665930839,0.8985973260668328,-0.2031889627149397,0.9704426930266488,3466
14.0,48,6x8,0.5,0,validated,PbLg,classical_biharmonic+net,hole,0.5043223769780378,,-18.73889148938675,,46
14.0,48,6x8,0.5,1,validated,Ca,det,footprint,0.9272341203904879,0.9107831143845057,0.3451924557411168,0.9645720239834898,3466
14.0,48,6x8,0.5,1,validated,Ca,det,hole,0.17771498954185236,,-90.94518353050489,,46
14.0,48,6x8,0.5,1,validated,Ca,net,footprint,0.9824294212672904,0.9557652121787754,0.49271393050256407,0.9494394010425391,3466
14.0,48,6x8,0.5,1,validated,Ca,net,hole,0.1270988525219482,,-21.923859143629063,,46
14.0,48,6x8,0.5,1,validated,Ca,ens_jitter,footprint,0.9805511655852013,0.953255307174025,0.6500572052049236,0.9547958777978273,3466
14.0,48,6x8,0.5,1,validated,Ca,ens_jitter,hole,0.3293585741114996,,-27.85359913592112,,46
14.0,48,6x8,0.5,1,validated,Ca,classical_nearest,footprint,0.9776365868785231,0.941971677680101,0.5237268667173112,0.9243010431064652,3466
14.0,48,6x8,0.5,1,validated,Ca,classical_nearest,hole,0.24407845378252088,,-5.762155202045664,,46
14.0,48,6x8,0.5,1,validated,Ca,classical_biharmonic,footprint,0.9785762850225589,0.9441945359616213,0.5686563517582455,0.9237375990832402,3466
14.0,48,6x8,0.5,1,validated,Ca,classical_biharmonic,hole,0.3180709625159621,,-0.32331251916505754,,46
14.0,48,6x8,0.5,1,validated,Ca,classical_telea,footprint,0.9763371932166942,0.938282559396106,0.5177385672351376,0.9242440673399845,3466
14.0,48,6x8,0.5,1,validated,Ca,classical_telea,hole,-0.06414481044294752,,-9.623471979469068,,46
14.0,48,6x8,0.5,1,validated,Ca,classical_ns,footprint,0.9771544588592522,0.9402480927719137,0.5177385672351376,0.9238166023962564,3466
14.0,48,6x8,0.5,1,validated,Ca,classical_ns,hole,0.029802701725339307,,-8.826928489037769,,46
14.0,48,6x8,0.5,1,validated,Ca,classical_biharmonic+net,footprint,0.9859683852594493,0.9619406523666827,0.5901991768838322,0.9488980559736166,3466
14.0,48,6x8,0.5,1,validated,Ca,classical_biharmonic+net,hole,0.3435810020862768,,-0.5347643414072707,,46
14.0,48,6x8,0.5,1,validated,Ti,det,footprint,0.8902707399000902,0.8553211485672438,-0.036086137064827994,0.9724882997762595,3466
14.0,48,6x8,0.5,1,validated,Ti,det,hole,0.47558331516366553,,-89.3072111778393,,46
14.0,48,6x8,0.5,1,validated,Ti,net,footprint,0.9563137697692029,0.8962736714410346,0.07052522777484249,0.9498863707970489,3466
14.0,48,6x8,0.5,1,validated,Ti,net,hole,0.2640364196733506,,0.11640094142398826,,46
14.0,48,6x8,0.5,1,validated,Ti,ens_jitter,footprint,0.9562994857158275,0.8955534156366624,0.5672173709259987,0.9380889447740755,3466
14.0,48,6x8,0.5,1,validated,Ti,ens_jitter,hole,0.3374047402329019,,-10.054077392791111,,46
14.0,48,6x8,0.5,1,validated,Ti,classical_nearest,footprint,0.9490011555255352,0.8807374605614405,0.22834663450266302,0.9138452584066025,3466
14.0,48,6x8,0.5,1,validated,Ti,classical_nearest,hole,0.3651312892034457,,7.381776049289987,,46
14.0,48,6x8,0.5,1,validated,Ti,classical_biharmonic,footprint,0.9479202808731382,0.8803549485987111,0.26743410581213656,0.9154303992494384,3466
14.0,48,6x8,0.5,1,validated,Ti,classical_biharmonic,hole,0.49746537951543934,,16.034549867676265,,46
14.0,48,6x8,0.5,1,validated,Ti,classical_telea,footprint,0.9496585801010314,0.8821306762731074,0.2131609415880087,0.9127056476802348,3466
14.0,48,6x8,0.5,1,validated,Ti,classical_telea,hole,0.5063481001966758,,5.83296033925884,,46
14.0,48,6x8,0.5,1,validated,Ti,classical_ns,footprint,0.9500325407063865,0.8836915844416698,0.2131609415880087,0.9127707302242286,3466
14.0,48,6x8,0.5,1,validated,Ti,classical_ns,hole,0.5734815182817272,,4.83165559985785,,46
14.0,48,6x8,0.5,1,validated,Ti,classical_biharmonic+net,footprint,0.9555842193037881,0.8957792957203851,0.1834828600416838,0.9514678544466668,3466
14.0,48,6x8,0.5,1,validated,Ti,classical_biharmonic+net,hole,0.5014015277998929,,15.981907635530906,,46
14.0,48,6x8,0.5,1,validated,Fe,det,footprint,0.9840113842044158,0.9293191086150157,0.48894019958609647,0.9790667823364478,3466
14.0,48,6x8,0.5,1,validated,Fe,det,hole,0.4074362446642519,,-89.62818566330587,,46
14.0,48,6x8,0.5,1,validated,Fe,net,footprint,0.9906252770896947,0.9451006754300155,0.056616486523775045,0.9788013398825858,3466
14.0,48,6x8,0.5,1,validated,Fe,net,hole,0.7477675209410346,,-22.66304863057434,,46
14.0,48,6x8,0.5,1,validated,Fe,ens_jitter,footprint,0.9904437569300313,0.9460812538467244,1.0170253064083479,0.9767389059125269,3466
14.0,48,6x8,0.5,1,validated,Fe,ens_jitter,hole,0.7594353016308287,,-21.613179160177296,,46
14.0,48,6x8,0.5,1,validated,Fe,classical_nearest,footprint,0.9893653533554648,0.9456745357665551,0.8624205762965742,0.9644824150264202,3466
14.0,48,6x8,0.5,1,validated,Fe,classical_nearest,hole,0.7806221187841018,,18.75140518859386,,46
14.0,48,6x8,0.5,1,validated,Fe,classical_biharmonic,footprint,0.9890989391552913,0.9432765883118059,1.1071771566576682,0.9612454055277535,3466
14.0,48,6x8,0.5,1,validated,Fe,classical_biharmonic,hole,0.7741509475878612,,38.07160322234784,,46
14.0,48,6x8,0.5,1,validated,Fe,classical_telea,footprint,0.9895373347441326,0.9444186010074628,1.0118611470043781,0.962459996007678,3466
14.0,48,6x8,0.5,1,validated,Fe,classical_telea,hole,0.7934616872892035,,19.586926987298863,,46
14.0,48,6x8,0.5,1,validated,Fe,classical_ns,footprint,0.9894891342651255,0.9446568294760891,0.9598717954679259,0.9624313434558048,3466
14.0,48,6x8,0.5,1,validated,Fe,classical_ns,hole,0.7868125289748192,,22.51703180426509,,46
14.0,48,6x8,0.5,1,validated,Fe,classical_biharmonic+net,footprint,0.9915341328608386,0.9485894851230247,0.14293326549310592,0.9733353107893645,3466
14.0,48,6x8,0.5,1,validated,Fe,classical_biharmonic+net,hole,0.7812099907979615,,38.48791268161612,,46
14.0,48,6x8,0.5,1,validated,Cu,det,footprint,0.970298262058276,0.9160197625984982,-0.8367228430033347,0.9597456350302498,3466
14.0,48,6x8,0.5,1,validated,Cu,det,hole,0.2309981173725851,,-92.48995283951722,,46
14.0,48,6x8,0.5,1,validated,Cu,net,footprint,0.9843491108360389,0.9424973553482928,-1.1521165662955024,0.9729402467954829,3466
14.0,48,6x8,0.5,1,validated,Cu,net,hole,0.5995652377183001,,-32.77611550178269,,46
14.0,48,6x8,0.5,1,validated,Cu,ens_jitter,footprint,0.981459342421191,0.9370803821785681,-1.3429519259850808,0.9706894941239547,3466
14.0,48,6x8,0.5,1,validated,Cu,ens_jitter,hole,0.6467302402422277,,-59.56802694458219,,46
14.0,48,6x8,0.5,1,validated,Cu,classical_nearest,footprint,0.978944667774148,0.931895706799048,-0.6491956807763155,0.9460919945905161,3466
14.0,48,6x8,0.5,1,validated,Cu,classical_nearest,hole,0.6821583670574165,,-20.64595929277461,,46
14.0,48,6x8,0.5,1,validated,Cu,classical_biharmonic,footprint,0.9797744011475589,0.9338154385191297,-0.7347768081361172,0.9445063053471439,3466
14.0,48,6x8,0.5,1,validated,Cu,classical_biharmonic,hole,0.775373002349058,,-25.718181320822826,,46
14.0,48,6x8,0.5,1,validated,Cu,classical_telea,footprint,0.9793723120108251,0.9324245757963653,-0.7042729696706385,0.9453678758502345,3466
14.0,48,6x8,0.5,1,validated,Cu,classical_telea,hole,0.7103796434992685,,-23.832392026386366,,46
14.0,48,6x8,0.5,1,validated,Cu,classical_ns,footprint,0.9798307648936925,0.933932640235442,-0.7253742079012859,0.9445273835546637,3466
14.0,48,6x8,0.5,1,validated,Cu,classical_ns,hole,0.7493890242635374,,-18.258740123784644,,46
14.0,48,6x8,0.5,1,validated,Cu,classical_biharmonic+net,footprint,0.9856663770325619,0.9474729273954157,-1.0521292912083036,0.9711425407394527,3466
14.0,48,6x8,0.5,1,validated,Cu,classical_biharmonic+net,hole,0.7716898496706526,,-27.801346449876444,,46
14.0,48,6x8,0.5,1,validated,PbLl,det,footprint,0.9276485667241663,0.8108594132871545,-0.4931582884754704,0.9422367560364743,3466
14.0,48,6x8,0.5,1,validated,PbLl,det,hole,0.06475721116688794,,-91.10332512414548,,46
14.0,48,6x8,0.5,1,validated,PbLl,net,footprint,0.946035631961115,0.8339242639250339,-1.2745500031834278,0.9581715074492722,3466
14.0,48,6x8,0.5,1,validated,PbLl,net,hole,0.4969172854380036,,-5.376223204817844,,46
14.0,48,6x8,0.5,1,validated,PbLl,ens_jitter,footprint,0.9459459236936987,0.8348560838871872,-2.0624921659862294,0.9491869856550588,3466
14.0,48,6x8,0.5,1,validated,PbLl,ens_jitter,hole,0.5978168569683296,,-18.629731327546335,,46
14.0,48,6x8,0.5,1,validated,PbLl,classical_nearest,footprint,0.941516933651097,0.8266400004116675,-0.16704501028234064,0.9187333504313644,3466
14.0,48,6x8,0.5,1,validated,PbLl,classical_nearest,hole,0.6646965099868346,,-12.797102350188776,,46
14.0,48,6x8,0.5,1,validated,PbLl,classical_biharmonic,footprint,0.9385938607539086,0.8220731557911644,-0.3420558816354058,0.9266883092622552,3466
14.0,48,6x8,0.5,1,validated,PbLl,classical_biharmonic,hole,0.5777628462921516,,-42.23611132753687,,46
14.0,48,6x8,0.5,1,validated,PbLl,classical_telea,footprint,0.940783118529265,0.8246723737745022,-0.19156905909117894,0.9142919757994297,3466
14.0,48,6x8,0.5,1,validated,PbLl,classical_telea,hole,0.5381267515762014,,-1.7185828784079062,,46
14.0,48,6x8,0.5,1,validated,PbLl,classical_ns,footprint,0.9411801457742106,0.8254598843748846,-0.16704501028234064,0.9162443093809141,3466
14.0,48,6x8,0.5,1,validated,PbLl,classical_ns,hole,0.6075876656489293,,-8.475105887847914,,46
14.0,48,6x8,0.5,1,validated,PbLl,classical_biharmonic+net,footprint,0.9442115933344148,0.8322445415348502,-1.3333830632646704,0.9704162691314941,3466
14.0,48,6x8,0.5,1,validated,PbLl,classical_biharmonic+net,hole,0.5903557524079053,,-45.46846503933636,,46
14.0,48,6x8,0.5,1,validated,PbLa,det,footprint,0.9489927124673544,0.9273675163576809,0.052975554430778615,0.9941675351484264,3466
14.0,48,6x8,0.5,1,validated,PbLa,det,hole,-0.1800267130667522,,-89.98666972692982,,46
14.0,48,6x8,0.5,1,validated,PbLa,net,footprint,0.9909223857176281,0.971024614369087,-0.059969294585249244,0.9602916891512111,3466
14.0,48,6x8,0.5,1,validated,PbLa,net,hole,0.5662737160051388,,14.516920620109605,,46
14.0,48,6x8,0.5,1,validated,PbLa,ens_jitter,footprint,0.9903407970603328,0.9662178258563002,-0.04641127216803431,0.9624670971620168,3466
14.0,48,6x8,0.5,1,validated,PbLa,ens_jitter,hole,0.5412197318066456,,-8.005436521873449,,46
14.0,48,6x8,0.5,1,validated,PbLa,classical_nearest,footprint,0.9847070452193587,0.9526787610858175,0.13962278282164675,0.9299806032114227,3466
14.0,48,6x8,0.5,1,validated,PbLa,classical_nearest,hole,0.5354911007096106,,-0.7482064132044125,,46
14.0,48,6x8,0.5,1,validated,PbLa,classical_biharmonic,footprint,0.9828170675143464,0.9481744396426425,0.11102584131437165,0.9372683210854339,3466
14.0,48,6x8,0.5,1,validated,PbLa,classical_biharmonic,hole,0.43927494721009713,,-17.706713169373973,,46
14.0,48,6x8,0.5,1,validated,PbLa,classical_telea,footprint,0.9834811942895958,0.9489316332380487,0.1513757566496743,0.9274276625028599,3466
14.0,48,6x8,0.5,1,validated,PbLa,classical_telea,hole,-0.07370155455126187,,5.677249637859176,,46
14.0,48,6x8,0.5,1,validated,PbLa,classical_ns,footprint,0.9841723754374244,0.9504769423603482,0.15756284285299849,0.9284955182090218,3466
14.0,48,6x8,0.5,1,validated,PbLa,classical_ns,hole,0.24661407228646554,,2.0498899810566136,,46
14.0,48,6x8,0.5,1,validated,PbLa,classical_biharmonic+net,footprint,0.9899712297649504,0.967174922585942,-0.08654777896129895,0.969690256002538,3466
14.0,48,6x8,0.5,1,validated,PbLa,classical_biharmonic+net,hole,0.4708276962144431,,-18.13172615281062,,46
14.0,48,6x8,0.5,1,validated,PbLb,det,footprint,0.9484367012494301,0.9251272003182603,-0.04196364797908192,0.9986892816659659,3466
14.0,48,6x8,0.5,1,validated,PbLb,det,hole,-0.21414160249605269,,-90.00357132027493,,46
14.0,48,6x8,0.5,1,validated,PbLb,net,footprint,0.9900295810516141,0.9681117761533343,0.024936905201267123,0.963158572815188,3466
14.0,48,6x8,0.5,1,validated,PbLb,net,hole,0.5257430673663767,,15.87073412681367,,46
14.0,48,6x8,0.5,1,validated,PbLb,ens_jitter,footprint,0.9898179886085896,0.9642476968450554,-0.08231222778047886,0.9658562134208788,3466
14.0,48,6x8,0.5,1,validated,PbLb,ens_jitter,hole,0.5100439353888044,,-7.399683449729679,,46
14.0,48,6x8,0.5,1,validated,PbLb,classical_nearest,footprint,0.9842222113762911,0.9507788043481564,0.09041841191697042,0.9321438859239618,3466
14.0,48,6x8,0.5,1,validated,PbLb,classical_nearest,hole,0.5129300741488031,,0.5025854108573823,,46
14.0,48,6x8,0.5,1,validated,PbLb,classical_biharmonic,footprint,0.982925079949063,0.9468434577981819,0.05351007468723523,0.9384070461552312,3466
14.0,48,6x8,0.5,1,validated,PbLb,classical_biharmonic,hole,0.4196689834368678,,-14.491789878389982,,46
14.0,48,6x8,0.5,1,validated,PbLb,classical_telea,footprint,0.9829492149249479,0.9467385730399486,0.11375777142843546,0.9297725315390674,3466
14.0,48,6x8,0.5,1,validated,PbLb,classical_telea,hole,-0.22022666831135712,,7.143265174953204,,46
14.0,48,6x8,0.5,1,validated,PbLb,classical_ns,footprint,0.9837414230352646,0.9486308552982968,0.09801883367601683,0.9310395368164385,3466
14.0,48,6x8,0.5,1,validated,PbLb,classical_ns,hole,0.17034506994440174,,2.7227582217487476,,46
14.0,48,6x8,0.5,1,validated,PbLb,classical_biharmonic+net,footprint,0.9898563297139442,0.9652887800867287,-0.010451974559377852,0.9712339623781461,3466
14.0,48,6x8,0.5,1,validated,PbLb,classical_biharmonic+net,hole,0.4529988970083028,,-14.861648251725173,,46
14.0,48,6x8,0.5,1,validated,PbLg,det,footprint,0.9273049572427721,0.866233608683641,-0.04426367180593305,1.0019776272531429,3466
14.0,48,6x8,0.5,1,validated,PbLg,det,hole,-0.22174113534635442,,-89.78606778364542,,46
14.0,48,6x8,0.5,1,validated,PbLg,net,footprint,0.9680564494657021,0.9051433136736381,-0.17734864899878744,0.9673052398801424,3466
14.0,48,6x8,0.5,1,validated,PbLg,net,hole,0.5270322426480831,,21.1356087758803,,46
14.0,48,6x8,0.5,1,validated,PbLg,ens_jitter,footprint,0.9681755285698164,0.9009403507284461,-0.18077807627514542,0.9646839269547871,3466
14.0,48,6x8,0.5,1,validated,PbLg,ens_jitter,hole,0.4576655648621778,,-4.679128317622038,,46
14.0,48,6x8,0.5,1,validated,PbLg,classical_nearest,footprint,0.9620505247294129,0.8871206665595853,0.14774721379711142,0.9330305576297651,3466
14.0,48,6x8,0.5,1,validated,PbLg,classical_nearest,hole,0.302667743317334,,2.0725453116513357,,46
14.0,48,6x8,0.5,1,validated,PbLg,classical_biharmonic,footprint,0.9612449644986419,0.8844748305439937,0.0854441314419585,0.9397289593869153,3466
14.0,48,6x8,0.5,1,validated,PbLg,classical_biharmonic,hole,0.3478398033144442,,-14.005269531452603,,46
14.0,48,6x8,0.5,1,validated,PbLg,classical_telea,footprint,0.9610212031861496,0.8840965526774669,0.14774721379711142,0.9307623690684844,3466
14.0,48,6x8,0.5,1,validated,PbLg,classical_telea,hole,-0.22281977439022127,,7.559520074890768,,46
14.0,48,6x8,0.5,1,validated,PbLg,classical_ns,footprint,0.9614955144306351,0.884543497410087,0.14774721379711142,0.932161276969492,3466
14.0,48,6x8,0.5,1,validated,PbLg,classical_ns,hole,-0.06445725275044582,,3.544543101089383,,46
14.0,48,6x8,0.5,1,validated,PbLg,classical_biharmonic+net,footprint,0.9687555485931809,0.902591674532356,-0.3279175544353974,0.976805446632901,3466
14.0,48,6x8,0.5,1,validated,PbLg,classical_biharmonic+net,hole,0.37614736936435716,,-14.842681255772442,,46
14.0,48,6x8,0.5,2,validated,Ca,det,footprint,0.927446219199652,0.9127927181405323,0.2673496534115305,0.9648548567801839,3466
14.0,48,6x8,0.5,2,validated,Ca,det,hole,0.17723473229381667,,-91.01637496360806,,46
14.0,48,6x8,0.5,2,validated,Ca,net,footprint,0.9827035118692876,0.9569825480005264,0.4024156270653778,0.9499732942380766,3466
14.0,48,6x8,0.5,2,validated,Ca,net,hole,0.15552095722208611,,-22.666170605095584,,46
14.0,48,6x8,0.5,2,validated,Ca,ens_jitter,footprint,0.9808748281754879,0.9548124669284662,0.6714665868368996,0.9550240606416494,3466
14.0,48,6x8,0.5,2,validated,Ca,ens_jitter,hole,0.35279049699939474,,-27.95579190274846,,46
14.0,48,6x8,0.5,2,validated,Ca,classical_nearest,footprint,0.9780076553658793,0.9432319459960041,0.4056965812298863,0.9243452751657439,3466
14.0,48,6x8,0.5,2,validated,Ca,classical_nearest,hole,0.23476192741055665,,-6.028813778375076,,46
14.0,48,6x8,0.5,2,validated,Ca,classical_biharmonic,footprint,0.9790362243653402,0.9459485072456036,0.41698300457595483,0.9238711047610576,3466
14.0,48,6x8,0.5,2,validated,Ca,classical_biharmonic,hole,0.38382358686117174,,-0.1986912398442278,,46
14.0,48,6x8,0.5,2,validated,Ca,classical_telea,footprint,0.9767122431637566,0.9399544736562047,0.4022869991345601,0.9243562813409119,3466
14.0,48,6x8,0.5,2,validated,Ca,classical_telea,hole,-0.049415413304001975,,-10.074429623635398,,46
14.0,48,6x8,0.5,2,validated,Ca,classical_ns,footprint,0.9775709151444797,0.9420416591570162,0.4022869991345601,0.9239515050803067,3466
14.0,48,6x8,0.5,2,validated,Ca,classical_ns,hole,0.06274558775987601,,-8.943063790169168,,46
14.0,48,6x8,0.5,2,validated,Ca,classical_biharmonic+net,footprint,0.9865441503751268,0.9632223047457052,0.5236219596185698,0.9492241479908515,3466
14.0,48,6x8,0.5,2,validated,Ca,classical_biharmonic+net,hole,0.40652265614862304,,-0.4200922944821146,,46
14.0,48,6x8,0.5,2,validated,Ti,det,footprint,0.8897162375313227,0.8551010614861801,0.44257414992969757,0.9702576437514898,3466
