case,case_angle,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a14_h0x0_validated_d1,14.0,prova2,PbLb,mvp_single,footprint,0.994107927162391,0.9803303497465926,0.055603063768394634,0.9657898834909289,3466
a14_h0x0_validated_d1,14.0,prova2,PbLg,deterministic,footprint,0.9713168886788112,0.9102961280022345,0.20647446699346705,0.9186955012649729,3466
a14_h0x0_validated_d1,14.0,prova2,PbLg,control_mean,footprint,0.9795401640163351,0.9318951152907893,0.26406427747771577,0.9538897765600177,3466
a14_h0x0_validated_d1,14.0,prova2,PbLg,prior_mean,footprint,0.9776450621855893,0.9275021606639786,0.13839885238491334,0.9485694483223878,3466
a14_h0x0_validated_d1,14.0,prova2,PbLg,posterior_mean,footprint,0.9781395393385688,0.9282689668045095,0.28054103853261125,0.9497697080457093,3466
a14_h0x0_validated_d1,14.0,prova2,PbLg,mvp_single,footprint,0.9792834310179694,0.9312484500736266,-0.028071723761091683,0.9573208259244507,3466
a14_h14x20_validated_d1,14.0,prova2,Ca,deterministic,footprint,0.7637869084188845,0.8296681177000328,-0.48271717410396375,1.1535795310153014,3466
a14_h14x20_validated_d1,14.0,prova2,Ca,deterministic,hole,-0.05101049228039846,,-96.8278923369536,,278
a14_h14x20_validated_d1,14.0,prova2,Ca,control_mean,footprint,0.946590001316776,0.8901834320850486,-0.03653300377310931,0.9266113168837273,3466
a14_h14x20_validated_d1,14.0,prova2,Ca,control_mean,hole,0.1737859573787182,,-14.987738561177315,,278
a14_h14x20_validated_d1,14.0,prova2,Ca,prior_mean,footprint,0.9426563311193208,0.8854465209921062,0.5858424027952669,0.9222541156568048,3466
a14_h14x20_validated_d1,14.0,prova2,Ca,prior_mean,hole,-0.0528828372383967,,-14.405745269538563,,278
a14_h14x20_validated_d1,14.0,prova2,Ca,posterior_mean,footprint,0.940058602944165,0.8855860340800358,-1.168295126397778,0.9352115667952251,3466
a14_h14x20_validated_d1,14.0,prova2,Ca,posterior_mean,hole,0.02007320163748453,,-20.938509339415727,,278
a14_h14x20_validated_d1,14.0,prova2,Ca,mvp_single,footprint,0.9498388328310404,0.8998732927674512,-0.13502327173695594,0.9417318598842584,3466
a14_h14x20_validated_d1,14.0,prova2,Ca,mvp_single,hole,0.5175018876697746,,-19.736220297129734,,278
a14_h14x20_validated_d1,14.0,prova2,Ti,deterministic,footprint,0.6752149784263597,0.7774214839311128,-0.5039146961080987,1.2580965110188749,3466
a14_h14x20_validated_d1,14.0,prova2,Ti,deterministic,hole,-0.050705048399518185,,-96.15462116761796,,278
a14_h14x20_validated_d1,14.0,prova2,Ti,control_mean,footprint,0.9496992582571077,0.8616418146737355,-0.04805906653331249,0.9238919208531732,3466
a14_h14x20_validated_d1,14.0,prova2,Ti,control_mean,hole,0.2657430450303065,,-10.118941846194232,,278
a14_h14x20_validated_d1,14.0,prova2,Ti,prior_mean,footprint,0.9459856585747436,0.8571728391825838,0.48149943319764077,0.9164484156967629,3466
a14_h14x20_validated_d1,14.0,prova2,Ti,prior_mean,hole,0.07238762208948299,,-9.334197411808134,,278
a14_h14x20_validated_d1,14.0,prova2,Ti,posterior_mean,footprint,0.9459156067111534,0.8568776200826962,-0.8039782702735199,0.9232911869536362,3466
a14_h14x20_validated_d1,14.0,prova2,Ti,posterior_mean,hole,0.14765091699083813,,-11.958099210921402,,278
a14_h14x20_validated_d1,14.0,prova2,Ti,mvp_single,footprint,0.9453191101323547,0.85340436673896,-0.37839495003548773,0.9261758005380246,3466
a14_h14x20_validated_d1,14.0,prova2,Ti,mvp_single,hole,0.0893298326267571,,-10.317581016786317,,278
a14_h14x20_validated_d1,14.0,prova2,Fe,deterministic,footprint,0.9574823079745539,0.8413874052774907,-0.327292229726317,1.0488150511586545,3466
a14_h14x20_validated_d1,14.0,prova2,Fe,deterministic,hole,0.11299065218343743,,-96.13360800161045,,278
a14_h14x20_validated_d1,14.0,prova2,Fe,control_mean,footprint,0.9769331479060654,0.887944970109178,0.8082665021368118,0.9900959779389158,3466
a14_h14x20_validated_d1,14.0,prova2,Fe,control_mean,hole,0.07579914605219149,,-32.598588145116786,,278
a14_h14x20_validated_d1,14.0,prova2,Fe,prior_mean,footprint,0.9750002086160022,0.8865356438493232,0.7992403043826535,0.9991049948013265,3466
a14_h14x20_validated_d1,14.0,prova2,Fe,prior_mean,hole,0.06826402205562782,,-42.68993127665859,,278
a14_h14x20_validated_d1,14.0,prova2,Fe,posterior_mean,footprint,0.975620862447064,0.8878065629693976,0.9243684200334279,0.9970221669270743,3466
a14_h14x20_validated_d1,14.0,prova2,Fe,posterior_mean,hole,0.1179775976334199,,-40.813241664370096,,278
a14_h14x20_validated_d1,14.0,prova2,Fe,mvp_single,footprint,0.9766105985852066,0.8881482714359362,0.374205019890006,0.9937697609368309,3466
a14_h14x20_validated_d1,14.0,prova2,Fe,mvp_single,hole,0.08335512335535217,,-35.44276309418863,,278
a14_h14x20_validated_d1,14.0,prova2,Cu,deterministic,footprint,0.9137507931413715,0.8477521485151389,-1.2949077448858426,1.016937955861185,3466
a14_h14x20_validated_d1,14.0,prova2,Cu,deterministic,hole,0.32214142139932767,,-94.80540729990774,,278
a14_h14x20_validated_d1,14.0,prova2,Cu,control_mean,footprint,0.9490183999848992,0.8644876690729848,-0.9344105927378443,0.9535251758567673,3466
a14_h14x20_validated_d1,14.0,prova2,Cu,control_mean,hole,0.19767434195013073,,-24.509216644042624,,278
a14_h14x20_validated_d1,14.0,prova2,Cu,prior_mean,footprint,0.9482495170350164,0.8621778352724738,-1.1913960107314048,0.9470919078353753,3466
a14_h14x20_validated_d1,14.0,prova2,Cu,prior_mean,hole,0.22410332832503554,,-25.88212541035007,,278
a14_h14x20_validated_d1,14.0,prova2,Cu,posterior_mean,footprint,0.9480145246456994,0.86434604701895,-1.4759051709302584,0.9603009859585855,3466
a14_h14x20_validated_d1,14.0,prova2,Cu,posterior_mean,hole,0.2932947257489223,,-33.73811808518314,,278
a14_h14x20_validated_d1,14.0,prova2,Cu,mvp_single,footprint,0.9540552050293221,0.8660801544188135,-1.4946882962332486,0.9342777378779092,3466
a14_h14x20_validated_d1,14.0,prova2,Cu,mvp_single,hole,0.33704023078701867,,3.352752951117776,,278
a14_h14x20_validated_d1,14.0,prova2,PbLl,deterministic,footprint,0.8136584703266536,0.7468729501369507,-1.7981057688956303,1.0601411902716456,3466
a14_h14x20_validated_d1,14.0,prova2,PbLl,deterministic,hole,0.20359478231142072,,-94.7916642362675,,278
a14_h14x20_validated_d1,14.0,prova2,PbLl,control_mean,footprint,0.9303770819201341,0.8129608123840247,-0.5128285136064337,0.9112965660694999,3466
a14_h14x20_validated_d1,14.0,prova2,PbLl,control_mean,hole,0.3863459741609619,,-0.002904868531626158,,278
a14_h14x20_validated_d1,14.0,prova2,PbLl,prior_mean,footprint,0.927426595809253,0.8091057861798007,-1.6551464761613843,0.9040413345698883,3466
a14_h14x20_validated_d1,14.0,prova2,PbLl,prior_mean,hole,0.3670416872715971,,7.700029788521033,,278
a14_h14x20_validated_d1,14.0,prova2,PbLl,posterior_mean,footprint,0.9285874412471381,0.8092570655440463,-1.0576620666365333,0.9038356500519528,3466
a14_h14x20_validated_d1,14.0,prova2,PbLl,posterior_mean,hole,0.37170059928703225,,4.661885455317687,,278
a14_h14x20_validated_d1,14.0,prova2,PbLl,mvp_single,footprint,0.9214581766340699,0.8074923522284028,-0.34172134342322913,0.9163623741731958,3466
a14_h14x20_validated_d1,14.0,prova2,PbLl,mvp_single,hole,0.3480758418396804,,19.962795115839832,,278
a14_h14x20_validated_d1,14.0,prova2,PbLa,deterministic,footprint,0.7156560906415378,0.8066292669846545,-0.2936442106660886,1.2820002819281846,3466
a14_h14x20_validated_d1,14.0,prova2,PbLa,deterministic,hole,0.2744903663429182,,-94.94697978717369,,278
a14_h14x20_validated_d1,14.0,prova2,PbLa,control_mean,footprint,0.9680950610036247,0.9209287004009135,0.02443192829912899,0.9374506737183197,3466
a14_h14x20_validated_d1,14.0,prova2,PbLa,control_mean,hole,0.60481919029985,,-0.45872398833752115,,278
a14_h14x20_validated_d1,14.0,prova2,PbLa,prior_mean,footprint,0.9656177243786176,0.9166832698839164,-0.07035621783608725,0.930847328103793,3466
a14_h14x20_validated_d1,14.0,prova2,PbLa,prior_mean,hole,0.611502691680079,,1.4527937510864846,,278
a14_h14x20_validated_d1,14.0,prova2,PbLa,posterior_mean,footprint,0.9665253015042774,0.9185823827141626,-0.2949817933681098,0.9339262497693445,3466
a14_h14x20_validated_d1,14.0,prova2,PbLa,posterior_mean,hole,0.6101569015249964,,1.5499951299666292,,278
a14_h14x20_validated_d1,14.0,prova2,PbLa,mvp_single,footprint,0.9548910781672809,0.9223100592331963,0.2744404405162548,0.9519078964394339,3466
a14_h14x20_validated_d1,14.0,prova2,PbLa,mvp_single,hole,0.5987757637578625,,19.219069951071255,,278
a14_h14x20_validated_d1,14.0,prova2,PbLb,deterministic,footprint,0.7096472280816699,0.8037299689690506,-0.46878129786815936,1.288581567369883,3466
a14_h14x20_validated_d1,14.0,prova2,PbLb,deterministic,hole,0.28311594859373623,,-94.98248000401196,,278
a14_h14x20_validated_d1,14.0,prova2,PbLb,control_mean,footprint,0.9671880226156547,0.9198905516022612,0.0766138344488354,0.9333108366164935,3466
a14_h14x20_validated_d1,14.0,prova2,PbLb,control_mean,hole,0.6417573835874941,,-0.9228297819796163,,278
a14_h14x20_validated_d1,14.0,prova2,PbLb,prior_mean,footprint,0.964774790737284,0.9156129017233952,0.0054006044286625254,0.9278868167653885,3466
a14_h14x20_validated_d1,14.0,prova2,PbLb,prior_mean,hole,0.6474153375363269,,0.8044259080124089,,278
a14_h14x20_validated_d1,14.0,prova2,PbLb,posterior_mean,footprint,0.9657343621638897,0.9170964854041715,-0.5325432118083118,0.929127511524585,3466
a14_h14x20_validated_d1,14.0,prova2,PbLb,posterior_mean,hole,0.6466835366349695,,0.6117832218388211,,278
a14_h14x20_validated_d1,14.0,prova2,PbLb,mvp_single,footprint,0.9552968209004057,0.9218000527459151,0.27647626710842754,0.9479623698884881,3466
a14_h14x20_validated_d1,14.0,prova2,PbLb,mvp_single,hole,0.6406597023489667,,19.1501378533074,,278
a14_h14x20_validated_d1,14.0,prova2,PbLg,deterministic,footprint,0.7003392472620742,0.7636218283785855,-0.6205714283184616,1.2931926317365534,3466
a14_h14x20_validated_d1,14.0,prova2,PbLg,deterministic,hole,0.2576674691785871,,-94.95710177829694,,278
a14_h14x20_validated_d1,14.0,prova2,PbLg,control_mean,footprint,0.9522088792676457,0.8728171155926515,0.32239227534063275,0.9229847596636073,3466
a14_h14x20_validated_d1,14.0,prova2,PbLg,control_mean,hole,0.6152135066507799,,1.5248901304307052,,278
a14_h14x20_validated_d1,14.0,prova2,PbLg,prior_mean,footprint,0.9490214541367817,0.8678388109440979,0.19441790589245223,0.9142737425214738,3466
a14_h14x20_validated_d1,14.0,prova2,PbLg,prior_mean,hole,0.623882735394408,,4.075375036976939,,278
a14_h14x20_validated_d1,14.0,prova2,PbLg,posterior_mean,footprint,0.9507071095831173,0.870735838516471,0.3557799821601426,0.9181191320943551,3466
a14_h14x20_validated_d1,14.0,prova2,PbLg,posterior_mean,hole,0.6240453410461808,,3.5099583760791937,,278
a14_h14x20_validated_d1,14.0,prova2,PbLg,mvp_single,footprint,0.9276414594121565,0.8692552375724415,0.5468250687250542,0.945233940738617,3466
a14_h14x20_validated_d1,14.0,prova2,PbLg,mvp_single,hole,0.6021653564415028,,25.873527144807163,,278
a20_h0x0_validated_d1,20.0,prova2,Ca,deterministic,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466
a20_h0x0_validated_d1,20.0,prova2,Ca,control_mean,footprint,0.9909465075979977,0.9755626134351086,0.17667367651061916,0.9553756897521593,3466
a20_h0x0_validated_d1,20.0,prova2,Ca,prior_mean,footprint,0.9889729376060789,0.9719979720008657,1.115957861796013,0.9491910162503959,3466
a20_h0x0_validated_d1,20.0,prova2,Ca,posterior_mean,footprint,0.9893939667160443,0.9709557141117793,-1.2286057019342822,0.9572652482693669,3466
a20_h0x0_validated_d1,20.0,prova2,Ca,mvp_single,footprint,0.9905934486920027,0.9754538272023056,0.12554009285974388,0.9602050056501427,3466
a20_h0x0_validated_d1,20.0,prova2,Ti,deterministic,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466
a20_h0x0_validated_d1,20.0,prova2,Ti,control_mean,footprint,0.9727780878868334,0.9317275798570106,0.26494426684748884,0.9353220867155638,3466
a20_h0x0_validated_d1,20.0,prova2,Ti,prior_mean,footprint,0.9708284134509142,0.928065980592545,0.8421205043814606,0.9278947943706858,3466
a20_h0x0_validated_d1,20.0,prova2,Ti,posterior_mean,footprint,0.9708654342435296,0.9270920747431218,-0.7019048077740786,0.9355044405639587,3466
a20_h0x0_validated_d1,20.0,prova2,Ti,mvp_single,footprint,0.9715332911540894,0.9299691346947104,-0.0909365806800233,0.9377506068014912,3466
a20_h0x0_validated_d1,20.0,prova2,Fe,deterministic,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466
a20_h0x0_validated_d1,20.0,prova2,Fe,control_mean,footprint,0.9946103195400674,0.9659749122241029,0.976857805384479,0.9754515017212986,3466
a20_h0x0_validated_d1,20.0,prova2,Fe,prior_mean,footprint,0.9940158382466374,0.9642303900971969,1.0187592657517675,0.975603582578178,3466
a20_h0x0_validated_d1,20.0,prova2,Fe,posterior_mean,footprint,0.9940888540274176,0.9648288583255378,1.341660717983606,0.9747390592104177,3466
a20_h0x0_validated_d1,20.0,prova2,Fe,mvp_single,footprint,0.9946379316380529,0.9649718965647348,0.5944852716802451,0.9770763479602576,3466
a20_h0x0_validated_d1,20.0,prova2,Cu,deterministic,footprint,0.9829319733808553,0.9462789478825163,-0.09742901467171272,0.9391951260734114,3466
a20_h0x0_validated_d1,20.0,prova2,Cu,control_mean,footprint,0.990486091349094,0.9669817528498912,0.04346371231207513,0.9687769493943595,3466
a20_h0x0_validated_d1,20.0,prova2,Cu,prior_mean,footprint,0.9892237951537033,0.9626207553730909,-0.5526074650366586,0.9621533285054844,3466
a20_h0x0_validated_d1,20.0,prova2,Cu,posterior_mean,footprint,0.9888537610815421,0.9619883863502943,-0.5956591376915732,0.9650638281329043,3466
a20_h0x0_validated_d1,20.0,prova2,Cu,mvp_single,footprint,0.9905797882092536,0.9644834184904756,-0.5931457528217776,0.9764175922396744,3466
a20_h0x0_validated_d1,20.0,prova2,PbLl,deterministic,footprint,0.9571198729575958,0.8618245605851178,0.05040277520320657,0.9049892458296378,3466
a20_h0x0_validated_d1,20.0,prova2,PbLl,control_mean,footprint,0.964835155061508,0.8832067171440848,-0.0595363009209815,0.9408219376873826,3466
a20_h0x0_validated_d1,20.0,prova2,PbLl,prior_mean,footprint,0.9635776137896305,0.8789893319982072,-1.9311774099048828,0.9404042928559861,3466
a20_h0x0_validated_d1,20.0,prova2,PbLl,posterior_mean,footprint,0.9634826983485437,0.8787154729752735,-0.9207194620963088,0.9375905994140638,3466
a20_h0x0_validated_d1,20.0,prova2,PbLl,mvp_single,footprint,0.9635104851178521,0.8795609147528908,-0.06466053983547049,0.9469865618118405,3466
a20_h0x0_validated_d1,20.0,prova2,PbLa,deterministic,footprint,0.9864064679611485,0.9611442786857111,0.18343726488945222,0.9310914521590534,3466
a20_h0x0_validated_d1,20.0,prova2,PbLa,control_mean,footprint,0.9950144291178287,0.983538913318838,0.027990123872356776,0.9653135957682855,3466
a20_h0x0_validated_d1,20.0,prova2,PbLa,prior_mean,footprint,0.9933477732387324,0.9795433363570297,-0.1802733101666787,0.9618103332355,3466
a20_h0x0_validated_d1,20.0,prova2,PbLa,posterior_mean,footprint,0.993339680993038,0.9790424750250086,-0.35948638947806977,0.9626919763752704,3466
a20_h0x0_validated_d1,20.0,prova2,PbLa,mvp_single,footprint,0.9948172450428785,0.9831427306745357,0.11207410807598794,0.9667476713583584,3466
a20_h0x0_validated_d1,20.0,prova2,PbLb,deterministic,footprint,0.9858462570569066,0.9583175902475468,0.1197389959673778,0.9290253599473648,3466
a20_h0x0_validated_d1,20.0,prova2,PbLb,control_mean,footprint,0.9942522651239113,0.9803901742476329,0.03019721971866396,0.963468428777494,3466
a20_h0x0_validated_d1,20.0,prova2,PbLb,prior_mean,footprint,0.9926560252680748,0.9766636147003096,-0.01949361636073288,0.9606171293365212,3466
a20_h0x0_validated_d1,20.0,prova2,PbLb,posterior_mean,footprint,0.9926813518153886,0.97597304692479,-0.6877222190458943,0.9601561630543619,3466
a20_h0x0_validated_d1,20.0,prova2,PbLb,mvp_single,footprint,0.9940550405113331,0.9801294517213157,0.05563221611504243,0.9651253881893469,3466
a20_h0x0_validated_d1,20.0,prova2,PbLg,deterministic,footprint,0.9711977379479029,0.9099689746506672,0.20057351307314342,0.9187903429579636,3466
a20_h0x0_validated_d1,20.0,prova2,PbLg,control_mean,footprint,0.9794152617550236,0.9315530618659755,0.2662760592473834,0.9539801960007537,3466
a20_h0x0_validated_d1,20.0,prova2,PbLg,prior_mean,footprint,0.9775202628504063,0.9270515540664274,0.05670564362927344,0.9481960490998386,3466
a20_h0x0_validated_d1,20.0,prova2,PbLg,posterior_mean,footprint,0.9779401073244518,0.9276561999702354,0.3656585510695809,0.9488395294014292,3466
a20_h0x0_validated_d1,20.0,prova2,PbLg,mvp_single,footprint,0.9791223948120302,0.9307415025880432,-0.026604743613778403,0.9567170045848692,3466
a20_h14x20_validated_d1,20.0,prova2,Ca,deterministic,footprint,0.763828716917983,0.8298372213392673,-0.488718394814347,1.153539047834402,3466
a20_h14x20_validated_d1,20.0,prova2,Ca,deterministic,hole,-0.05105118460407761,,-96.82743754260618,,278
a20_h14x20_validated_d1,20.0,prova2,Ca,control_mean,footprint,0.9467385734403503,0.8904545161039917,-0.04854688087674308,0.9265676764911734,3466
a20_h14x20_validated_d1,20.0,prova2,Ca,control_mean,hole,0.1781566819644928,,-14.938763489340886,,278
a20_h14x20_validated_d1,20.0,prova2,Ca,prior_mean,footprint,0.9431618096482023,0.8854287971863019,0.8749063163627557,0.9197479025137208,3466
a20_h14x20_validated_d1,20.0,prova2,Ca,prior_mean,hole,-0.04843037888233888,,-13.38969547625765,,278
a20_h14x20_validated_d1,20.0,prova2,Ca,posterior_mean,footprint,0.9403366611071725,0.8854811528127283,-1.5072465692067327,0.9357730901593927,3466
a20_h14x20_validated_d1,20.0,prova2,Ca,posterior_mean,hole,0.02210745101535711,,-20.925684119702787,,278
a20_h14x20_validated_d1,20.0,prova2,Ca,mvp_single,footprint,0.9502735997827676,0.9005703106152372,-0.10424624534087767,0.9408662952328744,3466
a20_h14x20_validated_d1,20.0,prova2,Ca,mvp_single,hole,0.5264434844746329,,-19.623899388802887,,278
a20_h14x20_validated_d1,20.0,prova2,Ti,deterministic,footprint,0.6753800744345342,0.7780819811519691,-0.48887517389618607,1.25781995535505,3466
a20_h14x20_validated_d1,20.0,prova2,Ti,deterministic,hole,-0.05060513718396133,,-96.1564042271595,,278
a20_h14x20_validated_d1,20.0,prova2,Ti,control_mean,footprint,0.9502695546876218,0.8626590736437798,-0.05962897365456854,0.9235737637740783,3466
a20_h14x20_validated_d1,20.0,prova2,Ti,control_mean,hole,0.2730216205698834,,-10.046982269495198,,278
a20_h14x20_validated_d1,20.0,prova2,Ti,prior_mean,footprint,0.9472094499909455,0.8581662517889114,0.5592323082126871,0.9147211788377734,3466
a20_h14x20_validated_d1,20.0,prova2,Ti,prior_mean,hole,0.07656922554619451,,-8.136818098531615,,278
a20_h14x20_validated_d1,20.0,prova2,Ti,posterior_mean,footprint,0.9463583752906776,0.8575044632845469,-1.044459003558884,0.924279045285376,3466
a20_h14x20_validated_d1,20.0,prova2,Ti,posterior_mean,hole,0.15051929334949601,,-12.08704449555035,,278
a20_h14x20_validated_d1,20.0,prova2,Ti,mvp_single,footprint,0.9461642487360301,0.8550586259856932,-0.39571901505047746,0.9251191467492176,3466
a20_h14x20_validated_d1,20.0,prova2,Ti,mvp_single,hole,0.11339417724079333,,-10.205646537558856,,278
a20_h14x20_validated_d1,20.0,prova2,Fe,deterministic,footprint,0.9574814977545825,0.8413793991495384,-0.32712911577541526,1.0488167178386358,3466
a20_h14x20_validated_d1,20.0,prova2,Fe,deterministic,hole,0.11299085188248947,,-96.13356898513331,,278
a20_h14x20_validated_d1,20.0,prova2,Fe,control_mean,footprint,0.976901090708027,0.8877531175206805,0.7885096652732626,0.9901916352160084,3466
a20_h14x20_validated_d1,20.0,prova2,Fe,control_mean,hole,0.07178291450369073,,-32.60789985299677,,278
a20_h14x20_validated_d1,20.0,prova2,Fe,prior_mean,footprint,0.9751844560586798,0.8866954517908627,0.8117188332699365,0.9987499072155624,3466
a20_h14x20_validated_d1,20.0,prova2,Fe,prior_mean,hole,0.07415086486065695,,-41.720782825592764,,278
a20_h14x20_validated_d1,20.0,prova2,Fe,posterior_mean,footprint,0.9755968534861098,0.8876384212862835,1.0343662424237454,0.9970618828672186,3466
a20_h14x20_validated_d1,20.0,prova2,Fe,posterior_mean,hole,0.1178951045554568,,-40.826367783228015,,278
a20_h14x20_validated_d1,20.0,prova2,Fe,mvp_single,footprint,0.9766205933178385,0.888270584957784,0.40645662047835707,0.9940077858026029,3466
a20_h14x20_validated_d1,20.0,prova2,Fe,mvp_single,hole,0.08867440377256787,,-35.49729722561673,,278
a20_h14x20_validated_d1,20.0,prova2,Cu,deterministic,footprint,0.9137306264087905,0.8476938847999446,-1.308637789605771,1.016973980283178,3466
a20_h14x20_validated_d1,20.0,prova2,Cu,deterministic,hole,0.3221329411542947,,-94.80555743732421,,278
a20_h14x20_validated_d1,20.0,prova2,Cu,control_mean,footprint,0.9488369524415552,0.864126924860435,-0.9050721232153558,0.9531538757117131,3466
a20_h14x20_validated_d1,20.0,prova2,Cu,control_mean,hole,0.1890610875861764,,-24.264081815377345,,278
a20_h14x20_validated_d1,20.0,prova2,Cu,prior_mean,footprint,0.9480870336700256,0.8620290004540768,-1.2862619575455314,0.9480586084542492,3466
a20_h14x20_validated_d1,20.0,prova2,Cu,prior_mean,hole,0.2195559602121969,,-26.268711734185853,,278
a20_h14x20_validated_d1,20.0,prova2,Cu,posterior_mean,footprint,0.9476363705390203,0.8641160682323777,-1.571983587358905,0.9614135451370808,3466
a20_h14x20_validated_d1,20.0,prova2,Cu,posterior_mean,hole,0.2906847140777467,,-34.85499046782724,,278
a20_h14x20_validated_d1,20.0,prova2,Cu,mvp_single,footprint,0.954143161247117,0.866383163973884,-1.5352809513566434,0.9341963382907972,3466
a20_h14x20_validated_d1,20.0,prova2,Cu,mvp_single,hole,0.34177808699583223,,3.5399505163878295,,278
a20_h14x20_validated_d1,20.0,prova2,PbLl,deterministic,footprint,0.8136916652299494,0.7469867827545064,-1.7977861762197511,1.0600953792582009,3466
a20_h14x20_validated_d1,20.0,prova2,PbLl,deterministic,hole,0.20359317836344842,,-94.79169571087166,,278
a20_h14x20_validated_d1,20.0,prova2,PbLl,control_mean,footprint,0.9304254637998934,0.8130960415850458,-0.4990983498174506,0.9111062041297732,3466
a20_h14x20_validated_d1,20.0,prova2,PbLl,control_mean,hole,0.3859987804810302,,0.15710003135763906,,278
a20_h14x20_validated_d1,20.0,prova2,PbLl,prior_mean,footprint,0.9273841072890694,0.8088960693575943,-2.006516307395556,0.9052845571599694,3466
a20_h14x20_validated_d1,20.0,prova2,PbLl,prior_mean,hole,0.36223123014730774,,7.504916659819672,,278
a20_h14x20_validated_d1,20.0,prova2,PbLl,posterior_mean,footprint,0.9287115651645401,0.8091745981261615,-1.3689471302626544,0.9051020675164755,3466
a20_h14x20_validated_d1,20.0,prova2,PbLl,posterior_mean,hole,0.3724883658624999,,3.9752259543640336,,278
a20_h14x20_validated_d1,20.0,prova2,PbLl,mvp_single,footprint,0.9216099511386676,0.807552572907114,-0.27299002427674246,0.9145913826830624,3466
a20_h14x20_validated_d1,20.0,prova2,PbLl,mvp_single,hole,0.3505942846831705,,20.33015391508726,,278
a20_h14x20_validated_d1,20.0,prova2,PbLa,deterministic,footprint,0.7156555277738023,0.8065937526348974,-0.29412827724655255,1.2820202679346864,3466
a20_h14x20_validated_d1,20.0,prova2,PbLa,deterministic,hole,0.27448146536571216,,-94.9469755578716,,278
a20_h14x20_validated_d1,20.0,prova2,PbLa,control_mean,footprint,0.9680975655706403,0.9209983406903134,0.03375731772068402,0.9375219541041186,3466
a20_h14x20_validated_d1,20.0,prova2,PbLa,control_mean,hole,0.6041704487053762,,-0.36853188368491285,,278
a20_h14x20_validated_d1,20.0,prova2,PbLa,prior_mean,footprint,0.9653848235956453,0.9163654002534102,-0.17362650742700492,0.9304065626025682,3466
a20_h14x20_validated_d1,20.0,prova2,PbLa,prior_mean,hole,0.6053560397550488,,1.7182160737709198,,278
a20_h14x20_validated_d1,20.0,prova2,PbLa,posterior_mean,footprint,0.9665869622713528,0.9181648914496097,-0.4304297601547491,0.9338669294040189,3466
a20_h14x20_validated_d1,20.0,prova2,PbLa,posterior_mean,hole,0.6105453248119551,,0.8798819512417693,,278
a20_h14x20_validated_d1,20.0,prova2,PbLa,mvp_single,footprint,0.9547975229856995,0.9218856412745332,0.2781371838967983,0.9502319135669883,3466
a20_h14x20_validated_d1,20.0,prova2,PbLa,mvp_single,hole,0.6030707900957226,,19.576229024947164,,278
a20_h14x20_validated_d1,20.0,prova2,PbLb,deterministic,footprint,0.7096344193081489,0.8036619451170257,-0.468107378726379,1.2885914986486453,3466
a20_h14x20_validated_d1,20.0,prova2,PbLb,deterministic,hole,0.2831108367592373,,-94.98278415027094,,278
a20_h14x20_validated_d1,20.0,prova2,PbLb,control_mean,footprint,0.967198212561519,0.9199463589107031,0.0708229455511189,0.9333402065854232,3466
a20_h14x20_validated_d1,20.0,prova2,PbLb,control_mean,hole,0.6412329031289861,,-0.8410554013854207,,278
a20_h14x20_validated_d1,20.0,prova2,PbLb,prior_mean,footprint,0.9646072189830777,0.9153966170881206,0.004415657728262801,0.9277855392892028,3466
a20_h14x20_validated_d1,20.0,prova2,PbLb,prior_mean,hole,0.6422854784976707,,1.0411758184758382,,278
a20_h14x20_validated_d1,20.0,prova2,PbLb,posterior_mean,footprint,0.9657483431689211,0.9166580341762806,-0.7247990633490131,0.9294315736081841,3466
a20_h14x20_validated_d1,20.0,prova2,PbLb,posterior_mean,hole,0.647156386793058,,-0.027306077190042553,,278
a20_h14x20_validated_d1,20.0,prova2,PbLb,mvp_single,footprint,0.955200905796106,0.921389851358176,0.27017707677603475,0.9462028844757968,3466
a20_h14x20_validated_d1,20.0,prova2,PbLb,mvp_single,hole,0.6460451696911954,,19.50662895981539,,278
a20_h14x20_validated_d1,20.0,prova2,PbLg,deterministic,footprint,0.7002830851248094,0.7633296842784618,-0.6246261100379291,1.2932711358048357,3466
a20_h14x20_validated_d1,20.0,prova2,PbLg,deterministic,hole,0.2576590706862667,,-94.95711184285618,,278
a20_h14x20_validated_d1,20.0,prova2,PbLg,control_mean,footprint,0.9520955485574539,0.8725863792351399,0.334018452831053,0.9231380318527168,3466
a20_h14x20_validated_d1,20.0,prova2,PbLg,control_mean,hole,0.6144114996443063,,1.6187657633360142,,278
a20_h14x20_validated_d1,20.0,prova2,PbLg,prior_mean,footprint,0.9486716407014962,0.8672831744088976,0.1209625077851717,0.913993948995552,3466
a20_h14x20_validated_d1,20.0,prova2,PbLg,prior_mean,hole,0.6182863326757702,,4.299450657517872,,278
a20_h14x20_validated_d1,20.0,prova2,PbLg,posterior_mean,footprint,0.9507477989795532,0.8701823615348049,0.36750807671621644,0.9177510719192541,3466
a20_h14x20_validated_d1,20.0,prova2,PbLg,posterior_mean,hole,0.6249412451211129,,2.9072082834765243,,278
