draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
59,0.9725288265003728,0.7789636631926322,0.7018305044158895,-0.2815458164926084,0.08553750873594759,0.055392101143527134,1,-1.3163146115382491,0.47630944934440506,0.9551598281602395,0.2465737172849147,-0.921586664328088,-0.8951623615749528,0.6587082345430224,0.08629667028823514,9.868303307365617,1.0836285168172601,13.989582961941167,15.68535119207841,5.626293871332252,15.57933945056642,0.778194656325212,1.0152824028849237,1.5184629279175188,1.7912953526714719,0,0,0,
60,1.0210510889696696,0.8059570469161679,0.11157987705786908,-0.25237678110076645,-0.03055104765050233,0.15544173832093036,0,-0.19069372744906068,1.5702409177979462,-1.1381311243027472,2.5987496283088736,-1.6572656818938378,0.2127133646756066,0.1509175327274068,0.62751057256819,3.061279258705709,1.5313306327261615,4.13098160683493,3.2289433461428763,1.452294550361581,4.39560709940461,1.75295813624167,1.890707381671508,1.8091258114195294,1.5298480967229129,0,0,0,
61,1.092555714392617,0.9502950645289205,-0.7874641759511548,-0.007889075320210284,0.07723243196051577,-0.07930505963988778,0,0.6537036329750758,-1.0286450072315523,1.6179523953993413,-0.25579137709306604,-0.6698698511897138,0.46963242835369867,-0.07013525483649506,1.4110080298133258,2.5611584897314006,0.9899265180198646,4.268516349022409,2.2941750066239064,0.8287759834752693,3.9617589895807486,0.8466532215162288,0.398134153903018,0.539562160126997,1.7534791887757248,0,0,0,
62,0.7904942532853463,1.1564240246642263,0.1125250447326085,-0.33748129099996604,0.002171178295233342,-0.08737731767945937,1,-0.08341039819890826,-0.20176436577425308,0.27361881169995167,1.281740624871527,1.0965100619588417,-0.2344186508768935,-0.9374339316066969,-0.29588954748697527,10.756874249985133,1.200998021060891,14.338299866341803,17.703501068968873,4.992639806284669,18.538655611699525,1.5232517104547367,0.5276747425014087,1.6557926654324298,0.7568283763773797,0,0,0,
63,1.2813171942447281,0.5074725471928536,-0.37823013721262805,0.04370630751278185,0.06776455861722758,-0.049088026597024714,0,-1.3812088893823444,-0.35341123364781335,0.09308127611414391,-1.512229403513419,-1.1850184617991002,0.7408153166485573,2.5938776011765405,1.1988530495158936,2.6164701019348926,1.5977474972000365,4.295339778416444,1.8709321829047685,1.0398296692348803,3.5534581091265975,0.9299267048767953,0.22342391618139126,0.43406785895466726,2.858400710205332,0,0,0,
64,0.9533239330259614,0.9897910019139883,-0.07418439161559176,-0.3618579537181299,0.13194637226779068,0.0925367453037672,1,1.6974791587869167,-0.0619991942631023,1.4102722515160866,0.9357648277371913,1.2676523001570854,0.7430829082007876,0.7368869831610807,-0.9175084656200315,9.752777403906428,0.676835528172252,14.1610237466721,15.758034832857591,4.785581929746423,14.919124760556642,0.4343177008969501,1.369449988012168,1.7912499640452335,0.8923293330011693,0,0,0,
65,0.5195050212055341,1.1579956051040288,0.3152546431793071,0.48555346954254985,0.053190332611265816,0.055115061761450014,1,0.49028051690939745,0.5044059994748822,-1.2238022398049477,-0.9116049727521365,0.0868453237926862,0.03438083641356242,0.3182976629887153,0.14994815048039675,10.234691796812792,1.183687306407973,14.117535061443292,14.976835780869333,6.0399213723375915,18.636876150498225,1.0912026251873272,0.7216869983710168,0.8431777764836972,0.4674163787542379,0,0,0,
66,1.0595946497184436,0.9804226548965024,-1.1899075669228496,-0.12899063429819285,0.05387329579769783,-0.027419987169941352,1,-0.101089687815695,1.4739305722152656,0.14622513483770896,1.3864098839893106,0.5664094985939423,-1.347557423487453,0.36532582966195215,0.987564752406026,9.416315014833083,1.2075745313260742,13.499028225149104,14.247810279028164,4.74980774901505,15.577386600115359,1.0708573568006168,0.22498768701166622,1.0330351082894136,1.313571601598285,0,0,0,
67,0.8668866080940906,1.1346760332787527,-0.2871083603222814,0.07948733992022054,-0.10122631406380059,0.044917632303395336,0,1.0912442758558587,-1.749690532167737,1.64149068122424,0.270888971699036,-1.5280571907820388,0.0511872192878299,1.2228256826917985,0.10355291385509688,2.8335417835753614,0.9036346423799559,4.371577910967126,3.4592755829179023,0.6674414168710348,4.215353588077501,2.5180948790218616,0.7206511913691318,0.9151594072376472,1.3976061405321214,0,0,0,
68,0.9642532622362638,1.0178713517103326,-0.3130628896069545,0.48627486553024823,0.00924790591167577,0.022562511737076407,1,-0.9991643838068298,0.6373041474505687,1.0190271037488503,0.007352956901377189,-0.3699220495539553,-0.4461640819142217,1.0121224600499998,0.2628007998343391,8.746708036969082,0.8972043755037733,13.461913069417772,13.205195585581157,5.533583439156578,13.389476735004692,1.5060339833399863,0.4474263959327253,0.7728051499724704,1.5451525929616794,0,0,0,
69,0.7102877555602678,1.214587157723609,0.15940088241808958,0.10052674145343324,0.0806320665137538,-0.04860105031079913,1,-1.039783800569538,0.6183162499931425,0.41062423653183766,0.2062411691470108,-0.43354428997666505,-0.9830381064111147,1.5751144826713463,-0.9680480018190625,9.111720893658527,1.0172158336114778,12.601613937616834,12.96198937683619,4.947404702127467,16.580744934841956,0.829236434083897,0.19730445541342706,0.19518416767587765,0.9185828058920633,0,0,0,
70,1.3070868074501665,0.662822570253393,0.2096475332046864,-0.21486449462065077,0.06419010364754339,-0.026875532265177304,1,-0.5184799885195444,-1.8390631417415395,-0.5239650572285471,-0.6940886390525928,-0.3670431645345819,0.7487061797307869,-0.38418230872387393,0.4516893509261716,9.532742644356215,1.3864818777978605,13.694511111095762,14.50655169185137,5.512267138269147,14.673692162897886,0.9655423457248036,0.2538190977938052,1.2910417988973593,2.361441258310421,0,0,0,
71,0.5587039082237185,0.9348173546028291,0.2994181415746521,0.42237679601984796,-0.07607761298150229,0.15120428871122027,1,1.5705356464909752,1.4436761997295418,-0.42860139205074294,2.196866009444206,0.8600774939842323,-0.7306079083137488,-0.38852854769498735,-1.0195182261795326,10.749583339194,1.1697927170543816,15.739981728610921,17.59905297006719,6.179277074774006,17.575653812308886,2.3250033642374577,1.4918522586396095,0.24360677496319094,0.39007801845870393,0,0,0,
72,0.4086514335689804,1.345678811720043,-0.409857537538827,0.11881442436715657,0.04276958743606091,-0.15649318786484645,0,0.9235676158086208,-0.7361870323590348,1.213444420295678,1.1057084539831865,-0.5964513296032908,-0.19059036362166884,0.11893157351995129,-1.2875422035865642,2.76686625874012,0.8976440206232965,4.560311779801237,2.5651249902968787,1.0227658325691915,5.097260812809052,1.1495183173169474,1.0264553803216498,0.16204109010837636,0.47375836714028147,0,0,0,
73,0.5364092547313071,1.0533476590554625,0.13343742211816603,0.0644308470252482,-0.09130339152120279,0.05181480645887542,0,0.058679364316849086,-1.0617041257406168,-1.4317444000013635,-1.297558448379129,1.0677361087165762,1.036723673631524,1.0257776509291825,-0.3403741735238038,3.2861688590341016,1.6339674069621535,4.5884627327941505,4.090558063851871,1.6112062216959189,5.4579158362303914,2.3786896634441597,0.8289751228647433,0.9295480874682563,1.4650948026914932,0,0,0,
74,0.8019585795467246,1.0377036772643589,1.1390246082957094,-0.20308870009782967,-0.18539781329208951,0.08276896354634283,1,-0.23143509606537657,-0.40309685806023104,0.6385433004508874,0.7049628293030442,0.8425901414246897,-0.2470773430755857,-0.49654867119731605,-0.10231601501077836,10.19890651427912,0.9179840112543554,13.668511902392048,17.11801987017549,5.243047573761287,16.646579705196324,3.1311999426943937,1.0103200635168639,1.72683882663855,0.8136993269762113,0,0,0,
75,0.9956516868848686,0.9631994183318036,0.3796473077192781,0.4292940794699031,-0.01977893120179527,-0.11039746507238542,0,0.9628815957615611,0.11893276131083058,0.33053753690701315,0.14996026889584985,1.2509525201568563,1.518165921986174,1.466899458019494,-1.2703596900649528,2.358483160996542,0.9319081728086619,4.501648820219791,1.872105611612334,0.9993115060613913,2.890310921137909,1.8201610759111984,0.708467345147964,0.7090135116179006,1.0822874637234958,1,1,1,
76,1.8713114075824304,1.1210486352872293,-0.21527773097483732,-0.05802020647734515,0.11922536059652514,-0.03138374461173688,1,0.03880957669860638,1.1054081479260367,0.7581940052981925,-1.800308091177551,2.5207610187096514,0.35496009257318545,-0.8506006651195378,0.17163874272774304,8.002719684294645,1.3105634224879399,12.439501290752247,10.883229649718473,4.846734175805921,11.439299573122103,0.44380486201688873,0.21995146521358488,0.6086426753830096,0.40167069410256123,0,0,0,
77,1.3578007398588137,1.0942166975110297,-0.15916303592442382,0.4785421310811534,-0.05691253283724288,-0.10284492240669295,1,0.6136183705644598,-0.624108792179271,0.7645326072009163,-0.6913503901420311,1.0855064769994456,-0.46932139391340266,-0.9102249380197436,0.05601379314001123,7.389525292163227,1.2227432490037393,11.496874400516337,11.041005648123367,4.88818503813753,9.994861746703556,2.1292467454450725,0.7994304729995863,0.7856749184344143,0.8174521601308293,0,0,0,
78,1.1062480550577531,0.8406675949059573,0.3597064065340473,0.4609309451310903,0.09498580799264952,0.18359344856550824,0,-1.0187533753459586,-1.0225724789552972,-2.216756161477731,-0.6427047166700223,0.06771217940448938,0.16728951054157168,0.44823810448671325,-1.3000555044942272,2.6376375374294603,1.5300687775823276,4.564243850528644,2.020401435077296,1.8462400076496421,3.047790561074536,0.8232923810734384,2.078394323115799,0.7094536894866362,2.044726987974043,0,0,0,
79,0.9933875188375378,0.8601675707677603,0.40232883516491785,0.08404525737435248,-0.1416331705607384,-0.14138110861563932,1,-1.3125596877413712,-0.33954748458667805,-1.7636546519477814,-1.2996305152176213,1.3228572503242233,-0.5360228871959218,-0.9664323663142855,-0.7787338313921293,9.609638398335735,1.8536116272978036,13.124256603619251,15.953411667351949,5.907059173097506,14.94287819994776,2.840883877630187,1.090075889528774,0.6182114739260013,1.4854904936322777,0,0,0,
80,1.6141931580258257,0.8365438294123952,-0.579609380557564,0.4544659707700082,0.04847984419479302,0.01815898739502512,1,-0.9604355501439227,-0.21400344822969314,-2.088080468258485,-1.2916885605404849,-0.22317119498312243,-0.03710115050333233,2.668316179353355,-1.168262696002516,7.7509654625869056,1.6921958055204895,12.35809760934253,10.587203816400567,5.771187271877398,10.817234119852017,1.1255737985062297,0.4308778216598296,0.8284877637051653,2.1977032971949315,0,0,0,
81,1.0228518912414941,0.9597922231849259,-0.07250928782217182,0.4359968130633587,-0.12440153696065759,-0.08582442768397847,1,-1.3097495187712116,0.6407794015621527,1.2578715198640318,-0.06369306021299749,-0.65936066683203,1.8880452120390196,-1.8648578602049795,-0.3306571259623111,8.618265945570236,1.0598483816209925,12.96808449886611,14.136407323046871,5.3294693468812815,12.402034973864605,2.798166793742824,0.6792465047500927,0.5387357329526576,1.4909464353869184,0,0,0,
82,0.7374622666943741,0.9732621130307119,-1.0262293250855459,-0.021357271343331218,0.014224480820662265,-0.1353440576870016,0,-0.9033291408382101,1.1568941484339421,0.7684065788482336,-0.06865540881153587,-0.011912138104468013,-0.7844318753364633,-0.14516455707510853,-0.14916502471619278,2.909850427730192,0.9146973059965637,4.612580273230568,3.1354668504479957,1.2102710877701144,4.9637786691458174,1.4210141289029674,0.8551914409376844,0.6731819548944364,1.4350059732358016,0,0,0,
83,3.0596235896318746,1.0133306825407633,-0.058665197027872644,0.022693503394917172,-0.23378532037382949,-0.008940283877299785,1,-1.706869651205427,0.10972644940774044,-0.9538157633208214,2.1280821310048528,0.5801427325043905,1.7779270690639968,-0.39070140394759084,-0.7680881804902525,7.488179367321015,1.6443174074400224,11.78701994193499,10.525813009650754,5.174403929165175,7.574278621697717,3.695339435903148,0.31918266905699605,1.0052370650121367,1.8323877966988336,0,0,0,
84,0.7428786780963124,0.863933258221231,0.845227184974613,-0.06207689443123627,-0.14354028069580893,0.03716921801636837,1,-0.44655917978066706,-1.2566417174229845,1.5839401886434217,1.2149836198642994,0.45381718784666397,0.18488819002348333,-1.1910928295177108,-0.8670458164882932,10.441807350083705,1.0704389991828869,13.867738776257205,17.236671046219705,5.410897273397507,17.821686426087116,2.8161025150744,0.5743880707419944,1.276250311868498,1.6131134956949513,0,0,0,
85,1.2522472337629624,1.10078296404206,0.343879752886936,-0.19119832819294752,0.038252842355483326,-0.12688621150754598,1,0.348293322962775,0.7286627917600241,0.662250214316915,0.921735769690405,-0.07316646039758534,0.6508222794642706,-1.4450471155432378,0.4928795503920288,9.506436000424811,0.8545749662340862,13.65777921302066,14.47246686722011,4.703861234168711,15.524946631461908,1.1867055062986105,0.7219160958970816,1.1380289791354021,0.506230817440868,0,0,0,
86,1.0016739508441572,0.9212971856537882,0.8555443245874648,0.1177492092698069,0.15103609219344202,0.07060892602721804,0,0.27109260922300804,1.0694084273458606,-1.2299135300563948,0.25373026260694653,-0.40447439698327364,-0.2760118902872549,0.029308045622690748,2.370548112253374,2.6253197193445823,1.3216119139377829,4.459895041151869,1.9312537158043657,1.4924916649630684,3.919950220882348,0.23803137663768753,1.12787650083756,0.16338422365575672,1.0820273298744134,0,0,0,
87,1.7138059367417007,1.14877881319825,0.2861854560227963,-0.07838506393355736,-0.06095647313245714,0.059005926821741675,1,1.0722143223505614,0.47392306240018406,-0.9494019309103305,0.20174496040119136,0.04943408394775553,-0.7727477308148436,-1.4082421613498215,-0.9930677917297095,8.60831178810405,1.3021257794613907,13.074674045671024,12.934176070691606,5.761555398411474,11.746010326838102,2.0640907617340236,0.8680084248139135,1.2842893785849876,0.19945004821173998,0,0,0,
88,1.2365132379225783,0.9404226418,0.20993316842159174,0.28023466392072777,0.015441023191359407,-0.10715430756752989,0,-1.1626740543293859,2.1569884993578357,1.834188710919738,0.9597404198656985,-1.038248713394547,-1.4257421569847664,-0.2296148911773375,-0.5510861924934489,2.299541895306242,0.9563124528694045,4.3911373119476345,1.5817800091820142,1.306898124527538,2.327432773882822,1.4596174427207982,0.6023146692168244,0.34173791825402666,0.9416763992301899,1,1,1,
89,1.5167151674271302,1.0853474672098447,0.2701296655470931,0.4451427818657511,0.07507733459312997,0.012384022844263579,1,1.2565844746223018,-0.2871240915936643,-1.1606026799129907,1.4795494378568168,1.5459166801106112,1.7120453691932993,-0.883552831167961,0.43020357037088774,7.519528164540806,1.6865113979019701,12.056317557017977,9.790053416241818,4.536787489449929,11.149487370010187,0.8932943371436621,0.4282878799280808,0.8562066220079414,0.872764500796591,0,0,0,
90,1.6238082999483114,0.785750305283277,-0.4921130638334969,0.1188273419530096,-0.027208417663669333,-0.029413637420969654,1,0.6706785096738824,0.5860540597979949,-0.4565922732904483,-0.6838986461541097,-1.3474641568552972,0.4208134284853914,-0.1567897091174483,0.03724387618833855,7.861826149879134,1.1838848090847431,11.91240496287406,11.163954955566876,5.185315199852239,11.523654482724972,1.7718207968391309,0.24222817137373992,0.4557508383299933,1.5237219053230011,0,0,0,
91,2.363953082313612,0.9710855274349919,0.4101909577614643,0.5592910623786239,-0.16259048499191286,-0.15765239893598826,0,0.6068199470514283,0.7106939221442579,0.5651608749693434,0.6894758752054163,0.830393175316786,0.2520823272291659,-0.615409139158639,1.8548381586443425,2.7554499953333758,1.0584120882772325,5.1624613987947665,2.4176392576919334,1.412109327828298,1.7395265364126618,3.4576131360982436,1.2683282135783345,0.94354597731702,0.8943728712270496,0,0,0,
92,2.0449081012821457,1.2438258287134023,-0.5558421298175756,0.4725244720515496,0.0355634320393105,-0.06448570185772513,1,1.1507938353002567,-1.2987532929583439,0.5639175738137504,1.1350083713344317,1.0785007977654675,-1.4701401230438784,-0.6354109229983453,-0.7817983310155269,6.48858474442387,1.2313616963822236,10.622639899599875,8.253252290768614,4.4669340676297695,8.674689600601123,1.2458557445218077,0.3849544957723626,0.9637626726823971,0.5941938062713732,0,0,0,
93,1.2898325064555196,0.6196234302121177,-0.6852628546570978,0.2640674368605422,-0.10878325670665989,-0.01667346674243999,1,-0.5369587700524163,0.22975551382505152,0.5795332984976703,0.0497756181325742,-0.9081300521807214,1.5035524606316748,-0.9980377924646829,-0.8005754038803395,8.650647339213617,1.1987239912594405,13.225933981390472,13.713186265313361,5.635837817606405,12.26816497937388,2.5793858101310825,0.29708030052263923,0.20981276425068968,2.219405641374617,0,0,0,
94,1.491523622254991,1.0682714131410236,-0.48039709229305566,-0.06977951199874909,-0.09107461963633234,-0.07243629738385192,1,0.20405029938319355,0.49302886531236617,2.282996905265565,0.501852806044043,0.8560044572888298,0.8096250300962595,1.0974461522237575,1.9441931658017106,8.571824146123552,1.031779276476899,12.971968217698848,13.452506853471995,3.8521493490449394,12.848986166668663,2.359364795554422,0.5348350258372391,1.0863372420263016,1.3453642640190824,0,0,0,
95,1.0304115904093598,1.2366740320393306,0.3960776663895558,-0.07876934553817265,0.0015233711688178648,-0.05236657107775722,0,-0.3976203222676735,-0.793943958039691,-1.1493670284965392,-0.3096413990065136,0.4067198093987351,0.23374214435491822,0.6482221326269303,-0.12276489433074482,2.8773852788363445,1.1956103863980216,4.188563386622683,2.980572524425319,1.7368891141516247,4.508161493555111,1.5050138770591257,0.2688598721274025,0.982194684913639,0.9903607230750072,0,0,0,
96,1.3046088908243494,1.3425449076617089,0.17387975477605722,-0.0910135060769491,-0.0418114569878199,0.15379714023137345,0,-0.6934504793412759,2.0201911385419504,-0.8605218935120693,-0.2419430104930224,-0.32535287884583025,-0.10567362092234293,-0.5828706928184073,0.7942944920121019,2.813151360946452,1.4456610365741729,4.014719088414078,2.817202285359851,1.9329694989833714,3.5483951186137097,1.895692207765783,1.844054449276868,1.405445854485996,0.10763477646684266,0,0,0,
97,0.8205710357127742,0.9104479748351383,0.6317373748242376,0.5676604946894547,0.009853783891321272,-0.002547776011069616,0,0.7501048465441138,-0.17676038025079127,-0.4188884880091332,-0.10433990611739079,0.45641619981357223,-0.8415925156827126,0.1173367051603538,2.382057919656847,2.77372146524485,1.3431394576691837,4.737131217733162,2.552262645514185,1.5199190428572724,4.224495461361203,1.5812344955750852,0.3688881077332739,1.1425355935390662,1.2843786107735937,0,0,0,
98,1.721868625898,1.0544643701774743,0.15080405718027665,-0.19150127462766572,-0.11867954079826004,-0.019809663576246077,0,-0.9674834743516904,0.16246230696011757,-0.6592887281880805,1.7358425795870418,-0.2929078434987142,0.7895260910578015,0.5354912220082352,0.5474554140274853,2.773630595146059,1.298206332989408,4.272689411627193,2.6650158663056827,1.2133553076516355,2.9643092808739118,2.516339107940681,0.2844440274997387,1.503868321901944,1.6298435006495813,0,0,0,
99,1.0496629544493201,1.1196731515401879,0.2614311348108753,0.44944778168746075,0.09774388924278346,0.02274857910238159,1,-0.6556886561679166,0.19115622876315674,-0.2572689312035629,1.4806880247169047,-0.48993766729599353,0.3277267831899443,0.2927304495745535,-0.19662299383436668,8.493614979928443,1.1941747705257297,12.727476331867582,11.809761538457614,5.2330173919925915,14.437371144712852,0.6957632101097773,0.5104971392030133,0.9136367316249339,1.2768004155372816,0,0,0,
100,0.953523245757864,1.025070447435421,-0.2685104644861271,0.016361644053639938,0.032034156051080696,0.023847219699946354,0,0.063402850742546,0.8308008734175606,0.7797056789447148,-2.3600105721918028,0.33868422022095696,0.19699346694066064,-0.6845521477437014,0.9033049633030563,2.7413461324145976,1.260173959584451,4.25230071184872,2.6125962010190165,1.7872167671319794,4.36358026521726,1.270175630416879,0.6479458462679394,0.7266988899146725,0.8913772631635452,0,0,0,
101,0.856975634279599,1.0595513340271538,-0.12989919322421065,0.12949138028673757,0.07543434975006198,0.016313442160727654,1,-0.7406347202867625,-1.3672316560842561,0.12427448369219529,0.03452960079414209,-0.5511918751013454,-1.1460827799579432,-0.025137877293377804,1.0534573204888493,8.919584355686702,1.3803031549286053,12.953193196025811,12.806660188662669,5.666518007972788,15.23792837876207,0.8888474385407499,0.5291477642459417,0.20992096217928147,1.7097204282090774,0,0,0,
102,1.431833966116646,1.149460153752283,0.6420170406904238,-0.48422118836992745,-0.14383059586516755,0.03896063217765765,1,0.8130805134529677,0.20922004808234712,-0.12948288988575712,0.8141640539875769,0.37691614612293056,1.2620127472151075,-0.03339763743172828,0.000999930161781694,8.680469022291234,0.7202779172222008,12.730925189816583,13.443154025586036,4.477694579040852,12.704465740763517,2.690805618883447,0.7189571586299929,2.3068936499965194,0.38668863528822534,0,0,0,
103,0.8788036880205169,0.8520882681107513,0.9518378197458023,0.4617554331356224,0.021895937622804073,0.0007556657267649033,1,-0.6764502389626882,1.8362030432658518,0.6483240192286583,-0.6341616100499664,1.474443892128129,-0.9070137532918843,0.9237887065390854,0.6461379243077277,8.718791710857179,1.164030380568053,12.909198384701726,12.735076749850556,4.897518515247555,14.460420756727924,1.3822758099422825,0.3006749088716183,0.7630891808443396,1.1136695278144337,0,0,0,
104,1.541461385222223,1.0973940480295232,-0.9414300681788847,0.032759938400848364,0.13951908297401142,0.098238745463118,1,0.49970510730228246,-0.2950680802672912,1.1366605551999067,-0.17990792832225513,0.3372379102608313,-0.8977302264982333,-1.3356019985407763,-0.6307196850374891,8.233036552349684,0.888236408675723,13.011884373435182,11.362540080890895,5.85738022511836,11.938103994095846,0.3455153470905588,1.3355938152880313,0.48957529282155077,0.9784658997634301,0,0,0,
105,1.7356637709224088,1.0683685038413162,-0.39819201753527894,-0.09869383023935872,0.0995114137589243,0.11262386932072664,0,0.9273489386679454,0.6276005169537147,-1.5483777511017123,-0.6393567607203046,1.1469458182387655,0.34733573811279966,-0.12169760865808131,0.9476337211363602,2.465084963970121,1.356231064131846,3.8237579618331035,1.924139058718418,1.7188810718255998,2.6961097155392437,0.6704194008581974,1.5252931455523744,1.0491946376134527,0.8683946045480377,0,0,1,
106,1.237789277323205,0.749989513320839,0.8863226587619907,-0.14258543916454403,-0.14357099427131614,-0.010857719713733803,0,0.18180569713464168,0.0991898675009174,-0.8762165590916121,-0.06333037016678039,0.15563523796314435,0.9362897721494061,-1.1091617806320573,-0.09126199663840999,2.9977115170692548,1.1978093932651868,4.305212843646321,3.527738174139748,1.2258354507188667,4.197620142539488,2.734089982098862,0.32791263447684105,1.4181575048835748,1.364769614942598,0,0,0,
107,1.6235077256009804,1.0219308140805763,0.1962617670404742,0.6353346341728756,0.06846888199683471,0.09811733997758197,0,0.8476148751415485,0.2503828318909245,-0.9188760642888288,-0.8673731100724434,-0.5319480500736855,-0.6547347360632919,1.6211901023738413,0.37350173023406785,2.4348184069187067,1.3585687552162335,4.3815383874314495,1.8819702459209622,1.2244769740859773,2.550901224661808,1.0857801257476063,1.1621786775837006,1.3383754718153869,1.0560516970275344,0,0,1,
108,1.3214927385404718,0.906268421121944,-0.6293532264889239,0.27740357859930864,-0.22230497339934568,0.020253496454016875,0,1.4207537270605153,-0.0583877231917214,-0.8162442757936547,-0.8652487885773502,1.2161779336515912,-1.004056877359082,-0.5388134297089177,0.006940896431865513,3.183790830780793,1.3446644659609504,4.672599165317284,4.298086475464191,1.77875895653246,3.5702999165225053,3.8592790115429567,0.4800135789325376,0.38764818428390735,1.0038811378518138,0,0,0,
109,0.8378729653312091,0.8741388515984047,-0.2583549915935876,0.44535900010342544,-0.10383054508376088,0.2206949610563853,0,0.5566276008068175,-0.9229572616590597,0.045674912707363034,-0.032539241462911,0.560033372906825,0.5934432334815997,-1.840853298365887,3.7358408507650958,3.0394775519096733,1.5176916858242475,4.627087719575643,3.7368534545237306,1.6209255506958422,3.9352134337286797,2.733785216058467,2.2868041716737917,0.20489602459814885,1.7798102864423007,0,0,0,
110,1.101293259105282,0.6335138018249173,0.23137178465826636,-0.26693672996709783,-0.14816565847807558,-0.008104858131220366,0,-0.5789669349522981,2.49584993658854,0.2504889000693018,-0.2542252369817416,1.3159950135055094,0.3602121779142066,-0.1794551273825831,-0.17781251759014138,3.1237974007079683,1.0117410075367572,4.228917576270183,3.6130516494011085,1.4327753467219022,4.730831499295844,2.7055167827986377,0.32163857242827315,1.7163468846230037,1.619300240689426,0,0,0,
111,0.9838768529329135,0.9303170942703499,-0.23542171696204317,0.716968663795097,-0.06753834810809208,0.1444901085175265,1,0.18595864888615574,-0.43937428679272733,-0.7170829747747918,0.7405483020074675,0.5119267764541918,0.9709079306146493,1.0323683872962106,0.6015952491518436,12.017798943391297,1.298199845928105,17.456147076514732,19.813716516637278,6.767158820673117,18.81509988756537,2.294538668140931,1.3202367196236002,1.2390483023561756,1.7964915064116302,0,0,0,
112,1.1624538893214003,1.3704277695124358,-0.5447202859701096,-0.02216234317540811,-0.06381670760649463,-0.12077167668035599,0,1.4041656133281342,-0.11899590128948576,0.2029211560723596,-1.3275435404337281,-0.6544379173620236,-2.577585044623117,-0.9934024370455506,-0.08477483408088606,2.9311030774954805,1.4220780966581246,4.255438369232651,3.1468344956120013,2.147481023024976,3.9570297579908087,2.0849762243051546,0.7827956004734619,0.8415846819811981,0.4941027290696409,0,0,0,
113,1.1032068924865504,1.042710564824568,-0.24209002757501463,0.35050984051024636,-0.06079822465757983,-0.007279738054209663,1,-0.13938263476831528,-0.47521349709929733,-0.26408218684701756,0.19629744064495946,-0.0667713099872195,-0.11453945106574051,-0.33997644361113033,1.6543562267476017,8.551401961305105,1.322329592584521,13.12785719192107,12.830580522912971,5.66024116953406,13.08772602194031,2.149181829251229,0.3041066936411619,0.3128573602734297,1.4493025593355264,0,0,0,
114,0.7716259672051718,0.955413213727685,-0.008791694001070233,-0.303562783069879,-0.10964876769427784,0.008333135931065792,0,-0.9248264303043067,0.7768227387226257,-0.36105196783059895,-0.46788306123208245,0.6028281167741788,1.5431708955481034,0.9932513710880234,-0.1270013413528866,3.2253505129645124,1.2155617793908255,4.121399939331628,4.132155489249875,1.3949772026182905,5.30897801154099,2.3881303506071774,0.4696989094170713,1.7940815494696265,1.534640544508169,0,0,0,
115,1.4028142010167266,0.9622497467153147,0.7097964735761509,-0.1697836900555127,-0.10870518455809758,0.06863060667618308,0,0.484995392506721,2.2637603074231207,-1.3268578844946775,0.8175263486434309,0.40151190764513184,0.152026029588002,-0.6915713285640928,-0.20509037397690197,2.9945272936976446,1.1538666202295802,4.200624549918539,3.041815291935876,1.7154324981668023,3.79882569883161,2.431150142928891,1.0165374559462317,1.5621784022191039,0.2422515028773077,0,0,0,
116,0.733210811079047,1.046021498719581,-0.14429843024078234,-0.23906636005483273,0.19854366602314244,0.14532606782740792,0,-0.5071939807388097,0.50064701304029,0.6683557286327001,-0.36288913525116656,-1.6707829033167418,-1.525605562795918,1.549468664004953,0.9237923822481736,2.779903946828766,1.3018203465294254,3.939051128402248,3.3928796556244123,1.441003421015177,4.013929577680546,0.47517578917220193,1.9227449454684282,1.3580999692621125,1.3627818498341244,0,0,0,
117,0.5034514529154197,0.9390526468274383,0.21730451475972934,-0.05635151347132905,0.03274310704767833,-0.05673975689326145,0,-0.19212777112003718,-0.28841112382909634,2.6800751835979644,0.6028755133921821,-0.907291864092163,-0.37871771976007684,1.8786016017217924,-0.5631826946575021,3.10669384038601,1.2280603676774473,4.478137750587418,3.466082783774248,0.9729146167062956,5.839282643064047,1.2272697057042978,0.27449870182111896,0.8247344044215945,1.6408995177727763,0,0,0,
118,0.889904215124396,0.9446252306749894,-0.6170858712066344,-0.6344653839618483,-0.04415460121810678,0.07847533787502922,1,-1.6588789664101602,-0.3437789037006399,-1.453480668701931,1.9558040976472062,-0.2380274290069832,-0.37115654143329246,-0.24944647961764818,1.1166287732348894,9.768704008464251,1.775578572259106,13.348632822223912,16.105363100176508,5.19577516639151,15.34537777277785,1.838307431849052,1.2022824100262537,2.663623389222693,2.059737180480719,0,0,0,
