ensemble,case,case_angle,case_hole,case_sim,case_dose,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Fe,hole,3.0,0.7050359712230215,0.9973002039367398,278,90.07075884764268,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,0.5,0.35227928447778417,0.3829249225480261,3466,38.980936963242925,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,1.0,0.5144258511252164,0.6826894921370857,3466,38.980936963242925,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,1.5,0.6185804962492787,0.8663855974622838,3466,38.980936963242925,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,2.0,0.7019619157530295,0.9544997361036417,3466,38.980936963242925,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,footprint,3.0,0.8240046162723601,0.9973002039367398,3466,38.980936963242925,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,0.5,0.017985611510791366,0.3829249225480261,278,81.42439433804856,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,1.0,0.050359712230215826,0.6826894921370857,278,81.42439433804856,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,1.5,0.07553956834532374,0.8663855974622838,278,81.42439433804856,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,2.0,0.11510791366906475,0.9544997361036417,278,81.42439433804856,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,Cu,hole,3.0,0.3345323741007194,0.9973002039367398,278,81.42439433804856,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,0.5,0.1984997114829775,0.3829249225480261,3466,20.07537661683195,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,1.0,0.3681477207155222,0.6826894921370857,3466,20.07537661683195,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,1.5,0.5011540680900173,0.8663855974622838,3466,20.07537661683195,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,2.0,0.6125216387766879,0.9544997361036417,3466,20.07537661683195,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,footprint,3.0,0.7683208309290248,0.9973002039367398,3466,20.07537661683195,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,0.5,0.15467625899280577,0.3829249225480261,278,35.20538761028665,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,1.0,0.2805755395683453,0.6826894921370857,278,35.20538761028665,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,1.5,0.38848920863309355,0.8663855974622838,278,35.20538761028665,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,2.0,0.4712230215827338,0.9544997361036417,278,35.20538761028665,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLl,hole,3.0,0.6079136690647482,0.9973002039367398,278,35.20538761028665,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,0.5,0.5227928447778419,0.3829249225480261,3466,535.1318015196331,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,1.0,0.8130409694171956,0.6826894921370857,3466,535.1318015196331,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,1.5,0.9174841315637623,0.8663855974622838,3466,535.1318015196331,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,2.0,0.9535487593768033,0.9544997361036417,3466,535.1318015196331,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,footprint,3.0,0.9754760530871321,0.9973002039367398,3466,535.1318015196331,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,0.5,0.17985611510791366,0.3829249225480261,278,812.6162094634541,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,1.0,0.3489208633093525,0.6826894921370857,278,812.6162094634541,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,1.5,0.48201438848920863,0.8663855974622838,278,812.6162094634541,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,2.0,0.564748201438849,0.9544997361036417,278,812.6162094634541,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLa,hole,3.0,0.7014388489208633,0.9973002039367398,278,812.6162094634541,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,footprint,0.5,0.3566070398153491,0.3829249225480261,3466,308.4589808586087,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,footprint,1.0,0.6445470282746683,0.6826894921370857,3466,308.4589808586087,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,footprint,1.5,0.8104443162146566,0.8663855974622838,3466,308.4589808586087,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,footprint,2.0,0.8926716676283901,0.9544997361036417,3466,308.4589808586087,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,footprint,3.0,0.9645124062319677,0.9973002039367398,3466,308.4589808586087,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,hole,0.5,0.16546762589928057,0.3829249225480261,278,574.4194597205593,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,hole,1.0,0.30935251798561153,0.6826894921370857,278,574.4194597205593,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,hole,1.5,0.44964028776978415,0.8663855974622838,278,574.4194597205593,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,hole,2.0,0.5287769784172662,0.9544997361036417,278,574.4194597205593,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLb,hole,3.0,0.6834532374100719,0.9973002039367398,278,574.4194597205593,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,footprint,0.5,0.2160992498557415,0.3829249225480261,3466,40.35991142551018,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,footprint,1.0,0.396133871898442,0.6826894921370857,3466,40.35991142551018,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,footprint,1.5,0.5478938257357184,0.8663855974622838,3466,40.35991142551018,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,footprint,2.0,0.6624350836699365,0.9544997361036417,3466,40.35991142551018,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,footprint,3.0,0.826601269474899,0.9973002039367398,3466,40.35991142551018,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,hole,0.5,0.16546762589928057,0.3829249225480261,278,79.0434528692634,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,hole,1.0,0.302158273381295,0.6826894921370857,278,79.0434528692634,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,hole,1.5,0.46402877697841727,0.8663855974622838,278,79.0434528692634,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,hole,2.0,0.539568345323741,0.9544997361036417,278,79.0434528692634,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,ens,PbLg,hole,3.0,0.6870503597122302,0.9973002039367398,278,79.0434528692634,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,footprint,0.5,0.30755914598961337,0.3829249225480261,3466,120.52656970134491,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,footprint,1.0,0.5487593768032314,0.6826894921370857,3466,120.52656970134491,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,footprint,1.5,0.706866705135603,0.8663855974622838,3466,120.52656970134491,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,footprint,2.0,0.8202538949798038,0.9544997361036417,3466,120.52656970134491,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,footprint,3.0,0.9264281592613964,0.9973002039367398,3466,120.52656970134491,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,hole,0.5,0.07194244604316546,0.3829249225480261,278,246.20457924543706,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,hole,1.0,0.1510791366906475,0.6826894921370857,278,246.20457924543706,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,hole,1.5,0.24100719424460432,0.8663855974622838,278,246.20457924543706,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,hole,2.0,0.34532374100719426,0.9544997361036417,278,246.20457924543706,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ca,hole,3.0,0.5359712230215827,0.9973002039367398,278,246.20457924543706,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,footprint,0.5,0.29890363531448355,0.3829249225480261,3466,41.00754371416984,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,footprint,1.0,0.5427005193306406,0.6826894921370857,3466,41.00754371416984,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,footprint,1.5,0.7109059434506636,0.8663855974622838,3466,41.00754371416984,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,footprint,2.0,0.8222735141373341,0.9544997361036417,3466,41.00754371416984,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,footprint,3.0,0.9359492210040392,0.9973002039367398,3466,41.00754371416984,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,hole,0.5,0.14388489208633093,0.3829249225480261,278,67.06333938666621,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,hole,1.0,0.3237410071942446,0.6826894921370857,278,67.06333938666621,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,hole,1.5,0.4856115107913669,0.8663855974622838,278,67.06333938666621,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,hole,2.0,0.6007194244604317,0.9544997361036417,278,67.06333938666621,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Ti,hole,3.0,0.762589928057554,0.9973002039367398,278,67.06333938666621,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,footprint,0.5,0.28649740334679746,0.3829249225480261,3466,55.69836300135905,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,footprint,1.0,0.533467974610502,0.6826894921370857,3466,55.69836300135905,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,footprint,1.5,0.6973456433929602,0.8663855974622838,3466,55.69836300135905,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,footprint,2.0,0.8107328332371609,0.9544997361036417,3466,55.69836300135905,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,footprint,3.0,0.928736295441431,0.9973002039367398,3466,55.69836300135905,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,hole,0.5,0.1474820143884892,0.3829249225480261,278,90.1558914361958,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,hole,1.0,0.3381294964028777,0.6826894921370857,278,90.1558914361958,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,hole,1.5,0.5143884892086331,0.8663855974622838,278,90.1558914361958,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,hole,2.0,0.6330935251798561,0.9544997361036417,278,90.1558914361958,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Fe,hole,3.0,0.7122302158273381,0.9973002039367398,278,90.1558914361958,446.794148653464
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,footprint,0.5,0.3955568378534334,0.3829249225480261,3466,45.54709133587538,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,footprint,1.0,0.6001154068090018,0.6826894921370857,3466,45.54709133587538,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,footprint,1.5,0.7198499711482977,0.8663855974622838,3466,45.54709133587538,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,footprint,2.0,0.8101557991921523,0.9544997361036417,3466,45.54709133587538,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,footprint,3.0,0.9045008655510676,0.9973002039367398,3466,45.54709133587538,121.44072524129149
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,hole,0.5,0.017985611510791366,0.3829249225480261,278,81.55318258088529,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,hole,1.0,0.050359712230215826,0.6826894921370857,278,81.55318258088529,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,hole,1.5,0.07553956834532374,0.8663855974622838,278,81.55318258088529,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,hole,2.0,0.11510791366906475,0.9544997361036417,278,81.55318258088529,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,Cu,hole,3.0,0.3345323741007194,0.9973002039367398,278,81.55318258088529,382.7746257037112
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,footprint,0.5,0.2983266012694749,0.3829249225480261,3466,29.06373649815168,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,footprint,1.0,0.5354875937680323,0.6826894921370857,3466,29.06373649815168,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,footprint,1.5,0.6967686093479515,0.8663855974622838,3466,29.06373649815168,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,footprint,2.0,0.8113098672821697,0.9544997361036417,3466,29.06373649815168,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,footprint,3.0,0.9246970571263704,0.9973002039367398,3466,29.06373649815168,53.01237953261663
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,hole,0.5,0.15467625899280577,0.3829249225480261,278,35.440741155319195,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,hole,1.0,0.28776978417266186,0.6826894921370857,278,35.440741155319195,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,hole,1.5,0.38848920863309355,0.8663855974622838,278,35.440741155319195,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,hole,2.0,0.4712230215827338,0.9544997361036417,278,35.440741155319195,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLl,hole,3.0,0.6115107913669064,0.9973002039367398,278,35.440741155319195,135.48707930598073
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,footprint,0.5,0.5346220427005194,0.3829249225480261,3466,545.112849252453,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,footprint,1.0,0.8219849971148298,0.6826894921370857,3466,545.112849252453,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,footprint,1.5,0.9238315060588574,0.8663855974622838,3466,545.112849252453,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,footprint,2.0,0.9558568955568378,0.9544997361036417,3466,545.112849252453,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,footprint,3.0,0.9757645701096365,0.9973002039367398,3466,545.112849252453,768.7349261666722
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,hole,0.5,0.17985611510791366,0.3829249225480261,278,813.5958797757858,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,hole,1.0,0.3489208633093525,0.6826894921370857,278,813.5958797757858,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,hole,1.5,0.48201438848920863,0.8663855974622838,278,813.5958797757858,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,hole,2.0,0.564748201438849,0.9544997361036417,278,813.5958797757858,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLa,hole,3.0,0.7014388489208633,0.9973002039367398,278,813.5958797757858,2409.7350822945536
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,footprint,0.5,0.3892094633583381,0.3829249225480261,3466,320.29329741457633,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,footprint,1.0,0.6852279284477785,0.6826894921370857,3466,320.29329741457633,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,footprint,1.5,0.8361223312175419,0.8663855974622838,3466,320.29329741457633,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,footprint,2.0,0.9134448932487017,0.9544997361036417,3466,320.29329741457633,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,footprint,3.0,0.9694171956145412,0.9973002039367398,3466,320.29329741457633,559.5257210390323
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,hole,0.5,0.16546762589928057,0.3829249225480261,278,575.1535288229425,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,hole,1.0,0.30935251798561153,0.6826894921370857,278,575.1535288229425,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,hole,1.5,0.44964028776978415,0.8663855974622838,278,575.1535288229425,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,hole,2.0,0.5287769784172662,0.9544997361036417,278,575.1535288229425,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLb,hole,3.0,0.6834532374100719,0.9973002039367398,278,575.1535288229425,1740.97571798881
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,footprint,0.5,0.3038084246970571,0.3829249225480261,3466,50.88259730381461,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,footprint,1.0,0.5444316214656665,0.6826894921370857,3466,50.88259730381461,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,footprint,1.5,0.7198499711482977,0.8663855974622838,3466,50.88259730381461,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,footprint,2.0,0.831794575879977,0.9544997361036417,3466,50.88259730381461,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,footprint,3.0,0.9371032890940566,0.9973002039367398,3466,50.88259730381461,85.54723625414474
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,hole,0.5,0.16546762589928057,0.3829249225480261,278,79.32929164542861,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,hole,1.0,0.302158273381295,0.6826894921370857,278,79.32929164542861,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,hole,1.5,0.46402877697841727,0.8663855974622838,278,79.32929164542861,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,hole,2.0,0.539568345323741,0.9544997361036417,278,79.32929164542861,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total,PbLg,hole,3.0,0.6870503597122302,0.9973002039367398,278,79.32929164542861,228.90919984945728
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,footprint,0.5,0.42008078476630123,0.3829249225480261,3466,148.86226251973756,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,footprint,1.0,0.6930178880553952,0.6826894921370857,3466,148.86226251973756,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,footprint,1.5,0.8390075014425851,0.8663855974622838,3466,148.86226251973756,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,footprint,2.0,0.9099826889786498,0.9544997361036417,3466,148.86226251973756,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,footprint,3.0,0.9538372763993076,0.9973002039367398,3466,148.86226251973756,277.72870661136034
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,hole,0.5,0.07553956834532374,0.3829249225480261,278,262.1813069947084,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,hole,1.0,0.1618705035971223,0.6826894921370857,278,262.1813069947084,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,hole,1.5,0.26618705035971224,0.8663855974622838,278,262.1813069947084,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,hole,2.0,0.3776978417266187,0.9544997361036417,278,262.1813069947084,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ca,hole,3.0,0.5611510791366906,0.9973002039367398,278,262.1813069947084,859.7666033292087
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,footprint,0.5,0.5080784766301212,0.3829249225480261,3466,69.38238615469845,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,footprint,1.0,0.8032313906520485,0.6826894921370857,3466,69.38238615469845,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,footprint,1.5,0.9223889209463358,0.8663855974622838,3466,69.38238615469845,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,footprint,2.0,0.9685516445470282,0.9544997361036417,3466,69.38238615469845,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,footprint,3.0,0.9916330063473745,0.9973002039367398,3466,69.38238615469845,64.64342018993828
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,hole,0.5,0.21942446043165467,0.3829249225480261,278,88.80000160234023,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,hole,1.0,0.45323741007194246,0.6826894921370857,278,88.80000160234023,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,hole,1.5,0.6366906474820144,0.8663855974622838,278,88.80000160234023,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,hole,2.0,0.7482014388489209,0.9544997361036417,278,88.80000160234023,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Ti,hole,3.0,0.9028776978417267,0.9973002039367398,278,88.80000160234023,154.89963372676573
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,footprint,0.5,0.4708597807270629,0.3829249225480261,3466,78.60403697728856,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,footprint,1.0,0.7504327755337565,0.6826894921370857,3466,78.60403697728856,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,footprint,1.5,0.8871898442008078,0.8663855974622838,3466,78.60403697728856,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,footprint,2.0,0.9457587997691864,0.9544997361036417,3466,78.60403697728856,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,footprint,3.0,0.9760530871321408,0.9973002039367398,3466,78.60403697728856,143.3428274153442
jitter,a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,total_ref,Fe,hole,0.5,0.16906474820143885,0.3829249225480261,278,103.68402581805414,446.794148653464
