case,case_angle,case_hole,case_sim,case_dose,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLb,control_single,footprint,0.9937119938734263,0.9789785311131807,0.0990503691430833,0.9611780760847728,3466
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLb,jitter_single,footprint,0.9871908986576992,0.9676742654509974,1.6894552629489912,0.9683577577153301,3466
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLb,mvp_single,footprint,0.9940036475371071,0.9799345510850056,0.03852310660601432,0.9645030065484437,3466
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLg,deterministic,footprint,0.971096982210899,0.9096926625374177,0.20399522421428173,0.9188707009752343,3466
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLg,control_mean,footprint,0.9793008390140652,0.9312323474418623,0.2597827395465657,0.9539976165490657,3466
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLg,jitter_mean,footprint,0.9773777539962452,0.9265586248351751,-0.027285356868622657,0.9475412865809884,3466
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLg,control_single,footprint,0.9785986183763157,0.9294921965477901,0.19877523972908762,0.9518706452265827,3466
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLg,jitter_single,footprint,0.9712073359707224,0.9172459325155164,1.8040161254996079,0.9543680871291809,3466
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLg,mvp_single,footprint,0.9789798155061191,0.9302926082765934,0.005140875229558972,0.9561431499510108,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,deterministic,footprint,0.7638600876959124,0.8299714726366544,-0.4830159720888183,1.15350096301379,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,deterministic,hole,-0.05108413090787268,,-96.8270685494445,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,control_mean,footprint,0.9467586215226403,0.8905463323126305,-0.0495114782607442,0.9265254238855675,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,control_mean,hole,0.17508026162262866,,-14.929461138612307,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,jitter_mean,footprint,0.9433248881571115,0.8853002456218602,1.0483550349968285,0.9181330780694359,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,jitter_mean,hole,-0.046386175905025626,,-12.842870438862164,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,control_single,footprint,0.9517742061151055,0.9006118193907428,-0.27560899948365636,0.9308147152730113,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,control_single,hole,0.5718630252215113,,-17.698904307941422,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,jitter_single,footprint,0.9241967172428279,0.8742636349448143,6.198468838562254,0.941359594333035,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,jitter_single,hole,-0.13606598123547342,,-20.787024545295324,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,mvp_single,footprint,0.9502819856278306,0.9008691780221654,-0.08809073819022739,0.9404255607147991,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,mvp_single,hole,0.5293467733992261,,-19.720431957794087,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,deterministic,footprint,0.6755089716891702,0.7786099767914983,-0.47380833455421545,1.2575923297496103,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,deterministic,hole,-0.05052389879597063,,-96.15785352568777,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,control_mean,footprint,0.9506735830383632,0.8634163582103381,-0.04453185126163106,0.9233645520774483,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,control_mean,hole,0.27749761898491837,,-10.02154692705455,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,jitter_mean,footprint,0.947896172160033,0.8588357275970064,0.5782242619924327,0.9134526825643222,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,jitter_mean,hole,0.08093459193047599,,-7.497541734467598,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,control_single,footprint,0.9467926676220675,0.8649850238052825,-0.06845460450571883,0.9343758110828182,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,control_single,hole,0.3993788553348763,,-13.988090557502845,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,jitter_single,footprint,0.9320288528370491,0.8452557542189292,0.7648079250524908,0.9315656107935122,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,jitter_single,hole,0.019917961695100246,,-10.951580443991578,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,mvp_single,footprint,0.9466531510731069,0.8562926914902391,-0.39307690720514765,0.9243016142688736,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,mvp_single,hole,0.13046717469702832,,-10.27794707635174,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,deterministic,footprint,0.9574808219038822,0.8413727210311912,-0.32673389581706624,1.0488181075488345,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,deterministic,hole,0.11299101833507834,,-96.13353645061751,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,control_mean,footprint,0.9768689509599551,0.8875903319587076,0.7789874284834131,0.9902846086445106,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,control_mean,hole,0.06854240241147505,,-32.64088397691452,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,jitter_mean,footprint,0.9752908997489296,0.8867470176756674,0.7106696770347032,0.9989177508376331,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,jitter_mean,hole,0.07757456796838004,,-41.075656482860644,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,control_single,footprint,0.9778474567820946,0.8930513496938675,0.43556086723359755,0.9972299624249185,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,control_single,hole,0.228337688246746,,-36.59949334932197,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,jitter_single,footprint,0.9765794396256462,0.881032628449805,-4.99228819682227,1.0091443356125438,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,jitter_single,hole,0.4041635183810485,,-37.76578266767401,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,mvp_single,footprint,0.9765998437557083,0.8884068202295821,0.4296389885423135,0.9943487875527254,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,mvp_single,hole,0.09309843502500313,,-35.68708977335035,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,deterministic,footprint,0.9137136477835434,0.847644811895333,-1.298072732071609,1.0170042286703698,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,deterministic,hole,0.32212581761447556,,-94.80568339416156,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,control_mean,footprint,0.9486494259555877,0.8637557020012655,-0.8693386833600325,0.9528271140691477,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,control_mean,hole,0.18119904678495927,,-24.1136983825395,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,jitter_mean,footprint,0.9478804486836019,0.8618061458990296,-1.3189340292375507,0.948985995658043,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,jitter_mean,hole,0.2167519054119438,,-26.899017623210234,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,control_single,footprint,0.9500621639662294,0.860984419017557,-0.27652989160347197,0.9391327842338527,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,control_single,hole,0.2177466019575365,,-11.752966925940926,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,jitter_single,footprint,0.940520670817639,0.8474861771546714,-3.6874328755754027,0.961152984112262,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,jitter_single,hole,0.13001194734195842,,-37.276592476353606,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,mvp_single,footprint,0.9541450079424378,0.8664799309844761,-1.5432662697533406,0.9343454152330077,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,mvp_single,hole,0.34286273418459084,,3.5781376052276106,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,deterministic,footprint,0.8137192408828423,0.7470813891714001,-1.7902810336396513,1.0600573360036811,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,deterministic,hole,0.20359184120045945,,-94.79172189285595,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,control_mean,footprint,0.9304678981760903,0.8131743992565164,-0.48060303958381567,0.9109554541519265,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,control_mean,hole,0.3858684776060361,,0.2569348172497579,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,jitter_mean,footprint,0.9274090516607325,0.8085708289443256,-2.1965807750946365,0.9060994973749849,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,jitter_mean,hole,0.35811224911971484,,6.892653434159364,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,control_single,footprint,0.9282407188262736,0.8077897649234967,-0.6776878628210303,0.9144030800215739,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,control_single,hole,0.37855182110296154,,-4.866889281338356,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,jitter_single,footprint,0.9166136883539276,0.7846931161147646,-6.193646992042678,0.9154716904822391,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,jitter_single,hole,0.26135774363205605,,7.546425182616597,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,mvp_single,footprint,0.9217130848353756,0.8075908584693681,-0.2752971516900349,0.9133361814359507,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,mvp_single,hole,0.3520899962718435,,20.52748542587059,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,deterministic,footprint,0.715655012136642,0.8065636764748098,-0.2944824685400138,1.2820370785184996,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,deterministic,hole,0.2744739692801158,,-94.94697201745493,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,control_mean,footprint,0.968122986370292,0.9210891477851708,0.04170400138709951,0.9376180800350439,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,control_mean,hole,0.6041730948520649,,-0.3312001748824519,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,jitter_mean,footprint,0.965171184049755,0.9158470190302637,-0.28075236945852566,0.9298273999318908,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,jitter_mean,hole,0.6001852514688424,,1.5417553948549398,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,control_single,footprint,0.9618083143286352,0.9120398973942563,-0.03242131174440166,0.9439135988006219,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,control_single,hole,0.5542437704859666,,-9.251210354218852,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,jitter_single,footprint,0.9544040042481621,0.8969990411120741,3.2207750950118186,0.9370557029372564,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,jitter_single,hole,0.45824399031708385,,3.578211205847495,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,mvp_single,footprint,0.9547416302975542,0.9215550740204432,0.2817770370016959,0.9490090813129264,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,mvp_single,hole,0.6056133333476703,,19.750628405722495,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,deterministic,footprint,0.7096235847479607,0.8036041339270314,-0.4642793974319881,1.2886000327533766,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,deterministic,hole,0.2831065146904647,,-94.98304095725506,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,control_mean,footprint,0.9672325269201508,0.9200275348110735,0.06249992663109882,0.9333993139421932,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,control_mean,hole,0.6412902258423122,,-0.8114998695240168,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,jitter_mean,footprint,0.9644087694920002,0.9149525370220601,-0.016306630255580323,0.9273716709928647,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,jitter_mean,hole,0.6379710604668284,,0.8551964728563547,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,control_single,footprint,0.9593368802829906,0.9104644355318164,-0.004393792909751504,0.9409976044413627,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,control_single,hole,0.5843327455150922,,-10.6067465634648,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,jitter_single,footprint,0.953992642332384,0.8976468473976525,1.7680946824708998,0.9374806609631489,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,jitter_single,hole,0.5004387977549022,,3.1193048274070008,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,mvp_single,footprint,0.9551540975526734,0.9210854338290461,0.2652002197288894,0.9449142085525558,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,mvp_single,hole,0.6494460333126758,,19.679604494801364,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,deterministic,footprint,0.700235646271419,0.7630829614447503,-0.6235589240479955,1.2933376397998528,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,deterministic,hole,0.25765199339470074,,-94.95712038554586,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,control_mean,footprint,0.9520331762537375,0.8724246388348394,0.3476959326251805,0.923301681962727,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,control_mean,hole,0.6142366971837365,,1.6578704779219606,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,jitter_mean,footprint,0.9484196307860961,0.8666264685077764,0.05691773935065925,0.9136082104105908,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,jitter_mean,hole,0.6134766294713786,,4.099531646368391,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,control_single,footprint,0.9457240617354173,0.8632683428194082,0.10677880320866251,0.9306331889109052,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,control_single,hole,0.5569864352474473,,-7.909948010132819,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,jitter_single,footprint,0.936225275197032,0.8492338205179659,1.9247029853011188,0.9218494125972438,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,jitter_single,hole,0.4677327611810061,,6.504499948863631,,278
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,mvp_single,footprint,0.9269407257216193,0.8678336554855091,0.5483677613232096,0.942366680158133,3466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,mvp_single,hole,0.6092944084857386,,26.49836762323437,,278
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ca,deterministic,footprint,0.979844342069438,0.9491511518630991,0.39353931559131805,0.9227333459176715,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ca,control_mean,footprint,0.9883457677242078,0.9683210306565039,0.2210626344383959,0.9542515396597787,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ca,jitter_mean,footprint,0.9867118812358263,0.9657464088079382,0.4624252375304838,0.9542336112224266,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ca,control_single,footprint,0.9876603155002631,0.9662675166500333,-0.09620362370544866,0.9549420921845865,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ca,jitter_single,footprint,0.9821505111941646,0.9575058998625618,3.41028824655103,0.9394040185370914,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ca,mvp_single,footprint,0.9872545269354465,0.9664833554396137,0.36250903905354903,0.9482745308057644,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ti,deterministic,footprint,0.9529998197973945,0.8921683935922533,0.59982921850259,0.9061719490800136,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ti,control_mean,footprint,0.9618910218468891,0.9088396316145813,0.3445248302554216,0.940606814737217,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ti,jitter_mean,footprint,0.9602663784170254,0.9057385345408999,1.2660349193095222,0.9310944288353121,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ti,control_single,footprint,0.9594136922391524,0.905032468356352,0.6432670334361568,0.9412829050454956,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ti,jitter_single,footprint,0.9518400562816678,0.8951140753034811,0.6810059692749171,0.9422176547614136,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ti,mvp_single,footprint,0.9601201123813571,0.9071688392330726,0.5823330051598852,0.9426652106940484,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Fe,deterministic,footprint,0.9905087413078413,0.949386580811962,1.60400928242872,0.9630272848090836,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Fe,control_mean,footprint,0.9933076546201852,0.9565307302651459,0.9369300971321382,0.9766909113559616,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Fe,jitter_mean,footprint,0.9927916476673955,0.9547274783133713,1.5919539791742876,0.9737236407038804,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Fe,control_single,footprint,0.9938339331496072,0.9564379929804868,1.56641192646636,0.975393711971295,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Fe,jitter_single,footprint,0.9911510652098237,0.9471591590118508,-2.5415199472663463,0.9886983651910778,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Fe,mvp_single,footprint,0.9930828598833492,0.9544751185864678,0.5522907798604759,0.9759907933906179,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Cu,deterministic,footprint,0.9809893018554587,0.9406325916124123,0.14595816678577567,0.9414307016440346,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Cu,control_mean,footprint,0.9873520333116835,0.9562050812437143,-0.31635980184367973,0.9687430379448461,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Cu,jitter_mean,footprint,0.9862472186592953,0.9530923595695021,-0.49523532117030644,0.9603157361708949,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Cu,control_single,footprint,0.9861650907140065,0.9484917102810739,-0.6594398811509472,0.966414258631941,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Cu,jitter_single,footprint,0.9824708620438305,0.9369398052332673,-1.4219996527749412,0.9570223767389353,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Cu,mvp_single,footprint,0.9871916780670957,0.9552736232982342,-0.4161881439820547,0.9674714757118531,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLl,deterministic,footprint,0.9433629590325403,0.8273983931910913,0.3118252198756277,0.9178783568967243,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLl,control_mean,footprint,0.9503753655598407,0.8456066654182851,-0.359684187766085,0.9519672455486198,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLl,jitter_mean,footprint,0.9493059114770163,0.8425578996592422,-1.3919451839012886,0.9479669431548856,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLl,control_single,footprint,0.9492201158393118,0.8422139925277691,-0.5485508910238135,0.9547424008511143,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLl,jitter_single,footprint,0.9447372262696135,0.8335333686313393,-2.327259695155637,0.9454565767057019,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLl,mvp_single,footprint,0.9487997662889301,0.8389743579973222,-0.942290673632662,0.9628845343093692,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLa,deterministic,footprint,0.9857796050039515,0.9588475429601275,0.20200852494158816,0.9322061964567435,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLa,control_mean,footprint,0.9938081093866414,0.979292705621188,-0.04047507959987762,0.9655916504563186,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLa,jitter_mean,footprint,0.9921456238942253,0.9756629201015655,0.07883976539015958,0.9617872966243907,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLa,control_single,footprint,0.9933322054479327,0.9774068035556343,-0.17014301586670832,0.9648745284640554,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLa,jitter_single,footprint,0.9873144208746372,0.9676775937854104,1.7976806219404118,0.9667628628548325,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLa,mvp_single,footprint,0.9930447732444249,0.9780101921328975,-0.013570167208842854,0.9657158070768791,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLb,deterministic,footprint,0.9850179770483318,0.9551305067499516,0.055087169200884745,0.9294881729369415,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLb,control_mean,footprint,0.9928073797549126,0.9751173150438213,-0.006278876412957324,0.9628835798048112,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLb,jitter_mean,footprint,0.9911786402709121,0.9714977372381032,-0.01919759308879332,0.9588343027363851,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLb,control_single,footprint,0.9922630127210476,0.9730815584202773,-0.12680841594967518,0.9618882541013223,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLb,jitter_single,footprint,0.9866247533415007,0.9637976418990273,0.8384979551391281,0.9628615167480605,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLb,mvp_single,footprint,0.9920370855451075,0.973992461582513,0.08960489812368522,0.9634239864275272,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLg,deterministic,footprint,0.9639412277862924,0.8903648699813124,0.20576091801376428,0.9246078382749644,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLg,control_mean,footprint,0.9716824001218349,0.9094033062310409,0.17908347562105575,0.9582588782041287,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLg,jitter_mean,footprint,0.9698028639974519,0.9055660754959404,0.06021536569520425,0.9536586013301432,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLg,control_single,footprint,0.9709021155194879,0.9070033289110517,0.3141571105735874,0.9557482848328389,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLg,jitter_single,footprint,0.9645554911842955,0.8975843051935453,0.9371286679396462,0.9569293424613051,3466
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLg,mvp_single,footprint,0.9710924653722212,0.908005494347715,-0.10808677070648365,0.9632226745808634,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,deterministic,footprint,0.7629586726752889,0.8259966569268571,-0.6020386467512351,1.1547844833816334,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,deterministic,hole,-0.05000672652139156,,-96.8382244473172,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,control_mean,footprint,0.9518766534056418,0.8869069766239309,0.018913789874974718,0.9193899191007483,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,control_mean,hole,0.3636225547290163,,-5.022213122384022,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,jitter_mean,footprint,0.9490316548529593,0.8813490780827267,0.21801471103497505,0.9171588020683265,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,jitter_mean,hole,0.26320023241755824,,1.9664765336197156,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,control_single,footprint,0.9525553449317643,0.8889801396169834,-0.29860905073615385,0.9227354577175136,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,control_single,hole,0.42589941040906915,,-7.543799633930839,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,jitter_single,footprint,0.9350234118314037,0.8761682595023541,2.9081639101412815,0.9257443368075287,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,jitter_single,hole,0.23440895464482014,,-16.425135904966268,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,mvp_single,footprint,0.9328028009944586,0.8856191051416388,0.12828994092775048,0.9441871897875297,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,mvp_single,hole,0.26659382305866236,,-27.617195581861115,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,deterministic,footprint,0.6712598517984607,0.7622108069901592,-0.5569080001794013,1.2643501301772186,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,deterministic,hole,-0.05334228665195882,,-96.1095054250318,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,control_mean,footprint,0.9428988626864819,0.8440856316702015,0.4332855840358363,0.9250667050923506,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,control_mean,hole,0.2720136148587233,,2.7273402472519543,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,jitter_mean,footprint,0.9385191101626666,0.8384350171030216,1.3640619802818277,0.9184280553104365,3466
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,jitter_mean,hole,0.16528949736925802,,6.821045549381184,,278
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,control_single,footprint,0.9404469745687332,0.8415994194932735,0.22399472742296034,0.9311260841117228,3466
