draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
810,0.914640655124254,0.9269388005449114,1.2108870853472973,-0.5416032605867284,-0.25771617656986096,0.07487023949820541,1,-0.36424241343295555,1.6733104047130059,0.23413496125001543,-0.09197633458370333,1.784070233020203,0.7593141600109241,-0.6954574790450694,-0.5926044849329043,9.345910669265189,0.8716493305125579,14.082316075206801,15.972463094904544,4.319549303146561,12.770641259604083,3.8180352599987737,1.0411061849373269,3.2726965000173642,0.6784630882764617,0,0,0,
811,1.3180258118854347,0.9876215712853135,0.4062062594171835,0.08585294125940442,-0.036834812382751964,0.002659303542404399,1,-0.5154820962517381,-0.3297205167282308,-0.5337976595662356,1.560877034274229,0.25963563861628514,1.3391747656218298,0.060083017128902176,-0.048589497321876764,8.43413089504532,1.2572851188699758,14.50556313861247,13.077673834839851,4.926886472378962,10.581672845805665,2.002609543095537,0.482479234006332,1.0590785860131708,2.0073062310911043,0,0,0,
812,1.2807172429819806,1.141200799833868,0.4045474901617003,-0.1257339197659125,0.09412174011618364,-0.0653131716260252,0,-0.4641590855839828,-1.312593872127618,-2.865201747215237,0.7226876022694103,0.09481442306041425,2.0766414609491592,-0.7842489713257782,1.5717543187305174,2.895361516684263,2.1642275492792864,4.788340498088678,2.466690819198001,1.7318550173821285,2.946601873413055,0.7215938383991576,0.16325574430206924,1.3848973824131772,2.118204737253803,0,0,0,
813,2.7067772519322877,1.1244160433961852,0.7130716784031923,-0.3729120481231372,-0.06516522532011074,-0.05152094061099725,1,-0.16741379518546054,-2.4264851523239153,0.7516207884615322,0.41346344256608125,0.01929286183694231,-0.5067905380193937,1.2778821823391664,-0.1631881862604193,8.17137423580016,1.2157922866679376,13.921252559273189,11.403344932076866,4.791221700009503,8.183924389106688,2.154237664531319,0.2723163656019534,2.4665085414480004,2.1798647244326212,0,0,0,
814,1.2565917931581603,0.9152147165570319,0.058423514582525087,0.2745664923383104,-0.18381760906806244,-0.07880196599832162,1,-1.4621521985811394,0.7858622250085339,-0.0022133272817629873,0.05589550508565182,1.6098141111038176,0.04072069015588189,-0.9657276185551651,-0.13989965723729142,9.26696150237545,1.247938160634445,14.830610826248304,15.763382704204892,5.118723389933551,10.61418156484558,3.698877468045927,0.4677496014154086,0.5800232429658598,1.8481256426828283,0,0,0,
815,1.6309049222139116,0.4822826521541377,0.07175869988284198,-0.02982154479884535,-0.0209381337803906,0.07800077795212514,0,-0.39244854443822313,0.06147506453475006,0.010136142308313065,0.4926915280743711,-0.14425267130552094,-0.21260123726554242,1.041686597925293,0.7483353864818798,2.958967498371063,1.4843532946065756,4.7548779070491065,2.352279047549007,0.9841452423448331,2.779113711229281,1.842549717402806,1.2230348758670706,1.596852059758671,3.217773437885985,0,0,0,
816,1.012602315542255,1.3507546463932427,-0.07733003374417587,0.08805317303232843,0.035029470868336014,-0.0572615389139747,1,0.5102469000467015,0.4016272926945635,0.9008214281256518,-0.5906738639659241,-1.6765184437545126,-0.2372464105713073,0.8318319217539388,-0.5149291834742955,8.465243036227054,0.8503276079951373,14.269777722444097,12.849212827416949,4.884409781770092,11.997078195375835,1.3752440902432475,0.15237499396333826,0.7385381920133535,0.29321716728976777,0,0,0,
817,1.671392781982,0.9329619219481021,-0.11758190177859855,-0.3563605186818653,-0.08456375827248247,0.08333583115707255,0,1.1877622112450816,-1.5363413851124184,-0.2811669835029351,1.908927028936247,-0.301202718412208,1.328224676066185,0.0027453021432951056,0.29283143788213506,2.982371468373181,1.3736690565676346,4.356785639228269,2.7277505119292034,0.8455095220998756,2.9438294672685092,2.26360630518089,1.2846054652548418,2.645199707884702,2.163727627477758,0,0,0,
818,0.6946430298004576,0.8593080943868148,0.08206170118419513,-0.11441701839515142,0.042295196461470355,-0.0472999969194236,0,0.3579552689642246,1.5277754519912419,-0.7474381233624648,1.396645230202474,0.310181173545404,1.947562511734039,-0.4414631019792951,0.4590711589095033,3.020314536581933,1.2555105810993912,4.994732011254385,3.290951029055747,1.0163336117382031,4.766615267480482,1.1965600325206152,0.2763919456253385,1.4705148183167827,1.6679208584568672,0,0,0,
819,0.78320298257351,0.8474422775222337,0.41827908609074754,0.13008516114512603,0.13977126475277232,0.056077319024436995,1,0.4573417099930991,0.8123511601330992,0.5280581487332829,-1.2050116318252135,0.44881710242394485,0.007824972920485678,-0.2790997730226908,-1.1031240143772645,9.10224178851769,0.8528691260439235,15.143470265180682,13.623465229110998,5.380601067852221,13.556474682166265,0.34798671798477,1.0076198777944483,0.4094916134874947,1.308909633316663,0,0,0,
820,0.8149474711509429,0.7691842025091737,-0.2354127795747439,0.05067332298454704,0.12067713891334925,0.005739320224630687,0,2.734146313234104,-0.4502420254084465,-0.6107517557070039,-0.2852486031515251,1.1996996719218576,-0.4416349390537539,0.7655524924352485,-1.5775039214502946,2.7046861703660556,1.0819435471023362,5.124106672289333,2.544715724219143,0.997533252813892,3.63206018752384,0.5201154578008462,0.6825393579808953,0.7335961134313888,1.5862013642491972,0,0,0,
821,1.3725170108892288,0.7741428025322876,1.1365484431339217,-0.29022288015984693,-0.0004889476825843766,0.1651884789765582,1,-0.1250595268464477,-3.254884231735336,-0.5775726378574747,0.149422290470795,-0.6504895940141393,-0.00919305559597792,1.6918129653679594,-1.225738584666732,9.368288631556343,1.4664188887506702,15.831467473049448,15.078923077870645,5.631958521352354,11.368997322513302,1.5988673288426605,1.9236869041476754,2.443299037049689,2.9062995942855716,0,0,0,
822,1.050442137341994,0.8405277260223021,0.949037270762115,-0.05292458813565513,-0.08645376248715196,0.10381546674777038,0,2.93620865449352,0.13596078532114114,-0.2855981686081335,-0.5643023891439278,1.279370607574025,-3.277805340946379,-1.2074903143573517,1.1181760716364142,3.0549361345697963,1.669627955602159,4.51760351799968,3.7797191026726074,1.9582761278198677,3.611359908822003,2.443650316905412,1.3993444380001263,1.8384437228818253,0.26177066897542495,0,0,0,
823,0.7697612238367068,0.9237863538125628,-0.4084443895561922,-0.10758547305290793,0.08501981742977444,-0.1209363178959707,0,1.017701369268782,0.4963272157503314,-2.4116983035423156,-0.9220891109946046,-1.2095573326753086,0.6059942691233071,2.409521477467079,0.03767576999505541,2.924877827415783,1.575749069584976,4.754442363823079,3.274676974380185,1.4959607171900813,4.412014135557137,0.785739470312074,0.4413643742708687,1.21037089128515,1.6956771643602557,0,0,0,
824,0.8715190377288524,0.9404884405770084,-0.33346889604802077,-0.4418589051829401,0.09918748297699272,0.031459525505141264,1,-1.2894539856015756,-1.1545665415790156,-1.5328184531493247,1.3442980115912848,-1.097442044032589,1.491545597256316,-2.1320863801286625,-0.4514760927628987,10.000424496097995,1.8278021115009604,15.924237829896017,16.903604780511174,5.779044459746604,13.197056110686422,0.5593495923288591,0.9995328301555497,2.605543607240226,2.4946442101091146,0,0,0,
825,1.7615959911820553,1.0575890971853792,0.7849336985793902,0.05900774108624066,-0.10209393013908358,0.07339720353573902,1,1.2777554509384232,0.21248431122879416,1.2607439127282902,0.40136325571544595,0.7999529739825155,1.0862647971013657,-0.918316859006363,-2.399212183095386,8.606269544180943,0.7807598720475845,15.352643940727752,12.922464323350889,5.341373127646756,9.481762003855696,2.644863379673911,1.0461051402036747,1.4137605273420086,0.22058379773223097,0,0,0,
826,0.9472432112779632,0.49762795143517213,-0.6547975831358473,-0.17266877245820328,0.12217957101437649,-0.20544566485022428,0,-1.7112939186764826,0.2690863740404931,0.36623803236389474,-0.5748945025552266,-0.02681747712939614,0.3250613670192822,-0.7806374577621397,1.0372807645926396,3.075145029153937,1.3417896811429113,4.728571253022544,3.282090394465613,0.8692088717367622,4.278227816068789,0.3857547304749311,1.0226733092932156,1.2225808234352038,3.329232002873224,0,0,0,
827,1.0726106410750114,0.8857480116081633,0.13119587298491867,0.3959297287570831,0.11893116536487297,0.0004849139095008122,0,-0.040926289848666635,0.8901878779169436,-0.218848842454842,-0.5025837179128206,0.6198742523715665,1.1138884297877358,1.2670410121919287,-1.9348910955789491,2.3639081568327533,1.0486701140752106,4.627316549600967,1.7159301849120823,1.128366699211665,2.6470145776007867,0.6775423945018608,0.5568930888598296,0.6028568963261559,1.7549587416945518,1,1,1,
828,0.8242573972336674,0.8828810552887209,-0.24095657280055757,-0.35279569782134645,0.025620859621269088,-0.1113205718875761,1,-0.7883573331824932,0.2968012141248858,0.788171212329155,1.767106152193908,-0.9659113013756103,0.6399532669383542,-0.7171567576977804,0.37177639773283633,10.469269413543609,1.1863220748373546,16.086268982183803,17.662640885138103,4.54949468706978,15.504119033264654,1.346443873907729,0.46939744926121274,2.227636619802395,2.154491727774335,0,0,0,
829,0.7022377594466364,0.8691736604845366,-0.9576965700433204,-0.1652561820147851,0.07260096565676075,0.027391761611686334,1,0.5186050360007921,-1.6859628229278327,-0.2799466041066817,-0.28057453666751236,-1.491112670209833,-0.761762466784668,-1.5295165677341223,1.1262492977671683,9.994819328674351,1.5956496436227026,16.0299648395956,16.545835052237553,5.654301281963271,14.3435178022879,0.9062890744779544,0.8779807219996212,1.7067997721448602,2.2996739678832796,0,0,0,
830,1.5399997850001763,1.0954273720741723,0.5184649871886153,0.361165420009417,-0.09139495845592069,0.04963016001249072,1,1.6893686038207034,0.6535705508338998,2.1890408086011135,-0.5828885446509635,0.40502096769815865,0.5280314643598264,-0.667630518881011,1.4461960444459407,8.651456833180973,0.992152614030856,15.581945986858907,13.149074595936998,4.950790653721366,9.303050937960123,2.7005776618773325,0.7429923166520741,0.3038254769333748,0.4001157474732239,0,0,0,
831,0.6856130942197616,1.1003199727938848,0.23797798801734757,-0.0813024449715569,-0.10328104269996415,-0.027970058787895963,1,-0.03151183318771861,1.104135087564755,-0.2645915046425137,-1.2411579395796781,-1.1600897945025492,0.8385374780403272,1.543474760385898,-0.6618006461489492,10.041315870493715,1.1445750034053832,15.22556743323621,17.338655745694417,5.013059656468954,14.972496716547122,2.638429842061308,0.28527456002009993,1.7345401045658475,0.9658471807194996,0,0,0,
832,0.8656869813681293,0.8765991633119546,0.2133810628941994,0.1353309208340604,0.19358762039460586,-0.1421941876506801,1,-0.5466361627546495,-0.6341865111948456,-0.7738027306527113,0.6087230442004599,1.351152783125838,-0.3623087885165045,-0.7350936484847056,-0.2925870335809615,8.561829482608005,1.436392753934951,13.834457525515335,12.479378180168696,4.45753346047827,13.26396419497748,0.16109782135269776,0.5180918940701333,0.14885848638337534,2.0824059541981543,0,0,0,
833,0.7154069798545998,1.1662583395063755,-0.43580343677862904,-0.13185563295049557,0.0850479784783523,-0.07463278215637043,1,0.5188552886530268,-0.821796958120434,0.016421771057582708,-0.8757115909435582,-0.38473515902328453,0.734735439801682,1.08483986222404,-0.33295420265218045,9.789729413799861,1.0569249726570502,15.48056099404131,15.917267456891594,4.777333559348597,14.69443254743162,0.8137595220763731,0.18500838544755516,1.3911668939120823,1.53762736154994,0,0,0,
834,0.8798780499533699,1.2766706655277158,-0.23429222686138743,-0.2380023272659632,-0.01670685425273553,-0.06705940742422951,1,-0.10950285484446368,-0.007688758078244929,0.5876063389738626,-0.7440344567166541,0.06205091610987585,-0.4968260914338362,-1.0618834135393924,1.3262913189390304,10.096699550761135,1.3186785511219419,15.566804612793657,17.161248361293552,4.949469038173184,14.708742429620214,1.764220041689101,0.2216284242308087,1.9770805605779116,0.7587241157317778,0,0,0,
835,0.8013664309123251,0.7520644617833141,-0.5424287999754765,-0.16297988151700035,-0.09147990902727923,0.0360055094561123,1,0.5331981739742503,-1.3216829341338674,1.4952326696284177,-1.3215375993697742,-1.0855354442343386,1.299912899230341,-0.6315715591381074,0.3545837012075328,10.106505577438494,1.242313478165969,15.50755413414051,17.24677784856597,5.117154525801516,14.755993263747419,2.449945575194456,0.8103623817351915,1.9738203511335242,2.508327789902486,0,0,0,
836,1.0105612114157276,1.1303770371523247,-0.3156637054106466,0.3186044170974177,-0.147525844774503,-0.020309943689248704,1,0.5075175370788352,0.07207391641490211,0.2553061453965554,0.20931301893671894,-1.1432959180352855,0.28902878167204554,-0.9246613683793982,-0.6039901868091121,9.347282806030082,0.9431906184273684,15.255464675987913,16.10414562743832,5.5339752282822605,11.216120374819074,3.3088835313966363,0.28817097503508604,0.4698323254289823,1.0021452012558676,0,0,0,
837,1.6066490999471439,0.9972138935313575,0.34388530982668686,-0.232946752896934,0.02400284977713414,0.0369309752273143,1,0.5000002390081246,-0.16870718881111313,-0.7226883164011272,0.2646914276005676,-1.130592886097706,-2.186253120288565,0.5014092250978492,0.21989866557227958,8.936171006594954,1.4505654513766213,14.876615154204988,13.972740789165844,5.448287539950383,10.344156169011246,1.3711738847390509,0.9127256343806508,2.0437221048094316,1.1936328773861222,0,0,0,
838,1.3642800038951566,1.8037676424008549,0.5807492572469166,0.17272669563592627,0.09086757676648695,-0.1616206322980208,1,-1.4792802565743393,0.24708591831449758,0.7485725827639179,0.40785093497195557,-0.27317712731200683,-0.34009803789696696,-0.4834093902416718,-0.8975627809572889,7.553482540948155,1.167885146511692,12.795537232912466,10.404964952822152,4.8724419978789255,9.778822911018155,0.8286574010241882,0.7299255869033596,0.17293881699814362,0.4348475744497977,0,0,0,
839,1.5775384535927266,1.2789718239922834,0.053837096373681725,0.6006741776919433,-0.08840650794023013,0.03277213363842748,1,-1.3774521398119535,0.8612113595988524,-0.12186700113743472,-0.642878426512497,-0.5699669894211107,-0.8786488845161755,-0.15025928446452436,1.4509477234176666,9.72992079456082,1.511005958822384,16.721154113531313,15.015553968285115,6.357007332826608,10.211462406173036,2.798172020872481,0.541238122619218,0.7330869742993364,1.165349287999427,0,0,0,
840,0.9805115818628864,1.0807573541798743,0.6376011374078122,0.35442293508808764,0.10302627984559068,0.0028932632663252493,1,-0.5277726937731542,-0.8197522105517984,-2.5915185399395644,-0.27374175119686295,0.2493721831391613,-0.3977242063655519,0.3958719375461699,-0.6302876583771801,8.347160138741113,1.507852169234811,13.565780691204399,11.967569522314925,5.497360141895023,12.28598437021383,0.7516963679034354,0.5288605620940503,0.4174613740459945,1.5885571024480085,0,0,0,
841,0.701089270536557,1.146073167349355,0.7053029176322445,0.11945525102209417,0.012337861765653043,-0.10296739319012145,1,-0.2725944244555211,0.9823931560884932,-1.8461799270285986,-1.044146566539624,0.578871556037786,-2.2372115776673613,0.21970383771405771,-1.6317322319622094,8.951831758008412,1.7958389418740879,13.897061910312273,13.97833378219762,5.562455711107258,13.578750816437543,1.6098650247258663,0.37573980470596513,0.6435989279465655,0.0054458744780809835,0,0,0,
842,1.145187242340394,1.2314670010004216,0.16861484369458257,-0.1002996241979976,0.032408071823616734,-0.010470224656503897,0,1.151237513766472,-0.42061404911196487,0.8852605450752707,0.0397354075733038,-1.0254014615826172,-1.196040220035501,-0.3378802291040482,0.24275060123795864,2.690937938783142,0.9734002677640583,4.857404694391951,2.8524192736170937,1.280199555927983,3.4708596742513897,1.2963523346981929,0.5546729356148774,1.542246342285803,0.43514910644438354,0,0,0,
843,1.10783566667247,1.1955551836563005,-0.2528716344891267,-0.10515298790356473,0.09873239127305451,-0.08809982035685797,1,1.6696642892329985,-0.11863525741158805,-2.0420794905473127,-0.969724108286618,-0.04662089872290513,-0.35673285440793284,1.4853642051585383,0.9884593960434747,9.128689026632548,1.6228697316871146,15.185376905665846,14.03885117670431,4.898215849369095,12.464027743524568,0.6780015001241018,0.2297913759363901,1.2173845483824586,0.6977669084629139,0,0,0,
844,0.9165212678044309,1.208258713180262,0.16817394102254005,0.18980200439613829,0.12251966302043263,0.04496223969668517,0,0.008217436149242629,-0.1685548968453866,0.2538541813656245,0.014506928883844045,-0.4513897912983218,1.4397065104725717,-1.642368700099373,1.6235407798474053,2.530491691765278,1.261150260981891,4.748825691511517,2.0737487843166518,1.0832693359328405,3.286220774990832,0.575994475979642,0.982735762699693,0.2597419215214468,1.2014152979702581,0,1,1,
845,0.8274724812406916,1.2087611816497046,-0.5811804604472445,-0.19944068473335413,0.020260384423508332,-0.07908427649326727,1,0.5189161243641166,-0.7034645224293227,1.1617573084823094,0.6128169679462452,-1.2511832387557713,-1.2499613976009838,2.3269575285304644,-0.9142229806233862,10.047764819283506,1.3064452116017968,15.78258891044595,16.740083130072744,4.804533884116397,15.028516133003741,1.430572444350159,0.2540583254326021,1.7483134916607503,1.4832736941962272,0,0,0,
846,1.2659098740742762,0.6329745676392029,0.33407141018107406,-0.3401150273450448,0.022533435920037048,0.1841932376147498,1,0.15456705020812045,-0.9015528184179858,0.690432439135947,0.13656278991764886,0.01576983776684134,0.026471949446533645,-0.6051352522576237,0.3826698171508318,9.443236554504159,1.0790108517313746,15.833402662422912,15.526235954744216,5.346990075862735,11.445762878245851,1.3008394234433798,2.1270736581275553,2.61628599412375,2.6009508547627194,0,0,0,
847,0.8791155913612887,0.7696062020100155,0.147161949071344,0.009918874704090629,0.12060003416917751,-0.045592465493511855,0,-1.4562803731174638,-0.010217050996054505,0.8863269869268251,-0.7075141107505235,2.1974995846383667,0.856612616888376,1.8802656654351346,0.13917796969663526,2.7216507061467876,1.3450988072834456,4.7337770085576825,2.383414407936905,1.198098788143195,3.6492519887893335,0.5126855214151094,0.27964271875179614,0.7987807600290471,2.8182039730153003,0,0,0,
848,0.9631937536971701,1.1928823982607293,0.5282194840529317,-0.10602710143216851,-0.02264556716848847,0.24090650728165355,1,-0.6702892414267075,0.4424971449377212,-1.5245537614351765,0.2970689800650509,-0.9781254829653199,0.1578914080366329,0.4912824566592143,0.3006021721518931,10.13530065810164,1.3063918572809436,16.426314807234483,16.459107839617598,6.231826916991796,13.685859046893434,1.828931524990134,2.495274297061039,2.0060962770575057,1.2243879957385466,0,0,0,
849,0.8886173844046696,0.9124280398264453,-0.07968235022934665,0.18009758830270658,-0.13776126892132343,0.006198972402633681,0,-0.044890190823052296,1.9660641396217517,-0.696146433529026,0.015274375550655825,0.4944391675088897,0.3082707883539572,-0.3165899384931249,-0.28143288052524995,3.2387829087824667,0.8749890383386245,4.97736722660226,4.004398094839049,1.2703705828057554,4.305052228395751,3.1390855711737617,0.5564050584175498,1.029003372609159,1.2616364566881133,0,0,0,
850,0.5504715752086669,0.5423913386327647,-0.6064012837163475,-0.0011255206199624955,0.05867038564780561,0.07673786249790969,1,0.7634798435826343,-1.4206995117060055,1.1620381474815782,-0.5523347041119051,-0.5931513183368387,-0.41814610958859044,1.7279954556492367,-2.5782337598967,9.826769654148933,1.2150221583895866,15.690288772882358,16.178269474767127,5.27473727038028,14.611783387119619,1.0900166707408268,1.1840209703330273,1.2145889589767545,2.993114763079924,0,0,0,
851,0.6896953417680873,1.3662687564072238,-0.5989571096093457,-0.09461997359732939,-0.08954540405896824,-0.02449453447714391,0,-0.35064474293028486,-0.7543859403198778,1.6017333586916398,-1.6228271153956193,0.4298710876131533,1.0057104747740606,0.6675484748655545,-1.2597474610560881,3.1675692939720532,1.1807806592576162,4.631437655148414,4.228246035575763,1.1031557193557888,4.759941398301608,2.4555882371466975,0.3810123391030875,1.7390491286716878,1.2691029796951734,0,0,0,
852,1.108506426696162,0.8059008319536836,0.08165215904974653,0.1321723585863778,-0.0801783941571495,0.1157674283574409,1,-0.8147025927218557,2.0666308476979967,-1.2271639681893691,-2.0146687841761883,0.43906468949690686,1.2671784874869358,0.408623975435106,-0.15834700411790675,9.537697919244403,1.414645256599972,16.09272500659761,15.221303871026146,6.0213856478961345,12.005338412555503,2.4896766966569785,1.3766493802303121,1.2133116756530162,1.776595740991239,0,0,0,
853,0.9475450831589474,1.2988046044740682,-0.1914290418777543,-0.12136892057771116,0.0377528720422719,-0.05765763539196357,1,0.19516913047134782,-0.17689371701335102,-0.8511182092304609,-0.8607797177740147,0.8864952871275119,0.05590633347203993,0.006258407724859703,-0.24297019353762703,9.661193488900421,1.1814037321880768,15.551318945413389,15.341902328924448,5.3926265560457605,14.057689521510657,1.294996140817461,0.17558808567660722,1.5022196718617713,0.6304853189290994,0,0,0,
854,1.0389109978689905,1.3424894768588336,-0.08866253885547594,-0.36199818489681707,0.0018195050961708902,0.004729250987503018,0,0.1092219856124822,-0.053047238730685134,-0.6929260002378168,0.9172494123856285,0.4167666041927023,-0.11439499674824775,-2.098873163101596,0.9070461144811588,3.011988194288783,1.593616255581591,4.407957733587348,3.5792446280253665,1.789295574934752,3.901465432519796,1.4890729306194408,0.6834122383883359,2.453690022435213,0.35552605019073036,0,0,0,
855,0.6897647509368176,0.6874121209199049,0.19387455238342638,0.2502662158451931,0.14214174380955158,0.10150325669055793,1,-0.7228886566499391,-0.07161552537516944,-0.6155794174204079,0.9527741551481845,-1.5513099979282787,1.4546340332091303,1.8536588162299912,-0.7787215394340645,9.584879187333794,1.6440182432905035,15.766778336684224,14.401127509198883,5.39296825503763,14.878836010379528,0.37314577001217686,1.3736426497655267,0.09499712888864445,3.0308713940904806,0,0,0,
856,0.9848798933012398,0.9970745034591034,0.6571325057353202,0.10384209323228699,0.053524961068666756,-0.14067553834709967,1,-1.8742411534266132,1.0378628836241355,0.37085758687407083,-0.8749749269681477,0.11926994124110184,-0.5496457217675055,-2.2199948700268513,0.8256874480195994,8.377938550100138,1.4393243847972959,13.62842422339899,12.816060328591034,4.937635650983879,11.877378545557264,1.1720035864964333,0.5886628265649614,0.4518623129130722,1.2738561573070104,0,0,0,
857,0.9367869078828464,1.1613527667490837,0.3423587741444059,0.20877702205482362,0.031111502916045308,-0.10044217442052915,0,0.9329823583287277,-0.07182586765912342,0.5285706804659268,0.5266856332868735,0.28587230560818,0.27398336376632987,-0.20624539796621372,1.8341008614265277,2.4975589404965066,0.955867828958642,4.9007564958059735,1.9025683150761825,1.0092311207215672,2.9721961746621215,1.4460616093189829,0.35199992299665417,0.2579175558485103,0.948122469479382,0,1,1,
858,1.3340723591582688,1.2909361041655256,0.7000495023390025,-0.007650989797843894,-0.1477177540444585,0.013711374505106889,0,0.5998259946459626,-2.975697429270073,0.8327101023468432,0.43797345075315763,-1.6401766143941123,-0.7780021909855929,0.9781542251073619,0.6690290852789844,3.0266374623289205,1.4196189484458346,4.663120391873749,3.4786162082976873,1.1694817884610151,3.118343857153208,3.0943843350471845,0.6225293257489063,1.6307433692279492,1.8092478041408635,0,0,0,
859,1.0191407187397878,1.1759416561445035,0.15064242729045202,-0.16079389382183923,0.011007157048764147,-0.10207259694674574,0,-2.0790574382804277,0.6777587277646093,1.1730131492358038,0.2540840760109106,-0.08083471386575246,1.2137814065465817,0.05357984134269277,-0.2804896913300782,2.9412032030666078,0.7317815573042956,4.900687650202813,3.259878934419733,0.8902447233156019,4.319466471754053,1.4987190334812297,0.4078928809031583,1.626537057342309,1.8537660530636881,0,0,0,
860,1.221759142890108,0.8904251037663522,-0.43287451874216926,-0.12697448178058787,-0.0183200359246971,0.0830664441082572,1,-3.5171834954910595,-1.015744552176029,0.0665097350373474,0.4564119148069664,0.28381525919646344,0.11725869229603485,-2.31165813146652,-1.8115238413843622,9.44818964310665,1.5125575622687286,15.401729279266956,15.190239871596033,6.125168348262843,12.015669366283976,1.793881560265572,1.1925974983905983,1.8107603075945995,2.9042266851932617,0,0,0,
861,0.7395868301470686,0.5222856692027265,0.3065965890592124,-0.13275970974422968,0.005478032849671775,-0.004596828523444055,0,-1.1614389823643023,-1.1759638658629064,0.21389323453123987,-1.155691309413133,-0.38298291034065307,-0.4631457725536593,0.2855743689476533,0.22124185273736127,3.211554206112648,1.4603879505854038,4.770826708579868,3.7610152524298233,0.993274325556823,4.615861551397553,1.532855348573862,0.5898486687391766,1.6839819356882384,3.223417388597614,0,0,0,
862,1.2361205236969317,1.031039299093462,0.47629560843347185,0.3972318280917142,-0.024964496952963544,-0.026481832090032242,1,-0.3504723908776555,-2.18099804673536,-0.04407865224928584,-0.07947170398744328,0.34580741515218977,0.9212496221440191,-1.2362345180172145,-0.16895168547908648,8.076830905588778,1.277838529336031,14.012572008854557,12.011329102947725,5.397334366657119,9.966218116731609,2.0249652505002538,0.2686725974836988,0.2822419684050233,2.123448794781262,0,0,0,
863,1.1749857290044567,1.2998514687798195,0.4607249466805226,0.3849374258413402,-0.17670300239770276,0.18367606741534315,1,-0.08156182471127324,0.6385218533902686,0.2660577828625389,0.5490385957852681,-0.0521598996912506,0.46410656693597874,1.7944162839001847,-1.3761722329443793,10.989704858940422,0.7767597420681156,18.40997587230924,18.619248392371233,6.4965600757209625,12.68864264144585,3.635156132200253,1.7624814709993673,0.5463102510659142,0.6365364154871535,0,0,0,
864,1.0607795671518456,0.634231547272254,-0.5046953650757088,-0.6275799844296652,-0.05312905370315307,-0.020552965240887847,0,-0.10123542977059714,-0.5456550233017764,0.17489107554802388,0.48176341378061405,-1.7546361327196314,-1.8007686707042845,-0.7548287826518126,-0.6189437534327333,3.2277908226692453,1.3652926430165304,4.304793538148187,3.6691702857311688,0.875552566474946,4.2423611003071855,1.878100111169967,0.5008812617443185,3.2170471692817943,2.52053447715709,0,0,0,
865,0.5081423017958612,1.2631974162746733,-0.26231755417617675,0.7198405555352777,-0.13142215905273266,0.12706459088107883,1,0.41011991083418875,-0.03206177364789004,0.42318824501190855,-0.23049308559303847,1.4979777158805938,0.7698872909169326,0.006425132742199167,0.5421820125998355,13.165597912865753,0.9605095703638376,20.2287206358102,23.61586051404958,6.468406182728424,18.59886394311132,3.4204801946919896,1.1739249694653644,1.0192486037740676,1.0197792790737708,0,0,0,
866,0.8073635134352976,1.0282015356402243,-0.09537833131424013,0.007702543321039869,0.006870460563198827,0.13730910591250303,0,0.8037324783767811,-1.1909263389481781,0.9515352947526928,-0.8113452169600864,0.8956877582303946,-0.4253520934604448,0.4770954350921306,-0.3282566554196942,2.8982348524453103,1.0435705544877143,4.560004863506039,3.1670850727208832,0.9523443650561736,4.128548103141549,1.6043779535574108,1.7502334521427707,1.47562415660401,1.6123370935142147,0,0,0,
867,0.8909323903670487,1.1488682611390388,0.33631940557676104,-0.003639533064061052,-0.18472869265168224,-0.024099190036912688,0,-0.8161301130511509,-0.07151869902675534,-0.24680773942269418,-0.4317529511986015,-2.1057862668645466,-0.14579766697064175,-0.3827180372698942,0.5522549855084345,3.3502009545799116,1.4463427732400809,4.79246575917694,4.488866613965068,1.4817133072387172,4.257134833704623,3.4562427598088665,0.35077081017384604,1.6111452661866605,1.374972778520245,0,0,0,
868,0.7284192953207267,0.9855521606485658,-0.043530813061416714,0.0018647156641224678,0.048844976319748934,0.04652419001252989,0,-0.4083830326179748,-0.2549978303726669,2.6757045612862944,-0.578986842715003,-0.5596596210025206,1.001733809718367,0.7254865561207074,0.9029961151874512,2.8634952433866347,1.2180687854567889,4.8420463380511505,3.0028474380840633,0.6578537179413686,4.185017019576444,1.1819271604690145,0.9783901021748234,1.2008539954766786,2.1707446017981793,0,0,0,
869,1.0490225949658474,1.348984339367004,-0.12783457400873527,-0.22763208590898454,-0.059123721952602716,0.011218191888912873,0,-0.9385711360123852,1.4988018838379864,0.786095233615427,1.1519992319627097,0.39388270531021025,0.11882463888850112,-0.7054190908606212,-1.6751151066392382,3.0545224770311674,1.0422911328451931,4.327165286536312,3.654726923989884,1.6189890612409472,4.5061030916326255,2.0995722315302725,0.6941969512382571,2.1724212671569125,0.25696651170854823,0,0,0,
