case,case_angle,case_hole,case_sim,case_dose,source,element,region,n_px,var_control,var_jitter,var_sim,var_alea,var_alea_det,frac_sim,spread_ratio,mse_jitter,mse_control,truth_var,spearman_jitter,spearman_control,spearman_sim,spearman_total_jitter,spearman_total_control,ause_jitter,ause_control,ause_total_jitter,ause_total_control
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,PbLa,footprint,3466,120267.68675057725,242411.39894895305,122143.7121983758,10687.608674736593,8937.185038148766,0.5038695074900202,1.4197178413021292,586081.7382235291,538249.3687670148,8436202.36916504,0.46732238320959346,0.49541242158811394,0.1284505827231797,0.46540373234710464,0.44714743219813946,0.19255795210588025,0.12450436787794827,0.19793996410428988,0.13862076702104384
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,PbLa,hole,278,1294804.6423359937,651229.5317150931,0.0,1612.0571225848835,360.26353667549165,-0.9882462008839901,0.7091937822916933,5771951.241010645,5576186.878261026,8451230.516870316,0.21665760439278714,0.17090554876466824,0.0014829429061464384,0.2156181657678399,0.1711362248270558,0.48235772476022826,0.533594166230637,0.48243605463848643,0.5333627817313508
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,PbLb,footprint,3466,62893.837594517376,89425.16588284515,26531.32828832777,7344.990274555689,6276.746090578797,0.29668749312789816,1.1924106046907261,311203.2492692717,288276.97219463764,4383784.7360636955,0.4411572626260914,0.4222463797172563,0.09583042130364113,0.4410732531634729,0.38839366963124206,0.1763708893831516,0.14736579655729626,0.1792643301853516,0.15936374777081172
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,PbLb,hole,278,676510.947746714,322756.75202136487,0.0,851.8683044845401,208.36362013977336,-1.096039644437655,0.690717172798713,3015116.70505372,2919854.958991395,4604671.416226731,0.1506094065006525,0.1514030885458164,0.008851128694975638,0.14977383412938916,0.1516521963516877,0.5013815535236339,0.581486091878555,0.5019812243282313,0.5816379065500344
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,PbLg,footprint,3466,1126.3097322840458,1518.6539724146,392.3442401305542,949.036027092367,918.5619601994009,0.25834999101654627,1.1611825396098976,7279.29589251779,6783.075121002864,71919.6602092125,0.207463052327674,0.21346317722969999,-0.05972640286585353,0.20051021995585117,0.20339876458326386,0.2999282939269549,0.2841108193383547,0.3183485287241314,0.2999548588381008
a20_h14x20_validated_d1,20.0,14x20,validated,1.0,prova2,PbLg,hole,278,12100.555772426944,6029.411478121626,0.0,45.258882084602654,37.49589144885516,-1.0069215405740883,0.705886380849454,52192.93448615183,49923.39934548252,76282.2322075593,0.12955979690452832,0.11121574383674612,-0.020291311583150187,0.12514064676987882,0.10807732060537663,0.4724665951699084,0.544268161549494,0.47194108480892366,0.5479442588533716
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,Ca,footprint,3466,1169.5329689385708,8519.250192025213,7349.717223086642,1573.930630656631,1346.0095945760463,0.8627187906708786,2.698947594017584,16407.632836967154,13392.232214539039,695262.1960424241,0.24019396506343335,0.25905506296454767,0.19204968566105124,0.24749331860009055,0.2763696081494378,0.33998251816229064,0.3386232586612174,0.3381435771282663,0.3449800220769448
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,Ti,footprint,3466,111.70999130064185,783.0078261936621,671.2978348930203,628.3388287347603,594.6022535466776,0.8573322161495069,2.64750654513708,2395.3185183164815,2217.1951628278416,40680.11154970666,0.13222722089466835,0.16488687216627232,0.09564814354223569,0.1561592920552535,0.17216539222310895,0.436543005082107,0.429714764082583,0.4207022242854314,0.4178980139627167
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,Fe,footprint,3466,267.9547929477743,1891.3374085500366,1623.3826156022624,727.298644310505,673.6880462239283,0.8583252296832655,2.656768671152944,5101.626059489045,4614.537709314562,416581.2030856491,0.5168452060481784,0.49291418163392337,0.4616181547888662,0.5236986675515074,0.5098562237500285,0.20113562620914271,0.22453412009215282,0.20083553140458751,0.21858589845505338
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,Cu,footprint,3466,155.24263891191913,1069.939705999359,914.6970670874398,595.5000711714797,520.9559628832636,0.8549052455559472,2.6252710176433425,3263.00380036984,2811.9873867851247,143406.16742330242,0.7010186898826818,0.6293986741846714,0.643247093579057,0.7189463658658081,0.7041403456671241,0.23314052257848164,0.2837514866739104,0.21217217834841723,0.22665628250807196
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLl,footprint,3466,30.22542595417199,314.89952778497195,284.67410183079994,476.3489150510243,480.6281337191284,0.904015651700782,3.2277492563441763,1471.8501639073497,1383.2559204645886,19845.188349203247,0.2462595144930996,0.18810360547327892,0.23089731982376788,0.27145985976289533,0.24208590689064155,0.39797652541458534,0.43613215791614757,0.3835675571847109,0.4162159511286516
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLa,footprint,3466,7443.124616661331,244531.31579387365,237088.1911772123,11485.029725174527,9719.278091658629,0.9695616710992735,5.731781115436116,125207.46308005226,92166.61271517612,8436202.36916504,0.35289184759193887,0.39047887823948185,0.33658487875165405,0.35198811096180593,0.3101399757278922,0.3382375006011931,0.29167023570843875,0.33943820906709943,0.34410340520331667
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLb,footprint,3466,3934.358373332372,68909.64996976661,64975.29159643424,7973.355003781704,6887.837412328288,0.9429055527773174,4.18507325007667,69906.24695014794,54806.44077147543,4383784.7360636955,0.33728225476099377,0.29736169107766214,0.31755128855280285,0.3384070528609152,0.2544388009797174,0.3187570643641778,0.33129311257320054,0.3184880559407938,0.3683643799065078
a25_h0x0_validated_d1,25.0,0x0,validated,1.0,prova2,PbLg,footprint,3466,77.53132212221885,1169.1648291739298,1091.633507051711,1036.6770205534885,1005.1086969421369,0.9336865767874677,3.883285098493739,3298.781128981987,2992.7218667544644,71919.6602092125,0.09663034379807531,0.08458040351625754,0.08754818448500719,0.09394036798700106,0.06759488194390614,0.43405757879916135,0.44329029116267255,0.4382957160241864,0.4711204087066582
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,footprint,3466,6913.322557266202,13087.789127960863,6174.466570694661,1438.8648760122887,1232.313095734489,0.47177307873210444,1.3759090724193088,77133.23447601906,73409.95380645213,695262.1960424241,0.39600318805443174,0.426210641223912,0.10623239843970778,0.4011415726998026,0.4436632632590199,0.16445226683901581,0.14399787219902768,0.1647364733510527,0.14199955019254437
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ca,hole,278,67431.57289169158,60566.64150154511,0.0,50.05333987758614,33.53466993156874,-0.11334508930912636,0.9477310317540115,739198.6122002449,725214.6716681705,659329.3700870238,-0.000739224621234653,-0.010613612289392893,-0.034875472294628576,-0.0016703069360047072,-0.012428859753701636,0.39166650642943884,0.3675788111079395,0.3916894609991992,0.36780834629129777
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,footprint,3466,605.9969728685273,1109.4682109021408,503.4712380336134,572.1504305674094,541.8466035245148,0.4537951002888369,1.3530760414548089,4178.771773852921,3985.9881706467145,40680.11154970666,0.23817733995489443,0.28024983310257323,-0.0160038397336073,0.25250319294196183,0.29177973614688024,0.33074651774719577,0.3081493058452781,0.3408842969855924,0.30101300868552466
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Ti,hole,278,5797.607380436053,4476.851170555915,0.0,20.64031913526056,19.711441855771913,-0.29501901215003595,0.8787430998509149,23993.896528686182,23606.26888597914,21440.304521850143,0.0021618200955713825,0.017259652159488197,-0.08203127779840766,0.0025617330754006316,0.01790197049301283,0.5319055099770699,0.48277734524147303,0.5311082307076829,0.4833428163890978
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,footprint,3466,1216.6862459921865,2418.9220727232737,1202.2358267310872,683.3855683078887,632.1511830661702,0.4970130457231244,1.4100082035941053,20547.166171425157,19228.949363040265,416581.2030856491,0.5553568722273206,0.5665573193574657,0.27003963633233413,0.5576186962226733,0.5808813679175583,0.20827437633128168,0.1204331313091364,0.24229976713650314,0.12118099129539507
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Fe,hole,278,11540.544330035884,8112.741599390201,0.0,15.343161264920369,12.652234303824839,-0.4225208813384781,0.8384374624756119,199625.01127097366,188527.27601893755,161639.3731000811,0.05797481497741133,0.21953965882842813,-0.1713156717175695,0.05855010878917687,0.21956646863713172,0.7429777676365191,0.5563373128800947,0.7428857804336472,0.5539412751374467
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,footprint,3466,1631.8505342253272,1519.5134465323185,0.0,555.0240826262557,486.0619126387433,-0.07392964369573245,0.9649661628724057,14747.849747130851,14436.952428812654,143406.16742330242,0.756511690648855,0.716999020262583,0.302913463730017,0.7658251864417291,0.7647354753825442,0.12680093252232058,0.12385774897208264,0.12564149698148508,0.10765055121283723
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,Cu,hole,278,17995.479848939125,6629.931993318033,0.0,20.989595753180012,17.25343497821657,-1.7142781957757396,0.6069778193248746,146516.4140826162,146948.42903814578,143895.2829678703,0.11022657360311819,-0.05618470170876225,-0.1597593621411942,0.11466974085806468,-0.05485705764025091,0.27318247073051344,0.41613849206140635,0.27091103855888227,0.41667780377294883
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,footprint,3466,196.6797795304055,403.02074630764304,206.34096677723753,441.68003292635103,445.2154699582288,0.5119859676398113,1.431475255014197,2810.3123837101903,2673.2528861344044,19845.188349203247,0.324893765820875,0.29739075241017465,0.11757899286628154,0.3144274181465499,0.34803011321746785,0.29661058512812916,0.30364220515280066,0.3669931128615514,0.2893492499929979
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLl,hole,278,1964.7666775567818,1239.4193167905248,0.0,16.626816847810996,15.86741658292857,-0.5852316088186711,0.7942434433239053,18356.74865886511,17607.059136271593,20679.994684827678,0.2764669363845129,0.20279972598141352,0.015437026889201743,0.26594743769442347,0.19281642346539676,0.42960045674172154,0.4237076110892737,0.4350423792360498,0.43131973794791056
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,footprint,3466,125213.10000598697,286366.0449976479,161152.94499166094,10781.97342247963,9066.642880468647,0.5627515824824294,1.512292773273683,590953.3867084789,537742.0648279969,8436202.36916504,0.4503929334633671,0.49509488884091835,0.11760432131514813,0.4480537966457387,0.4462848060113581,0.220383336930248,0.12482115914458904,0.22550302649429513,0.13956330111127405
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLa,hole,278,1353352.4939845058,660345.1038827524,0.0,1593.1517053824668,364.21772934050847,-1.0494624492965128,0.6985218849279115,5806823.166841139,5566230.25322237,8451230.516870316,0.23439564407633082,0.18312914592048263,-0.006325132544090842,0.23364832065871702,0.18275604274935706,0.46026261841285554,0.5172756171816608,0.4619842711826914,0.5172766414332367
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,footprint,3466,65429.727361526384,95146.94287233152,29717.215510805137,7440.853496370736,6390.569394218013,0.3123296935633528,1.2058960262105698,313069.032504249,287948.556242891,4383784.7360636955,0.4387127568990492,0.42136423626499625,0.09236060186159159,0.438021127907487,0.3862477955598302,0.17514099306442285,0.14741597938664597,0.17891200999482157,0.16069658405190598
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLb,hole,278,706559.3843484317,329957.7157056593,0.0,843.8660118240123,211.25917971912398,-1.1413634254236447,0.6833682697077245,3030996.4506266527,2912875.060026076,4604671.416226731,0.17578493394873015,0.1627179448941138,0.014224933221216167,0.17598600751400742,0.1625179884041992,0.46022892268247484,0.563323031201544,0.46045888059417545,0.5730239507188684
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,footprint,3466,1172.0851634201997,1628.922450275027,456.8372868548272,960.1162581071352,930.6533584279734,0.28045367462256715,1.1788827696661823,7318.329630722455,6790.478514634286,71919.6602092125,0.21237025186384667,0.21373418855822812,-0.05422475559004454,0.2024368312204278,0.20182495121488794,0.29806307695726114,0.2860692104311825,0.3160990830103384,0.3011823694744603
a25_h14x20_validated_d1,25.0,14x20,validated,1.0,prova2,PbLg,hole,278,12644.979793343246,6247.867441495465,0.0,45.26907147000665,37.8668841189591,-1.0238873362390981,0.7029215103477428,52399.42177571877,49851.644820418,76282.2322075593,0.14733302446199553,0.11947316491746626,0.002104203872004123,0.1440091667204259,0.11400005417815508,0.44708372559346726,0.5307757109705217,0.44786466012991266,0.5317037436680433
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ca,footprint,3466,357.4672377550132,1834.268312892774,1476.8010751377608,899.543229274082,779.2826577697356,0.8051172583408687,2.265235241798868,4758.591659364214,4232.42376441072,173815.54901060602,0.18297815183405827,0.22139275419436852,0.12684123228852184,0.21672007454211473,0.2386391989045713,0.38439459940695003,0.3679143871658255,0.37123394395954834,0.37695708361262237
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Ti,footprint,3466,31.68837777928759,151.29228837837462,119.60391059908703,356.0545623930451,339.0361363426445,0.7905486253203038,2.185034972551036,802.865816941628,764.6226251863569,10170.027887426664,0.0856717045808123,0.1219752827209565,0.0381458807781263,0.1243749221681456,0.1289994578296399,0.46565010419363684,0.44937510024645,0.4364068880873114,0.43695070397343905
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Fe,footprint,3466,76.72815906810622,354.72712600567274,277.99896693756654,357.7026054902953,335.860178392074,0.7836980782042612,2.1501552107922683,1518.4190554626628,1422.7335404162084,104145.30077141228,0.4769385930264254,0.4662770490648242,0.39474851819455004,0.4911773406948507,0.4858778885343422,0.22393373215017745,0.23798673753061603,0.2188991233199396,0.23159302339097035
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,Cu,footprint,3466,45.19213010344246,232.31675392673918,187.12462382329673,277.52200779911146,251.86913294896542,0.8054719285648518,2.2672993285301484,1013.6406242969141,922.4743939836569,35851.541855825606,0.667488425219508,0.6112209235288251,0.5646335460030334,0.7112118794186184,0.6870956221166955,0.2651317415957429,0.2943993441165077,0.2146362919907143,0.22684278681179534
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLl,footprint,3466,8.516594227842017,49.80479427370675,41.28820004586473,241.62749944716538,242.60910933678522,0.8290005138654262,2.4182578005421704,493.24439535718585,480.43996463920917,4961.297087300812,0.19451071987377117,0.15253638138601983,0.17377921954927208,0.2685187437997005,0.25589424526426957,0.43785743202521377,0.4633619336839723,0.39190937182503816,0.40990737023497564
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLa,footprint,3466,2427.7885489620353,25997.36351915016,23569.574970188125,5397.047196713762,4631.869218103294,0.9066140477216592,3.27234605103079,35040.33669395918,27957.710661119687,2109050.59229126,0.32882982108762865,0.29879602117453985,0.29563752372942775,0.3261204758582308,0.23614414962456035,0.3451083854852824,0.35137181705419696,0.3510764126630665,0.39571181224620644
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLb,footprint,3466,1290.0221892856496,11945.162099293964,10655.139910008314,3721.426697685487,3243.664483380326,0.8920046309491356,3.0429683379113808,20468.015814399503,16764.61276202439,1095946.1840159239,0.29367024244449863,0.2111453952476496,0.26831705046109433,0.29912770834147906,0.20632212505419467,0.33560377603853103,0.3923376028720077,0.3391128465918231,0.4001961417916154
a8_h0x0_validated_d0.5,8.0,0x0,validated,0.5,prova2,PbLg,footprint,3466,25.049312441892845,197.17012510655934,172.1208126646665,496.5741077922162,481.13024026192085,0.8729558424312248,2.805579962303366,1075.0853017177274,1007.3014413042163,17979.915052303124,0.06840783379218224,0.0461972075806646,0.0613391882459989,0.08063099157035539,0.07141852293759378,0.4464783336569541,0.46391129710393625,0.447215039025445,0.4632455691470806
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,footprint,3466,2777.654396113301,4398.381746264445,1620.7273501511436,828.1530418207294,716.0944415669734,0.3684826474026796,1.2583671018678606,17441.963197984147,16615.687047497682,173815.54901060602,0.33818428495251984,0.3735707029207315,0.1211351714998848,0.366894753686283,0.39468529321211715,0.19657205403580974,0.1795077993181482,0.18838050811282137,0.17590995036332657
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ca,hole,278,29227.807415310024,30707.941546176186,1480.1341308661613,31.255749233782193,18.72721679819054,0.04820036955718612,1.0250079506413399,154022.10828973047,149160.4395995873,164832.34252175596,0.014171497319438031,0.19367880564536372,-0.2776231894317941,0.013472766680099498,0.19432726789338295,0.44079533568247486,0.3423139533781282,0.44079533568247486,0.3428298415561159
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,footprint,3466,316.28921298428446,419.915767805816,103.62655482153156,325.9248926377433,310.0225219379529,0.24677938473949412,1.1522292637784572,1225.4297872965751,1131.3319555931182,10170.027887426664,0.20516715921780673,0.229498925507471,0.013997108825940519,0.23024915039023497,0.23453216690487533,0.35722725247160336,0.3511735301015481,0.3420253874095808,0.34701895781274494
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Ti,hole,278,3435.991112548265,3217.455438799394,0.0,11.906110107080222,10.884090783058161,-0.06792189601557261,0.9676766339067446,5906.539789156804,5126.098173378286,5360.076130462536,-0.049067256035628,-0.04930016624874085,0.02492417597816981,-0.050867981520222275,-0.049006933966044816,0.5218461661002278,0.4915731948235493,0.5212858851799376,0.4930782911954106
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,footprint,3466,440.04298482709163,745.7393077426487,305.6963229155571,336.4490802315103,315.1376602866704,0.40992384301278045,1.301805094253287,4951.721124284368,4580.33132139414,104145.30077141228,0.5469384872061931,0.5463591128242974,0.33459149521857473,0.5581051003939066,0.570955977420889,0.13976551295521983,0.13904315083194435,0.15116457470579933,0.1370125072665548
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Fe,hole,278,4383.554756430584,4822.40602595655,438.851269525966,8.143178567909182,6.311387009392914,0.09100255498268989,1.048862766598779,45005.01273689724,41334.72430365267,40409.84327502028,0.15930695527425737,0.3060275431686792,-0.040498702526796174,0.15965269009899802,0.3051009291553597,0.6506864904918367,0.4941040692792189,0.6506964905829348,0.493940825552473
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,footprint,3466,399.1287262056114,407.4916467328524,8.362920527241045,258.61775629780703,234.84149260254628,0.020522925056973486,1.0104221596384582,3571.7083130497517,3674.572403202427,35851.541855825606,0.7237638907706918,0.695167227168417,0.26288231559178377,0.7594602594920322,0.7569237694902294,0.15017973919785763,0.1420811433254547,0.1344506442014674,0.11341767063194638
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,Cu,hole,278,4281.115419222477,2202.214591407153,0.0,11.196835424758225,8.417163568875946,-0.94400465600719,0.7172182792947208,33220.8005227248,35357.70594420485,35973.820741967575,0.13139962002681538,0.13467097522634042,-0.1883197808436949,0.1405607550759206,0.1361645049862055,0.3245719077472074,0.3129944193909379,0.32061254362221586,0.31087521553328995
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,footprint,3466,61.577033171178684,99.44308375160355,37.86605058042487,224.1024507236306,224.79461905903054,0.38078113783166206,1.2708020638990383,910.5997537334267,834.1979283194329,4961.297087300812,0.28626945106118706,0.2346025366748828,0.11568222762980816,0.3224861071785774,0.31748914655079136,0.31228717821326296,0.33821499774211056,0.3475702002086007,0.3166160986798218
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLl,hole,278,625.2242051809231,569.5629978760276,0.0,9.136178592249278,7.9953553244170825,-0.09772616464282838,0.9544495819346708,5717.973675757217,4879.829920557927,5169.998671206919,0.09724448227606339,0.18709867322166487,0.005076891904624454,0.0865456929902683,0.18816045335386516,0.5370317624864471,0.45266870240683643,0.5523286087120041,0.4649689000332725
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,footprint,3466,34913.818337454235,57641.16900029248,22727.350662838246,5097.851423213373,4317.104806043107,0.39429024527109996,1.2848952276494918,240440.33623062327,194746.13533933685,2109050.59229126,0.4706925766903854,0.4437811723739167,0.15870493968277255,0.4736861031731587,0.4111532699099155,0.12848828432204715,0.12980188017087327,0.12677324851207156,0.13737796625024598
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLa,hole,278,381400.6368328842,364005.53303961776,0.0,1000.5911422483158,175.50468934529985,-0.047788020275431387,0.9769296385877629,2509519.377327267,2030982.2294667491,2112807.629217579,0.12200389915155332,0.11709267731965586,-0.05508692724898588,0.12011324910026562,0.11448486488554585,0.36350464381930797,0.4658867721564938,0.36450650072355656,0.4661863434799189
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,footprint,3466,18143.630959546623,27800.135342158566,9656.504382611944,3489.876258516185,3006.059798313974,0.3473545816868011,1.2378309953049074,129880.18430930722,105047.16897790722,1095946.1840159239,0.4373878198632942,0.38337772462177805,0.11738912413334698,0.4417597853188987,0.3830081099042376,0.1351274037488959,0.1514813572875623,0.13541391472365633,0.15274751599827407
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLb,hole,278,197586.08829255198,184031.75190030097,0.0,535.0569476843675,100.81588209157142,-0.07365216193558853,0.9650908509327626,1334815.2845051268,1074273.547655567,1151167.8540566827,0.05602272578117777,0.08964055028249437,-0.111374343982139,0.054327005380672755,0.08731535791513521,0.3681084507696956,0.452315552526834,0.3680886506181288,0.4520483778444698
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,footprint,3466,319.94456268328474,476.5819519380562,156.63738925477145,459.9875745968653,445.09876974179156,0.32866831951523506,1.2204821409884148,3037.70968699557,2489.716248054904,17979.915052303124,0.24193950275835852,0.22703530138524766,-0.02203384507929543,0.24789685429678932,0.23875486523864747,0.25527561013582484,0.2767379544429558,0.2592292458515583,0.2804923550889869
a8_h14x20_validated_d0.5,8.0,14x20,validated,0.5,prova2,PbLg,hole,278,3474.6427577297327,3263.14051039288,0.0,25.410592396404134,18.31280193172154,-0.06481555013130216,0.9690870890992899,24717.87867886797,18802.08203868943,19070.558051889824,0.043316552068697896,-0.016427431014312807,-0.09963319064915155,0.031003030346190032,-0.024563649418185257,0.36614073536149633,0.47816223834814797,0.36913115944565955,0.4832292147627978
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ca,footprint,3466,346.8719646096658,1930.42731100215,1583.5553463924841,854.3841036967068,739.9727757973202,0.8203133769229607,2.3590770549482243,4715.970599647694,4177.78473621916,173815.54901060602,0.1883121898536214,0.22344990988568195,0.13421981881150574,0.21673714123379262,0.24546024095637956,0.37902739637289806,0.3683018733832891,0.36874416725017417,0.3752338114231496
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Ti,footprint,3466,31.294591616252845,164.45689402030746,133.16230240405463,340.01878004984246,323.6602212244596,0.809709457285576,2.292405267073352,787.2410104389281,748.4298246963248,10170.027887426664,0.09330550711537813,0.12444321343194921,0.05307852123456907,0.13085231411429904,0.13744433342962778,0.46122443102496535,0.44902139674650937,0.43414118973380367,0.4343683568555493
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Fe,footprint,3466,75.6738994112366,382.3368554424554,306.66295603121876,358.4623507436871,336.207068476925,0.8020753209269774,2.247760449384687,1518.3002485322797,1421.4371595432292,104145.30077141228,0.48098138327572193,0.4670309162328633,0.407093459869511,0.49237336970961276,0.48517054710798674,0.22164642258410416,0.2368273618262738,0.2195319667264686,0.23183777704947456
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,Cu,footprint,3466,44.30368561684641,242.13678179437173,197.8330961775253,281.98240320396843,254.86004970591213,0.8170303359591599,2.337816689342228,1013.9766768649698,924.5159642141872,35851.541855825606,0.6783123759666753,0.6072584370526338,0.595693273080699,0.7122002941378802,0.6860126477578038,0.2557208284373126,0.2974297430598038,0.21504173342924532,0.22845836523846244
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLl,footprint,3466,8.279503648872529,57.81889420812258,49.53939055925005,240.1271781830509,241.75501837465296,0.856802801882202,2.6426079659546984,492.7899327041611,479.3940686394841,4961.297087300812,0.2151077575091745,0.14884724700754529,0.20324142212244908,0.2717222884631995,0.255616763821449,0.4270620767576726,0.46199756109724666,0.38791212175561485,0.40958820399928775
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLa,footprint,3466,2352.739991375568,34515.12185869602,32162.381867320448,5488.956371056773,4710.954087518979,0.9318345158679253,3.830167247550096,35034.6201334859,28003.97500007313,2109050.59229126,0.3266082855861414,0.29009847910950065,0.30412775852055357,0.3240672244269761,0.22743975586699605,0.3513199747628929,0.35671255015057324,0.3545877562635373,0.40052236059920326
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLb,footprint,3466,1250.8306571263647,13574.692604809507,12323.86194768314,3800.2852046956905,3312.8951838089615,0.9078556919452307,3.2943197007232516,20395.53412790674,16819.913137112482,1095946.1840159239,0.2993576374703617,0.20301404005939275,0.2806627642755582,0.30123566350832215,0.19924685275826387,0.33339667756824043,0.396812543666445,0.33661753632374,0.4044043917307174
a14_h0x0_validated_d0.5,14.0,0x0,validated,0.5,prova2,PbLg,footprint,3466,24.29655630218952,217.6573780871902,193.3608217850007,504.33079029676156,488.5803806179756,0.8883724663243132,2.9930525039650515,1082.2516855965607,1014.4185209631261,17979.915052303124,0.074959415613686,0.04726108083644003,0.06841493483839922,0.0817393253188604,0.06959258204019002,0.4410372392382334,0.4636481462121903,0.44484252690532,0.4637372648873449
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Ca,footprint,3466,2480.676021957014,4085.3365900328376,1604.6605680758234,785.3122805358264,679.1250142009808,0.3927854003488426,1.2833020779415394,17291.577986602642,16485.700532955278,173815.54901060602,0.34643823828727877,0.3769555200126287,0.10809142872109831,0.37024939237827353,0.4010138906862129,0.1938316403669145,0.17819019896715058,0.18781352933555237,0.17468351131064644
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Ca,hole,278,25696.08765938036,25804.85575375007,108.76809436971234,30.11789943107367,18.00370922142529,0.004215024312000105,1.0021141980557242,152923.4187620067,148233.59630298594,164832.34252175596,0.07919980540547182,0.1874723349304718,-0.19404052376981173,0.07909424178370124,0.18792586752770835,0.420553874296941,0.3365351337616872,0.42010711960663166,0.33623335518945985
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Ti,footprint,3466,285.20338098343836,392.52201686122913,107.31863587779077,310.85672996614846,295.6157932299598,0.2734079396003201,1.173153055382539,1208.1112783195745,1107.8067765819117,10170.027887426664,0.20967687470360186,0.2340502676047557,0.013383384995916993,0.23524068188603697,0.24264082596971823,0.35398354172718,0.3493194105291241,0.33956414475742625,0.3453651595570428
a14_h14x20_validated_d0.5,14.0,14x20,validated,0.5,prova2,Ti,hole,278,3058.9097142027986,2725.1727268037907,0.0,11.49626835948794,10.5059565869127,-0.12246452641936942,0.9438732707665124,5886.7042372146725,5027.716907791981,5360.076130462536,-0.035491439153323895,-0.0488656239326694,0.0346686574115629,-0.03651412164783138,-0.04981681360396718,0.5122178025522589,0.5008390748869813,0.5137396504359328,0.5005729828611812
